tokens,labels
"['See', 'Chacholiades', '(1990,', 'pp.', '136-7).']","['O', 'O', 'O', 'O', 'O']"
"['14.', 'The', 'explanation', 'of', 'the', 'CGE', 'model', 'used', 'in', 'this', 'paper', 'is', 'derived', 'from', 'Park', '(2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['simplicity,', 'the', 'GTAP6inGAMS', 'model', 'exogenously', 'fixes', 'the', 'global', 'capital', 'flows.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'model', 'described', 'in', 'the', 'present', 'paper', 'uses', 'a', 'classification', 'consisting', 'of', '7', 'sectors', 'and', '25', 'economies,', 'as', 'in', 'Park', '(2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15', 'The', 'model', 'solution', 'has', 'been', 'calibrated,', 'with', '2001', 'as', 'the', 'base', 'year,', 'using', 'global', 'trade,', 'assistance', 'and', 'production', 'data', 'from', 'the', 'GTAP', '6', 'Database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'The', 'model', 'has', 'been', 'implemented', 'using', 'the', 'GAMS', 'MPSGE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['17', 'The', 'GTAP6inGAMS', 'model', 'is', 'adopted', 'because', 'the', 'CGE', 'model', 'is', 'in', 'line', 'with', 'the', 'commonly', 'used', 'GTAP', 'model', 'and', 'the', 'solver,', 'GAMS', 'MPSGE', 'is', 'simple', 'and', 'easy', 'to', 'handle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'quantitatively', 'measure', 'the', 'impacts', 'of', 'the', 'proposed', 'East', 'Asian', 'RTAs', 'on', 'welfare,', 'output', 'production', 'and', 'trade', 'flows', 'for', 'each', 'of', 'the', 'participating', 'countries,', 'members', 'as', 'a', 'whole,', 'nonmembers', 'and', 'the', 'world', 'economy,', 'we', 'empirically', 'designed', 'and', 'tested', 'four', 'scenarios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'of', 'the', 'scenarios,', 'both', 'import', 'tariffs', 'and', 'export', 'taxes', 'between', 'members', 'were', 'eliminated,', 'but', 'the', 'trade', '15.', 'The', 'seven', 'sectors', 'are:', 'agricultural', 'products,', 'food', 'products,', 'extractive', 'industry,', 'light', 'manufacturing,', 'heavy', 'manufacturing,', 'technology-intensive', 'manufacturing,', 'and', 'services.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '27', 'economies', 'are:', 'Indonesia,', 'Malaysia,', 'Philippines,', 'Singapore,', 'Thailand,', 'Vietnam,', 'the', 'rest', 'of', 'Southeast', 'Asia,', 'China,', 'Japan,', 'Korea,', 'Hong', 'Kong,', 'Taiwan,', 'Australia,', 'Brazil,', 'Canada,', 'Chile,', 'India,', 'Mexico,', 'New', 'Zealand,', 'Peru,', 'Russia,', 'the', 'USA,', 'the', 'European', 'Free', 'Trade', 'Association,', 'the', 'Western', 'European', 'countries,', 'and', 'the', 'rest', 'of', 'the', 'world.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16.', 'The', 'GTAP', '6', 'Database', 'is', 'a', 'global', 'database', 'representing', 'the', 'world', 'economy', 'for', 'a', 'given', 'reference', 'year', '(2001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'more', 'detailed', 'information,', 'see', 'Dimaranan', '(2006For', 'the', 'base', 'solution', 'of', 'the', 'model', 'economy,', 'we', 'ran', 'the', 'CGE', 'model', 'without', 'changing', 'its', 'initial', 'condition', 'and', 'derived', 'general', 'equilibrium', 'values', 'for', 'each', 'of', 'the', 'economies', 'in', 'the', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'we', 'reestimated', 'the', 'model', 'under', 'different', 'scenarios', 'and', 'recalculated', 'the', 'equilibrium', 'values', 'for', 'each', 'case.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'we', 'compared', 'the', 'different', 'equilibrium', 'values', 'with', 'the', 'initial', 'base', 'solution', 'in', 'terms', 'of', 'percentage', 'deviation', 'from', 'the', 'base', 'to', 'evaluate', 'the', 'experimental', 'impacts', 'of', 'each', 'scenario', 'on', 'each', 'country.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'provides', 'a', 'comparative', 'summary', 'of', 'regional', 'economic', 'effects', 'of', 'the', 'proposed', 'East', 'Asian', 'RTAs', 'by', 'type', 'of', 'RTA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'aggregate', 'effect', 'of', 'the', 'currently', 'effective', 'AFTA', 'had', 'no', 'significant', 'negative', 'effects', 'on', 'the', 'discriminatory', 'liberalization', 'of', 'the', 'Northeast', 'Asian', 'neighbors,', 'but', 'produced', 'significant', 'enough', 'positive', 'gains', 'to', 'ASEAN', 'members.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'if', 'ASEAN', 'members', 'decide', 'to', 'pursue', 'the', 'ASEAN', 'Hub', 'scenario,', 'which', 'includes', 'three', 'sets', 'of', 'ASEAN+1', 'FTA,', 'it', 'could', 'raise', ""ASEAN's"", 'gains', 'from', 'free', 'trade.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""ASEAN's"", 'welfare', 'and', 'GDP', 'gains', 'could', 'be', 'raised', 'to', 'more', 'than', 'three', 'times', 'that', 'of', 'the', 'AFTA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'negative', 'effects', 'on', 'excluded', 'neighbors', 'could', 'be', 'problematic,', 'although', 'the', 'neighboring', 'countries', '18.', 'The', 'trade', 'barriers', 'include', 'both', 'tariff', 'and', 'non-tariff', 'barriers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'import', 'tariffs,', 'trade-weighted', 'ad', 'valorem', 'tariffs', 'include', 'tariff', 'rate', 'quotas', 'and', 'the', 'ad', 'valorem', 'equivalents', 'of', 'specific', 'tariffs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'export', 'taxes', 'cover', 'ordinary', 'export', 'subsidies,', 'export', 'tax', 'equivalents', 'of', 'Agreement', 'on', 'Textiles', 'and', 'Clothing', 'quotas,', 'price', 'undertakings', 'and', 'voluntary', 'export', 'restraints.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'protection', 'rates', 'in', 'service', 'sectors', 'are', 'assumed', 'to', 'be', 'zero', 'in', 'the', 'GTAP', 'Database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'more', 'detailed', 'information,', 'visit', 'https://', 'www.gtap.agecon.purdue.edu/databases/v6/v6_doco.asp.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['19.', 'As', 'the', 'referee', 'indicated,', 'the', 'base', 'year', 'for', 'existing', 'RTA,', 'such', 'as', 'the', 'ASEAN-China', 'FTA,', 'should', 'be', '2004', 'or', '2005', '(right', 'before', 'the', 'year', 'into', 'force', 'in', 'Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'similar', 'to', 'other', 'hypothetical', 'scenarios', 'in', 'the', 'present', 'paper,', 'the', 'complete', 'elimination', 'of', 'trade', 'barriers', 'between', 'ASEAN', 'and', 'China', 'are', 'assumed', 'and', 'simulated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'course,', 'we', 'acknowledge', 'this', 'data', 'problem', 'as', 'a', 'limitation.could', 'increase', 'their', 'exports', 'because', 'of', 'the', 'income', 'effect', 'from', 'the', 'additional', 'GDP', 'gains', 'of', 'ASEAN,', 'with', 'the', 'increase', 'in', 'bilateral', 'trade', 'volume', 'between', 'ASEAN', 'and', 'each', 'of', 'the', 'three', 'Northeast', 'Asian', 'countries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'terms', 'of', 'the', 'negative', 'effects', 'that', 'could', 'be', 'expected', 'from', 'AFTA', 'or', 'the', 'ASEAN', 'Hub', 'scenario,', 'the', 'Northeast', 'Asian', 'neighbors', 'might', 'decide', 'to', 'form', 'their', 'own', 'regional', 'protection', 'strategy', 'against', 'ASEAN', 'by', 'developing', 'a', 'ChinaJapan-Korea', 'FTA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'trade', 'warfare', 'between', 'the', 'two', 'regions', 'could', 'be', 'harmful', 'to', 'the', 'less-developed', 'ASEAN', 'economy', 'and', 'would', 'enormously', 'benefit', 'the', 'Northeast', 'Asian', 'countries,', 'especially', 'the', 'smallest', 'country,', 'like', 'Korea.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'this', 'duplicating', 'RTA', 'competition', 'might', 'not', 'be', 'beneficial', 'to', 'the', 'world', 'economy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'will', 'cause', 'much', 'lower', 'welfare', 'gains', 'to', 'the', 'world', 'economy', 'than', 'those', 'with', 'the', 'existing', 'AFTA', 'and', 'ASEAN', 'Hub', 'scenario.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
