tokens,labels
"['The', 'even', 'bigger', 'advantage', 'of', 'CGE', 'analysis', 'is', 'its', 'internal', 'consistency:', 'markets', 'are', 'cleared;', 'what', 'is', 'produced', 'somewhere', 'is', 'bought', 'elsewhere;', 'available', 'production', 'factors', 'bind', 'the', 'production', 'capacities', 'of', 'countries;', 'sectors', 'must', 'invest', 'to', 'produce;', 'excess', 'demand', 'will', 'be', 'covered', 'by', 'net', 'imports;', 'the', 'external', 'account', 'will', 'be', 'balanced', 'by', 'capital', 'flows', 'when', 'needed', 'or', 'else', 'the', 'real', 'exchange', 'rate', '(country', 'competitiveness)', 'will', 'have', 'to', 'adjust.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'intrinsic', 'consistency', 'is', 'precious', 'when', 'it', 'comes', 'to', 'addressing', 'issues', 'of', 'an', 'extremely', 'high', 'dimensionality,', 'with', 'many', 'countries', 'growing', 'at', 'different', 'speeds,', 'trading', 'with', 'each', 'other', 'in', 'various', 'sectors', 'ranging', 'from', 'agriculture', 'to', 'business', 'services.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'our', 'mind,', 'this', 'intrinsic', 'consistency', 'in', 'the', 'representation', 'of', 'the', 'changing', 'patterns', 'of', 'the', 'world', 'economy,', 'when', 'all', 'factors', 'of', 'growth', 'are', 'combined', 'at', 'the', 'country', 'level,', 'is', 'an', 'enormous', 'asset', 'to', 'conduct', 'large-scale', 'and', 'medium-term', 'foresight', 'activities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Still,', 'it', 'has', 'limits', 'which', 'have', 'to', 'be', 'kept', 'in', 'mind', 'when', 'interpreting', 'the', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'limits', 'are', 'either', 'common', 'to', 'any', 'CGE', 'model', 'of', 'this', 'type,', 'or', 'specific', 'to', 'the', 'version', 'of', 'MIRAGE', 'used', 'here.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Common', 'to', 'all', 'CGE', 'approaches', 'are', 'the', 'simplicity', 'of', 'the', 'functional', 'forms', 'describing', 'agent', 'behaviour', 'and', 'the', 'rather', 'aggregated', 'representation', 'of', 'the', 'world', 'economy,', 'both', 'imposed', 'by', 'computational', 'constraints.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'downside', 'of', 'such', 'aggregation', 'is', 'that', 'models', 'do', 'not', 'track', 'what', 'is', 'happening', 'within', 'a', 'given', 'sector', 'in', 'a', 'given', 'region.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'simple', 'functional', 'forms', '(e.g.', 'the', 'absence', 'of', 'intertemporal', 'optimisation', 'by', 'individual', 'agents)', 'imply', 'that', 'the', 'dynamics', 'of', 'the', 'model', 'are', 'rather', 'elementary', '-meaning', 'sequential.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'model', 'is', 'solved', 'sequentially,', 'on', 'a', 'yearly', 'step,', 'and', 'transition', 'from', 'one', 'period', 'to', 'the', 'next', 'relies', 'on', 'changes', 'in', 'capital', 'depletion,', 'the', 'sectoral', 'allocation', 'of', 'new', 'capital', 'as', 'well', 'as', 'changes', 'in', 'the', 'labour', 'force,', 'TFP', 'and', 'energy', 'efficiency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also,', 'the', 'parameterisation', 'of', 'key', 'behavioural', 'parameters', 'is', 'rather', 'crude', 'and', 'hardly', 'addresses', 'individual', ""countries'"", 'idiosyncrasies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'sectors', 'are', 'aggregated,', 'models', 'do', 'not', 'fully', 'reflect', 'what', 'could', 'happen', 'within', 'a', 'sector', 'affected', 'by,', 'for', 'example,', 'a', 'tariff', 'cut', 'on', 'one', 'product.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Changes', 'in', 'tariffs,', 'as', 'any', 'obstacles', 'to', 'trade,', 'are', 'modelled', 'at', 'the', 'sectoral', 'level,', 'even', 'if', 'shocked', 'at', 'the', 'most', 'detailed', 'level', 'before', 'aggregation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'implies', 'that', 'the', 'impact', 'of', 'changes', 'in', 'trade', 'costs', '(which', 'depends', 'on', 'the', 'variance', 'of', 'the', 'trade', 'costs', 'on', 'the', 'top', 'of', 'the', 'mean)', 'is', 'not', 'measured', 'precisely', 'and', 'that', 'the', 'creation', 'of', 'new', 'flows', 'of', 'exports,', 'the', 'so-called', 'extensive', 'margin', 'of', 'trade,', 'is', 'not', 'accounted', 'for.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'nutshell,', 'a', 'country', 'that', 'does', 'not', 'export', 'a', 'category', 'of', 'goods', 'will', 'not', 'begin', 'to', 'export', 'these', 'goods,', 'when', 'trade', 'costs', 'in', 'the', 'sector', 'come', 'down,', 'as', 'the', 'trade', 'elasticity', 'is', 'applied', 'to', 'a', 'zero', 'flow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Last', 'but', 'not', 'least,', 'CGE', 'models', 'generally', 'are', 'not', 'confronted', 'with', 'historical', 'data', 'for', 'validation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Partial', 'remedies', 'were', 'considered', 'in', 'the', 'current', 'exercise,', 'notably', 'by', 'making', 'sure', 'that', 'MIRAGE', 'reproduces', 'the', 'observed', 'past', 'response', 'of', 'trade', 'to', 'changes', 'in', 'world', 'income.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['More', 'specifically,', 'some', 'of', 'the', 'literature', 'addressing', 'the', 'recent', 'slowdown', 'in', 'the', 'growth', 'of', 'international', 'trade', 'have', 'pointed', 'to', 'the', 'slowing', 'pace', 'of', 'international', 'vertical', 'specialisation', '(Constantinescu', 'et', 'al.,', '2015;', 'Crozet', 'et', 'al.,', '2015)', 'besides', 'slow', 'GDP', 'growth', 'as', 'a', 'possible', 'explanation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'at', 'the', 'global', 'level', 'in', 'the', 'reference', 'case,', 'MIRAGE', 'is', 'set', 'to', 'reproduce', 'a', 'conservative', 'elasticity', 'of', 'world', 'trade', 'to', 'income', 'observed', 'in', 'the', 'long', 'run,', 'with', 'the', 'exception', 'of', 'the', '1990s,', 'a', 'transitory', 'period', 'characterised', 'by', 'the', 'expansion', 'of', 'global', 'value', 'chains', 'and', 'the', 'surge', 'of', 'new', 'big', 'traders.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Not', 'all', 'limitations', 'could', 'be', 'addressed', 'in', 'this', 'framework:', 'for', 'instance,', 'if', 'decisions', 'were', 'to', 'depend', 'on', 'the', 'future', 'state', 'of', 'the', 'economy,', 'and', 'uncertainty', 'to', 'be', 'taken', 'into', 'account,', 'a', 'different', 'class', 'of', 'models', '(dynamic', 'stochastic', 'general', 'equilibrium', 'models)', 'would', 'need', 'to', 'be', 'used,', 'which', 'hardly', 'allow', 'for', 'any', 'sectoral', 'or', 'regional', 'decomposition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Regarding', 'the', 'extensive', 'margin', 'of', 'trade,', 'or', 'the', 'more', 'detailed', 'representation', 'of', 'trade', 'responses', 'to', 'shocks', 'in', 'trade', 'costs,', 'the', 'large-scale', 'ambition', 'of', 'this', 'exercise', 'did', 'not', 'allow', 'us', 'to', 'use', 'modelling', 'advances', 'sometimes', 'implemented', 'in', 'smaller', 'scale', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', 'We', 'also', 'faced', 'specific', 'computational', 'or', 'data', 'constraints', 'in', 'our', 'present', 'endeavour', 'that', 'might', 'be', 'circumvented', 'in', 'other', 'simulations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'issue', 'concerns', 'the', 'representation', 'of', 'competition', 'among', 'firms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Many', 'CGE', 'models', 'fit', 'imperfect', 'competition,', 'and', 'this', 'can', 'also', 'be', 'done', 'inMIRAGE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['However,', 'given', 'the', 'long-term', 'horizon', 'of', 'the', 'exercise', 'and', 'the', 'structural', 'changes', 'of', 'the', 'economies', 'at', 'stake,', 'we', 'were', 'neither', 'confident', 'that', 'the', 'initial', 'parameterisation', 'of', 'the', 'model', 'would', 'fit', 'well', 'the', 'development', 'of', 'these', 'economies,', 'nor', 'were', 'we', 'convinced', 'that', 'the', 'same', 'parameterisation', 'of', 'market', 'structures', 'could', 'apply', 'in', 'different', 'economies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Combined', 'with', 'additional', 'computing', 'complexity,', 'this', 'led', 'us', 'to', 'work', 'with', 'perfect', 'competition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'important', 'consequence', 'of', 'this', 'choice', 'is', 'that', 'our', 'estimation', 'of', 'the', 'gains', 'from', 'trade', '(via', 'consumer', 'demand', 'or', 'via', ""producers'"", 'purchases', 'of', 'intermediate', 'goods)', 'is', 'rather', 'conservative,', 'as', 'it', 'does', 'not', 'reflect', 'variety', 'gains,', 'scale', 'economies', 'or', 'firm', 'selection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'present', 'endeavour,', 'this', 'is', 'of', 'lesser', 'importance,', 'as', 'we', 'do', 'not', 'focus', 'on', 'the', 'gains', 'from', 'trade', 'and', 'specialisation,', 'but', 'on', 'trade', 'patterns.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'next', 'limitation', 'relates', 'to', 'trade', 'in', 'services.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Not', 'all', 'modes', 'of', 'supply', '(as', 'defined', 'by', 'the', ""WTO's"", 'General', 'Agreement', 'on', 'Trade', 'in', 'Services', '(GATS)', 'Art.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I:2)', 'are', 'modelled', 'in', 'our', 'exercise.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'model', 'services', 'exported', 'under', 'mode', '1', '(cross-border', 'trade)', 'and', 'mode', '2', '(consumption', 'abroad),', 'but', 'modes', '4', '(presence', 'of', 'natural', 'persons)', 'and', '3', '(commercial', 'presence)', 'are', 'absent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantitatively,', 'this', 'is', 'not', 'a', 'major', 'problem', 'regarding', 'mode', '4,', 'which', 'is', 'currently', 'still', 'small,', 'although', 'this', 'might', 'change', 'substantially', 'in', 'the', 'future.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['More', 'importantly,', 'the', 'absence', 'of', 'services', 'supply', 'via', 'commercial', 'presence', 'abroad', 'is', 'due', 'to', 'our', 'decision', 'not', 'to', 'activate', 'the', 'foreign', 'direct', 'investment', '(FDI)', 'module', 'in', 'MIRAGE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['We', 'made', 'this', 'choice', 'as', 'a', 'result', 'of', 'the', 'lack', 'of', 'reliable', 'information', 'on', 'future', 'movements', 'of', 'FDI', '(although', 'a', 'snapshot', 'of', 'the', 'current', 'situation,', 'which', 'is', 'usable', 'for', 'CGE', 'modelling', 'purposes,', 'is', 'provided', 'by', 'Guimbard', 'et', 'al.,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'limitation', 'is', 'linked', 'to', 'the', 'more', 'general', 'problem', 'regarding', 'foreign', 'presence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'do', 'not', 'have', 'reliable', 'information', 'on', 'the', 'activity', 'of', 'foreign', 'affiliates,', 'with', 'some', 'exceptions', '(United', 'States', 'and,', 'quite', 'recently,', 'EU', 'Member', 'States).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reason', 'for', 'this', 'lack', 'of', 'information', 'is', 'that', 'FATS', '(Foreign', 'Affiliate', 'Trade', 'in', 'Statistics)', 'are', 'not', 'collected', 'systematically', 'and', 'that', 'FDI', 'stocks', '(when', 'available)', 'are', 'a', 'poor', 'proxy', 'for', 'the', 'activity', 'of', 'foreign', 'affiliates', '(Fukui', 'and', 'Lakatos,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Besides', 'these', 'intrinsic', 'limitations', 'of', 'CGE', 'models', 'and', 'the', 'specific', 'choices', 'made', 'for', 'this', 'modelling', 'exercise,', 'CGE', 'models', 'are', 'said', 'not', 'to', 'take', 'into', 'account', 'an', 'important', 'development', 'of', 'international', 'trade', 'patterns', 'in', 'recent', 'times,', 'namely', 'the', 'expansion', 'of', 'global', 'value', 'chains', '(GVCs),', 'exemplified', 'by', ""'Factory"", ""Asia'"", '(WTO-IDE-JETRO,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'development', 'of', 'GVCs', 'changes', 'many', 'aspects', 'of', 'trade', 'patterns,', 'how', 'to', 'analyse', 'them', 'and', 'the', 'way', 'in', 'which', 'technology,', 'services,', 'investment', 'and', 'trade', 'interplay', '(Elms', 'and', 'Low,', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'it', 'can', 'be', 'shown', 'that', 'services', 'are', 'increasingly', 'also', 'traded', 'indirectly', 'through', 'trade', 'in', 'goods', '(Stehrer,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Baldwin', '(2011)', 'provides', 'a', 'theoretical', 'framework', 'explaining', 'why', 'the', 'fragmentation', 'of', 'production', 'occurs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'understand', 'the', 'implications', 'of', 'global', 'production', 'networks', 'for', 'CGE', 'modelling,', 'it', 'is', 'important', 'to', 'recall', 'that', 'CGE', 'modelling', 'is', 'in', 'line', 'with', 'input-output', 'studies', 'a', 'la', 'Leontief,', 'and,', 'in', 'addition,', 'puts', 'emphasis', 'on', 'prices,', 'market', 'clearing', 'and', 'substitution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Inter-industry', 'relationships', 'are', 'instrumental', 'for', 'the', 'construction', 'of', 'CGE', 'models,', 'and', 'the', 'origin', '(domestic', 'or', 'imported)', 'of', 'intermediate', 'consumption', 'is', 'traced.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'the', 'results', 'of', 'changing', 'trade', 'patterns', 'can', 'be', 'expressed', 'in', 'terms', 'of', 'value', 'added', '(and', 'this', 'is', 'what', 'we', 'do', 'here),', 'it', 'is', 'possible', 'to', 'say', 'that', 'GVCs', 'are', 'intrinsically', 'embodied', 'in', 'CGE', 'models,', 'even', 'if', 'trade', 'is', 'not', 'reported', 'in', 'value-added', 'terms', 'in', 'the', 'simulations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4', 'This', 'way', 'of', 'addressing', 'the', 'international', 'fragmentation', 'of', 'production', 'is', 'still', 'far', 'from', 'perfect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'MIRAGE', 'the', 'geographic', 'composition', 'of', 'the', 'basket', 'of', 'intermediates', 'applies', 'overall', 'and', 'is', 'not', 'differentiated', 'by', 'importing', 'sector.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
