tokens,labels
"['Another', 'opportunity', 'to', 'improve', 'decision', 'support', 'systems', 'is', 'improvement', 'of', 'accessibility', 'to', 'documents', 'and', 'their', 'management', 'both', 'inside', 'and', 'outside', 'of', 'an', 'organisation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['New', 'search', 'and', 'structuring', 'technologies', 'such', 'as', 'underlining', 'of', 'an', 'idea,', 'hypertext', 'and', 'multimedia', 'have', 'been', 'rapidly', 'developed', 'both', 'for', 'scientific', 'research', 'and', 'commercial', 'purposes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'of', 'the', 'most', 'successful', 'examples', 'thereof', 'is', 'groupware,', 'such', 'as', 'Lotus', 'Notes', 'which', 'emerged', 'recently', 'and', 'is', 'growing', 'fast.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'world', 'becomes', 'a', 'uniform', 'connected', 'whole,', 'which', 'is', 'the', 'basis', 'for', 'further', 'development', 'of', 'decision', 'support', 'systems.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3.', 'Three', 'CCAs', 'have', 'been', 'selected', 'for', 'calculations', 'and', 'evaluation', 'provided', 'as', 'an', 'example.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'evaluation', 'has', 'shown', 'that', 'the', 'first', 'variant', 'is', 'the', 'most', 'favourable', 'to', 'a', 'client,', 'and', 'having', 'analysed', 'graphic', 'information,', 'it', 'is', 'possible', 'to', 'determine', 'possibilities', 'for', 'improvement', 'of', 'agreements.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Software', 'Expert', 'Choice', 'which', 'has', 'been', 'used', 'in', 'this', 'process,', 'is', 'well', 'adjusted', 'to', 'development', 'of', 'a', 'good', 'hierarchy,', 'to', 'determination', 'of', 'criteria', 'significance,', 'to', 'evaluation', 'and', 'analysis', 'of', 'the', 'evaluation', 'results.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4.', 'The', 'calculations', 'provided', 'as', 'an', 'example', 'enable', 'the', 'following', 'conclusion:', 'although', 'the', 'aforementioned', 'software', 'has', 'a', 'number', 'of', 'advantages,', 'several', 'main', 'disadvantages', 'can', 'also', 'be', 'distinguished.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'software', 'is', 'designed', 'for', 'stationary', 'workstations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'the', 'developed', 'hierarchical', 'model', 'of', 'CCA', 'evaluation', 'criteria', 'can', 'be', 'only', 'an', 'extramodule', 'of', 'the', 'aforementioned', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whereas', 'users', 'who', 'do', 'not', 'have', 'specialised', 'software', 'cannot', 'use', 'the', 'developed', 'system', 'of', 'criteria.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'the', 'system', 'foresees', 'a', 'possibility', 'to', 'place', 'hierarchy', 'models', 'in', 'the', 'Internet,', 'only', 'Expert', 'Choice', 'software', 'users', 'can', 'use', 'them', 'to', 'full', 'extent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Considering', 'the', 'results', 'of', 'the', 'analysis,', 'a', 'specialised', 'decision', 'support', 'system', 'should', 'be', 'developed', 'for', 'CCA', 'evaluation;', 'the', 'system', 'would', 'implement', 'advantages', 'of', 'an', 'Internet-based', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
