tokens,labels
"['The', 'model', 'with', 'a', 'spatially', 'lagged', 'dependent', 'variable', '(WY)', 'and', 'spatially', 'lagged', 'independent', 'variables', '(WX)', 'has', 'been', 'introduced', 'by', 'Anselin', '(1988)', 'and', 'is', 'labelled', 'the', 'spatial', 'Durbin', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'model', 'with', 'spatially', 'lagged', 'independent', 'variables', '(WX)', 'and', 'a', 'spatially', 'autocorrelated', 'error', 'term', 'has', 'hardly', 'been', 'used', 'in', 'the', 'literature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LeSage', '&', 'Pace', '(pp.', '41Á42)', 'label', 'it', 'the', 'spatial', 'Durbin', 'error', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'seems', 'to', 'indicate', 'that', 'the', 'best', 'strategy', 'to', 'test', 'for', 'spatial', 'interaction', 'effects', 'is', 'to', 'start', 'with', 'the', 'most', 'general', 'model,', 'i.e.', 'the', 'model', 'that', 'includes', 'a', 'spatially', 'lagged', 'dependent', 'variable,', 'spatially', 'lagged', 'independent', 'variables,', 'and', 'a', 'spatially', 'autocorrelated', 'error', 'term', 'simultaneously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'as', 'Manski', '(1993)', 'notes,', 'at', 'least', 'one', 'of', 'the', ""K'2"", 'interaction', 'effects', 'must', 'be', 'excluded,', 'because', 'otherwise', 'the', 'parameters', 'are', 'unidentified.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'verify', 'this,', 'I', 'carried', 'out', 'a', 'simple', 'Monte', 'Carlo', 'experiment', 'generating', 'Y', 'by', '(2a)', 'and', '(2b),', 'one', 'X', 'variable', 'drawn', 'from', 'a', 'uniform', 'distribution', 'on', 'the', 'interval', '[Á1,1],', 'r', '0', 'a', '0', 'b', '0', 'u', '0', 'l', '0', '0:25;', 's', '2', '00.01,', 'N060,', 'and', 'a', 'spatial', 'weights', 'matrix', 'W', 'corresponding', 'to', 'the', 'corners', 'of', 'the', 'seams', 'in', 'a', 'soccer', 'ball', '(in', 'Matlab', 'known', 'as', 'the', 'Bucky', 'Ball).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', '1,000', 'repetitions,', 'I', 'found', 'biases', 'in', 'the', 'parameter', 'estimates', 'of', 'the', 'endogenous', 'and', 'exogenous', 'interaction', 'effects', '(r', 'and', 'u,', 'respectively)', 'that', 'may', 'be', 'as', 'great', 'as', '0.0423', 'and,', 'related', 'to', 'that,', 'standard', 'deviations', 'that', 'may', 'be', 'as', 'great', 'as', '0.2677.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'results', 'corroborate', ""Manski's"", '(1993,', 'p.', '534)', 'finding', 'that', 'there', 'are', 'no', 'technical', 'obstacles', 'to', 'estimating', 'a', 'model', 'with', 'interaction', 'effects', 'among', 'the', 'dependent', 'variable,', 'the', 'independent', 'variables', 'and', 'the', 'disturbance', 'terms,', 'but', 'that', 'the', 'parameter', 'estimates', 'cannot', 'be', 'interpreted', 'in', 'a', 'meaningful', 'way', 'since', 'the', 'endogenous', 'and', 'exogenous', 'effects', 'cannot', 'be', 'distinguished', 'from', 'each', 'other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'of', 'the', 'merits', 'of', 'LeSage', '&', ""Pace's"", 'book', 'is', 'that', 'they', 'offer', 'another', 'criterion', 'to', 'select', 'models,', 'namely', 'the', 'Bayesian', 'posterior', 'model', 'probability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whereas', 'tests', 'for', 'significant', 'differences', 'between', 'log-likelihood', 'function', 'values,', 'such', 'as', 'the', 'LRtest,', 'can', 'formally', 'not', 'be', 'used', 'if', 'models', 'are', 'non-nested', '(i.e.', 'based', 'on', 'different', 'spatial', 'weights', 'matrices),', 'Bayesian', 'posterior', 'model', 'probabilities', 'do', 'not', 'require', 'nested', 'models', 'to', 'carry', 'out', 'these', 'comparisons', '(p.', '162).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'basic', 'idea', 'is', 'to', 'set', 'prior', 'probabilities', 'equal', 'to', '1/S,', 'making', 'each', 'model', 'equally', 'likely', 'a', 'priori,', 'to', 'estimate', 'each', 'model', 'by', 'Bayesian', 'methods,', 'and', 'then', 'to', 'compute', 'posterior', 'probabilities', 'based', 'on', 'the', 'data', 'and', 'the', 'estimation', 'results', 'of', 'this', 'set', 'of', 'S', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'the', 'mathematics', 'of', 'this', 'approach', 'might', 'deter', 'potential', 'users', '(Chs', '5', 'and', '6),', 'my', 'experience', 'with', 'this', 'approach', 'is', 'positive.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'posterior', 'model', 'probabilities', 'may', 'differ', 'widely', 'even', 'if', 'the', 'estimation', 'results', 'appear', 'to', 'be', 'quite', 'robust', 'to', 'different', 'specifications', 'of', 'the', 'spatial', 'weights', 'matrix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'study', 'I', 'did', 'on', 'cross-country', 'differences', 'in', 'governance', '(Seldadyo', 'et', 'al.,', '2010),', 'the', 'posterior', 'model', 'probability', 'of', 'a', '10', 'nearest-neighbour', 'matrix', 'appeared', 'to', 'be', 'more', 'than', 'six', 'times', 'as', 'large', 'as', 'that', 'of', 'an', 'inverse', 'distance', 'matrix,', 'more', 'than', 'three', 'times', 'as', 'large', 'as', 'that', 'of', 'a', 'five', 'nearestneighbour', 'matrix,', 'and', 'more', 'than', 'twice', 'as', 'large', 'as', 'an', 'inverse', 'distance', 'matrix', 'with', 'a', 'cut-off', 'point.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'since', 'Matlab', 'routines', 'applying', 'Bayesian', 'methods', 'to', 'the', 'spatial', 'lag,', 'spatial', 'error', 'and', 'spatial', 'Durbin', 'models', 'are', 'made', 'downloadable', 'for', 'free', 'on', ""LeSage's"", 'website', '(www.spatial-econometrics.com),', 'these', 'kinds', 'of', 'comparisons', 'can', 'be', 'carried', 'out', 'relatively', 'easily.']","['O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'since', 'LeSage', 'also', 'provides', 'Matlab', 'routines', 'applying', 'the', 'Bayesian', 'method', 'to', 'the', 'spatial', 'lag,', 'spatial', 'error', 'and', 'spatial', 'Durbin', 'models', 'of', 'limited', 'dependent', 'variables,', 'similar', 'types', 'of', 'selection', 'procedures', 'as', 'discussed', 'in', 'this', 'and', 'the', 'previous', 'sections', 'can', 'be', 'used', 'for', 'empirical', 'problems', 'requiring', 'a', 'probit', 'or', 'tobit', 'approach', '(Ch.', '10).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'possible', 'way', 'to', 'calculate', 'the', 'dispersion', 'of', 'the', 'direct', 'and', 'indirect', 'effects', 'is', 'to', 'apply', 'formulae', 'for', 'the', 'sum,', 'the', 'difference,', 'the', 'product', 'and', 'the', 'quotient', 'of', 'random', 'variables', '(see,', 'among', 'others,', 'Mood', 'et', 'al.,', '1974,', 'pp.', '178Á181).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'owing', 'to', 'the', 'complexity', 'of', 'the', 'matrix', 'of', 'partial', 'derivatives', '[see', '(6)]', 'and', 'because', 'every', 'empirical', 'application', 'will', 'have', 'its', 'own', 'unique', 'number', 'of', 'observations', '(N)', 'and', 'spatial', 'weights', 'matrix', '(W),', 'it', 'is', 'almost', 'impossible', 'to', 'derive', 'one', 'general', 'approach', 'that', 'can', 'be', 'applied', 'under', 'all', 'circumstances.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'draw', 'inferences', 'regarding', 'the', 'statistical', 'significance', 'of', 'the', 'direct', 'and', 'indirect', 'effects,', 'LeSage', '&', 'Pace', '(p.', '39)', 'therefore', 'suggest', 'simulating', 'the', 'distribution', 'of', 'the', 'direct', 'and', 'indirect', 'effects', 'using', 'the', 'varianceÁcovariance', 'matrix', 'implied', 'by', 'the', 'maximum', 'likelihood', 'estimates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elhorst', '&', 'Fréret', '(2009)', 'Using', 'the', 'Matlab', 'routine', ""'sar'"", 'posted', 'on', ""LeSage's"", 'website', '(www.spatial-', 'econometrics.com),', 'one', 'particular', 'parameter', 'combination', 'drawn', 'from', 'this', 'varianceÁcovariance', 'matrix', '(indexed', 'by', 'd', ')', 'can', 'be', 'obtained', 'by:']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
