tokens,labels
"['The', 'intensive', 'margin', 'correlations', 'are', 'computed', 'using', 'binary', 'outcome', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'For', 'crime,', 'we', 'have', 'constructed', 'binary', 'outcome', 'variables', 'taking', 'the', 'value', '1', 'if', 'an', 'individual', 'has', 'committed', 'at', 'least', 'x', 'crimes', '(where', 'x', 'is', 'equal', 'to', '1,', '2,', '3,', '4,', '5,', 'or', '10', 'crimes).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'prison', 'sentence', 'length,', 'we', 'have', 'constructed', 'binary', 'outcome', 'variables', 'indicating', 'if', 'an', 'individual', 'has', 'spent', 'a', 'total', 'of', 'at', 'least', 'x', 'months', 'in', 'prison', '(where', 'x', 'isSibling', 'correlations', 'are', 'estimated', 'using', 'STATA', 'xtlogit', 'command.', 'All', 'outcome', 'variables', 'are', 'dichotomous.', 'Birth', 'year', 'and', 'gender', 'dummies', 'are', 'included.', 'Standard', 'errors', 'are', 'in', 'parentheses.', 'Singletons', 'are', 'included,', 'except', 'in', 'the', 'estimation', 'of', 'the', 'mixed', 'siblings.', 'Estimates', 'are', 'not', 'sensitive', 'to', 'the', 'inclusion/exclusion', 'of', 'singletons', 'equal', 'to', '0.5,', '1,', '2,', '3,', '4,', '5,', '6,', 'or', '12', 'months).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'show', 'the', 'intensive', 'margin', 'correlations', 'in', 'Fig.', '1', 'along', 'with', 'approximate', '95', '%', 'confidence', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'trend', 'line', 'in', 'Fig.', '1', 'is', 'upward', 'sloping', 'for', 'sibling', 'correlations', 'in', 'crime.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'means', 'that', 'factors', 'shared', 'by', 'siblings', 'account', 'for', 'a', 'larger', 'share', 'of', 'the', 'variation', 'in', 'crime', 'at', 'the', 'intensive', 'margin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'for', 'sisters,', 'the', 'share', 'of', 'the', 'variation', 'that', 'can', 'be', 'attributed', 'to', 'factors', 'shared', 'by', 'siblings', 'is', 'more', 'than', 'twice', 'as', 'high', 'for', '""at', 'least', '10', 'crimes""', 'than', 'for', '""at', 'least', '1', 'crime.""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'estimated', 'from', 'Eqs.']","['O', 'O', 'O', 'O', 'O']"
"['9', 'and', '10', 'are', 'reported', 'in', 'the', 'first', 'two', 'columns', 'of', 'Table', '4', 'for', 'all', 'crime.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Having', 'an', 'older', 'sibling', 'who', 'is', 'convicted', 'of', 'at', 'least', 'one', 'crime', 'in', 'year', 't', '−', '1', 'raises', 'the', 'younger', ""sibling's"", 'odds', 'of', 'receiving', 'at', 'least', 'one', 'conviction', 'in', '30', 'Schrøter', 'Joensen', 'and', 'Skyt', 'Nielsen', '(2015)', 'report', 'a', 'causal', 'influence', 'of', 'older', 'male', ""siblings'"", 'choice', 'of', 'academic', 'curricula', 'on', 'their', 'younger', 'male', ""siblings'"", 'choice', 'of', 'academic', 'curricula.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['31', 'None', 'of', 'the', 'results', 'in', 'the', 'section', 'change', 'if', 'we,', 'instead,', 'use', 'the', 'number', 'of', 'convictions', 'each', 'year,', 'that', 'is', 'if', 'we', 'instead', 'create', 'a', 'panel', 'of', 'annual', 'intensive', 'margin', 'variables.Odds', 'ratios', '(OR)', 'are', 'estimated', 'using', 'logistic', 'regressions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Standard', 'errors', 'clustered', 'on', 'individuals,', 'i.e.,', 'the', 'younger', 'sibling,', 'are', 'reported', 'in', 'parentheses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Family', 'background', 'controls', 'include', 'parental', 'income', 'and', 'education,', 'parental', 'criminality,', 'and', 'family', 'structure', '(household', 'size', 'at', 'age', '15,', 'unknown', 'father,', ""mother's"", 'age', 'at', 'first', 'birth,', 'and', 'household', 'type', 'at', 'age', '15).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sibling', 'correlations', 'in', 'columns', '(1)', 'and', '(5)', 'are', 'estimated', 'using', 'STATA', 'xtlogit', 'command.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Sibling', 'correlations', 'reported', 'in', 'columns', '(2-4)', 'are', 'approximated', 'using', 'the', 'following', 'formula:', 'ρ', '≈', '(OR', 'φ', '−', '1)/(OR', 'φ', '+', '1),', 'where', 'φ', 'is', 'calibrated', 'using', 'the', 'odds', 'ratios', 'and', 'sibling', 'correlations', 'estimated', 'in', 'columns', '(1)', 'and', '(5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'first', 'row', 'of', 'sibling', 'correlations', '(involving', 'C', '1', 't−1', '),', 'φ', 'is', 'equal', 'to', '0.82.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'second', 'row', 'of', 'sibling', 'correlations', '(involving', 'C', '1', 't', '),', 'φ', 'is', 'equal', 'to', '0.76', '*', '*', '*', 'p', '<', '0.01']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'highest', 'correlations', 'are', 'the', 'correlations', 'for', 'property', 'crime', 'for', 'men', 'and', 'women,', 'which', 'are', 'both', '0.03.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'correlations', 'indicate', 'that', 'at', 'most', '3', '%', 'of', 'the', 'variation', 'in', 'property', 'crime', 'can', 'be', 'attributed', 'to', 'shared', 'neighborhood', 'factors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', '36', 'Most', 'Swedish', 'studies', 'using', 'observational', 'data', 'tend', 'to', 'find', 'limited', 'influences', 'of', 'neighborhoods', 'on', ""children's"", 'outcomes', '(e.g.,', 'Brännström', '2004', 'and', 'Lindahl', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'several', 'quasi-experimental', 'studies', 'have', 'demonstrated', 'that', 'growing', 'up', 'in', 'an', 'ethnic', 'enclave', 'in', 'Sweden', 'does', 'have', 'an', 'important', 'effect', 'on', ""children's"", 'outcomes', '(e.g.,', 'Edin', 'et', 'al.', '2003', 'andÅslund', 'et', 'al.', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['37', 'We', 'cannot', 'get', 'information', 'on', 'schools', 'attended', 'nor', 'on', 'the', 'Small', 'Area', 'Marketing', 'Statistics', 'used', 'to', 'define', 'neighborhoods', 'in', 'Sariaslan', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2013),', 'since', 'the', 'cohorts', 'we', 'study', 'are', 'too', 'old.Neighborhood', 'correlations', 'are', 'estimated', 'using', 'STATA', 'xtlogit', 'command', 'after', 'first', 'randomly', 'drawing', 'one', 'individual', 'from', 'each', 'family.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'random', 'draw', 'is', 'done', 'separately', 'for', 'each', 'of', 'the', 'three', 'sample', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'outcome', 'variables', 'are', 'dichotomous.']","['O', 'O', 'O', 'O', 'O']"
"['Birth', 'year', 'and', 'gender', 'dummies', 'are', 'included.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Controls', 'for', 'parental', 'education', 'and', 'income,', 'parental', 'criminality,', 'and', 'family', 'structure', 'are', 'also', 'included', 'in', 'order', 'to', 'net', 'out', 'sorting', 'into', 'neighborhoods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Standard', 'errors', 'are', 'in', 'parentheses', 'should', 'be', 'contrasted', 'with', 'our', 'brother', 'and', 'sister', 'correlations', 'in', '""at', 'least', 'one', 'property', 'crime,""', 'which', 'are', '0.38', 'and', '0.34,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'neighborhood', 'effects', 'appear', 'to', 'be', 'able', 'to', 'explain', 'approximately', '7', '%', 'of', 'the', 'sibling', 'correlation', 'in', 'property', 'crime', 'at', 'the', 'extensive', 'margin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Given', 'that', 'we', 'have', 'included', 'all', 'of', 'the', 'family-wide', 'controls', 'used', 'in', 'Section', '5,', 'these', '7', '%', 'can', 'be', 'added', 'on', 'to', 'the', '27', '%', 'explained', 'in', 'the', 'previous', 'section.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'it', 'appears', 'that', 'we', 'can', 'account', 'for', 'as', 'much', 'as', 'one', 'third', 'of', 'the', 'sibling', 'correlation', 'at', 'the', 'extensive', 'margin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'intensive', 'margin', 'neighborhood', 'correlations', 'are', 'again', 'computed', 'using', 'binary', 'outcome', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'show', 'the', 'neighborhood', 'correlations', 'for', 'up', 'to', '10', 'crimes', 'and', 'up', 'to', '1', 'year', 'in', 'prison', 'in', 'Fig.', '6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Appendix', 'Fig.', '8,', 'we', 'show', 'separate', 'figures', 'for', 'each', 'crime', 'type.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
