tokens,labels
"['In', 'particular,', 'I', 'relied', 'on', 'popular', 'crowdsourcing', 'platforms,', 'such', 'as', 'Amazon', 'Mechanical', 'Turk', 'Elance', 'and', 'UpWork', 'to', 'find', 'people', 'willing', 'to', 'do', 'simple', 'data', 'collection', 'tasks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'minimize', 'the', 'chance', 'of', 'data-entry', 'errors,', 'I', 'developed', 'a', 'custom', 'mobile', 'phone', 'app', 'that', 'simplified', 'the', 'data', 'collection', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mobile', 'app', 'was', 'custom-built', 'to', 'simplify', 'and', 'standardize', 'the', 'data', 'collection', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'an', 'app', 'for', 'android', 'phones', 'called', '""BPP', '@', 'MIT', 'available', 'for', 'download', 'at', 'the', 'Google', 'Play', 'Store.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'Every', 'time', 'a', 'worker', 'visits', 'a', 'store,', 'she', 'clicks', 'on', 'a', 'button', 'to', 'open', 'a', 'new', 'file.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'first', 'product,', 'she', 'has', 'to', 'enter', 'the', ""store's"", 'name,', 'zip', 'code,', 'and', 'country.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'she', 'scans', 'the', 'UPC', 'barcode', 'of', 'the', 'product', '(or', 'the', 'barcode', 'on', 'the', 'price', 'tag,', 'depending', 'on', 'the', 'particular', 'retailer', 'instructions', 'provided),', 'manually', 'enters', 'the', 'price', 'shown', 'in', 'the', 'price', 'tag', 'next', 'to', 'the', 'product', '(including', 'all', 'sales),', 'marks', 'the', 'price', 'as', '""regular""', 'or', '""sale,""', 'and', 'takes', 'a', 'photograph', 'of', 'the', 'price', 'tag', '(which', 'is', 'used', 'to', 'detect', 'errors', 'and', 'validate', 'the', 'data).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'products', 'are', 'scanned', 'in', 'a', 'loop', 'which', 'makes', 'the', 'process', 'quick', 'and', 'simple.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'done,', 'the', 'worker', 'taps', 'an', 'icon', 'to', 'e-mail', 'the', 'data', 'to', 'the', 'BPP', 'servers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'member', 'of', 'the', 'BPP', 'team', 'verifies', 'the', 'submitted', 'data', 'and', 'pays', 'the', 'worker.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', 'I', 'tried', 'to', 'conduct', 'a', 'similar', 'large-scale', 'offline', 'data', 'collection', 'with', 'MIT', 'students', 'in', 'the', 'Boston', 'area', 'in', '2011,', 'but', 'most', 'of', 'them', 'were', 'asked', 'to', 'stop', 'and', 'leave', 'the', 'stores', 'after', 'some', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collecting', 'data', 'this', 'way', 'appears', 'to', 'be', 'easier', 'now', 'that', 'more', 'people', 'use', 'smartphones', 'inside', 'stores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indeed,', 'Fitzgerald', '(2013)', 'reports', 'that', 'the', 'fear', 'of', 'showrooming', 'has', 'faded', 'for', 'many', 'US', 'retailers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'Balakrishnan,', 'Sundaresan,', 'and', 'Zhang', '(2013)', 'for', 'an', 'economic', 'analysis', 'of', 'showrooming', 'practices.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'See', 'https://play.google.com/store/apps/details?']","['O', 'O', 'O']"
['id=com.mit.bpp.'],['O']
"['The', 'app', 'can', 'be', 'downloaded', 'for', 'free,', 'but', 'a', '""project', 'code""', 'must', 'be', 'requested', 'from', 'the', 'BPP', 'team.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'code', 'is', 'used', 'to', 'separate', 'the', 'data', 'from', 'different', 'projects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'http://bpp.mit.edu/', 'offline-data-collection/', 'for', 'more', 'details.Notes:', 'These', 'retailers', 'satisfy', 'three', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'they', 'are', 'in', 'the', 'list', 'of', 'top', '20', 'retailers', 'by', 'market', 'share', 'in', 'their', 'respective', 'countries', 'according', 'to', 'Euromonitor', 'International.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'they', 'sell', 'both', 'online', 'through', 'a', 'country-specific', 'website', 'and', 'offline', 'through', 'physical', 'stores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Third,', 'there', 'is', 'a', 'way', 'to', 'perfectly', 'match', 'products', 'online', 'and', 'offline', 'for', 'the', 'price', 'comparison.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'the', 'online', 'Appendix', 'for', 'more', 'detailed', 'characteristics', 'and', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
