tokens,labels
"['When', 'compared', 'to', 'the', 'CLAD', 'benchmark,', 'the', 'least', 'squares', 'estimator', 'based', 'on', 'all', 'of', 'the', 'data', '(OLS1)', 'actually', 'does', 'better', 'than', 'the', 'maximum', 'likelihood', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'application,', 'it', 'appears', 'that', 'misspecifying', 'the', 'errors', 'as', 'being', 'normally', 'distributed', 'and', 'using', 'maximum', 'likelihood', 'estimation', 'results', 'in', 'more', 'biased', 'estimates', 'than', 'ignoring', 'the', 'censoring', 'problem', 'entirely', 'and', 'using', 'least', 'squares', 'estimation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'more', 'formal', 'test', 'of', 'the', 'normality', 'assumption', 'also', 'suggests', 'that', 'it', 'is', 'violated', 'for', 'the', 'log-earnings', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', 'There', 'are', 'sizeable', 'differences', 'in', 'the', 'estimated', 'effects', 'of', 'education', 'on', 'earnings', 'across', 'the', 'three', 'semiparametric', 'estimators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'ICLAD', 'and', 'SCLS', 'estimators', 'of', 'the', 'education', 'premium', 'are', 'similar,', 'they', 'are', 'always', 'greater', 'than', 'the', 'CLAD', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'differences', 'are', 'significant', 'given', 'the', 'precision', 'of', 'the', 'estimates', 'and', 'range', 'from', '17', 'percent', 'to', '43', 'percent', 'for', 'the', 'ICLAD', 'estimator', 'and', '9', 'Chay', 'and', 'Honoré', '(1998)', 'calculate', 'the', 'test', 'statistics', 'for', 'nonnormality', 'and', 'for', 'heteroskedasticity', 'in', 'censored', 'regression', 'models', 'discussed', 'by', 'Chesher', 'and', 'Irish', '(1987).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'test', 'statistic', 'for', 'detecting', 'nonnormality', 'ranges', 'from', '900.47', 'to', '1200.68.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'the', 'null,', 'this', 'statistic', 'has', 'an', '(asymptotic)', '2', '(2)', 'distribution', 'with', 'a', '1', 'percent', 'critical', 'value', 'of', '9.21.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'we', 'easily', 'reject', 'the', 'hypothesis', 'that', 'the', 'errors', 'are', 'normally', 'distributed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'test', 'for', 'heteroskedasticity', 'yields', 'statistics', 'between', '84.71', 'and', '90.85.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'the', 'null,', 'these', 'have', '(asymptotic)', '2', '(12)', 'distributions', 'with', 'a', '1', 'percent', 'critical', 'value', 'of', '26.22.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'therefore', 'also', 'reject', 'the', 'null', 'of', 'no', 'heteroskedasticity.20', 'percent', 'to', '33', 'percent', 'for', 'the', 'SCLS', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'differences', 'in', 'the', 'estimates', 'of', 'the', 'black-white', 'earnings', 'gap', 'are', 'smaller,', 'with', 'the', 'CLAD', 'estimator', 'about', '11', 'percent', 'to', '28', 'percent', 'and', '4', 'percent', 'to', '18', 'percent', 'smaller', 'in', 'magnitude', 'than', 'the', 'ICLAD', 'and', 'SCLS', 'estimators,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Strikingly,', 'the', 'semiparametric', 'approaches', 'all', 'result', 'in', 'more', 'precise', 'estimates', 'of', 'the', 'race', 'coefficient', 'than', 'maximum', 'likelihood', 'estimation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'the', 'standard', 'errors', 'of', 'the', 'CLAD', 'estimator', 'are', '25', 'percent', 'to', '55', 'percent', 'smaller', 'than', 'the', 'standard', 'errors', 'of', 'the', 'Tobit', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'The', 'differences', 'in', 'the', 'coefficient', 'estimates', 'across', 'the', 'various', 'estimators', 'can', 'be', 'used', 'as', 'a', 'sort', 'of', 'specification', 'check,', 'similar', 'in', 'spirit', 'to', 'the', 'Newey', '(1987)', 'specification', 'analysis', 'mentioned', 'earlier.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'education', 'coefficient,', 'the', 'large', 'differences', 'between', 'the', 'maximum', 'likelihood', 'and', 'semiparametric', 'estimates', 'suggest', 'that', 'nonnormal', 'errors', 'are', 'an', 'important', 'source', 'of', 'bias', 'in', 'the', 'Tobit', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further,', 'the', 'significant', 'differences', 'among', 'the', 'semiparametric', 'estimates', 'imply', 'that', 'heteroskedasticity', 'and', 'asymmetry', 'of', 'the', 'errors', 'are', 'also', 'sources', 'of', 'misspecification', 'in', 'the', 'maximum', 'likelihood', 'estimator', 'of', 'the', 'education', 'premium.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conversely,', 'for', 'the', 'black-white', 'earnings', 'gap,', 'the', 'smaller', 'differences', 'among', 'the', 'semiparametric', 'estimates', 'suggest', 'that', 'nonnormality', 'is', 'the', 'biggest', 'source', 'of', 'bias', 'in', 'the', 'Tobit', 'estimator,', 'with', 'heteroskedasticity', 'and', 'asymmetry', 'playing', 'smaller', 'roles.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
