tokens,labels
"['As', 'all', 'words', 'used', 'in', 'variable', 'labels', 'are', 'scanned,', 'one', 'can', 'compile', 'a', 'total', 'list', 'of', 'all', 'used', 'words', 'from', 'the', 'labels', 'and', 'create', 'an', 'index', 'of', 'keywords', 'or', 'dictionary,', 'linking', 'each', 'known', 'keyword', 'to', 'a', 'particular', 'variable,', 'which', 'in', 'turn', 'can', 'be', 'related', 'to', 'an', 'entire', 'vector', 'of', 'variables', 'which', 'belong', 'together', 'over', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['°C', 'To', 'start', 'off,', 'one', 'selects', 'the', 'dataset', 'of', 'interest', '(in', 'this', 'case,', 'HILDA', 'Survey).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Assuming', 'that', 'one', 'were', 'to', 'start', 'a', 'data', 'project', 'from', 'scratch,', 'as', 'in', 'Figure', '1,', 'one', 'would', 'first', 'be', 'interested', 'in', 'opening', 'either', 'a', 'specific', 'wave', 'or', 'a', 'keyword', 'list.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'we', 'will', 'examine', 'a', 'specific', 'wave.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'HILDA', 'Survey', 'contains', 'information', 'from', '2001', 'to', '2011,', 'and', 'correspondingly,', 'there', 'are', 'clickable', 'links', 'for', 'each', ""year's"", 'wave.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'browse', 'page', 'is', 'created', 'when', 'clicking', 'on', 'a', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'many', 'datasets', 'contain', 'thousands', 'of', 'variables,', 'making', 'the', 'creation', 'of', 'browse', 'pages', 'a', 'relatively', 'slow', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PanelWhiz', 'creates', 'a', 'browse', 'page', 'once', 'when', 'needed,', 'and', 'if', 'the', 'page', 'already', 'exists,', 'PanelWhiz', 'simply', 'uses', 'it.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'browse', 'page', 'is', 'valid', 'for', 'a', 'given', 'distribution', 'of', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'may', 'become', 'necessary', 'to', 'delete', 'and', 'recreate', 'the', 'browse', 'pages', 'if,', 'for', 'instance,', 'there', 'is', 'a', 'new', 'release', 'or', 'revised', 'version', 'of', 'the', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'having', 'selected', 'several', 'items', 'and', 'having', 'stored', 'the', 'PanelWhiz', 'project', 'under', 'a', 'name,', 'such', 'as', ""'myproject',"", 'the', 'Project', 'Page', 'would', 'look', 'something', 'like', 'in', 'Figure', '5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'items', 'selected', 'would', 'be', 'sorted', 'by', 'their', 'categories,', 'such', 'as', ""'AN'"", 'for', ""'Ancestry'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adding', 'any', 'new', 'items', 'to', 'the', 'project', 'would', 'create', 'additional', 'entries', 'in', 'the', 'Project', 'Page.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'in', 'this', 'particular', 'view', 'of', 'the', 'Project', 'Page,', 'we', 'seeBy', 'clicking', 'on', ""'Retrieval',"", 'the', 'data', 'retrieval', 'is', 'started.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['File', 'by', 'file,', 'the', 'data', 'files', 'are', 'opened,', 'the', 'selected', 'variables', 'are', 'kept', 'and', 'possibly', 'renamed,', 'sub-sets', 'of', 'the', 'files', 'are', 'stored', 'in', 'temporary', 'files', 'and', 'then', 'they', 'are', 'pieced', 'together', 'to', 'create', 'one', 'rectangularised', 'file', 'inStata', ""'long'"", 'format', '(observations', 'stacked', 'on', 'each', 'other,', 'year', 'by', 'year).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PanelWhiz', 'is', 'a', 'tool', 'written', 'entirely', 'in', 'Stata', 'own', 'programming', 'language,', 'which', 'facilitates', 'easy', 'data', 'extraction', 'using', 'a', 'graphical', 'user', 'interface.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Users', 'are', 'not', 'required', 'to', 'write', 'data', 'retrieval', 'programs,', 'as', 'PanelWhiz', 'generates', 'and', 'runs', 'extraction', 'code', 'on', 'the', 'fly,', 'based', 'on', 'the', 'variables', 'selected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Due', 'to', 'its', 'common', 'interface', 'and', 'implementation', 'for', 'many', 'datasets,', 'it', 'is', 'useful', 'for', 'international', 'comparative', 'work', 'and', 'allows', 'for', 'an', 'easy', 'introduction', 'to', 'a', 'new', 'dataset', 'for', 'first-time', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'the', 'data', 'retrievals', 'are', 'standardised', 'and', 'used', 'by', 'many', 'researchers,', 'the', 'chance', 'of', 'mistakes', 'in', 'the', 'initial', 'data-creation', 'phase', 'of', 'any', 'research', 'is', 'virtually', 'reduced', 'to', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Updates', 'to', 'PanelWhiz', 'are', 'pushed', 'to', 'users', 'and', 'are', 'installed', 'in', 'the', 'same', 'manner', 'as', 'Stata', 'itself.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['PanelWhiz', 'currently', 'has', 'more', 'than', '300', 'users', 'and', 'currently', 'supports', 'international', 'datasets', 'such', 'as', 'the', 'German', 'SOEP,', 'the', 'British', 'BHPS', '(or', 'its', 'successor,', 'the', 'UK', 'Understanding', 'Society', 'study),', 'the', 'American', 'PSID', 'and', 'Current', 'Population', 'Survey-National', 'Bureau', 'of', 'Economic', 'Research,', 'the', 'American', 'Survey', 'of', 'Income', 'and', 'Program', 'Participation,', 'the', 'South', 'African', 'National', 'Income', 'Dynamics', 'Study,', 'in', 'addition', 'to', 'the', 'HILDA', 'Survey,', 'MABEL,', 'LSAC,', 'LSIC', 'and', 'CASiE.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PanelWhiz', 'runs', 'in', 'Windows', 'Mac', 'and', 'Linux', 'but', 'needs', 'at', 'least', 'Stata', 'SE/MP', '11', 'or', 'later', 'to', 'run.']","['B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
