tokens,labels
"['°C', 'and', 'tools', 'offered', 'by', 'all', 'providers', 'through', 'federated', 'authentication', 'to', 'the', 'AURIN', 'portal,', 'available', 'at', '<https://portal.aurin.org.au>;', 'that', 'is,', 'users', 'authenticate', 'at', 'their', '(potentially', 'remote)', 'home', 'organisation', 'and', 'are', 'subsequently', 'able', 'to', 'access', 'all', 'data', 'without', 'further', 'challenge', 'or', 'response', 'demands', 'from', 'any', 'data', 'provider.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'important', 'to', 'note', 'that', 'single', 'sign-on', 'here', 'does', 'not', 'imply', 'that', 'all', 'data', 'and', 'tools', 'are', 'accessible', 'to', 'all', 'users', 'at', 'all', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Several', 'data', 'providers', 'place', 'specific', 'demands', 'on', 'who', 'can', 'access', 'their', 'data', 'and', 'tools', 'and', 'what', 'they', 'can', 'subsequently', 'do', 'with', 'these', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Public', 'Sector', 'Mapping', 'Agency', '(PSMA,', '<http://www.psma.com.au>)', 'is', 'one', 'example', 'of', 'a', 'commercial', 'partner', 'that', 'requires', 'restricted', 'usage', 'to', 'their', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'should', 'also', 'be', 'pointed', 'out', 'that', 'through', 'the', 'federated', 'authentication', 'model,', 'any', 'academic', 'across', 'Australia', '(that', 'is,', 'those', 'with', 'an', 'email', 'address', 'ending', 'in', ""'.edu.au')"", 'is', 'able', 'to', 'access', 'the', 'portal', 'directly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'non-academics', '(for', 'example,', 'those', 'from', 'industry', 'and', 'government)', 'are', 'able', 'to', 'access', 'the', 'portal', 'through', 'targeted', 'accounts', 'that', 'are', 'set', 'up', 'through', 'the', 'access', 'federation', 'virtual', 'home', 'organisation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'at', 'present', '(December', '2015)', '1,661', 'datasets', 'that', 'are', 'accessible', 'through', 'the', 'AURIN', 'platform', 'from', '66', 'separate', 'organisations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['These', 'data', 'providers', 'and', 'the', 'nature', 'and', 'number', 'of', 'data', 'they', 'make', 'available', 'are', 'summarised', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'seen,', 'these', 'datasets', 'cross', 'federal', 'government,', 'state', 'government,', 'local', 'government,', 'industry', 'and', 'academia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'shown', 'in', 'Table', '1', 'represent', 'the', 'total', 'data', 'that', 'are', 'currently', 'available', 'across', 'Australia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'it', 'is', 'often', '(typically)', 'the', 'case', 'that', 'researchers', 'are', 'interested', 'in', 'data', 'related', 'to', 'a', 'particular', 'regional', 'setting;', 'for', 'example,', 'transport', 'issues', 'in', 'Melbourne', 'or', 'property', 'prices', 'in', 'Sydney.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'provides', 'a', 'user-driven', 'interface', 'that', 'allows', 'researchers', 'to', 'access', 'data', 'through', 'selecting', 'the', 'area', 'of', 'interest', 'through', 'a', 'map-based', 'interface,', 'as', 'shown', 'in', 'Figure', '2,', 'or', 'through', 'selection', 'of', 'data', 'based', 'upon', 'the', 'geospatial', 'aggregation', 'level,', 'as', 'shown', 'in', 'Figure', '3.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'important', 'to', 'note', 'that', 'the', 'AURIN', 'platform', 'provides', 'an', 'extensive', 'variety', 'of', 'geospatial', 'coordinate', 'systems', 'that', 'capture', 'changes', 'over', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'Figure', '2', 'shows', 'the', 'postal', 'areas', 'as', 'defined', 'by', 'the', 'ABS', 'in', '2011.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'different', 'set', 'of', 'polygons', 'for', 'those', 'portal', 'areas', 'existed', 'historically-this', 'is', 'the', 'case', 'for', 'the', 'many', 'other', 'flavours', 'of', 'geospatial', 'classification', 'that', 'exists', 'or', 'has', 'existed', 'across', 'Australia:', 'local', 'government', 'areas,', 'statistical', 'local', 'areas,', 'working', 'zones,', 'statistical', 'areas', '(SA4', 'down', 'to', 'SA1)', 'as', 'shown', 'in', 'Figure', '3,', 'labour', 'force', 'regions,', 'greater', 'capital', 'city', 'areas,', 'statistical', 'divisions,', 'urban', 'centre', 'localities,', 'suburbs,', 'Commonwealth', 'electronic', 'divisions', 'amongst', 'many', 'others.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Capturing', 'these', 'changes', 'over', 'time', 'is', 'essential', 'for', 'researchers', 'so', 'that', 'they', 'can', 'compare', 'meaningful', 'data', 'in', 'meaningful', 'contexts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'especially', 'the', 'case', 'for', 'those', 'interested', 'in', 'longitudinal', 'studies', 'of', 'cities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'datasets', 'cover', 'an', 'extensive', 'variety', 'of', 'information', 'related', 'to', 'Australian', 'urban', 'settlements.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'an', 'example', 'of', 'the', 'diversity', 'of', 'the', 'information', 'available', 'through', 'the', 'AURIN', 'platform,', 'searching', 'across', 'a', 'range', 'of', 'keywords', 'returns', 'extensive', 'data,', 'as', 'shown', 'in', 'Table', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'noted', 'that', 'the', 'platform', 'supports', 'a', 'range', 'of', 'fuzzy', 'search', 'capabilities;', 'for', 'example,', 'searching', 'for', 'employ', 'will', 'return', 'matching', 'datasets', 'with', 'data', 'or', 'metadata', 'including', 'terms', 'such', 'as', 'unemployed', 'and', 'employment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'allows', 'much', 'more', 'targeted', 'searching', 'for', 'specific', 'data', 'that', 'might', 'be', 'available.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'transport', 'researchers', 'might', 'be', 'interested', 'in', 'terms', 'such', 'as', 'train', '(34),', 'tram', '(21),', 'car', '(79),', 'station', '(12),', 'bus', 'stop', '(2),', 'accident', '(31),', 'bicycle', '(10),', 'pedestrian', '(4)', 'and', 'commute', '(7),', 'where', 'the', 'numbers', 'in', 'parentheses', 'represent', 'the', 'number', 'of', 'datasets', 'that', 'include', 'the', 'italicised', 'keywords.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'essential', 'that', 'the', 'AURIN', 'platform', 'supports', 'the', 'access', 'to,', 'and', 'integration', 'of,', 'diverse', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'supporting', 'access', 'to', 'data,', 'it', 'was', 'recognised', 'that', 'each', 'remote', 'data', 'provider', 'is', 'autonomous', 'and', 'can', 'make', 'its', 'data', 'available', 'through', 'technologies', 'that', 'it', 'deems', 'appropriate;', 'that', 'is,', 'AURIN', 'cannot', 'demand', 'that', 'the', 'provider', 'install', 'a', 'particular', 'software', 'stack.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'rich', 'variety', 'of', 'technical', 'solutions', 'has', 'been', 'developed', 'and', 'delivered', 'to', 'meet', 'the°C', '2016', 'The', 'University', 'of', 'Melbourne,', 'Melbourne', 'Institute', 'of', 'Applied', 'Economic', 'and', 'Social', 'ResearchTo', 'support', 'the', 'integration', 'of', 'data,', 'the', 'platform', 'utilises', 'next-generation', 'Cloud-based', 'noSQL', 'systems', '(CouchDB', 'and', 'associated', 'data', 'translation', 'systems.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['We', 'demonstrate', 'the', 'data', 'integration', 'capabilities', 'through', 'a', 'representative', 'case', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Socio-Economic', 'Indexes', 'for', 'Areas', '(SEIFA)', 'is', 'a', 'product', 'developed', 'by', 'the', 'ABS', 'that', 'ranks', 'areas', 'in', 'Australia', 'according', 'to', 'relative', 'socioeconomic', 'advantage', 'and', 'disadvantage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'indices', 'are', 'based', 'on', 'information', 'from', 'the', '5', 'yearly', 'Census.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SEIFA', '2011', 'is', '(at', 'present)', 'the', 'latest', 'version', 'of', 'this', 'product', 'and', 'consists', 'of', 'four', 'indices.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Index', 'of', 'Relative', 'Socio-Economic', 'Advantage', 'and', 'Disadvantage', '(IRSAD)', 'summarises', 'information', 'about', 'the', 'economic', 'and', 'social', 'conditions', 'of', 'people', 'and', 'households', 'within', 'an', 'area,', 'including', 'both', 'relative', 'advantage', 'and', 'disadvantage', 'measures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'provides', 'access', 'to', 'the', 'IRSAD', 'data', 'from', 'the', 'ABSspecifically,', 'the', 'data', 'classified', 'across', 'the', 'SA2s', 'across', 'Australia.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'typical', 'scenario', 'in', 'using', 'the', 'IRSAD', 'data', 'is', 'to', 'identify', 'regions', 'facing', 'particular', 'challenges', 'regarding', 'disadvantage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Creation', 'of', 'a', 'choropleth', 'map', 'through', 'the', 'AURIN', 'environment', 'allows', 'visualisation', 'of', 'the', 'levels', 'of', 'advantage', 'and', 'disadvantage', 'for', 'all', 'SA2s', 'of', 'Australia,', 'as', 'shown', 'in', 'Figure', '4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'seen', 'from', 'Figure', '4,', 'there', 'are', 'areas', 'of', 'particular', 'disadvantage', 'in', 'the', 'Northern', 'Territory,', 'South', 'Australia', 'and', 'northern', 'Queensland.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'the', 'paler', 'colour', 'represents', 'a', 'lower', 'SEIFA', 'IRSAD', 'score', 'and', 'the', 'darker', 'colour', 'represents', 'areas', 'of', 'higher', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'allows', 'arbitrary', 'selection', 'of', 'the', 'classification', 'scales.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'seen', 'from', 'Figure', '4,', 'the', 'table', '(lower', 'left)', 'shows', 'the', 'actual', 'numeric', 'values', 'associated', 'with', 'the', 'SEIFA', 'IRSAD', 'score.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Understanding', 'the', 'issues', 'surrounding', 'SA2s', 'with', 'a', 'lower', 'IRSAD', 'score', 'can', 'be', 'explored', 'through', 'the', 'AURIN', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Here,', 'we', 'consider', 'the', 'number', 'of', 'children', 'in', 'welfaredependent', 'or', 'low', 'income', 'families', '(earning', 'less', 'that', '$20,799),', 'which', 'is', 'available', 'from', 'UA_PHIDU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Combining', '(merging)', 'the', 'SEIFA', 'dataset', 'and', 'the', 'UA_PHIDU', 'dataset', 'allows', 'for', 'a', 'range', 'of', 'statistical', 'analyses', 'to', 'be', 'undertaken.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Through', 'selecting', 'data', 'at', 'the', 'SA2', 'level,', 'these', 'datasets', 'can', 'be', 'combined', 'directly', '(utilising', 'the', 'unique', 'codes', 'associated', 'with', 'the', 'SA2s', 'across', 'Australia).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'merged,', 'a', 'range', 'of', 'analyses', 'can', 'be', 'undertaken.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'we', 'consider', 'a', 'basic', 'linear', 'regression,', 'although', 'we', 'note', 'that', 'theAURIN', 'platform', 'contains', 'over', '100', 'analytical', 'tools', 'that', 'are', 'available', 'for', 'richer', 'geospatial', 'analytics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'tools', 'are', 'outlined', 'in', 'Sinnott', 'and', 'Voorsluys', '(2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5', 'shows', 'the', 'correlation', 'between', 'the', 'SEIFA', 'IRSAD', 'score', 'and', 'the', 'number', 'of', 'lower', 'income', 'or', 'welfare-dependent', 'families', 'in', 'the', 'SA2s', 'across', 'Australia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'noted', 'that', 'theAURIN', 'platform', 'enforces', 'intelligent', 'decisionmaking', 'where', 'it', 'can;', 'for', 'example,', 'by', 'checking', 'that', 'the', 'datasets', 'that', 'are', 'joined', 'are', 'at', 'the', 'same', 'geospatial', 'aggregation', 'level', '(SA2).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Outliers', 'in', 'these', 'correlations', '(for', 'example,', 'areas', 'with', 'low', 'SEIFA', 'scores', 'or', 'areas', 'with', 'large', 'numbers', 'of', 'children', 'in', 'welfare-dependent', 'or', 'low', 'income', 'families)', 'can', 'be', 'seen', 'directly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['What', 'is', 'key', 'here', 'is', 'that', 'these', 'are', 'independent', 'datasets', 'from', 'independent', 'organisations', 'that', 'hitherto', 'have', 'not', 'allowed', 'direct', 'comparison.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Instead,', 'researchers', 'typically', 'have', 'to', 'source', 'these', 'datasets', 'themselves', 'through', 'ad', 'hoc', 'means', 'and', 'undertake', 'such', 'analysis', 'using', 'a', 'range', 'of', 'tools.A', 'further', 'analysis', 'that', 'might', 'be', 'considered', 'is', 'the', 'SEIFA', 'IRSAD', 'score', 'and', 'the', 'percentage', 'of', '16', 'year', 'olds', 'in', 'secondary', 'college;', 'that', 'is,', 'do', 'we', 'observe', 'more', 'people', 'leaving', 'school', 'earlier', 'in', 'more', 'disadvantaged', 'areas?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'dataset', 'is', 'also', 'available', 'from', 'UA_PHIDU.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'theAURIN', 'tools', 'to', 'merge', 'the', 'datasets', 'and', 'analyse', 'the', 'data,', 'we', 'see', 'the', 'correlation', 'shown', 'in', 'Figure', '6.', 'The', 'data', 'points', 'in', 'the', 'lower-left', 'portion', 'of', 'the', 'scatter', 'plot', 'represent', 'those', 'SA2s', 'with', 'a', 'low', 'SEIFA', 'IRSAD', 'score', 'and', 'lower', 'school-leaving', 'age.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
