tokens,labels
"['Although', 'we', 'can', 'always', 'bound', 'estimates', 'computed', 'by', 'the', 'algorithm,', 'a', 'sounder', 'approach', 'is', 'to', 'improve', 'the', 'integration', 'technique.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'we', 'did', 'using', 'the', 'Gaussian', 'kernel', 'method,', 'and', 'the', 'result', 'was', 'far', 'improved', 'accuracy', 'for', 'little', 'additional', 'computation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'remainder', 'of', 'the', 'experiments', 'with', 'this', 'model', 'we', 'used', 'the', 'Gaussian', 'kernel', 'method', 'when', 'carrying', 'out', 'numerical', 'integration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Marazzi', 'et', 'al.']","['O', 'O', 'O']"
"['(2012)', 'describe', 'AIC', 'comparisons', 'between', 'their', 'precursor', 'model', 'and', 'a', 'conventional', 'binary', 'trait', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'extend', 'this', 'comparison', 'to', 'include', 'the', 'threshold', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'a', 'one', 'parameter', 'model,', 'the', 'parameter', 'being', 'the', 'value', 'of', 'the', 'liability', 'at', 'the', 'root.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'the', 'MATLAB', 'command', 'fmin-', 'search', 'with', 'multiple', 'starting', 'points', 'to', 'compute', 'the', 'maximum', 'likelihood', 'estimate', 'for', 'this', 'value.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'resulting', 'log-likelihood', 'was', 'log?']","['O', 'O', 'O', 'O', 'O']"
"['L', '¼', 'À240:6,', 'giving', 'an', 'AIC', 'of', '483.2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'compares', 'to', 'an', 'AIC', 'of', '507.4', 'for', 'the', '(two', 'parameter)', 'binary', 'character', 'model', 'and', 'an', 'AIC', 'of', '495.4', 'for', 'the', '(one', 'parameter)', 'precursor', 'model', 'of', 'Marazzi', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2012).'],['O']
