tokens,labels
"['LC3I,', 'nonlipidated', 'form;', 'LC3II,', 'lipidated', 'form.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'relative', 'LC3II', 'accumulation', 'was', 'quantified', 'using', 'ImageJ', '(National', 'Institutes', 'of', 'Health;', 'right).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'shown', 'are', 'from', 'a', 'single', 'representative', 'experiment', 'out', 'of', 'seven', 'repeats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(D)', 'DC', 'maturation', 'induces', 'autophagy', 'inhibition.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['DCs', 'were', 'transfected', 'with', 'mRNA', 'encoding', 'for', 'mCherry-GFP-LC3', 'and', 'incubated', 'for', '8', 'h', 'in', 'the', 'presence', 'of', 'LPS', 'or', 'bafilomycin', 'or', 'starved', 'in', 'HBSS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GFP', 'and', 'mCherry', 'fluorescence', 'in', 'CD11c', '+', 'cells', 'was', 'assessed', 'by', 'FACS', '(left).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plotted', 'is', 'the', 'ratio', 'of', 'GFP', 'fluorescence', '(fold', 'over', 'control)', 'versus', 'mCherry', 'fluorescence', '(fold', 'over', 'control;', 'right).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'and', 'SEM', 'from', 'three', 'independent', 'experiments', 'and', 'p-values', ""(Student's"", 't', 'test)', 'are', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(E)', 'Autophagy', 'inhibition', 'is', 'revealed', 'by', 'accumulation', 'of', 'GFP-LC3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DCs', 'from', 'GFP-LC3', 'transgenic', 'mice', 'were', 'treated', 'or', 'not', 'for', '4', 'or', '20', 'h', 'with', 'LPS', 'or', 'for', '4', 'h', 'with', 'CQ,', 'stained', 'for', 'CD11c,', 'and', 'analyzed', 'for', 'GFP', 'fluorescence', '(left).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['B6', 'WT', 'DCs', '(histogram', 'filled', 'with', 'gray)', 'or', 'GFP-LC3', 'DCs', 'were', 'stimulated', '(red)', 'or', 'not', '(green)', 'with', 'LPS', 'for', '20', 'h,', 'and', 'GFP', 'fluorescence', 'was', 'analyzed', 'in', 'CD11c', '+', 'cells', 'by', 'FACS', '(rightmost', 'panel).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'shown', 'are', 'from', 'a', 'single', 'representative', 'experiment', 'out', 'of', 'three', 'repeats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bars,', '10', 'µm.']","['O', 'O', 'O']"
"['accumulated', 'in', 'DAL', 'ISs,', 'together', 'with', 'LC3,', 'polyubiquitinated', 'proteins', '(FK2),', 'and', 'puromycin-tagged', 'DRiPs', '(puro-DRiPs;', 'Fig.', '2', 'Lelouard', 'et', 'al.,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Autophagic', 'flux', 'inhibition', 'in', 'mDCs', 'could', 'therefore', 'contribute', 'to', 'DRiP', 'aggregation', 'with', 'p62', 'and', 'LC3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consistent', 'with', 'this', 'hypothesis,', 'the', 'serine', '403', 'phospho', 'form', 'of', 'p62,', 'which', 'is', 'increased', 'upon', 'autophagy', 'inhibition', 'and', 'has', 'enhanced', 'affinity', 'for', 'polyubiquitinated', 'proteins', '(Matsumoto', 'et', 'al.,', '2011),', 'was', 'found', 'enriched', 'in', 'DAL', 'ISs', '(Fig.', 'S2', 'A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pharmacological', 'inhibition', 'of', 'autophagy', 'using', '3-methyl', 'adenine', '(3-MA)', 'strongly', 'promoted', 'DAL', 'IS', 'formation', 'in', 'mDCs,', 'whereas', 'autophagy', 'induction', 'with', 'the', 'mTORC1', 'inhibitor', 'rapamycin', 'prevented', 'p62', 'aggregation', 'and', 'DAL', 'IS', 'assembly', '(Fig.', '2', 'B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'DAL', 'IS', 'formation', 'requires', 'active', 'protein', 'synthesis,', 'we', 'demonstrated', 'that', 'although', 'the', 'mRNA', 'translation', 'was', 'reduced', 'by', '3-MA', 'and', 'rapamycin', 'treatment,', 'the', 'drugs', 'did', 'not', 'interfere', 'with', 'LPS-dependent', 'induction', 'of', 'protein', 'synthesis,', 'which', 'remained', 'active', 'throughout', 'the', 'time', 'of', 'drug', 'exposure', 'Fig.', '2', 'C),', 'further', 'suggesting', 'that,', 'in', 'addition', 'to', 'increased', 'protein', 'synthesis,', 'autophagy', 'inhibition', 'is', 'absolutely', 'key', 'for', 'DAL', 'IS', 'formation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Polyubiquitinated', 'protein', 'aggregation', 'and', 'p62', 'expression', 'have', 'been', 'linked', 'to', 'reactive', 'oxygen', 'species', '(ROS)', 'expression', 'and', 'NRF-2', 'activation', '(Fujita', 'et', 'al.,', '2011);', 'however,', 'treatment', 'of', 'DCs', 'with', 'N-acetyl-l-cysteine', '(NAC)', 'did', 'not', 'prevent', 'DAL', 'IS', 'formation', 'in', 'response', 'to', 'LPS', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S2', 'B),', 'indicating', 'that', 'ROS', 'production', 'is', 'not', 'required', 'for', 'TLR-driven', 'aggregation', 'of', 'DRiPs', 'with', 'p62', 'in', 'DCs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['p62/', 'Nbr1/ubiquitin-positive', 'aggregates', 'and', 'DAL', 'ISs', 'are', 'therefore', 'identical', 'structures,', 'are', 'also', 'detectable', 'in', 'splenic', 'CD11c', '+', 'DC', 'subtypes', 'purified', 'from', 'LPS-injected', 'mice', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S2', 'C),', 'and', 'are', 'the', 'likely', 'manifestation', 'of', 'a', 'reduced', 'autophagic', 'processing', 'of', 'neosynthetized', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'initiated', 'a', 'comparative', 'microarray-based', 'genomic', 'analysis', 'of', 'purified', 'GM-CSF', 'bm-CD11', '+', 'DCs', 'differentiated', 'or', 'not', 'in', 'the', 'presence', 'of', 'IL-4', 'to', 'identify', 'a', 'transcriptional', 'program', 'capable', 'of', 'enhancing', 'endosomes', 'and/or', 'autophagosomes', 'dynamics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Principal', 'component', '(PC)', 'analysis', '(PCA)', 'showed', 'a', 'close', 'proximity', 'of', 'replicates', 'Fig.', '5', 'A)', 'with', 'a', 'clear', 'partitioning', 'of', 'each', 'experimental', 'condition', 'tested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PC1,', 'corresponding', 'to', ""''LPS"", 'versus', 'nonactivated', ""(con),''"", 'represented', '49%', 'of', 'the', 'overall', 'variability', 'between', 'microarrays.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PC2,', 'corresponding', 'to', ""''IL-4"", ""treatment,''"", 'accounted', 'for', '22%,', 'suggesting', 'that', 'LPS', 'activation', 'dominated', 'the', 'overall', 'DC', 'differential', 'gene', 'expression', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'IL-4', 'treatment', 'induced', 'a', 'specific', 'response', 'only', 'moderately', 'affected', 'by', 'LPS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differentially', 'expressed', 'genes', '(DEGs)', 'were', 'selected', 'on', 'statistical', 'significance', '(P', '<', '0.1)', 'and', 'a', 'fold', 'change', 'above', '2', 'for', 'up-regulated', 'genes', '(Fig.', '5', 'B)', 'and', 'below', '0.33', 'for', 'down-regulated', 'genes', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['S5).'],['O']
"['After', 'clustering', 'and', 'heat', 'map', 'representation', 'of', 'the', 'top', 'regulated', 'genes,', 'resistin-like-α,', 'Ccl24,', 'and', 'arginase', '1', 'were', 'found', 'to', 'be', 'the', 'most', 'up-regulated', 'by', 'IL-4,', 'as', 'previously', 'described', 'in', 'macrophages', '(Van', 'Dyken', 'and', 'Locksley,', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Venn', 'diagrams', 'showed', 'that', 'out', 'of', 'all', 'probes', 'tested,', '187', 'DEGs', 'defined', 'a', 'core', 'IL-4', 'differential', 'gene', 'expression', 'signature', '(Table', 'S1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DEGs', 'were', 'submitted', 'to', 'two', 'different', 'pathway', 'analyses,', 'Voronto', 'and', 'Ingenuity', 'Pathway', 'Analysis', '(IPA)', 'softwares.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O']"
"['Voronto', 'uses', 'tessellation', 'Voronoi', 'diagrams', 'to', 'integrate', 'expression', 'data', 'and', 'hierarchical', 'ontologies', 'extracted', 'from', 'public', 'databases', '(Santamaría', 'and', 'Pierre,', '2012).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'most', 'significant', 'pathways', 'induced', 'by', 'IL-4', 'were', 'linked', 'to', 'amino', 'acid', 'and', 'lipid', 'metabolisms', 'as', 'well', 'as', 'chemokine', 'signaling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IPA', 'identified', 'the', 'IL-4', 'signature', 'list', 'as', 'constituted', 'of', 'immunologically', 'relevant', 'genes', 'because', 'top', 'pathways', 'were', 'identified', 'as', 'inflammatory', 'or', 'immunological', 'diseases.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IL-4', 'was', 'identified', 'as', 'the', 'top', 'predicted', 'upstream', 'regulator', 'followed', 'closely', 'by', 'IL-13', 'and', 'STAT6,', 'confirming', 'the', 'pertinence', 'of', 'our', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'prediction', 'was', 'mostly', 'influenced', 'by', 'genes', 'representing', 'the', 'hallmark', 'of', 'alternative', 'versus', 'classical', 'macrophage', 'activation,', 'including', 'Arginase', '1', 'and', 'anti-nematode', 'and', '-fungal', 'resistance', 'genes', 'such', 'as', 'chitinases', '(e.g.,', 'Chi3l4)', 'and', 'RNases', '(e.g.,', 'Ear11).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'immunologically', 'relevant', 'genes', 'were', 'examined,', 'mRNA', 'levels', 'of', 'chemokines', 'CCL24,', 'CCL22,', 'and', 'IL-6', 'were', 'all', 'significantly', 'GFP', 'mRNA-transfected', 'CB6F1', 'DCs', 'were', 'incubated', 'with', '0.3', 'µg/ml', 'ovalbumin', '(delivered', 'as', 'immune', 'complexes)', 'alone', 'or', 'together', 'with', 'LPS', 'or', '3-MA', 'for', '8', 'h', 'and', 'used', 'to', 'stimulate', 'DO.11']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['T', 'cells.']","['O', 'O']"
"['Mean', 'and', 'SEM', 'from', 'three', 'independent', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(top', 'right)']","['O', 'O']"
"['CB6F1', 'DCs', 'transfected', 'for', '8', 'h', 'with', 'eGFP', 'or', 'eGFP-SL8-OT2P', 'mRNA', 'were', 'used', 'to', 'stimulate', 'DO.11']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['T', 'cells', 'for', '24', 'h.']","['O', 'O', 'O', 'O', 'O']"
"['T', 'cell', 'activation', 'was', 'determined', 'by', 'IL-2', 'dosage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'and', 'SEM', 'from', 'four', 'experiments', 'and', 'p-values', ""(Student's"", 't', 'test)', 'are', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(bottom)'],['O']
"['CB6F1', 'DCs', 'were', 'transfected', 'with', 'GFP', 'or', 'with', 'GFP-2OP', 'mRNA', 'and', 'cultured', 'for', '8', 'h', 'in', 'the', 'presence', 'or', 'absence', 'of', '3-MA', 'or', 'LPS,', 'and', 'antigen', 'expression', '(%', 'GFP', 'positive)', 'and', 'K', 'b', '/SL8', 'surface', 'appearance', '(%', 'K', 'b', '/SL8', 'positive', 'by', '25D1', 'staining)', 'were', 'measured.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'and', 'SEM', 'from', 'three', 'independent', 'experiments.augmented', 'by', 'IL-4,', 'whereas', 'levels', 'of', 'CD86', 'and', 'CD40', 'were', 'moderately', 'up-regulated,', 'as', 'anticipated', 'from', 'cytometry', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['S3).'],['O']
"['As', 'IL-4', 'shifts', 'cellular', 'resources', 'away', 'from', 'the', 'generation', 'of', 'molecules', 'associated', 'with', 'proinflammatory', 'cytokine', 'and', 'nitric', 'oxide', '(NO)', 'production,', 'we', 'extracted', 'by', 'Venn', 'diagrams', 'a', 'list', 'of', '112', 'genes', '(common;', 'Fig.', 'S5', 'B)', 'that', 'were', 'significantly', 'down-regulated', 'by', 'IL-4', 'in', 'all', 'conditions', 'tested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'majority', 'of', 'these', 'DEGs', 'belonged', 'to', 'immunological-relevant', 'pathways', '(Fig.', 'S5', 'C,', 'yellow', 'delineation),', 'among', 'which', 'cytokines,', 'cytokine', 'receptors,', 'and', 'innate', 'receptors', 'were', 'overrepresented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IL-1β', 'and', 'TNF,', 'as', 'well', 'as', 'TLR', '1,', '2,', '6,', 'and', '7', 'and', 'CD14', 'were', 'down-modulated', 'by', 'IL-4', 'differentiation,', 'confirming', 'that', 'IL-4', 'induces', 'a', 'bias', 'in', 'the', 'capacity', 'of', 'DCs', 'to', 'sense', 'microbes', 'and', 'promote', 'inflammation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'agreement', 'with', 'these', 'observations,', 'upstream', 'regulators', 'of', 'majorly', 'IL-4-down-regulated', 'genes', 'included', 'TNF,', 'IL-6,', 'and', 'IL-1β.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Equal', 'amounts', 'of', 'RNA', 'extract', '(500', 'ng)', 'from', 'each', 'replicate', 'were', 'amplified', 'and', 'Cy3', 'labeled', 'using', 'the', 'Low', 'Input', 'Quick', 'Amp', 'Labeling', 'kit', '(Agilent', 'Technologies).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hybridizations', 'were', 'performed', 'according', 'to', 'the', ""manufacturer's"", 'instructions', 'for', 'One-Color', 'Microarray-Based', 'Gene', 'Expression', 'Analysis', 'using', 'Whole', 'Mouse', 'Genome', 'GE', '4', '×', '44K', 'v2', 'microarrays', '(Agilent', 'Technologies).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'scanned', 'on', 'an', 'Agilent', 'G2565AA', 'microarray', 'scanner,', 'and', 'raw', 'images', 'were', 'quantified', 'using', 'theAgilent', 'Feature', 'Extraction', '10.5.1.1', 'software', 'and', 'the', 'GE1_105_Dec08', 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'signal', 'intensity', 'was', 'aligned', 'and', 'normalized', 'between', 'microarrays', 'by', 'centering', 'the', 'median', 'of', 'the', 'signal', 'distribution', 'usingBRB-ArrayTools', 'v3.8.1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'microarray', 'data', 'have', 'been', 'submitted', 'to', 'the', 'GEO', 'database', 'and', 'can', 'be', 'accessed', 'under', 'accession', 'no.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['GSE56929.'],['O']
"['Raw', 'gene', 'expression', 'data', 'obtained', 'from', 'the', 'Agilent', 'Feature', 'Extraction', 'software', 'were', 'background', 'corrected', 'using', 'the', '""normexp""', 'method', 'and', 'quantile', 'normalized,', 'using', 'the', 'limma', 'package', 'through', 'Bioconductor', 'in', 'the', 'R', 'statistical', 'environment', '(version', '2.15.0).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
