tokens,labels
"['Samples', 'were', 'collected', 'from', '10', 'DCUs', 'at', '4', 'different', 'time', 'points,', 'from', '15', 'DCUs', 'at', '2', 'different', 'time', 'points', 'and', 'from', '1', 'dental', 'chair', 'at', 'one', 'time', 'point.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Water', 'samples', 'from', 'the', 'water', 'distribution', 'pipework', 'within', 'the', 'departments', 'were', 'also', 'collected', 'prior', 'to', 'taking', 'the', 'DCU', 'in', 'operation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'taken', 'from', '4', 'pipes', 'at', '4', 'time', 'points,', 'from', '9', 'pipes', 'at', '2', 'time', 'points,', 'and', 'from', '2', 'pipes', 'at', 'one', 'time', 'point.The', 'water', 'samples', 'were', 'tested', 'for', 'aerobic', 'heterotrophic', 'colony-forming', 'units', 'using', 'the', 'pour', 'plate', 'method', 'with', 'amounts', 'of', '1', 'ml', 'and', '1', 'ml', 'of', 'samples', 'at', '1:100', 'dilution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'different', 'agar', 'media', 'were', 'applied:', 'initially,', 'a', 'yeast', 'extract', 'agar', '(VWR,', 'Darmstadt,', 'Germany)', 'at', '36°C', 'for', '48', 'h', '±', '4', 'h', 'and', '22°C', 'for', '72', 'h', '±', '4', 'h', 'according', 'to', 'EN', 'ISO', '6222', '[11],', 'secondly,', 'the', 'R2A', 'agar', '(Merck,', 'Darmstadt.', 'Germany)', 'at', '35°C', 'for', '72', 'h', '±', '4', 'h', 'and', '120', 'h', '±', '4', 'h', 'as', 'well', 'as', 'at', '22°C', 'for', '120', 'h', '±', '4', 'h', 'and', '168', 'h', '±', '4', 'h', 'according', 'to', 'US-EPA', '[12].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'detection', 'of', 'Pseudomonas', 'aeruginosa', 'a', 'membrane', 'filter', 'method', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Portions', 'of', '100', 'ml', 'were', 'filtered', 'through', 'filters', 'with', 'a', 'pore', 'size', 'of', '0.45', 'µm', 'and', 'transferred', 'onto', 'Pseudomonas', 'selective', 'agar', 'with', 'supplement', '(Oxoid,', 'Hampshire,', 'United', 'Kingdom)', 'for', 'an', 'incubation', 'time', 'of', '48', 'h', '±', '4', 'h', 'at', '36°C', 'according', 'to', 'EN', 'ISO', '16266', '[13].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Testing', 'for', 'Legionella', 'spp.']","['O', 'O', 'O', 'O']"
"['was', 'also', 'done', 'by', 'using', 'a', 'membrane', 'filter', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Portions', 'of', '10', 'and', '100', 'ml', 'were', 'filtered', 'though', 'black', 'filters', 'with', 'a', 'pore', 'size', 'of', '0.45', 'µm,', 'which', 'were', 'transferred', 'onto', 'a', 'GVPC-medium', '(Biomerieux,', 'Marcy', ""l'Etoile,"", 'France).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'two', 'portions', 'of', '0.5', 'ml', 'were', 'plated', 'on', 'selective', 'and', 'non-selective', 'Legionella', 'agar.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'plates', 'were', 'incubated', 'at', '36°C', 'for', 'at', 'least', '168', 'h', '±', '4', 'h', 'according', 'to', 'EN', 'ISO', '11731-2', '[14].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differentiation', 'of', 'Legionella', 'pneumophila', 'serogroup', '(Sg)', '1,', 'Sg', '2-15', 'and', 'non-pneumophila', 'Legionella', 'was', 'done', 'using', 'test', 'sera', '(Oxoid,', 'Hampshire,', 'United', 'Kingdom).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Isolates', 'of', 'Sg', '1', 'were', 'further', 'subdivided', 'into', 'nine', 'subtypes', 'by', 'application', 'of', 'monoclonal', 'antibodies', '(MAb)', 'using', 'the', '""Dresden', 'Panel""', '[15].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Molecular', 'typing', 'of', 'L.', 'pneumophila', 'was', 'performed', 'using', 'the', 'consensus', 'sequence-based', 'scheme', '(SBT)', 'described', 'by', 'Gaia', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[16]', 'and', 'the', 'EWGLI', '(European', 'Working', 'Group', 'for', 'Legionella', 'Infections)', 'SBT', 'database', '(version', '3.0)', '[17].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Isolates', 'of', 'non-pneumophila', 'Legionella', 'spp.']","['O', 'O', 'O', 'O', 'O']"
"['were', 'identified', 'using', 'a', 'sequence-based', 'classification', 'scheme', 'targeting', 'the', 'mip', 'gene', '[18].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'evaluated', 'in', 'SPSS', '-Version', '16.0', '-(SPSS', 'Inc.,', 'Chicago,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apart', 'from', 'frequency', 'calculations', '(minimum,', 'maximum,', 'median', 'and', 'interquartile', 'range),', 'correlation', 'according', 'to', 'Pearson', 'were', 'tested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', 'statistical', 'analyses,', 'p-values', '<0.05', 'were', 'considered', 'as', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
