tokens,labels
"['Mt-PrsA', '[dialyzed', 'into', '50', 'mM', 'KH', '2', 'PO', '4', '(', 'pH', '7.9),', '300', 'mM', 'NaCl,', '1', 'mM', 'DTT]', 'was', 'loaded', 'into', 'cells', 'with', 'two', 'channel', 'Epon', 'center', 'pieces', 'and', 'quartz', 'windows.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '100', 'absorbance', 'scans', '(280', 'nm)', 'were', 'recorded', '(40,000', 'rpm,', '4°C)', 'for', 'each', 'sample,', 'representing', 'the', 'full', 'extent', 'of', 'sedimentation', 'of', 'the', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'analysis', 'was', 'performed', 'using', 'the', 'SEDFIT', 'software', 'fitting', 'a', 'single', 'friction', 'coefficient', '(Schuck', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ITF', 'experiments', 'were', 'carried', 'out', 'using', 'a', 'PTI', 'QuantaMaster™', '40', 'spectrofluorimeter', 'and', 'data', 'recorded', 'using', 'the', 'FeliX32', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'excitation', 'wavelength', 'was', 'set', 'at', '292', 'nm,', 'and', 'the', 'fluorescence', 'emission', '(F', 'emission', ')', 'spectra', 'were', 'recorded', 'between', '300', 'and', '400', 'nm', 'for', 'each', 'ligand', 'aliquot', 'added', 'to', 'a', '200', 'µL', 'solution', 'containing', '70', 'µM', 'Mt-PrsA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['50', 'mM', 'KH', '2', 'PO', '4', '(', 'pH', '7.9),', '150', 'mM', 'NaCl,', '0.25', 'mM', 'DTT,', '2', 'mM', 'MnCl', '2', 'was', 'used', 'as', 'a', 'buffer', 'for', 'the', 'measurement', 'of', 'R5P,', 'ATP', 'and', 'AMPPNP', 'ligand', 'binding', '(or', 'a', 'combination)', 'to', 'Mt-PrsA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'plot', 'of', 'the', 'change', 'in', 'fluorescence', 'emission', '(ΔF', 'emission', ')', 'intensity', 'at', 'λ', '335nm', 'vs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[L]', 'was', 'fitted', 'to', 'Eq.']","['O', 'O', 'O', 'O', 'O']"
"['(7)', 'for', 'R5P,', 'Eq.']","['O', 'O', 'O', 'O']"
"['(8)', 'for', 'ATP', 'and', 'ADP', 'for', 'independent', 'additions,', 'Eq.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(9)', 'for', 'R5P', 'in', 'combination', 'with', 'AMPPNP', 'and', 'Eq.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(10)', 'for', 'ATP', 'and', 'ADP', 'in', 'combination', 'using', 'GraphPad', 'Prism', 'software']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
