tokens,labels
"['Based', 'on', 'the', 'very', 'abnormal', 'gene', 'density', 'of', 'the', 'strain,', 'we', 'suppose', 'that', 'there', 'may', 'still', 'be', 'non-coding', 'ORFs,', 'besides', 'the', '56', 'ones', 'excluded', 'by', 'us.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Besides', 'the', 'annotation', 'method', 'and', 'sequencing', 'time,', 'some', 'other', 'factors', 'also', 'cause', 'the', 'different', 'extent', 'of', 'errors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'genes', 'in', 'high', 'G', 'þ', 'C', 'bacterial', 'genomes', 'are', 'shown', 'to', 'be', 'difficultly', 'predicted', 'with', 'high', 'accuracy', 'and', 'this', 'is', 'caused', 'by', 'the', 'fact', 'that', 'many', 'long', 'ORFs', 'appear', 'in', 'this', 'type', 'of', 'genomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['32', 'In', 'addition,', 'the', 'genome', 'could', 'be', 'difficultly', 'predicted', 'accurately', 'if', 'there', 'are', 'only', 'distantly', 'related', 'species', 'in', 'the', 'public', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['33', 'We', 'should', 'note', 'that', 'there', 'still', 'probably', 'are', 'noncoding', 'ORFs', 'and', 'missed', 'genes', 'after', 'the', 'present', 'updated', 'annotation', 'in', 'the', '10', 'Neisseriaceae', 'strains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'assure', 'reliable', 'results,', 'we', 'picked', 'up', 'only', 'those', 'sequences', 'with', 'very', 'higher', 'similarities', 'when', 'identifying', 'missed', 'genes', 'and', 'we', 'used', 'the', 'method', 'with', 'lower', 'specificity', 'when', 'excluding', 'non-coding', 'ORFs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'some', 'thoroughly', 'new', 'genes,', 'which', 'have', 'not', 'significant', 'similarities', 'with', 'any', 'known', 'genes,', 'may', 'be', 'found', 'by', 'combing', 'ab', 'initio', 'programme', 'and', 'wet', 'experimental', 'validation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', '106', 'newly', 'found', 'genes', 'are', 'those', 'having', 'similar', 'counterparts', 'based', 'on', 'latest', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also', 'note', 'that', 'different', 'detailed', 'methods', 'may', 'be', 'used', 'to', 'check', 'the', 'annotations', 'of', 'the', 'other', 'bacterial', 'genomes,', 'although', 'the', 'present', 'systematic', 'method', 'has', 'shown', 'to', 'be', 'effective', 'and', 'reliable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'the', 'recently', 'developed', 'ab', 'initio', 'gene', 'finder', 'Prodigal', '32', 'which', 'has', 'lower', 'false', 'positives', 'could', 'replace', 'or', 'jointly', 'used', 'with', 'ZCURVE', '1.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Here,', 'we', 'used', 'only', 'the', 'latter', 'because', 'the', 'use', 'of', 'both', 'of', 'them', 'generates', 'basically', 'consistent', 'results', '(data', 'not', 'shown).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'RPGM', 'program,', '39', 'which', 'is', 'also', 'based', 'on', 'the', 'graphical', 'representation', 'of', 'the', 'DNA', 'sequence,', 'could', 'be', 'chosen', 'as', 'an', 'alternative', 'to', 'eliminate', 'non-coding', 'ORFs.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
