tokens,labels
"['We', 'have', 'taken', 'only', 'the', 'GO/pathway', 'categories', 'that', 'have', 'at', 'least', '10', 'genes', 'annotated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'Gitools', 'for', 'enrichment', 'analysis', 'and', 'heat', 'map', 'generation', '(28)', '(http://www.gitools.org).']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Resulting', 'Pvalues', 'were', 'adjusted', 'for', 'multiple', 'testing', 'using', 'the', 'Benjamin', 'and', ""Hochberg's"", 'method', 'of', 'False', 'Discovery', 'Rate', '(29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Enrichment', 'analysis', 'was', 'also', 'performed', 'using', 'the', 'public', 'DAVID', 'tools', '(Database', 'for', 'Annotation,', 'visualization', 'and', 'integrated', 'discovery', 'v', '6.7)', '(http://david.abcc.ncifcrf.gov)', '(30).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['Possible', 'occurrence', 'of', 'TF', 'motifs', 'in', 'peak', 'regions', '(150', 'bp', 'around', 'peak', 'summit)', 'and', 'overrepresentation', 'of', 'these', 'TFs', 'is', 'based', 'on', 'the', 'tool', 'Pscan', '(32)', 'with', 'parameter:', 'mixed', 'background', 'hg18,', 'TRANSFAC', 'matrix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pscan', 'evaluates', 'local', 'enrichment,', 'comparing', 'with', 'a', 't-test', 'mean', 'and', 'standard', 'deviation', 'of', 'the', 'score', 'of', 'the', 'best', 'matching', 'oligonucleotides', 'in', 'the', 'input', 'regions', 'to', 'mean', 'and', 'standard', 'deviation', 'of', 'the', 'best', 'match', 'in', 'the', 'genomic', 'regions', 'flanking', 'the', 'input', 'ones.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Local', 'enrichment', 'can', 'be', 'used', 'to', 'identify', 'motifs', 'with', 'significant', 'preference', 'for', 'binding', 'within', 'the', 'regions,', 'that', 'is,', 'the', 'motif', 'corresponding', 'to', 'the', ""ChIP'ed"", 'TF,', 'as', 'well', 'as', 'other', 'TFs', 'likely', 'to', 'interact', 'with', 'it', 'and', 'binding', 'in', 'its', 'neighborhood.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Local', 'enrichment', 'P-value', '(L.PV):', 'describing', 'whether', 'the', 'motif', 'is', 'over-or', 'underrepresented', 'in', 'the', '150', 'bp', 'input', 'regions', 'with', 'respect', 'to', 'the', 'genomic', 'regions', 'flanking', 'them,', 'indicating', 'whether', 'the', 'motif', 'is', 'overrepresented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Overlap', 'of', 'genomic', 'position', 'range', 'data', 'was', 'done', 'usingBedTools', '(33)', 'and', 'significance', 'of', 'overlap', 'was', 'analyzed', 'by', 'Hypergeometric', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'Venn-diagram', 'generation', 'and', 'overlap', 'of', 'target', 'genes', 'analysis', 'was', 'performed', 'using', 'in-house', 'R', 'programming', 'language', 'script']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention']"
"['Significance', 'of', 'overlap', 'calculated', 'based', 'on', 'Chi-square', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'stated,', 'peak', 'overlap', 'is', 'defined', 'as', 'overlap', 'by', 'at', 'least', '1', 'bp.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Asynchronously', 'growing', 'HCT116', 'cells', 'were', 'washed', 'with', 'PBS', 'and', 'RNA', 'was', 'isolated', 'from', '3', 'different', 'sets', 'of', 'cells', 'transfected', 'with', 'shRNA', 'control', 'or', 'shRNAPCAF.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'RNA', 'was', 'extracted', 'using', 'the', 'RNeasy', 'Kit', '(Qiagen,', 'Iberia,', 'Madrid,', 'Spain).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNA', 'quality', 'control', 'was', 'done', 'with', 'Agilent', '2100', 'bioanalyzer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'then', 'hybridized', 'with', 'Affymetrix', 'Human', 'Gene', '1.0', 'ST', 'arrays.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dataset', 'obtained', 'by', 'Expression', 'Console', '(Affymetrix)', 'were', 'analyzed', 'by', 'DNA-ChIP', 'Analyzer', '(dChIP)', 'software', 'and', 'tools.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['The', 'normalization', 'of', 'the', 'arrays', 'was', 'performed', 'using', 'the', 'robust', 'multi-array', 'average', '(RMA)', 'method', 'as', 'implemented', 'in', 'the', 'Affymetrix', 'package', 'of', 'R', 'bioconductor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['Quality', 'control', 'measurements', 'were', 'obtained', 'with', 'ArrayQualityMetrics,', 'while', 'the', 'statistical', 'analysis', 'of', 'significant', 'hits', 'with', 'Limma', '(35).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Data', 'from', 'expression', 'microarray', 'experiments', 'have', 'been', 'deposited', 'in', 'GEO', '(accession', 'number', 'GSE93694).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
