tokens,labels
"['150', 'interact', 'with', 'many', 'possible', 'target', 'sites', 'in', '248', 'TPGs', 'and', 'their', 'cognate', 'genes', 'and', 'might', 'potentially', 'co-regulate', 'this', 'pair', 'of', 'TPG', 'and', 'parental', 'gene', '(Supplementary', 'File', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'search', 'gateway,', 'the', 'TPG', 'ID,', 'Ensembl', 'ID,', 'TPG', 'symbol', 'and', 'parental', 'gene', 'symbol', 'are', 'allowed', 'for', 'further', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '4', 'displays', 'the', 'interface', 'of', 'output', 'results', 'with', 'the', 'search', 'a', 'particular', 'TPG', 'ID/Ensembl', 'ID/TPG', 'symbol/parental', 'gene', 'symbol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'interface', 'contains', 'the', 'general', 'information', 'of', 'TPG,', 'miRNA', 'regulators,', 'gene', 'expression', 'profiles', 'and', 'TPG-derived', 'esiRNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'pseudoMap', 'various', 'databases', 'are', 'integrated', 'and', 'maintained', 'with', 'MySQL', '(http://www.mysql.com/)', 'relational', 'database', 'management', 'system.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['While', 'operating', 'on', 'an', 'Apache', 'HTTP', 'server', '(http://www.apache.org/)', 'and', 'PHP', '(http://www.php.net/)', 'on', 'a', 'Linux', 'operation', 'system', '(http://', 'www.linux.com),', 'pseudoMap', 'was', 'constructed', 'using', 'the', 'Smarty', 'template', 'engine', '(http://www.smarty.net).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'PHP,', 'JavaScript', '(http://www.javascriptsource.com/),', 'CSS', '(http://www.w3schools.com/css/)', 'and', 'HTML', '(http://www.', 'w3schools.com/html/)', 'languages,', 'the', 'web', 'interface', 'enables', 'dynamic', 'MySQL', 'queries', 'with', 'user-friendly', 'graphics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Above', 'software', 'are', 'open', 'source', 'technologies.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Comparison', 'with', 'other', 'previous', 'databases', 'related', 'to', 'pseudogenes', 'A', 'few', 'databases', 'have', 'been', 'constructed', 'to', 'explore', 'pseudogenes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'PseudoGene', 'database', '(53)', 'identifies', 'pseudogenes', 'using', 'various', 'computational', 'methods', 'in', 'genomes;', 'HOPPSIGEN', '(54)', 'represents', 'the', 'homologous', 'processed', 'pseudogenes', 'shared', 'between', 'the', 'mouse', 'and', 'human', 'genomes', 'that', 'contains', 'location', 'information', 'and', 'potential', 'function;', 'as', 'a', 'web-based', 'system,', 'PseudoGeneQuest', '(55)', 'identifies', 'novel', 'human', 'pseudogenes', 'based', 'on', 'a', 'userprovided', 'protein', 'sequence;', 'in', 'addition,', 'the', 'University', 'of', ""Iowa's"", 'UI', 'Pseudogenes', 'website', 'contains', 'human', 'pseudogenes', 'and', 'the', 'candidates', 'for', 'gene', 'conversion', '(56).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'these', 'databases', 'focus', 'on', 'automatic', 'detection', 'of', 'pseudogenes', 'by', 'using', 'a', 'variety', 'of', 'homology-based', 'approaches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'database,', 'pseudoMap', 'aims', 'at', 'providing', 'comprehensive', 'resource', 'for', 'genome-wide', 'identifying', 'the', 'functions', 'and', 'regulators', 'of', 'human', 'TPGs.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'briefly,', 'there', 'are', 'three', 'major', 'differentiating', 'features', 'from', 'currently', 'public', 'databases', 'of', 'pseudogenes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'pseudoMap', 'elucidates', 'the', 'relationships', 'of', 'TPG', 'and', 'its', 'cognate', 'gene', 'with', 'miRNA', 'decoys', 'mechanism.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'to', 'explore', 'the', 'interaction', 'of', 'TPG', 'and', 'its', 'parental', 'gene,', 'pseudoMap', 'provides', 'the', 'gene', 'expression', 'profiles', 'of', 'TPG', 'and', 'its', 'cognate', 'gene', 'in', 'various', 'experimental', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Third,', 'pseudoMap', 'curates', 'the', 'TPG-derived', 'esiRNAs,', 'which', 'supported', 'by', 'deep', 'sequencing', 'data,', 'as', 'well', 'as', 'their', 'interacting', 'gene', 'targets', 'in', 'the', 'human', 'genome.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3', 'lists', 'the', 'detailed', 'comparisons', 'of', 'pseudoMap', 'with', 'other', 'previous', 'databases', 'related', 'to', 'pseudogenes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
