tokens,labels
"['The', 'analysis', 'was', 'run', 'in', 'parallel', 'on', 'the', 'NeSI', 'pan', 'cluster', 'at', 'the', 'University', 'of', 'Auckland.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Testing', 'for', 'ecological', 'drivers', 'of', 'population', 'structure', 'Only', 'four', 'different', 'genotypes', 'were', 'derived', 'from', 'native', 'fruits', 'and', 'soil,', 'and', '21', 'from', 'vineyard', 'soil', '(Supplementary', 'S1', 'and', 'S2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'translates', 'to', 'low', 'statistical', 'power', 'to', 'test', 'how', 'the', 'niche', 'of', 'isolation', 'affects', 'population', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Despite', 'this,', 'observations', 'of', 'identical', 'genotypes', 'between', 'niches', 'within,', 'but', 'not', 'between,', 'regions', 'are', 'striking.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'genotypes', 'recovered', 'from', 'native', 'soil', 'and', 'fruit', 'in', 'the', 'Martinborough', 'region', '(Waiohine', 'Gorge)', 'were', 'identical', 'to', 'spontaneous', 'ferment', 'isolates', 'recovered', '20', 'km', 'away', 'in', 'Martinborough', 'vineyards', 'but', 'were', 'not', 'found', 'in', 'other', 'NZ', 'regions;', 'three', 'of', 'the', 'genotypes', 'isolated', 'from', 'vineyard', 'soil', 'in', 'the', 'Wairau', 'Valley', 'were', 'identical', 'to', 'isolates', 'from', 'spontaneous', 'ferments', 'sourced', 'in', 'the', 'same', 'region,', 'with', 'one', 'of', 'these', 'vineyard', 'soil', 'genotypes', 'being', 'identical', 'to', 'an', 'isolate', 'from', 'the', 'spontaneous', 'ferment', 'from', 'the', 'same', 'vineyard.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['F', 'ST', 'values', 'between', 'environmental', 'samples', '(from', 'native', 'soil', 'and', 'fruit', 'and', 'vineyard', 'soil)', 'and', 'spontaneous', 'ferment', 'samples', 'within', 'regions', 'are', 'extremely', 'low', '(o0.005)', 'and', 'insignificant', '(P40.33)', 'with', 'the', 'exception', 'of', 'Martinborough', '(F', 'ST', '¼', '0.046,', 'P', '¼', '0.003);', 'however,', 'this', 'F', 'ST', 'value', 'is', 'classed', 'as', 'only', 'representing', ""'low'"", 'differentiation', '(Wright,', '1978).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'is', 'complete', 'overlap', 'of', 'isolates', 'deriving', 'from', 'all', 'niches', 'in', 'a', 'principal', 'component', 'analysis', 'of', 'genetic', 'distances', 'between', 'genotypes', '(Supplementary', 'Figure', 'S1)', 'and', 'no', 'significant', 'population', 'differentiation', 'between', 'niches', 'within', 'regions', 'using', 'InStruct', 'and', 'subsequent', 'ObStruct', 'analyses', '(P40.119,', 'Supplementary', 'Figure', 'S2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Together,', 'this', 'provides', 'no', 'substantial', 'evidence', 'of', 'an', 'effect', 'of', 'niche', 'on', 'population', 'structure', 'within', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'of', 'the', 'S.', 'cerevisiae', 'genotypes', 'contributing', 'to', 'spontaneous', 'ferments', 'may', 'have', 'derived', 'from', 'wineries,', 'as', 'opposed', 'to', 'the', ""'environment'"", '(Bokulich', 'et', 'al.,', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'all', 'of', 'these', 'wineries', 'reside', 'within', 'the', 'same', 'geographic', 'regions', 'the', 'fruit', 'was', 'collected', 'from,', 'these', 'potentially', 'winery', 'derived', 'genotypes', 'form', 'part', 'of', 'the', 'local', 'population', 'we', 'wish', 'to', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'individuals', 'from', 'various', 'niches', 'within', 'regions', 'comprise', 'homogenous', 'populations,', 'and', 'so', 'we', 'combined', 'all', 'genotypes', 'from', 'different', 'niches', 'within', 'regions', 'to', 'form', 'regional', 'populations', 'for', 'further', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantifying', 'geographic', 'population', 'structure', 'InStruct', 'analyses', '(Gao', 'et', 'al.,', '2007)', 'indicate', 'the', 'optimal', 'number', 'of', 'populations,', 'given', 'the', 'data', 'are', '16.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examination', 'of', 'the', 'ancestry', 'profile', 'plots', '(Rosenberg,', '2004)', 'resulting', 'from', 'this', 'analysis', 'are', 'indicative', 'of', 'population', 'structure', 'by', 'region', 'to', 'some', 'degree', '(for', 'example,', 'the', 'blocks', 'of', 'green,', 'red', 'and', 'yellow', 'in', 'Nelson,', 'Central', 'Otago', 'and', 'Martinborough,', 'respectively)', 'and', 'are', 'in', 'agreement', 'with', 'the', 'magnitude', 'of', 'the', 'pairwise', 'F', 'ST', 'estimates', '(Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequent', 'ObStruct', 'analyses', 'revealed', 'that', 'the', 'inferred', 'population', 'structure', 'is', 'significantly', 'correlated', 'with', 'geographic', 'location', '(R', '2', '¼', '0.16,', 'Po0.0001),', 'and', 'this', 'explains', 'about', 'one-sixth', 'of', 'the', 'genetic', 'variability', 'observed.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Individuals', 'from', 'the', 'Nelson', 'and', 'Central', 'Otago', 'regions', 'contributed', 'the', 'greatest', 'signal', 'to', 'overall', 'population', 'structure', 'with', 'significant', 'decreases', 'in', 'the', 'R', '2', 'values', 'observed', 'when', 'these', 'are', 'removed', '(R', '2', '¼', 'D', 'À', '0.05', 'and', 'D', 'À', '0.02,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'R', '2', 'value', 'remained', 'constant', 'when', 'data', 'from', 'Martinborough', 'were', 'removed', 'but', 'increased', 'when', ""Hawke's"", 'Bay', 'and', 'Marlborough', 'data', 'were', 'independently', 'removed', '(R', '2', '¼', 'D', 'þ', '0.03', 'for', 'both).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Increases', 'in', 'R', '2', 'suggest', 'individuals', 'from', 'these', 'regions', 'add', 'noise', 'to', 'any', 'signal', 'for', 'structure', '(that', 'is,', 'have', 'homogenised', 'not', 'localised', 'populations).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further,', 'canonical', 'discriminant', 'analysis', 'shows', 'that', 'B80%', 'of', 'the', 'variation', 'in', 'ancestry', 'profiles', 'can', 'be', 'represented', 'with', 'the', 'first', 'and', 'second', 'axes,', 'suggesting', 'that', 'most', 'of', 'the', 'variation', 'can', 'be', 'visualised', 'in', 'these', 'graphical', 'representations', 'of', 'the', 'data', '(Supplementary', 'Figure', 'S3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ancestry', 'profiles', 'from', 'Central', 'Otago', 'and', 'Nelson', 'cluster', 'the', 'most', 'discretely', 'in', 'these', 'plots,The', 'number', 'of', 'individuals', 'included', 'in', 'the', 'final', 'analysis', 'after', 'the', 'collapsing', 'of', 'identical', 'individuals', 'because', 'of', 'clonal', 'expansion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['b', 'The', 'estimated', 'number', 'of', 'genotypes', 'in', 'the', 'population', 'by', 'rarefaction', 'with', '95%', 'upper', 'and', 'lower', 'rarefaction', 'limit', 'calculated', 'using', 'EstimateS', '(Colwell,', '2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Quantifying', 'population', 'connectivity', 'and', 'migration', 'Pairwise', 'estimates', 'of', 'migration', 'between', 'the', 'regions', '(Nm', 'values)', 'using', 'classic', 'methods', 'derived', 'from', 'F', 'ST', 'values', '(Hartl', 'and', 'Clark,', '1997)', 'suggest', 'that', ""Hawke's"", 'Bay', 'and', 'Marlborough', 'are', 'the', 'most', 'connected,', 'closely', 'followed', 'by', 'Marlborough', 'and', 'Martinborough,', 'and', ""Hawke's"", 'Bay', 'and', 'Martinborough', '(Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nelson', 'and', 'Central', 'Otago', 'share', 'the', 'lowest', 'number', 'of', 'migrants', 'with', 'an', 'estimate', 'of', 'just', 'one', 'per', 'generation', '(Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MIGRATE', 'analyses', 'showed', 'an', 'acceptance', 'ratio', 'for', 'each', 'parameter', 'ranging', 'from', '0.38', 'to', '0.65,', 'and', 'an', 'effective', 'sample', 'size', 'of', 'approximately', 'two', 'million,', 'suggesting', 'that', 'the', 'chain', 'length', 'was', 'sufficient.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'autocorrelation', 'between', 'parameters', 'and', 'the', 'prior', 'was', 'high', 'and', 'estimated', 'to', 'be', 'around', '0.96', 'overall,', 'indicating', 'a', 'lack', 'of', 'information', 'in', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'reflected', 'in', 'the', 'high', 'confidence', 'intervals', 'surrounding', 'the', 'estimates', '(Supplementary', 'Table', 'S4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'consistent', 'patterns', 'between', 'multiple', 'runs', 'were', 'evident,', 'allowing', 'meaningful', 'estimates', 'of', 'gene', 'flow', 'between', 'regions', 'to', 'be', 'made.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Inferred', 'mean', 'rates', 'of', 'movement', 'between', 'regions', 'span', 'an', 'order', 'of', 'magnitude', 'ranging', 'from', '6', 'to', '63', 'migrants', 'per', 'generation', '(Figure', '1', 'and', 'Supplementary', 'Table', 'S4),', 'and', 'show', 'differential', 'inward', 'and', 'outward', 'movements', 'for', 'some', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correlating', 'with', 'the', 'classic', 'Nm', 'estimates,', 'and', 'the', 'analyses', 'of', 'population', 'structure,', 'Nelson', 'and', 'Central', 'Otago', 'show', 'greatest', 'isolation', 'with', 'twofold', 'greater', 'rates', 'of', 'outward', 'than', 'inward', 'migration,', 'and', 'show', 'an', 'average', 'of', 'just', '51', 'inward', 'migrants', 'per', 'generation,', '3.2-fold', 'less', 'than', 'the', 'overall', 'average', 'inward', 'migration', 'rate', 'of', '164', 'migrants', 'per', 'generation', 'for', 'all', 'other', 'regions', '(Figure', '1', 'and', 'Supplementary', 'Table', 'S4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conversely,', 'Marlborough', 'and', 'the', ""Hawke's"", 'Bay,', 'which', 'harbours', 'some', 'of', 'the', 'least', 'distinctive', 'and', 'most', 'diverse', 'populations,', 'experience', 'some', 'of', 'the', 'greatest', 'inward', 'migration', 'rates', 'at', 'an', 'average', 'of', '171', 'migrants', 'per', 'generation,', '1.4-fold', 'more', 'than', 'the', 'average', 'inward', 'migration', 'rate', '(Supplementary', 'Table', 'S4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'line', 'with', 'the', 'low', 'F', 'ST', 'estimates,', 'a', 'high', 'degree', 'of', 'individuals', 'with', 'shared', 'ancestry', 'from', 'InStruct', 'and', 'a', 'large', 'proportion', 'of', 'admixed', 'individuals', '(Figure', '1),', 'Marlborough', 'and', 'the', ""Hawke's"", 'Bay', 'are', 'the', 'most', 'connected', 'regions,', 'and', 'experience', 'an', 'average', 'of', 'twofold', 'more', 'migration', 'between', 'these', 'regions', 'than', 'the', 'average', 'overall', 'migration', 'rate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'extent', 'of', 'migration', 'between', 'regions', 'does', 'not', 'correlate', 'with', 'geographic', 'location', '(P40.21)', 'showing', 'the', 'difference', 'in', 'the', 'extent', 'of', 'gene', 'flow', 'is', 'not', 'simply', 'a', 'function', 'of', 'distance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
