tokens,labels
"['The', 'zeta', 'potential', 'of', 'the', 'nanoparticles', 'was', 'determined', 'usingDTS', 'software', '(Malvern', 'Instruments', 'Limited,', 'Malvern,', 'UK)', 'based', 'on', 'M3-PALS', 'technology.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'filtered', 'using', 'a', '0.22', 'µm', 'polyethersulfone', 'syringe', 'filter', '(Millipore,', 'Bangalore,', 'India)', 'to', 'remove', 'contamination', 'with', 'dust', 'particles.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'formulation', 'was', 'lyophilized', 'in', 'a', '2.0', 'mL', 'microfuge', 'tube', 'and', 'the', 'samples', 'were', 'reconstituted', 'in', '20', 'mM', 'phosphate', 'buffer', '(pH', '7.4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'dispersion', 'was', 'then', 'rapidly', 'dispensed', 'to', 'an', 'electrophoresis', 'cell', 'to', 'measure', 'the', 'electrophoretic', 'mobility,', 'and', 'zeta', 'potential', 'values', 'were', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'concentration', 'of', 'the', 'AmB−PGA', 'formulation', 'used', 'was', '10', '-4', 'M.', 'The', 'experiments', 'were', 'repeated', 'three', 'times', 'and', 'the', 'average', 'zeta', 'potential', 'and', 'standard', 'deviations']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dynamic', 'light', 'scattering', 'measurements', 'were', 'carried', 'out', 'using', 'DynaPro-TC-04', 'equipment', '(Protein', 'Solutions,', 'Wyatt', 'Technology,', 'Santa', 'Barbara,', 'CA,', 'USA)', 'equipped', 'with', 'a', 'temperature-controlled', 'microsampler.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'PGA', 'nanoparticles', '(2', 'mg/mL)', 'were', 'filtered', 'serially', 'through', '0.22', 'µm', 'and', '0.02', 'µm', 'Whatman', 'syringe', 'filters', 'directly', 'into', 'a', '12', 'µL', 'quartz', 'cuvette.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'experiment,', '20', 'measurements', 'were', 'taken.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'hydrodynamic', 'radius', '(R', 'h', ')', 'was', 'analyzed', 'using', 'Dynamics', 'software', 'at', 'optimized', 'resolution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['The', 'R', 'h', 'was', 'estimated', 'on', 'the', 'basis', 'of', 'an', 'autocorrelation', 'analysis', 'of']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
