tokens,labels
"['Transfection', 'efficiency', 'was', 'monitored', 'by', 'quantitative', 'PCR', 'for', 'GLDC', 'cDNA', 'content.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'generate', 'recombinant,', 'lipoylated', 'human', 'H-protein,', 'GCSH', 'cDNA', 'PCR', 'amplified', 'from', 'a', 'human', 'liver', 'cDNA', 'library', 'was', 'cloned', 'as', 'a', 'thioredoxin', 'fusion', 'protein', 'into', 'the', 'pBAD-DEST', '49', 'vector', '(Life', 'Technologies),', 'expressed', 'in', 'bacteria,', 'and', 'purified', 'from', 'the', 'cell', 'lysate', 'by', 'boiling', 'for', '1', 'minute', 'followed', 'by', 'chromatography', 'on', 'a', 'diethylaminoethyl', 'cellulose', 'column.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lipoate-protein', 'ligase', '(LplA)', 'from', 'Escherichia', 'coli', 'was', 'expressed,', 'purified,', 'and', 'used', 'to', 'lipoylate', 'purified', 'human', 'H-protein', 'as', 'described', 'using', 'a', 'molar', 'ratio', 'of', '0.5:1.0', 'LplA:H-protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'Lipoylation', 'was', 'confirmed', 'by', 'Western', 'blotting', '(ab97625;', 'Abcam,', 'Cambridge,', 'MA)', 'and', 'by', 'mass', 'spectrometry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'N-terminal', 'thioredoxin', 'tag', 'was', 'removed', 'from', 'the', 'lipoylated', 'H-protein', 'by', 'enterokinase', 'digestion', '(New', 'England', 'Biolabs,', 'Ipswich,', 'MA),', 'and', 'reaction', 'products', 'were', 'separated', 'using', 'a', 'Q', 'Sepharose', 'Fast', 'Flow', '(GE', 'Healthcare', 'BioSciences,', 'Pittsburgh,', 'PA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Following', 'transfection', 'in', 'COS', 'cells,', 'steady', 'state', 'Pprotein', 'levels', 'were', 'identified', 'by', 'Western', 'blotting', 'following', 'sodium', 'dodecyl', 'sulfate-polyacrylamide', 'gel', 'electrophoresis', 'using', 'an', 'antibody', 'against', 'the', 'P-protein', 'from', 'Abcam', '(ab97625),', 'with', 'b-actin', 'as', 'a', 'loading', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Coexpression', 'studies', 'used', 'cotransfection', 'with', 'vectors', 'containing', 'both', 'mutants', 'compared', 'to', 'transfection', 'with', 'a', 'single', 'mutation', 'and', 'an', 'empty', 'vector.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'model', 'of', 'human', 'P-protein', 'encoded', 'by', 'the', 'GLDC', 'gene', 'was', 'created', 'using', 'the', 'homology', 'modeling', 'program', 'ESyPred3D', 'based', 'on', 'the', 'crystal', 'structure', 'of', 'holo', 'glycine', 'decarboxylase', 'from', 'Synechocystis', '(Protein', 'Data', 'Bank', 'ID:', '4LHC).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['25,26', 'The', 'relative', 'locations', 'of', 'mutated', 'residues', 'in', 'the', '3-dimensional', 'model', 'were', 'viewed', 'using', 'the', 'program', 'RasTop', '2.2', '(http://www.genein-', 'finity.org/rastop/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Descriptive', 'statistics', 'were', 'used', 'to', 'summarize', 'the', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'difference', 'between', 'severe', 'and', 'attenuated', 'variables', 'is', 'evaluated', 'by', 'Student', 't', 'test', 'for', 'variables', 'that', 'have', 'normal', 'distribution,', 'and', 'by', 'Mann-Whitney', 'U', 'test', 'for', 'variables', 'that', 'are', 'not', 'normally', 'distributed', 'as', 'evaluated', 'with', 'Wilk-Shapiro.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subcategories', 'of', 'attenuated', 'NKH', 'were', 'evaluated', 'by', '1-way', 'analysis', 'of', 'variance', '(ANOVA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'significance', 'of', 'a', 'difference', 'in', 'proportion', 'is', 'calculated', 'by', 'the', 'chi-square', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pearson', 'and', 'Spearman', 'correlation', 'tests', 'were', 'conducted', 'to', 'identify', 'the', 'correlation', 'between', 'outcomes', 'and', 'predictors,', 'and', 'identify', 'colinearity', 'among', 'the', 'predictors', 'according', 'to', 'the', 'data', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Multiple', 'linear', 'regression', 'was', 'performed', 'to', 'model', 'the', 'DQ', 'in', 'relation', 'to', 'predictors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Multiple', 'ordinal', 'logistic', 'regression', 'was', 'performed', 'to', 'model', 'the', 'relationship', 'between', 'predictors', 'and', 'disease', 'severity', 'or', 'AEDs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SPSS', 'Statistics', 'package', 'version', '21', '(IBM,', 'Armonk,', 'NY)', 'and', 'SAS', 'version', '9.3', '(SAS,', 'Cary,', 'NC)', 'were', 'used', 'to', 'perform', 'the', 'analyses.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'p', 'value', '<', '0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1).']","['O', 'O']"
"['Severe', 'brain', 'malformations', '(corpus', 'callosum', 'agenesis', 'or', 'cerebellar', 'cyst', 'with', 'hydrocephalus)', 'only', 'occurred', 'in', 'patients', 'with', 'severe', 'NKH', 'or', 'in', 'neonatal', 'death.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', '3', 'features', 'related', 'to', 'clinical', 'severity-developmental', 'delay,', 'number', 'of', 'AED,', 'and', 'brain', 'malformation-interrelated', 'as', 'a', 'class.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'next', 'examined', 'clinical', 'predictors', 'of', 'these', 'severity', 'classes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
