tokens,labels
"['On', 'electronic', 'cigarette', 'use,', 'a', 'greater', 'proportion', 'of', 'students', 'were', 'never', 'vapers', 'and', 'a', 'grater', 'proportion', 'of', 'non-students', 'were', 'occasional', 'vapers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'was', 'not', 'a', 'significant', 'difference', 'at', 'P<0.05', 'in', 'the', 'percentage', 'of', 'dual', 'users', '(among', 'the', '144', 'current', 'smokers,', 'which', 'might', 'support', 'a', 'relaxed', 'alpha', 'in', 'which', 'case', 'the', 'rate', 'is', 'higher', 'among', 'non-students).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Non-students', 'were', 'also', 'significantly', 'more', 'approving', 'of', 'public', 'smoking,', 'had', 'a', 'greater', 'intention', 'to', 'use', 'electronic', 'cigarettes,', 'and', 'reported', 'greater', 'information', 'exposure', 'on', 'electronic', 'cigarettes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'were', 'no', 'significant', 'differences', 'on', 'the', 'remaining', 'items', '(public', 'vaping,', 'attitude,', 'norms,', 'and', 'innovation).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'reports', 'the', 'simultaneous', 'effects', 'of', 'smoking', 'status', '(ever', 'versus', 'never)', 'and', 'student', 'status', 'on', 'the', 'eight', 'variables', 'of', 'interest,', 'with', 'allowance', 'for', 'interaction', 'terms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significant', 'differences', 'were', 'found', 'for', 'each', 'variable', 'conditioned', 'on', 'smoking,', 'with', 'uniformly', 'small-to-medium', 'effect', 'sizes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Student', 'status', 'showed', 'no', 'main', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'significantinteraction', 'effects', 'were', 'found,', 'however,', 'as', 'reported', 'in', 'Table', '2', 'and', 'illustrated', 'in', 'Figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'cross-over', 'interaction', 'was', 'found', 'for', 'information', 'exposure', 'in', 'which', 'student', 'ever', 'smokers', 'scored', 'higher', 'than', 'nonstudent', 'ever', 'smokers', 'and', 'student', 'never', 'smokers', 'scored', 'lower', 'than', 'non-student', 'never', 'smokers', '(meaning,', 'students', 'who', 'smoked', 'had', 'more', 'exposure', 'to', 'information', 'about', 'e-cigarettes,', 'but', 'students', 'who', ""didn't"", 'smoke', 'actually', 'had', 'less', 'exposure', 'to', 'information', 'about', 'e-cigarettes', 'than', 'non-students).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also,', 'student', 'ever', 'smokers', 'scored', 'higher', 'on', 'alternate', 'tobacco', 'use', 'than', 'did', 'non-student', 'ever', 'smokers,', 'while', 'the', 'never', 'smokers', 'were', 'equivalent', 'across', 'student', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'closer', 'look', 'revealed', 'that', 'hookah', 'use', 'was', 'dominant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'ever', 'smokers,', 'the', 'hookah', 'use', 'score', 'was', 'significantly', 'higher', 'among', 'students', '(1.97', 'versus', '1.61,', 't(191)=3.1', 'P<0.01),', 'with', '58.3%', 'of', 'the', 'non-students', 'having', 'never', 'tried', 'hookah,', 'compared', 'to', '27.4%', 'of', 'students', '(χ', '2', '(3)=23.5', 'P<0.001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'examination', 'also', 'shows', 'a', 'higher', 'rate', 'of', 'vape/hookah', 'dual', 'use.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'the', 'student', 'ever', 'smokers', 'who', 'vape', 'some', 'days', 'or', 'every', 'day,', '50%', 'use', 'hookah', 'some', 'days', 'or', 'every', 'day.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rate', 'among', 'non-students', 'is', 'half', 'that,', '26.3%', '(χ', '2', '(4)=17.6', 'P<0.01).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3', 'reports', 'partial', 'correlations', 'among', 'the', 'eight', 'variables', 'of', 'interest,', 'controlling', 'for', 'smoking', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Separate', 'correlations', 'were', 'run', 'for', 'students', 'and', 'non-students.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Fischer', 'r-to-z', 'transformation', 'was', 'used', 'to', 'test', 'for', 'differences', 'between', 'coefficients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['No', 'significant', 'differences', 'were', 'found,', 'thus', 'the', 'correlations', 'can', 'be', 'interpreted', 'as', 'equivalent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Different', 'sample', 'sizes', 'account', 'for', 'some', 'of', 'the', 'borderline', 'contrasts', 'between', 'the', 'groups', '(approximately', 'r=0.10', 'required', 'for', 'significance).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Despite', 'no', 'contrasts', 'between', 'student', 'and', 'non-students,', 'the', 'correlation', 'analysis', 'does', 'reveal', 'some', 'interesting', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'variables', 'can', 'be', 'considered', 'as', 'five', 'attitudinal', 'and', 'two', 'behavioural', 'measures', '(with', 'intention', 'in', 'the', 'latter', 'with', 'alternate', 'tobacco', 'use).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'of', 'the', 'attitude', 'measures', 'presents', 'a', 'significant', 'association', 'with', 'both', 'of', 'the', 'behavioural', 'measures,', 'with', 'the', 'exception', 'of', 'information', 'with', 'intention.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'note,', 'attitude,', 'norms,', 'innovation,', 'and', 'information', 'have', 'medium-to-strong', 'associations', 'with', 'the', 'two', 'key', 'variables', 'of', 'interest:', 'behavioural', 'intention', 'to', 'use', 'an', 'electronic', 'cigarette', 'and', 'acceptability', 'of', 'public', 'vaping.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
