tokens,labels
"['Images', 'were', 'splined', '(Arganda-Carreras', 'et', 'al.,', '2006)', 'as', 'needed', 'and', 'quantified', 'by', 'ImageJ', 'analysis', '(National', 'Institutes', 'of', 'Health).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"[""Student's"", 't', 'test', 'was', 'used', 'for', 'statistical', 'significance', 'assessment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Male', 'mice', '(2', 'mo,', '19-25', 'g)', 'were', 'injected', 'with', 'heparin', '(5,000', 'U/kg', 'i.p.)', 'and', 'after', '10', 'min', 'were', 'anesthetized', 'with', 'Avertin', '(150', 'mg/kg', 'i.p.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hearts', 'were', 'quickly', 'removed', 'from', 'the', 'chest', 'and', 'put', 'into', '16-18°C', 'calcium-free', 'modified', 'Krebs', 'solution', 'containing', '118', 'mmol', 'NaCl,', '23', 'mmol', 'NaHCO', '3', ',', '3.2', 'mmol', 'KCl,', '1.2', 'mmol', 'KH', '2', 'PO', '4', ',', '1.2', 'mmol', 'MgSO', '4', ',', '11', 'mmol', 'glucose,', 'and', '2', 'mmol', 'sodium', 'pyruvate', 'before', 'being', 'mounted', 'in', 'a', 'Langendorff', 'perfusion', 'system', '(Broadley,', '1979).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hearts', 'were', 'perfused', 'with', 'modified', 'Krebs', 'solution', 'containing', '1.5', 'mM', 'CaCl', '2', '(37.5°C)', 'via', 'the', 'aorta.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'solutions', 'were', 'bubbled', 'with', '95%', 'O', '2', '-5%', 'CO', '2', ',', 'pH', '7.40,', 'and', 'kept', 'at', '37°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'inflatable', 'water-filled', 'balloon', 'was', 'inserted', 'into', 'the', 'left', 'ventricle', 'via', 'a', 'small', 'incision', 'in', 'the', 'left', 'atrium', 'for', 'measurement', 'of', 'the', 'left', 'ventricle', 'pressure', '(BIOPAC', 'Systems', 'Inc.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Perfusion', 'pressure', 'and', 'coronary', 'flow', 'were', 'also', 'continuously', 'monitored', 'via', 'a', 'differential', 'pressure', 'transducer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'channels', 'were', 'fed', 'to', 'a', 'digidata', '1322a', '(Axon)', 'for', 'digitalization', 'storage', 'and', 'analysis', 'using', 'Igor', '4.0', '(Wave-', 'Metrics)', 'or', 'Clampfit', '(Axon)', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Calcium', 'tolerant', 'adult', 'cardiomyocytes', 'were', 'loaded', 'with', 'Indo1-AM', 'for', '1', 'h,', 'washed', 'with', 'control', 'solution,', 'and', 'left', 'at', 'room', 'temperature', 'for', 'at', 'least', '45', 'min', 'to', 'allow', 'deesterification', 'of', 'the', 'dye.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loading', 'solution', 'was', 'prepared', 'from', 'a', 'control', 'solution', 'containing', '0.2', 'mM', 'Ca', '2+', 'and', '1', 'mM', 'Indo1-AM', '(1', 'mM', 'stock', 'in', 'dimethyl', 'sulfoxide;', 'Life', 'Technologies)', 'dissolved', 'first', 'in', 'Pluronic', 'surfactant', '(PowerLoad', '100×;', 'Life', 'Technology)', 'with', '1', 'mg/ml', 'BSA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cardiomyocytes', 'were', 'field', 'stimulated', '(0.5/s)', 'with', 'platinum', 'electrodes', '(FHC', 'Inc.)', 'and', 'recordings', 'were', 'made', 'at', '27°C', 'in', '1', 'mM', 'Ca', '2+', 'solution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BDNF', 'was', 'applied', 'at', '50', 'ng/ml', 'using', 'a', 'picospritzer', 'at', '30', 'hPa', 'and', 'a', 'glass', 'pipette', 'with', '1-M', 'Ohm', 'tip', 'resistance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Excited', 'at', '340', 'nM,', 'indo1-AM', 'emission', 'was', 'split', 'into', 'two', 'channels', 'and', 'passed', 'through', '405/10-nm', '(calcium-bound', 'emission)', 'and', '488/10-nm', '(calcium-free', 'emission)', 'fluorescence', 'filters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Light', 'collected', 'by', 'photodiodes', '(Till', 'Photonics)', 'was', 'digitally', 'converted', 'at', '10', 'KHz', '(pClamp', '10', 'and', 'Digidata', '1322a)', 'and', 'computed', 'and', 'the', 'information', 'was', 'stored.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ca', '2+', '-tolerant', 'cardiomyocytes', 'cells', 'were', 'placed', 'in', 'a', 'recording', 'chamber', 'and', 'perfused', 'with', 'a', 'Na', '+', '-free', 'solution', 'containing', '137', 'mM', 'tetraethylammonium', 'chloride,', '1', 'mM', 'MgCl', '2', ',', '2', 'mM', 'CaCl', '2', ',', '10', 'mM', 'Hepes,', 'and', '10', 'mM', 'glucose', '(pH', '7.4', 'with', 'TEA-OH)', 'at', 'a', 'flux', 'of', '1', 'ml/min', 'at', '27°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pipette', 'solution', 'contained', '111', 'mM', 'CsCl,', '20', 'mM', 'tetraethylammonium', 'chloride,', '10', 'mM', 'glucose,', '14', 'mM', 'EGTA,', '10', 'mM', 'Hepes,', 'and', '5', 'mM', 'MgATP', '(pH', '7.3', 'with', 'CsOH).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pulled', 'borosilicate', 'glass', 'pipettes', 'at', '∼3-4', 'MOhm', 'filled', 'with', 'pipette', 'solution', 'were', 'used', 'to', 'obtain', 'gigaseal', 'on', 'cardiomyocytes', 'and', 'subsequent', 'whole-cell', 'voltage', 'clamp.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Currents', '(I', 'Ca−L', ')', 'were', 'elicited', 'by', 'applying', 'depolarizing', 'voltage', 'steps', 'from', 'a', 'holding', 'potential', 'of', '−60', 'mV', '(-50', 'mV', 'to', '+70', 'mV,', '10-mV', 'increments)', 'and', 'recorded', '(filtered', 'at', '2', 'kHz', 'through', 'a', '4-pole', 'low-pass', 'Bessel', 'filter', 'and', 'digitized', 'at', '5', 'kHz)', 'with', 'a', 'Multiclamp', '700B', '(Axon)', 'using', 'pClamp', 'software', '(Axon).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'maximum', 'absolute', 'value', 'of', 'the', 'current', 'obtained', '(in', 'pA)', 'was', 'divided', 'by', 'the', 'cell', 'capacitance', '(in', 'pF).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
