tokens,labels
"[""Young's"", 'modulus', 'was', 'calculated', 'using', 'the', 'following', 'equation,', 'as', 'reported', 'elsewhere:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Proteins', 'adsorbed', 'on', 'the', 'liposomes', 'were', 'separated', 'by', 'onedimensional', 'sodium', 'dodecyl', 'sulfate-polyacrylamide', 'gel', 'electrophoresis', '(SDS-PAGE)', 'and', 'stained', 'by', 'Coomassie', 'Brilliant', 'Blue', '(Thermo', 'Fisher', 'Scientific,', 'Waltham,', 'MA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plasma', 'proteins', 'on', 'the', 'surface', 'of', 'liposomes', 'were', 'quantified', 'by', 'densitometric', 'analysis', 'with', 'the', 'ImageJ', 'software', 'Version', '1.45', '(imagej.en.softonic.com/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'most', 'abundant', 'protein', 'bands', 'were', 'cut', 'and', 'treated', 'as', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['29,30', 'Briefly,', 'each', 'band', 'was', 'de-stained', 'by', 'washing', 'in', 'acetonitrile', 'and', '50', 'mM', 'ammonium', 'bicarbonate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'cysteine', 'residues', 'of', 'the', 'proteins', 'were', 'reduced', 'in', '10', 'mM', 'dithiothreitol', 'for', '1', 'hour', 'at', '57°C,', 'and', 'alkylated', 'with', '55', 'mM', 'iodoacetamide', 'for', '45', 'minutes', 'at', 'room', 'temperature', 'in', 'the', 'dark.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Proteins', 'were', 'in', 'situ', 'digested', 'using', 'Porcine', 'Trypsin', 'Sequencing', 'Grade', '(Promega', 'Corporation,', 'Fitchburg,', 'WI,', 'USA)', 'overnight', 'at', '37°C', 'at', 'an', 'enzyme/substrate', 'ratio', 'of', '1:50.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'next', 'day,', 'the', 'supernatant', 'was', 'collected', 'and', 'larger', 'peptides', 'were', 'extracted', 'by', 'adding', 'acetonitrile', 'to', 'the', 'bands.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Enzyme', 'activity', 'was', 'stopped', 'by', 'adding', '0.5%', 'trifluoroacetic', 'acid.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peptides', 'were', 'recovered', 'from', 'the', 'supernatant', 'after', 'centrifugation', 'at', '18,000×', 'g', 'for', '10', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'resulting', 'peptides', 'were', 'extracted', 'and', 'identified', 'by', 'liquid', 'chromatography-tandem', 'mass', 'spectrometry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'a', 'NanoAcquity', 'UPLC', 'system', '(Waters', 'Corporation,', 'Milford,', 'MA,', 'USA)', 'coupled', 'inline', 'with', 'a', 'Synapt', 'HDMS', '(G1)', 'mass', 'spectrometer', 'with', 'an', 'electrospray', 'source', 'to', 'analyze', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'liquid', 'chromatography', 'system', 'consisted', 'of', 'a', '180', 'μm', '×20', 'mm', 'Symmetry', 'C18', '(5', 'μm', 'particle)', 'trapping', 'column,', 'and', 'a', '75', 'μm', '×250', 'mm', 'BEH130', 'C18', '(1.7', 'μm', 'particle)', 'analytical', 'column.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'peptide', 'mixture', 'was', 'resolved', 'as', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['31', 'The', 'ProteinLynx', 'Global', 'Server', '(PLGS', 'v2.4;', 'Waters', 'Corporation)', 'was', 'used', 'to', 'identify', 'proteins.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Uniprot', '2013_03', '(""reviewed"")', 'mouse', 'proteome', '(16,614', 'entries)', 'served', 'as', 'the', 'target', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'proteins', 'with', 'a', 'minimum', 'of', 'two', 'peptides,', '95%', 'confidence', 'interval,', 'precursor', 'ion', 'mass', 'error', 'tolerance', '#5', 'ppm,', 'and', 'fragmention', 'mass', 'tolerance', '#15', 'ppm', 'were', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'criteria', 'were', 'used', 'in', 'the', 'database', 'search', 'strategy:', 'one', 'trypsin', 'missed', 'cleavage', 'was', 'also', 'allowed,', 'together', 'with', 'oxidation', 'of', 'methionines', 'as', 'variable', 'modification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'only', 'allowed', 'fixed', 'modification', 'was,', 'instead,', 'the', 'carbamidomethylation', 'of', 'cysteines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantitative', 'values', 'were', 'normalized', 'using', '100', 'fmol/sample', 'of', 'yeast', 'alcohol', 'dehydrogenase', 'as', 'internal', 'standard', 'and', 'analyzed', 'with', 'the', 'Identity', 'E', 'algorithm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'evaluate', 'cellular', 'uptake', 'of', 'liposomes', 'by', 'flow', 'cyto', 'metry,', '200,000', 'cells/well', 'were', 'seeded', 'in', 'a', 'twelve-well', 'tissue', 'culture', 'plate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '24', 'hours', 'of', 'cell', 'culture', 'expansion,', 'cells', 'were', 'incubated', 'in', 'serum-free', 'conditions', 'with', '0.15', 'mM', 'of', 'rhodamine-labeled', 'bare', 'liposomes', 'and', 'rhodamine-labeled', 'liposome-PC', 'complexes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Incubation', 'occurred', 'for', '3', 'hours', 'at', '37°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'treatment,', 'the', 'cells', 'were', 'washed', 'with', 'phosphate', 'buffered', 'saline,', 'harvested', 'using', 'trypsin,', 'and', 'centrifuged', 'for', '10', 'minutes', 'at', '1,500', 'rpm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'solution', 'of', 'trypan', 'blue', '(0.01%)', 'was', 'added', 'to', 'the', 'tubes', 'before', 'acquisition', 'to', 'quench', 'the', 'surface', 'fluorescence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['33', 'The', 'analysis', 'was', 'performed', 'using', 'a', 'Becton', 'Dickinson', 'LSR', 'II', 'instrument', 'equipped', 'with', 'Diva', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Each', 'sample', 'was', 'evaluated', 'with', '10,000', 'events.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Untreated', 'cells', 'were', 'used', 'as', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'are', 'presented', 'as', 'averages', 'of', 'three', 'independent', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'shed', 'light', 'on', 'the', 'impact', 'of', 'the', 'PC', 'first', 'on', 'particleparticle', 'and', 'then', 'on', 'particle-cell', 'interactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'observations', 'suggest', 'that', 'to', 'predict', 'the', 'fate', 'of', 'a', 'NP', 'in', 'vivo,', 'one', 'must', 'not', 'only', 'know', 'the', 'PC', 'composition', 'and', 'eventually', 'the', 'orientation', 'of', 'proteins,', 'but', 'should', 'also', 'carefully', 'consider', 'the', 'physical', 'changes', '(size,', 'surface,', 'and', 'charge)', 'that', 'the', 'NP', 'undergoes', 'when', 'surrounded', 'by', 'a', 'PC', 'and', 'the', 'consequent', 'impact', 'on', 'particle-particle', 'interactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'studyshows', 'that', 'the', 'efficacy', 'of', 'liposomal', 'formulations', 'must', 'be', 'reinterpreted,', 'as', 'it', 'is', 'strongly', 'affected', 'by', 'PC', 'formation', 'in', 'plasma.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Classical', 'characterization', 'of', 'nanodelivery', 'systems', 'should', 'include', 'studies', 'on', 'PC', 'formation', 'and', 'be', 'combined', 'with', 'experiments', 'that', 'simulate', 'the', 'tendency', 'of', 'NPs', 'to', 'aggregate', 'after', 'exposure', 'to', 'plasma', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'believe', 'that', 'such', 'studies', 'will', 'hopefully', 'help', 'us', 'interpret', 'and', 'predict', 'in', 'vivo', 'data', 'and', 'to', 'design', 'more', 'effective', 'therapeutic', 'carriers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'offline', 'Nanoscope', 'software,', 'the', 'liposome', 'was', 'magnified', 'further,', 'and', 'then', 'a', 'section', 'analysis', 'was', 'performed.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Along', 'the', 'whole', 'particle', 'profile,', 'there', 'are', 'regions', 'at', 'different', 'heights', '(differences', '=5', 'nm).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Abbreviations:', 'aFM,', 'atomic', 'force', 'microscopy;', 'Pc,', 'protein', 'corona.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
