tokens,labels
"['It', 'provides', 'a', 'thorough', 'computational', 'annotation', 'of', 'predicted', 'human', 'protein', 'variants', 'including', 'PFAM', 'domains', '(25),', 'N-terminal', 'signal', 'peptides,', 'GPI-anchor', 'propeptides,', 'transmembrane', 'domains,', 'subcellular', 'localization', 'and', 'other', 'features,', 'also', 'reporting', 'the', 'relevant', 'crosslinks', 'to', 'UniprotKB/Swissprot', '(26)', 'and', 'PDB', 'databases', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'comprehensive', 'annotation', 'of', 'the', 'domain', 'architecture', 'and', 'other', 'structural', 'features', 'could', 'also', 'be', 'extremely', 'useful', 'to', 'critically', 'assess', 'the', 'reliability', 'of', 'the', 'functional', 'classification', 'provided', 'the', 'GO', 'System', '(25),', 'which', 'still', 'neglects', 'much', 'of', 'the', 'relevant', 'information', 'for', 'alternative', 'splicing', 'products.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'in', 'consideration', 'of', 'the', 'fragmented', 'nature', 'of', 'the', 'available', 'transcript', 'data,', 'the', 'new', 'version', 'ofASPicDB', 'include', 'the', 'annotation', 'of', 'CAGE', 'tags', '(28)', 'in', 'order', 'to', 'identify', 'truly', 'transcription', 'initiation', 'sites', 'and', 'discriminate', 'between', 'full-length', 'isoforms', 'using', 'alternative', 'transcription', 'initiations', 'and', '5', '0', '-partial', 'transcripts', 'for', 'which', 'a', 'full-length', 'CDS', 'and', 'the', 'encoded', 'protein', 'cannot', 'be', 'reliably', 'predicted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'computational', 'pipeline', 'implemented', 'for', 'supplementing', 'the', 'ASPicDB', 'protein', 'sequences', 'with', 'functional', 'and', 'structural', 'annotations', 'is', 'represented', 'in', 'Figure', '1', 'and', 'integrates', 'several', 'state-of-the-art', 'tools', 'for', 'similarity', 'search', 'and', 'for', 'machine-learning', 'based', 'prediction', 'of', 'protein', 'features', 'starting', 'from', 'residue', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'one', 'of', 'the', '256', '939', 'protein', 'variants', 'coming', 'from', '17', '191', 'human', 'genes,', 'a', 'first', 'layer', 'of', 'annotation', 'consists', 'in', 'the', 'retrieval', 'of', 'similar', 'sequences', 'from', 'the', 'two', 'major', 'repositories', 'containing', 'well-characterized', 'proteins,', 'namely:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'the', 'UniProtKB/SwissProt', 'data', 'base', '(26)', '(rel.', '2010_07,', 'June', '2010),', 'that', 'contains', '547', '011', 'protein', 'sequences', 'with', 'curated', 'annotations,', 'including', '517', '802', 'principal', 'entries', 'and', '29', '209', 'splicing', 'variants', '(UniProt', 'Consotium,', '2010);']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'the', 'Protein', 'Data', 'Bank', '(rel.', 'July', '2010),', 'that', 'contains', 'resolved', 'three', 'dimensional', 'structures', 'for', '50', '171', 'different', 'protein', 'sequences', '(29).']","['O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarity', 'searches', 'were', 'performed', 'with', 'BLAST', '(30)', 'setting', 'the', 'E-value', 'threshold', 'to', '10', 'À3', '.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'second', 'layer', 'of', 'annotation', 'is', 'obtained', 'by', 'mapping', 'the', 'structural', 'and', 'functional', 'domains', 'collected', 'in', 'thePFAM-A', 'database', '(rel.', '24.0,', 'October', '2009)', 'that', 'contains', 'curated', 'multiple', 'sequence', 'alignments', 'based', 'on', 'hidden', 'Markov', 'models', '(HMM)', 'for', '8691', 'families,', '2985', 'domains,', '162', 'repeats', 'and', '74', 'motifs', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'PFAM', 'models', 'were', 'mapped', 'on', 'the', 'ASPicDB', 'protein', 'sequences', 'by', 'means', 'of', 'the', 'pfam_scan.pl', 'program', '(ftp://ftp.sanger.ac.uk/pub/', 'databases/Pfam/Tools/),', 'based', 'on', 'HMMER', '3.0', '(31).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'third', 'layer', 'of', 'annotation', 'results', 'from', 'the', 'integration', 'of', 'several', 'predictors', 'based', 'on', 'machine', 'learning', 'tools,', 'such', 'as', 'neural', 'networks,', 'hidden', 'Markov', 'models,', 'support', 'vector', 'machines', 'and', 'conditional', 'random', 'fields.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'most', 'of', 'the', 'methods', 'take', 'advantage', 'of', 'the', 'evolutionary', 'information', 'encoded', 'in', 'sequence', 'profiles,', 'we', 'compiled', 'them', 'starting', 'from', 'the', 'similar', 'sequences', 'retrieved', 'with', 'two', 'PSI-BLAST', 'iterations', '(setting', 'the', 'E-value', 'threshold', 'to', '10', 'À3', ')', 'from', 'the', 'UniRef90', 'data', 'set', 'consisting', 'of', '6', '955', '504', 'sequences', '(July', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'predicted', 'features', 'are', 'the', 'presence', 'of', 'N-terminal', 'signal', 'peptide', 'and', 'of', 'C-terminal', 'GPI-anchor', 'propeptides,', 'with', 'SPEPlip', '(32)', 'and', 'PredGPI', '(33),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'the', 'methods', 'are', 'among', 'the', 'best', 'available', 'predictors,', 'scoring', 'with', 'accuracy', 'as', 'high', 'as', '95%', 'the', 'former', 'and', '88%', 'the', 'latter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'present,', 'the', 'signal', 'peptide', 'and', 'the', 'propeptide', 'are', 'cleaved', 'from', 'the', 'protein', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'presence', 'of', 'coiled-coil', 'domains', 'is', 'predicted', 'with', 'CCHMM-PROF', 'that', 'is', 'able', 'to', 'locate', 'coiled-coil', 'segments', 'in', 'protein', 'sequences', 'with', '80%', 'accuracy', '(34).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a-Helical', 'transmembrane', 'domains', 'are', 'then', 'predicted', 'with', 'ENSEMBLE', '(35),', 'that', 'discriminates', 'transmembrane', 'from', 'globular', 'proteins', 'with', 'false', 'positive', 'and', 'false', 'negative', 'rates', 'both', 'equal', 'to', '3%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'same', 'tool', 'is', 'adopted', 'for', 'predicting', 'the', 'number', 'and', 'the', 'position', 'of', 'transmembrane', 'segments', 'along', 'the', 'sequence,', 'with', 'an', 'accuracy', 'of', '90%', 'on', 'the', 'protein', 'base.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'subcellular', 'localization', 'of', 'globular', 'proteins', 'is', 'predicted', 'with', 'BaCelLo', '(36),', 'which', 'discriminates', 'four', 'localizations', 'in', 'animals', '(secretory', 'pathway,', 'cytoplasm,', 'nucleus', 'and', 'mitochondrion)', 'with', '74%', 'accuracy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1', 'reports', 'some', 'statistics', 'on', 'the', 'data', 'contained', 'in', 'the', 'current', 'version', 'of', 'ASPicDB', '(version', '2.0,', 'August', '2010)', 'which', 'refers', 'only', 'to', 'human', 'multi-exon', 'genes', 'annotated', 'in', 'NCBI', 'Entrez', 'Gene', '(37)', 'with', 'at', 'least', 'one', 'RefSeq', 'transcript', '(38)', 'and', 'the', 'relevant', 'Unigene', 'cluster', '(39)', 'collecting', 'all', 'available', 'gene-specific', 'cDNA', 'and', 'EST', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'current', 'version', 'of', 'ASPicDB', 'some', 'more', 'features', 'are', 'available', 'including', 'the', 'annotation', 'of', 'the', 'CAGE', 'tags', '(28)', 'which', 'define', 'truly', 'transcription', 'initiation', 'sites', 'and', 'a', 'comprehensive', 'protein', 'annotation.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '12', '789', '394', 'CAGE', 'tags', 'have', 'been', 'mapped', 'thus', 'supporting', 'constitutive', 'or', 'alternative', 'transcription', 'start', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'each', 'transcript', 'variant', 'a', ""'unique"", ""identifier'"", '(16)', 'has', 'been', 'associated', 'in', 'order', 'to', 'make', 'possible', 'the', 'unambiguous', 'comparison', 'with', 'alternative', 'transcripts', 'collected', 'in', 'other', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'alternative', 'proteins', 'collected', 'in', 'ASPicDB', 'have', 'been', 'compared', 'with', 'UniprotKB/SwissProt', '(26)', 'and', 'PDB', '(29)', 'databases.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'of', 'similarity', 'searches', 'are', 'reported', 'in', 'Table', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', '17%', 'of', 'the', 'ASPicDB', 'protein', 'sequences', 'are', 'identical', 'to', 'proteins', 'deposited', 'in', 'UniProtKB/', 'SwissProt', 'database.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', '94%', 'of', 'the', 'sequences', 'share', 'significant', 'similarity', 'with', 'proteins', 'annotated', 'in', 'the', 'same', 'database,', 'prompting', 'the', 'possibility', 'of', 'a', 'reliable', 'annotation', 'transfer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', '54%', 'of', 'ASPicDB', 'sequences', 'are', 'similar', 'to', 'proteins', 'deposited', 'in', 'the', 'PDB', 'suggesting', 'that', 'their', 'structures', 'can', 'be', 'modeled,', 'at', 'least', 'partially.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'considerable', 'amount', 'of', 'PFAM', 'models', 'map', 'on', 'theASPicDB', 'sequences', '(Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['On', 'the', 'overall,', '71%', 'of', 'sequences', 'match', 'with', 'at', 'least', 'one', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'result', 'is', 'in', 'agreement', 'with', 'the', 'reported', 'sequence', 'coverage', 'on', 'the', 'human', 'proteome', 'of', 'the', 'current', 'PFAM', 'release,', 'which', 'is', 'equal', 'to', '72.5%', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'worth', 'noticing', 'that,', 'although', 'all', 'the', 'models', 'map', 'with', 'an', 'E-value', '<', '10', 'À5', ',', 'only', '20%', 'of', 'the', 'matches', 'are', 'complete', '(that', 'is,', 'involve', 'the', 'whole', 'model).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'note', 'of', 'caution', 'is', 'necessary', 'when', 'inferring', 'features', 'from', 'partial', 'matches', 'and', 'the', 'actual', 'extent', 'of', 'the', 'match', 'has', 'to', 'be', 'evaluated', 'for', 'each', 'instance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3', 'summarizes', 'the', 'results', 'of', 'the', 'annotation', 'process', 'performed', 'with', 'machine', 'learning', 'based', 'predictors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'percent', 'of', 'proteins', 'were', 'not', 'predicted', 'since', 'they', 'are', 'shorter', 'than', '50', 'residues,', '16%', 'of', 'proteins', 'are', 'predicted', 'as', 'transmembrane', 'and', '82%', 'are', 'predicted', 'as', 'globular.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'the', 'globular', 'proteins,', '12%', 'are', 'predicted', 'as', 'secreted,', '35%', 'as', 'cytoplasmic,', '27%', 'as', 'globular', 'and', '8%', 'as', 'mitochondrial.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Signal', 'peptides', 'and', 'GPI-anchor', 'propeptides', 'are', 'predicted', 'in', 'the', '12', 'and', '0.7%', 'of', 'theThe', 'number', 'of', 'splicing', 'sites', 'belonging', 'to', 'the', 'U2', 'or', 'U12', 'class', 'and', 'of', 'splicing', 'events', 'is', 'also', 'reported.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sequences,', 'respectively.']","['O', 'O']"
"['Coiled-coil', 'domains', 'are', 'predicted', 'in', '1.3%', 'of', 'the', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'gene', 'level,', '30', 'and', '92%', 'of', 'genes', 'encode', 'for', 'transmembrane', 'and', 'globular', 'proteins,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'sum', 'exceed', '100%,', 'it', 'follows', 'that', '22%', 'of', 'the', 'genes', 'encode', 'for', 'both', 'globular', 'and', 'transmembrane', 'variants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'same', 'consideration', 'holds', 'for', 'the', 'other', 'annotations', 'as', 'reported', 'in', 'Table', '4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'amount', 'of', 'genes', 'predicted', 'to', 'encode', 'for', 'proteins', 'with', 'different', 'subcellular', 'localization', 'achieves', '56%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'partially', 'explained', 'by', 'the', 'fact', 'that', 'BaCelLo', 'scores', 'with', 'an', 'accuracy', 'equal', 'to', '74%,', 'which', 'is', 'the', 'lowest', 'among', 'the', 'methods', 'included', 'in', 'the', 'pipeline.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indeed', 'the', 'discrimination', 'between', 'the', ""'cytoplasmic'"", 'and', 'the', ""'nuclear'"", 'classes', 'is', 'still', 'a', 'difficult', 'task', 'for', 'all', 'subcellular', 'localization', 'predictors', '(40).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'two', 'classes', 'are', 'merged', 'together,', 'the', 'BaCelLo', 'accuracy', 'increases', 'up', 'to', '91%,', 'but', 'the', 'rate', 'of', 'genes', 'encoding', 'for', 'proteins', 'with', 'different', 'localizations', 'is', 'still', 'as', 'high', 'as', '44%,', 'suggesting', 'that', 'localization', 'diversity', 'is', 'inherent', 'in', 'the', 'ASPicDB', 'protein', 'variants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'structure', 'of', 'PFAM', 'annotations', 'is', 'also', 'highly', 'variable:', '38%', 'of', 'genes', 'encode', 'for', 'variants', 'matching', 'with', 'different', 'number', 'and/or', 'type', 'of', 'PFAM', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Altogether,', 'results', 'listed', 'in', 'Table', '4', 'suggest', 'that', 'alternative', 'transcripts', 'can', 'encode', 'for', 'proteins', 'endowed', 'with', 'different', 'structural', 'and', 'functional', 'features.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
