tokens,labels
"['Products', 'were', 'resolved', 'in', '20', '%', '(w/v)', 'PAGE/7', 'M', 'urea', 'gel', 'and', 'quantified', 'using', 'ImageQuant', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'values', 'were', 'calculated', 'by', 'the', 'ratio', 'between', 'the', 'cleavage', 'amount', 'and', 'the', 'total', 'radioactivity', 'of', 'each', 'lane,', 'subtracting', 'the', 'control', 'background.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'deprotonated', 'Et-KuQ', 'molecular', 'geometry', 'in', 'the', 'gas', 'phase', 'was', 'obtained', 'at', 'the', 'B3LYP/6-31', '+', 'G(d,p)', 'level', 'of', 'theory', 'using', 'GAMESS-US-2011', 'ed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['[26].'],['O']
"['The', 'molecular', 'geometry', 'of', 'the', 'Top1', 'non-covalent', 'binary', 'complex', 'was', 'obtained', 'by', 'modelling', 'the', '1A36', 'PDB', 'entry;', 'after', 'removing', 'the', 'DNA,', 'the', 'same', 'structure', 'was', 'used', 'to', 'obtain', 'a', 'model', 'of', 'the', 'Top1', 'enzyme', 'in', 'the', 'absence', 'of', 'DNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '1T8I', 'PDB', 'entry', 'was', 'used', 'to', 'obtain', 'a', 'model', 'for', 'the', 'ternary', 'complex.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MGLTools', '1.5.6', 'rc1', 'was', 'used', 'to', 'convert', 'the', 'PDB', 'into', 'PDBQT', 'format,', 'to', 'calculate', 'the', 'GasteigerMarsilii', 'charges', 'and', 'produce', 'the', 'input', 'file.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Grid', 'was', 'calculated', 'using', 'an', 'in-house', 'modified', 'version', 'of', 'AutoGrid', '4.2.2.1', 'using', 'a', '256×256×256', 'grid', 'with', 'step', 'of', '0.5Å', '(1Å', '=', '0.1', 'nm)', 'enclosing', 'the', 'whole', 'Top1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['250', 'runs', 'of', 'docking', 'were', 'generated', 'using', 'the', 'standard', 'GA', 'algorithm', 'with', 'AutoDock', '4.2.2.1', '[27]', 'for', 'Et-KuQ', 'on', 'each', 'of', 'the', 'three', 'systems.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'complexes', 'were', 'clusterized', 'on', 'the', 'basis', 'of', 'their', 'RMSD', '(root-mean-square', 'deviation),', 'using', 'a', 'cut-off', 'value', 'of', '2Å.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figures', '6-8', 'were', 'generated', 'with', 'UCSF', 'Chimera', '1.9', '(http://www.cgl.ucsf.edu/', 'chimera).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
