tokens,labels
"['The', 'between-subject', 'variable', 'Training', 'had', 'two', 'levels', '(CPT', 'vs', 'pure', 'CT).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'interaction', 'Time', '×', 'Training', 'was', 'used', 'to', 'specify', 'which', 'training', 'group', 'showed', 'stronger', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'report', 'Greenhouse-Geisser', 'values', 'to', 'handle', 'possible', 'violations', 'of', 'sphericity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'effect', 'size', 'partial', 'η²', '(η', 'p', '²)', 'is', 'reported,', 'indicating', 'a', 'small', '(η', 'p', '².0.01),', 'moderate', '(η', 'p', '².0.06),', 'or', 'strong', 'effect', '(η', 'p', '².0.14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38', 'In', 'a', 'second', 'step,', 'post', 'hoc', 'pairwise', 'comparisons', 'were', 'calculated', 'for', 'the', 'significant', 'Time', 'effects', 'of', 'the', 'rANOVAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Bonferroni', 'correction', 'of', 'SPSS', 'was', 'used', 'to', 'prevent', 'an', 'inflated', 'type', 'I', 'error,', 'with', 'an', 'overall', 'value', 'of', 'α=0.05.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'the', 'effect', 'size', 'd', 'is', 'reported,', 'indicating', 'a', 'small', '(d.0.10),', 'moderate', '(d.0.30),', 'or', 'strong', 'effect', '(d.0.50).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38', 'If', 'variables', 'violated', 'the', 'assumptions', 'of', 'normal', 'distribution', 'and', 'homogeneity', 'of', 'variances,', 'the', ""Friedman's"", 'ANOVA', 'was', 'used', 'as', 'a', 'nonparametric', 'equivalent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'effect', 'size', 'ω', 'is', 'reported,', 'indicating', 'a', 'small', '(ω.0.10),', 'moderate', '(ω.0.30),', 'or', 'strong', 'effect', '(ω.0.50).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38', 'The', 'Wilcoxon', 'signed-rank', 'test', 'was', 'used', 'in', 'this', 'case', 'to', 'compare', 'the', 'gains', 'achieved', 'within', 'the', 'training', 'groups', 'as', 'a', 'post', 'hoc', 'test', 'for', 'the', 'significant', 'variables', 'of', 'the', ""Friedman's"", 'ANOVAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Bonferroni', 'procedure', 'was', 'applied', 'manually', 'to', 'prevent', 'an', 'inflated', 'type', 'I', 'error', '(α=0.05/', 'comparisons', 'per', 'group).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'effect', 'size', 'ϕ', 'is', 'reported,', 'indicating', 'a', 'small', '(ϕ.0.10),', 'moderate', '(ϕ.0.30),', 'or', 'strong', 'effect', '(ϕ.0.50).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38', 'The', 'nonparametric', 'Kruskal-Wallis', 'test', 'was', 'used', 'to', 'estimate', 'between-group', 'differences', 'at', 'the', 'three', 'test', 'points', 'with', 'the', 'value', 'α=0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
