tokens,labels
"['Due', 'to', 'the', 'high', 'intersubject', 'variability', 'in', 'intensity', 'and', 'rapidity', 'of', 'drumming,', 'drum', 'hits', 'for', 'the', 'experimenter', 'and', 'participant', 'were', 'detected', 'by', 'setting', 'an', 'amplitude', 'threshold', 'and', 'a', 'refractory', 'period', 'on', 'a', 'participant-by-participant', 'basis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'point', 'at', 'which', 'the', 'signal', 'exceeded', 'the', 'amplitude', 'threshold', 'was', 'marked', 'as', 'a', 'hit,', 'immediately', 'followed', 'by', 'a', 'refractory', 'period', 'during', 'which', 'the', 'program', 'did', 'not', 'mark', 'peaks', '(to', 'ensure', 'multiple', 'points', 'were', 'not', 'marked', 'for', 'each', 'hit).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Accuracy', 'of', 'automated', 'hit', 'detection', 'was', 'checked', 'manually', 'to', 'ensure', 'onsets', 'were', 'correctly', 'marked', 'for', 'each', 'hit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Fisher,', '1993),', 'a', 'useful', 'tool', 'for', 'assessing', 'sensorimotor', 'synchronization', 'when', 'there', 'is', 'not', 'one-to-one', 'correspondence', 'of', 'hits', 'and', 'pacing', 'stimuli', '(Kirschner', 'and', 'Tomasello,', '2009;', 'Sowiński', 'and', 'Dalla', 'Bella,', '2013;', 'Fujii', 'and', 'Schlaug,', '2013),', 'as', 'is', 'the', 'case', 'with', 'this', 'dataset:', 'children', 'frequently', 'missed', 'hits', 'or', 'did', 'not', 'synchronize', 'continuously', 'over', 'a', 'session.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'drum', 'hit', 'was', 'assigned', 'a', 'relative', 'phase', 'angle', '(θ', 'or', '""accuracy"")', 'in', 'degrees', 'by', 'subtracting', 'the', 'hit', 'time', 'from', 'the', 'nearest', ""experimenter's"", 'hit,', 'dividing', 'the', 'result', 'by', 'the', 'ISI,', 'and', 'multiplying', 'by', '360.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean', 'of', 'all', 'vectors', 'resulted', 'in', 'R,', 'a', 'measurement', 'of', 'the', 'extent', 'to', 'which', 'participants', 'tended', 'to', 'maintain', 'a', 'constant', 'temporal', 'relationship', 'between', 'their', 'drum', 'hits', 'and', 'the', ""experimenter's.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'define', 'beat', 'synchronization', '""consistency""', 'as', 'the', 'average', 'vector', 'length', 'across', 'each', 'of', 'the', 'two', 'trials', 'and', 'across', 'both', 'rates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'two', 'measures', 'seem', 'largely', 'independent', '(correlation', 'between', 'consistency', 'and', 'accuracy:', 'r', '(25)', '=', '−0.275,', 'p', '=', '0.183).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recent', 'work', 'has', 'shown', 'the', 'ability', 'to', 'synchronize', 'to', 'an', 'external', 'beat', 'is', 'still', 'developing', 'during', 'this', 'age', '(Kirschner', 'and', 'Tomasello,', '2009;', 'Woodruff', 'Carr', 'et', 'al.,', '2014).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', ""Rayleigh's"", 'test', 'was', 'applied', 'to', 'the', 'set', 'of', 'all', 'vectors', 'produced', 'in', 'the', 'two', 'trials', 'for', 'a', 'given', 'rate', 'to', 'determine', 'whether', 'a', 'participant', 'was', 'successfully', 'synchronizing', '(the', 'null', 'hypothesis', 'of', 'this', 'test', 'is', 'that', 'the', 'distribution', 'of', 'data', 'points', 'occur', 'randomly', 'in', 'time', 'near', 'or', 'away', 'from', 'the', 'pacing', 'stimuli', 'onsets,', 'indicative', 'of', 'chance', 'performance;', 'p', '>', '0.05).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'two', 'trials', 'at', 'each', 'rate', 'were', 'combined', 'to', 'compute', 'a', ""Rayleigh's"", 'p-value', 'for', 'each', 'rate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', ""child's"", ""Rayleigh's"", 'test', 'resulted', 'in', 'a', 'p', '<0.05', 'at', 'both', 'rates,', 'the', 'child', 'was', 'included', 'in', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'previous', 'work', '(Woodruff', 'Carr', 'et', 'al.,', '2014)', 'investigated', 'group', 'differences', 'in', 'neural', 'processing', 'between', 'children', 'who', 'could', '(p', '<', '0.05)', 'and', 'could', 'not', '(p', '>', '0.05)', 'synchronize;', 'the', 'current', 'investigation', 'expands', 'upon', 'this', 'work', 'by', 'investigating', 'neural', 'correlates', 'of', 'synchronization', 'ability', 'within', 'an', 'expanded', 'group', 'of', 'successful', 'synchronizers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Klatt,', '1980Additionally,', 'auditory', 'brainstem', 'responses', '(ABRs)', 'were', 'collected', 'to', 'a', '100', 'µs', 'square', 'wave', 'click', 'stimulus', 'presented', 'in', 'rarefaction', 'at', '80', 'dB', 'SPL', 'at', 'a', '31.3', 'Hz', 'sampling', 'rate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2000', 'sweeps', 'were', 'presented.']","['O', 'O', 'O', 'O']"
"['were', 'presented', 'monaurally', 'to', 'the', 'right', 'ear', 'through', 'an', 'insert', 'earphone', '(ER-3,', 'Etymotic', 'Research,', 'Elk', 'Grove', 'Village,', 'IL)', 'while', 'the', 'participant', 'sat', 'watching', 'a', 'movie', 'of', 'their', 'choice', 'in', 'a', 'sound-attenuated', 'booth', '(IAC', 'Acoustics,', 'Bronx,', 'NY).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'left', 'ear', 'remained', 'unblocked', 'so', 'that', 'the', 'soundtrack', 'of', 'the', 'movie', '(<40', 'dB', 'SPL)', 'was', 'audible', 'but', 'not', 'loud', 'enough', 'to', 'mask', 'presented', 'stimuli.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['FFRs', 'were', 'collected', 'using', 'BioSEMI', 'Active2', 'with', 'an', 'ActiABR', 'module', 'recorded', 'in', 'LabView', '2.0', '(National', 'Instruments,', 'Austin,', 'TX).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Responses', 'were', 'digitized', 'at', '16.384', 'kHz', 'and', 'collected', 'with', 'an', 'online', 'bandpass', 'filter', 'from', '100', 'to', '3000', 'Hz', '(20', 'dB/decade', 'roll-off).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'active', 'electrode', 'was', 'placed', 'at', 'the', 'vertex', '(Cz),', 'with', 'references', 'on', 'each', 'earlobe.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Grounding', 'electrodes', 'CMS', 'and', 'DRL', 'were', 'placed', 'on', 'the', 'forehead', 'at', 'Fp1', 'and', 'Fp2,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'ipsilateral-referenced', '(Cz-Right', 'earlobe)', 'responses', 'were', 'used', 'in', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Offset', 'voltage', 'was', '<50', 'mV', 'for', 'all', 'electrodes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['to', 'speech', 'stimuli', 'were', 'offline', 'amplified', 'in', 'the', 'frequency', 'domain', '20', 'dB', 'per', 'decade', 'for', '3', 'decades', 'below', '100', 'Hz,', 'bandpass', 'filtered', 'from', '70', 'to', '2000', 'Hz', '(12', 'dB/octave', 'roll-off),', 'segmented', 'into', 'epochs', 'with', 'an', 'interval', 'of', '−40', 'to', '210', 'ms', '(in', 'relation', 'to', 'the', 'stimulus', 'onset),', 'and', 'baseline-corrected', 'to', 'the', 'pre-stimulus', 'period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Responses', 'exceeding', '±35', 'µV', 'were', 'rejected', 'as', 'artifacts', 'and', 'remaining', 'sweeps', 'were', 'averaged.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Final', 'responses', 'to', 'each', 'syllable', 'comprised', '2000', 'artifact-free', 'sweeps', 'of', 'each', 'polarity,', 'and', 'responses', 'to', 'the', 'two', 'polarities', 'were', 'added', 'to', 'accentuate', 'the', 'response', 'to', 'the', 'speech', 'envelope', '(Aiken', 'and', 'Picton,', '2008)', 'and', 'limit', 'the', 'influence', 'of', 'cochlear', 'microphonic', 'and', 'stimulus', 'artifact', '(Campbell', 'et', 'al.,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'reduction', 'occurred', 'in', 'MATLAB', 'using', 'custom', 'scripts.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'FFR', 'faithfully', 'reproduces', 'spectrotemporal', 'stimulus', 'features', 'due', 'to', 'the', 'inferior', ""colliculus'"", 'ability', 'to', 'encode', 'fine', 'timing', 'information', '(Liu', 'et', 'al.,', '2006;', 'Warrier', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intertrial', 'stability', 'of', 'the', 'ABR', 'was', 'assessed', 'using', 'a', 'procedure', 'previously', 'reported', '(Hornickel', 'and', 'Kraus,', '2013;', 'Tierney', 'and', 'Kraus,', '2013a,b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'calculate', 'the', 'stability', 'of', 'a', ""participant's"", 'response', 'to', 'the', 'speech', 'stimuli,', '2000', 'of', '4000', 'trials', 'were', 'randomly', 'selected', 'and', 'averaged.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'remaining', '2000', 'trials', 'were', 'also', 'averaged.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'two', 'sub-averaged', 'waveforms', 'were', 'then', 'correlated', 'over', 'the', '0', 'to', '170', 'ms', 'range', 'to', 'determine', 'their', 'similarity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'steps', 'were', 'repeated', '300', 'different', 'times,', 'each', 'with', 'different', 'random', 'samplings', 'of', 'trials,', 'and', 'the', '300', 'correlation', 'values', 'were', 'averaged', 'to', 'generate', 'a', 'final', 'measure', 'of', 'intertrial', 'neural', 'response', 'stability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Neural', 'stability', 'for', 'encoding', 'the', 'click', 'stimulus', 'was', 'assessed', 'over', '0', 'to', '11.95', 'ms', 'of', 'the', 'response', 'using', 'the', 'same', 'methodology:', 'the', 'two', 'subaveraged', 'waveforms', '(1000', 'randomly', 'selected,', 'averaged', 'trials)', 'were', 'correlated', 'to', 'determine', 'similarity', '100', 'times,', 'each', 'with', 'different', 'random', 'samplings', 'of', 'trials,', 'and', 'the', 'correlation', 'values', 'were', 'averaged.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'specifically', 'examine', 'the', 'timing', 'variability', 'in', 'frequency', 'encoding', 'of', 'the', '170', 'ms', 'speech-evoked', 'FFR,', 'intertrial', 'phase-locking', '(Tierney', 'and', 'Kraus,', '2013a,b)', 'was', 'calculated', 'in', '20', 'Hz', 'windows', 'surrounding', 'the', 'fundamental', 'frequency', 'of', 'the', 'stimulus', '(100', 'Hz)', 'and', 'its', 'harmonics', 'up', 'to', '1000', 'Hz.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time-frequency', 'spectrum', 'was', 'calculated', 'using', 'a', 'short-time', 'fast', 'Fourier', 'transform', 'that', 'resulted', 'in', 'a', 'matrix', 'containing', 'two', 'measures', 'for', 'each', 'time', '×', 'frequency', 'point:', 'a', 'vector', 'length', '(the', 'extent', 'to', 'which', 'each', 'frequency', 'is', 'encoded', 'in', 'the', 'FFR)', 'and', 'phase', '(the', 'timing', 'of', 'that', 'frequency).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'specifically', 'analyze', 'the', 'timing', 'variability,', 'each', 'vector', 'was', 'transformed', 'into', 'a', 'unit', 'vector.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'frequency,', 'the', '4000', 'vectors', 'were', 'averaged', 'and', 'the', 'length', 'of', 'the', 'resulting', 'vector', 'was', 'calculated', 'as', 'a', 'measure', 'of', 'the', 'consistency', 'of', 'phase', 'across', 'trials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Low', 'frequency', 'phase-locking', 'was', 'captured', 'by', 'averaging', 'across', 'the', 'vectors', 'for', '100,', '200,', '300,', 'and', '400', 'Hz,', 'while', 'high', 'frequency', 'phase-locking', 'was', 'computed', 'as', 'a', 'mean', 'of', 'the', 'vectors', 'for', 'harmonics', '500-1000', 'Hz.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intertrial', 'neural', 'stability', 'and', 'phase-locking', 'correlation', 'values', 'were', 'Fisher', 'and', 'log', 'transformed', 'to', 'conform', 'to', 'the', 'expectations', 'of', 'a', 'linear', 'model', '(normality', 'and', 'sphericity).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'analysis', 'occurred', 'inMATLAB']","['O', 'O', 'O', 'B-Application_Mention']"
"['Pearson', 'correlations', 'were', 'used', 'to', 'compare', 'intertrial', 'neural', 'stability', 'and', 'phase-locking', 'across', 'stimuli', '(mean', 'of', '[ba]', '+', '[da]', '+', '[ga])', 'to', 'beat', 'synchronization', 'consistency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phaselocking', 'was', 'averaged', 'across', 'low-frequency', 'harmonics', '(100-400', 'Hz)', 'and', 'high-frequency', 'harmonics', '(500-1000', 'Hz).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hierarchical', 'two-step', 'linear', 'regressions', 'were', 'employed', 'to', 'determine', 'how', 'neural', 'stability', 'and', 'phase-locking', 'predicted', 'variance', 'in', 'beat', 'synchronization', 'over', 'and', 'above', 'demographic', 'factors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistics', 'were', 'computed', 'using', 'SPSS', '(SPSS,', 'Inc.,', 'Chicago,', 'IL).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
