tokens,labels
"['The', 'results', 'were', 'analyzed', 'using', 'the', 'probability', 'ratio', 'method', '[28]', 'and', 'the', 'FDR', '(False', 'Discovery', 'Rate)', 'for', 'peptide', 'identification', 'was', 'calculated', 'based', 'on', 'the', 'search', 'results', 'against', 'a', 'decoy', 'database', 'using', 'the', 'refined', 'method', '[29].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'second', 'cohort', 'of', 'patients', '(n=20)', 'was', 'independently', 'considered', 'for', 'orthogonal', 'validation', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mitochondria', 'were', 'obtained', 'from', 'mature', 'frozen', 'adipocytes', 'using', 'the', 'Mitochondria', 'Isolation', 'Kit', '(Cat.', 'ab110171,', 'Abcam),', 'according', 'to', 'the', ""manufacturer's"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Concentration', 'of', 'mitochondrial', 'suspension', 'was', 'determined', 'by', 'Pierce', 'BCA', 'Protein', 'Assay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ten', 'μg', 'of', 'protein', 'extracts', 'were', 'loaded,', 'resolved', 'on', 'SDS-PAGE', 'and', 'transferred', 'to', 'Hybond', 'ECL', 'nitrocellulose', 'membranes', 'which', 'were', 'stained', 'with', '0.15%', 'Ponceau', 'red', 'to', 'ensure', 'proper', 'transfer', 'and', 'then', 'blocked', 'with', '5%', '(w/v)', 'BSA', 'in', 'TBS', 'buffer', 'with', '0.1%', 'Tween', '20.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'primary', 'antibodies', 'used', 'for', 'protein', 'validation', 'were', '1:2000', 'rabbit', 'anti-SOD2', '(ADI-SOD-111,', 'Enzo', 'Life', 'Sciences);', '1:5000', 'rabbit', 'anti-CS', '(C5498,', 'Sigma-Aldrich);', '1:2000', 'mouse', 'anti-COX5B', '(sc-374417,', 'Santa', 'Cruz', 'Biotechnology);', '1:2000', 'mouse', 'anti-VDAC1', '(ab14734),', '1:1000', 'rabbit', 'anti-TFAM', '(ab47517),', '1:1000', 'mouse', 'anti-NDUFA9', '(ab14713),', '1:1000', 'rabbit', 'anti-SDHC', '(ab155999)', 'and', '1:1000', 'mouse', 'Total', 'OXPHOS', 'Human', 'WB', 'Antibody', 'Cocktail', '(ab11041)', 'including', 'anti-UQCRC2', '(ab14745),', 'anti-MTCO2', '(ab110258)', 'and', 'anti-ATP5A1', '(ab14748)', '(Abcam).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blots', 'were', 'incubated', 'with', 'the', 'appropriate', 'IgG-HRP-conjugated', 'secondary', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'immunoreactive', 'bands', 'were', 'visualized', 'with', 'Amersham', 'ECL', 'Western', 'Blotting', 'Detection', 'Reagent', '(GE', 'Healthcare).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blots', 'were', 'exposed', 'for', 'different', 'times.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Exposures', 'in', 'the', 'linear', 'range', 'of', 'signal', 'were', 'selected', 'for', 'densitometric', 'evaluation', 'with', 'Image', 'J', 'analysis', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['Additionally,', 'infrared-labeled', 'secondary', 'antibodies', 'were', 'also', 'used', '(Li-Cor', 'Biosciences).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'bands', 'were', 'detected', 'using', 'the', 'Odyssey', 'Infrared', 'Imaging', 'System', '(Li-Cor', 'Biosciences),', 'and', 'the', 'images', 'were', 'analyzed', 'with', 'Odyssey', 'Application', 'Software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Descriptive', 'results', 'of', 'continuous', 'variables', 'are', 'expressed', 'as', 'mean', '±', 'standard', 'deviation', '(SD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'using', 'theStatistical', 'Package', 'for', 'Social', 'Science', 'software', '(v.', '22,', 'SPSS,', 'Inc).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Oneway', 'ANOVA', '(using', ""Bonferroni's"", 'post', 'hoc', 'test)', 'was', 'used', 'to', 'compare', 'the', 'anthropometrical', 'and', 'clinical', 'data', 'from', 'the', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'relation', 'between', 'variables', 'was', 'evaluated', 'by', ""Pearson's"", 'Correlation', 'Coefficient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unpaired', ""Student's"", 't-test', 'was', 'used', 'for', 'direct', 'comparisons', 'between', 'two', 'groups', 'of', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'was', 'set', 'at', 'p', '<', '0.05', 'in', 'all', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '1%', 'peptide', 'FDR', 'threshold', 'was', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peptide', 'and', 'protein', 'abundance', 'changes', 'were', 'assessed', 'using', 'the', 'iTRAQ', 'reporter', 'ion', 'intensities', 'retrieved', 'from', 'MS/MS', 'scans', 'by', 'QuiXoT', 'software', '[30,31]', 'as', 'inputs', 'to', 'the', 'WSPP', 'model', '[32].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'model', 'circumvents', 'the', 'statistical', 'issues', 'reported', 'for', 'protein', 'quantitation', 'from', 'iTRAQlabeled', 'peptides', '[33]', 'and,', 'by', 'decomposing', 'the', 'different', 'variance', 'components,', 'takes', 'into', 'account', 'variance', 'non-homogeneity', 'and', 'the', 'highly', 'unbalanced', 'structure', 'of', 'this', 'kind', 'of', 'data', '[32].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'model', 'also', 'provides', 'a', 'robust', 'framework', 'for', 'the', 'full', 'integration', 'of', 'quantitative', 'and', 'error', 'information', 'from', 'a', 'given', 'level', 'to', 'a', 'superior', 'level', '(e.g.', 'peptide', 'to', 'protein);', 'thus,', 'the', 'standardized', 'variable,', 'Zq,', 'is', 'defined', 'as', 'the', 'meancorrected', 'log', '2', 'ratio', 'expressed', 'in', 'units', 'of', 'standard', 'deviation', 'at', 'the', 'protein', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'quantitation', 'of', 'Cys', 'oxidation,', 'oxCys', 'peptide', 'abundance', 'was', 'evaluated', 'by', 'the', 'corresponding', 'standardized', 'log', '2', 'ratio,', 'Zp,', 'therefore', 'avoiding', 'biased', 'calculations', 'due', 'to', 'changes', 'in', 'the', 'abundance', 'of', 'the', 'proteins', 'from', 'which', 'these', 'peptides', 'originated', '[27].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'threshold', 'for', 'differential', 'protein', 'and', 'peptide', 'abundance', 'was', 'set', 'at', '|Zq|≥2', 'and', '|Zp|≥2,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'analysis', 'of', 'coordinated', 'protein', 'responses', '[34]', 'a', 'standardized', 'log', '2', 'ratio,', 'Zc,', 'was', 'calculated', 'for', 'each', 'functional', 'protein', 'category.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Categories', 'with', 'at', 'least', '5', 'protein', 'components', 'and', 'FDR', '<', '0.05', 'were', 'considered', 'significantly', 'differential', 'and', 'were', 'subjected', 'to', 'cluster', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'used', 'for', 'ontological', 'protein', 'classification', 'contained', 'ca.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.3·10', '6', 'functional', 'categories', 'with', 'relevance', 'to', 'adipose', 'tissue', 'and', 'obesity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'categories', 'were', 'retrieved', 'from', 'the', 'DAVID', 'database', '(https://david.ncifcrf.gov/)', '[35]', 'including', 'information', 'from', 'KEGG,', 'PANTHER', 'and', 'GO_FAT', 'annotations.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mitochondrial', 'protein', 'terms', 'were', 'obtained', 'from', 'both', 'the', 'GO', 'Mitochondrion', 'annotation', '(GO:0005739,', 'http://www.geneontology.org/)', 'and', 'Human', 'MitoCarta', 'v2.0', '[36].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Enrichment', 'analyses', 'were', 'performed', 'using', 'DAVID', 'software', '[37].']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
