tokens,labels
"['Association', 'with', 'cancer', 'was', 'calculated', 'using', 'the', 'DAVID', 'web', 'interface', '(david.abcc.', 'ncifcrf.gov)', 'and', 'as', 'described', 'in', 'ref.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['24.'],['O']
"['Frequency', 'analysis.']","['O', 'O']"
"['For', 'each', 'BAC', 'clone,', 'the', 'overall', 'frequencies', 'of', '1', '(gains)', 'and', 'À1', '(losses)', 'were', 'counted', 'and', 'plotted', 'as', 'a', 'percentage', 'on', 'its', 'genomic', 'location.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'comparison,', 'frequencies', 'of', '30%', 'and', 'higher', 'were', 'chosen', 'to', 'be', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['STAC', 'analysis.']","['B-Application_Mention', 'O']"
"['STAC', 'inputs', 'data', 'discretized', 'to', 'three', 'levels:', '1,', '0', 'and', 'À1.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'raw', 'data', 'used', 'for', 'frequency', 'analysis', 'are', 'described', 'in', 'Chin', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(22)', 'and', 'were', 'segmented', 'using', 'the', 'parameter-free', 'segmentation', 'algorithm', 'CBS', '(25)', 'and', 'assigned', 'copy', 'number', 'change', 'using', 'MergeLevels', '(13),', 'courtesy', 'of', 'J.', 'Fridlyand.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'positive', 'copy', 'number', 'changes', 'were', 'counted', 'as', 'gains', '(1);', 'all', 'negative', 'copy', 'number', 'changes', 'were', 'counted', 'as', 'losses', '(À1)', 'and', 'no', 'copy-number', 'change', 'was', 'set', 'to', '0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'followed', 'the', 'advice', 'on', 'the', 'STAC', 'website', '(cbil.upenn.edu/STAC/)', 'and', 'divided', 'each', 'chromosome', 'arm', 'into', 'stretches', 'of', '1', 'Mb.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'stretch', 'was', 'called', 'aberrant', 'whenever', 'a', 'BAC', 'clone', 'present', 'in', 'that', 'stretch', 'was', 'called', 'aberrant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stretches', 'containing', 'no', 'BACs', 'were', 'set', 'to', '1/À1', 'when', 'both', 'neighbors', 'were', '1/À1,', '0', 'when', 'one', 'of', 'them', 'was', '0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'preprocessed', 'data', 'were', 'loaded', 'into', 'the', 'STAC', '1.2', 'java', 'applet', 'and', 'analyzed', 'using', '1000', 'permutations', 'and', 'a', '1-Mb', 'span', 'constant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'OR', 'regions', 'were', 'defined', 'by', 'either', 'the', 'frequency', 'statistic', 'or', 'the', 'footprint', 'statistic', 'being', 'P', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""'AND'"", 'regions', 'were', 'defined', 'by', 'both', 'the', 'frequency', 'statistic', 'and', 'the', 'footprint', 'statistic', 'being', 'P', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
