tokens,labels
"['According', 'to', 'Jowitt', 'et', 'al', '[12],', '""MCI', 'is', 'classification', 'of', 'the', 'appearance', 'of', 'the', 'mandibular', 'inferior', 'cortex', 'distal', 'to', 'the', 'mental', 'foramen,', 'which', 'includes', 'the', 'following', 'criteria:', 'C1:', 'The', 'endosteal', 'margin', 'of', 'the', 'cortex', 'is', 'even', 'and', 'sharp', 'on', 'both', 'sides', 'of', 'the', 'mandible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Fig', '2).']","['O', 'O']"
"['All', 'the', 'measurements', 'were', 'made', 'in', 'millimeters', '(0.1', 'mm', 'variation)', 'with', 'calipers', 'by', 'the', 'same', 'investigator', '(AB).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'indices', 'were', 'measured', 'bilaterally', 'and', 'the', 'mean', 'was', 'recorded', 'for', 'each', 'patient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'only', 'one', 'foramen', 'was', 'visible,', 'the', 'measurements', 'were', 'done', 'only', 'on', 'that', 'side', '[18].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'information', 'on', 'age', 'and', 'BMD', 'statuses', 'of', 'the', 'patients', 'was', 'blinded', 'to', 'the', 'examiner', 'in', 'order', 'to', 'eliminate', 'information', 'bias.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Afterwards', 'we', 'gave', 'the', 'patients', 'their', 'radiographs', 'and', 'referred', 'them', 'to', 'Toos', 'Bone', 'Densitometry', 'Center', 'for', 'BMD', 'testing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Written', 'informed', 'consent', 'was', 'obtained', 'from', 'the', 'patients', 'to', 'carry', 'out', 'bone', 'densitometry', 'as', 'a', 'part', 'of', 'the', 'study', 'on', 'osteoporosis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BMD', 'testing', 'was', 'per-The', 'endosteal', 'margin', 'has', 'semilunar', 'defects', '(resorption', 'cavities)', 'with', 'cortical', 'residues', 'one', 'to', 'three', 'layers', 'thick', 'on', 'one', 'or', 'both', 'sides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['C3:', 'The', 'endosteal', 'margin', 'consists', 'of', 'thick', 'cortical', 'residues', 'and', 'is', 'clearly', 'porous.Since', 'the', 'acquired', 'AZ,', 'sensitivity,', 'and', 'specificity', 'were', 'low', 'in', 'each', 'cutoff', 'threshold,', 'we', 'used', 'several', 'cutoff', 'points', 'to', 'determine', 'the', 'sensitivity', 'and', 'specificity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
