tokens,labels
"['For', 'determination', 'of', 'myocardium-at-risk,', 'LV', 'short-axis', 'slices', 'covering', 'the', 'whole', 'LV', 'using', 'a', 'T2-weighted', 'triple-inversion', 'recovery', 'breathhold', 'fast', 'spinecho', 'pulse', 'sequence', 'were', 'obtained', 'using', 'a', 'body', 'coil.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Myocardium-at-risk', 'was', 'quantified', 'by', 'manual', 'delineation', 'of', 'myocardium', 'with', 'bright', 'signal', 'intensity', '2', 'SD', 'above', 'the', 'mean', 'signal', 'obtained', 'in', 'the', 'remote,', 'noninfarct', 'myocardium', 'and', 'multiplying', 'the', 'slice', 'thickness', 'and', 'the', 'myocardial', 'density', 'of', '1.05', 'g/mL,', 'expressed', 'as', 'a', 'percentage', 'of', 'LV', 'mass.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Late', 'enhancement', 'images', 'covering', 'the', 'whole', 'LV', 'were', 'acquired', '%15', 'minutes', 'after', 'intravenous', 'administration', 'of', 'a', 'bolus', 'of', 'gadolinium-diethylene', 'triamine', 'penta-acetic', 'acid', '(DTPA)', 'to', 'identify', 'regional', 'necrosis/fibrosis', 'for', 'infarct', 'size', 'quantification', 'using', 'an', 'inversion', 'recovery', 'gradient', 'echo', 'technique.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'area', 'of', 'hyperenhanced', 'myocardium', '(bounded', 'by', 'endocardial', 'and', 'epicardial', 'contours)', 'on', 'each', 'of', 'the', 'shortaxis', 'slice', 'was', 'manually', 'traced', 'then', 'multiplied', 'by', 'the', 'slice', 'thickness', 'and', 'the', 'myocardial', 'density', 'of', '1.05', 'g/mL', 'to', 'obtain', 'the', 'infarct', 'mass,', 'and', 'expressed', 'as', 'a', 'percentage', 'of', 'LV', 'mass', '(infarct', 'size).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30', 'All', 'analyses', 'were', 'performed', 'offline', 'on', 'dedicated', 'workstations', 'running', 'AW', 'SDC', '4.4', 'and', 'IDL', 'version6.3', 'with', 'ReportCARD', 'version', '3.6', 'by', 'fully', 'blinded', 'observers', 'with', 'excellent', 'reproducibility', '(r=0.98)', 'for', 'infarct', 'size', 'assessment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'clinical', 'studies,', 'categorical', 'data', 'are', 'presented', 'as', 'numbers', 'and', 'percentages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Continuous', 'data', 'are', 'presented', 'as', 'meanAESD.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'continuous', 'variables', 'were', 'subjected', 'to', ""D'Agostino"", '&', 'Pearson', 'omnibus', 'or', 'the', '1-sample', 'KolmogorovSmirnov', 'normality', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'variables', 'failed', 'to', 'pass', 'the', 'test,', 'nonparametric', 'Kruskal-Wallis', 'test', 'was', 'used', 'to', 'detect', 'significance', 'among', 'groups', 'with', 'Dunns', 'post-hoc', 'test,', 'and', 'Spearman', 'correlation', 'was', 'performed', 'to', 'detect', 'the', 'correlation', 'between', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'variables', 'passed', 'the', 'test,', 'Pearson', 'correlation', 'or', 'standard', 'linear', 'regression', 'was', 'performed', 'to', 'detect', 'the', 'correlation', 'and', 'continuous', 'variables', 'were', 'compared', 'with', 'either', 'unpaired', ""Student's"", 't', 'test', 'or', '1-way', 'analysis', 'of', 'variance', '(ANOVA)', 'with', 'Newman-Keuls', 'post-hoc', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'multiple', 'independent', 'terms', 'were', 'included', 'in', 'regression', 'analyses,', 'stepped', 'entry', 'and', 'removal', 'was', 'used', 'with', 'p', 'for', 'inclusion', '(PIN)', 'and', 'p', 'for', 'removal', '(POUT)', 'set', 'at', '0.05', 'and', '0.1,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P<0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O']"
"['All', 'data', 'analyses', 'were', 'performed', 'with', 'SPSS', 'version', '16', 'or', 'Graphpad', 'Prism', '5.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
