tokens,labels
"['The', 'length', 'of', 'the', 'vessel', 'was', 'measured', 'and', 'divided', 'into', 'quarters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'region', 'was', 'drawn', 'around', 'each', 'vessel', 'segment,', 'excluding', 'overlapping', 'blood', 'vessels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SMC', 'coverage', 'was', 'calculated', 'and', 'subtracted', 'from', '100%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'similar', 'thresholding', 'technique', 'was', 'used', 'to', 'quantify', 'the', 'percentage', 'of', 'LVYE-1', 'immunofluorescence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'line', 'tool', 'in', 'MetaMorph', 'was', 'used', 'to', 'measure', 'the', 'width', 'of', 'the', 'widest', 'and', 'narrowest', 'vessel', 'points.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'qualitative', 'analysis', 'of', 'lymphatic', 'vessel', 'function,', 'FITC-dextran', '(8', 'mg/ml', 'in', 'PBS;', 'Sigma-Aldrich)', 'was', 'injected', 'intradermally', 'into', 'the', 'ears', 'of', 'anaesthetized', 'mice', 'and', 'analyzed', 'by', 'confocal', 'microscopy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'quantitative', 'analysis,', '2', 'µl', 'of', 'ICG', 'dye', '(1%', 'in', 'dH', '2', 'O;', 'Sigma-Aldrich)', 'was', 'injected', 'into', 'the', 'footpads', 'of', 'anaesthetized', 'mice', 'inside', 'the', 'IVIS', 'Spectrum', 'Whole', 'Body', 'Imaging', 'System', '(Caliper', 'Life', 'Sciences).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'acquisition', 'and', 'analysis', 'was', 'performed', 'with', 'Living', 'Image', '3', 'software', '(Caliper', 'Life', 'Sciences)', 'using', 'the', 'following', 'parameters:', 'field', 'of', 'view', '6.6,', 'binning', '8,', 'and', 'F-stop', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['70', 'images', 'were', 'taken', 'with', 'a', '2-s', 'exposure', 'time', 'and', 'no', 'delay', 'between', 'acquisitions,', 'which', 'resulted', 'in', 'an', 'image', 'every', '3-4', 's.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'efficiency', 'of', 'the', 'fluorescent', 'signal', 'was', 'measured', 'in', 'a', 'region', 'of', 'interest', '(ROI)', 'created', 'around', 'a', 'small', 'area', 'of', 'the', 'lymphatic', 'vessel', 'above', 'the', 'knee.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean', 'efficiency', 'against', 'time', 'was', 'plotted', 'using', 'Prism', '5', 'software,', 'using', '4', 's', 'as', 'an', 'interval.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'quantitative', 'Evans', 'blue', 'assay,', '2', 'µl', ""Evan's"", 'blue', 'dye', '(2%;', 'Sigma-Aldrich)', 'was', 'injected', 'into', 'the', 'hind', 'limb', 'footpad.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '5', 'min,', 'the', 'mice', 'were', 'sacrificed', 'and', 'inguinal', 'lymph', 'nodes', 'were', 'dissected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'inguinal', 'lymph', 'nodes', 'were', 'weighed', 'together', 'and', 'a', 'mean', 'value', 'was', 'used', 'to', 'calculate', 'dye', 'content', 'in', 'each', 'of', 'them', 'separately.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'lymph', 'node', 'was', 'placed', 'in', '5', 'µl', 'formamide', 'at', '60°C', 'for', '24', 'h,', 'followed', 'by', 'an', 'absorbance', 'reading', 'at', '620', 'nm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Evans', 'blue', 'concentration', 'was', 'calculated', 'using', 'a', 'standard', 'curve', 'and', 'presented', 'as', 'dye', 'content', 'per', 'gram', 'of', 'tissue.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'identify', 'lymphatic-specific', 'ECM', 'molecules,', 'mesenteric', 'arteries,', 'veins,', 'and', 'lymphatic', 'vessels', 'were', 'dissected', 'from', 'P7', 'wild-type', '(C57BL/6J)', 'pups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'from', 'nine', 'animals', '(in', 'two', 'litters)', 'were', 'pooled.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'RNA', 'was', 'extracted', 'and', 'RNase-treated', 'using', 'an', 'RNeasy', 'Micro', 'kit', '(QIAGEN)', 'as', 'per', 'the', ""manufacturer's"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['100', 'ng', 'of', 'RNA', 'from', 'two', 'independent', 'samples', 'of', 'each', 'vessel', 'was', 'amplified', 'using', 'WT-Ovation', 'Pico', 'RNA', 'Amplification', 'System', '(NuGEN)', 'and', 'used', 'for', 'expression', 'profiling', 'using', 'the', 'Mouse', 'exon', '1.0', 'ST', 'Array', '(Affymetrix),', 'according', 'to', 'the', ""manufacturer's"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'array', 'data', 'were', 'processed', 'using', 'robust', 'multiarray', 'analysis', '(Irizarry', 'et', 'al.,', '2003)', 'to', 'generate', 'gene-level', 'signal', 'estimates', 'for', 'core', 'level', 'probe', 'sets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'arrays', 'were', 'normalized', 'using', 'quantile', 'normalization', 'and', 'antigenomic', 'probes', 'used', 'to', 'model', 'the', 'background.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantification', 'was', 'run', 'using', 'apt-1.10.0', 'from', 'Affymetrix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Before', 'statistical', 'analysis,', 'all', 'Affymetrix', 'control', 'probe', 'sets', 'were', 'removed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gene', 'changes', 'were', 'selected', 'using', 'a', 'linear', 'model', 'where', 'the', 'standard', 'errors', 'were', 'corrected', 'using', 'empirical', 'Bayes', 'shrinkage', '(fdr', '<', '0.05).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'identify', 'lymphatic-specific', 'transcriptional', 'changes,', 'we', 'applied', 'a', 'nestedF', 'procedure', 'across', 'the', 'three', 'contrasts,', 'selecting', 'genes', 'significant', 'in', 'only', 'the', 'lymphatic', 'groups', '(fdr', '<', '0.05).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'was', 'performed', 'in', 'Bioconductor', '(Gentleman', 'et', 'al.,', '2004)', 'using', 'Limma']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Genes', 'that', 'were', 'expressed', 'at', 'least', 'twofold', 'higher', 'in', 'different', 'vessel', 'types', 'were', 'searched', 'in', 'Uniprot', 'database', 'to', 'identify', 'proteins', 'involved', 'in', 'ECM', 'function', 'or', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Confocal', 'images', 'for', 'Figs.']","['O', 'O', 'O', 'O']"
"['2', '(B', 'and', 'C),', '3', '(G', 'and', 'H),', '6', '(C-E),', 'S3', '(A-D),', 'and', 'S5', '(F-H),', 'were', 'acquired', 'at', 'room', 'temperature', 'using', 'a', 'confocal', 'microscope', '(LSM', '710;', 'Zeiss', 'Imager.Z2', 'and', 'Zen', '2009', 'software;', 'Carl', 'Zeiss)', 'with', 'a', 'Plan-Apochromat', '20×/0.8', 'NA', 'air', 'objective', 'lens', '(Fig.', '6,', 'C', '-E;', 'and', 'Fig.', 'S5,', 'F-H)', 'or', 'DIC', 'Plan-Apochromat', '40×/1.3', 'NA', 'water', 'immersion', 'objective', 'lens', '(Fig.', '2,', 'B', 'and', 'C;', 'Fig.', '3,', 'G', 'and', 'H;', 'and', 'Fig.', 'S3,', 'A-D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'other', 'confocal', 'images', 'were', 'acquired', 'using', 'an', 'LSM', '510', 'microscope', '(Axioplan', '2', 'and', 'LSM', '510', 'version', '3.2', 'software;', 'all', 'from', 'Carl', 'Zeiss),', 'with', 'Plan-Apochromat', '10×/0.45', 'NA', '(Fig.', 'S2,', 'A-D)', 'or', '20×/0.75', 'NA', '(Fig.', '4,', 'A', 'and', 'B;', 'and', 'Fig.', 'S2,', 'E', 'and', 'F)', 'air', 'objective', 'lenses,', 'or', 'Korr', 'C-Apochromat', '63×/1.2', 'NA', '(Fig.', 'S1,', 'G', 'and', 'H)', 'or', '40×/1.2', 'NA', '(all', 'other', 'images)', 'water', 'immersion', 'objective', 'lenses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'confocal', 'images,', 'except', 'Fig.']","['O', 'O', 'O', 'O', 'O']"
"['S1', '(G', 'and', 'H),', 'represent', 'maximum', 'projection', 'images', 'of', 'confocal', 'z', 'stacks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'visualization', 'of', 'collecting', 'vessels', 'from', 'the', 'proximal', 'to', 'distal', 'end', 'of', 'the', 'ear,', 'images', 'were', 'captured', 'along', 'the', 'length', 'of', 'three', 'randomly', 'chosen', 'collecting', 'lymphatic', 'vessels', 'from', 'Reln', '\ue032/\ue032', '(n', '=', '5)', 'and', 'wild-type', '(n', '=', '4)', 'mice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'same', 'analysis', 'was', 'performed', 'for', 'Apoer2', '\ue032/\ue032', ';Vldlr', '\ue032/\ue032', ',', 'Dab1', 'Scm', ',', 'and', 'their', 'respective', 'Transwell', 'migration', 'assay', 'Migration', 'assay', 'was', 'performed', 'using', '6.5-mm', 'Transwell', 'with', '8', 'µm', 'polycarbonate', 'membrane', 'inserts', '(Corning)', 'in', 'a', '24-well', 'plate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'lower', 'face', 'of', 'the', 'membrane', 'was', 'coated', 'with', '1', 'µg/ml', 'fibronectin', '(Sigma-Aldrich)', 'before', 'use.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Confluent', 'HUVSMC', 'were', 'serum-deprived', 'in', 'SMC', 'growth', 'medium', 'containing', '0.2%', 'BSA', 'for', '22', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '×', '10', '5', 'cells', 'were', 'seeded', 'in', 'the', 'upper', 'chamber', 'and', 'allowed', 'to', 'migrate', 'toward', 'EC', 'growth', 'medium', '(control)', 'or', 'conditioned', 'medium', 'collected', 'from', 'LECs', 'over', 'a', '48-h', 'period,', 'full-length', 'Reelin', 'supernatant', 'from', 'HEK', '293', 'cells', '(diluted', '1:20),', 'control', 'supernatant', '(diluted', '1:20),', '10', 'ng/ml', 'MCP-1', '(R&D', 'Systems),', 'or', '3', 'ng/ml', 'PDGF-BB', '(R&D', 'Systems)', 'over', 'a', '23-h', 'period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reelin', 'function', 'was', 'inhibited', 'using', 'blocking', 'antibody', 'against', 'Reelin', '(CR-50,', '50', 'µg/ml;', 'MBL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'on', 'the', 'upper', 'face', 'of', 'the', 'membrane', 'were', 'removed', 'and', 'migrated', 'cells', 'on', 'the', 'lower', 'face', 'were', 'fixed', 'and', 'stained', 'with', '0.5%', 'crystal', 'violet', 'solution', 'in', '25%', 'methanol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'of', 'the', 'filters', 'were', 'acquired', 'with', 'a', 'stereomicroscope', '(MZ16', 'F)', 'equipped', 'with', 'a', 'camera', '(DFC420C)', 'and', 'Microsystems', 'software', '(all', 'from', 'Leica).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['After', 'photographing,', 'the', 'incorporated', 'dye', 'was', 'solubilized', 'in', '0.2', 'ml', 'sodium', 'citrate', 'solution,', 'followed', 'by', 'absorbance', 'reading', 'at', '550', 'nm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
