tokens,labels
"['The', 'ncRNAs', 'that', 'include', 'such', '5-mer', 'motif', 'pairs', 'are', 'then', 'tested', 'against', 'the', 'query', 'mRNA', 'via', 'the', 'use', 'of', 'inteRNA', 'and', 'those', 'which', 'can', 'establish', 'stable', 'joint', 'structures', 'are', 'returned', 'by', 'the', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['alteRNA', 'requires', 'a', 'sequence', 'in', 'FASTA', 'format,', 'where', 'the', 'sequence', 'is', 'represented', 'as', 'a', 'string', 'of', 'characters', 'from', 'the', 'alphabet', 'AE', '¼', '{A,C,G,U,T}', '(the', 'characters', 'are', 'case', 'insensitive).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'length', 'of', 'the', 'input', 'RNA', 'sequence', 'is', 'limited', 'by', '500', 'nt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'two', 'user-specified', 'parameters,', 's', 'and', 'b,', 'which', 'will', 'be', 'explained', 'in', 'detail', 'later.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'The', 'predicted', 'RNA', 'structure', 'in', 'dot-parenthesis', 'format.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequence', 'is', 'given', 'from', '5', '0', 'to', '3', '0', 'end,', 'and', 'the', 'structure', 'is', 'given', 'with', 'matching', 'parenthesis', 'denoting', 'a', 'base', 'pair', 'and', 'a', 'dot', 'denoting', 'an', 'unbounded', 'base.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.', 'The', 'predicted', 'RNA', 'structure', 'in', 'Connect(.ct)', 'file', 'format,', 'which', 'is', 'the', 'standard', 'Mfold', 'output', 'format.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'sequence', 'length', 'is', 'given', 'in', 'the', 'first', 'line.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'nucleotide', 'i,', 'there', 'is', 'a', 'line', 'which', 'consists', 'of:', 'the', 'line', 'number']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i),', 'the', 'letter', 'denotion', 'of', 'the', 'nucleotide,', 'the', 'predecessor', 'base', 'index', '(i', 'À', '1),', 'the', 'successor', 'base', 'index', '(i', 'þ', '1),', 'the', 'paired', 'base', 'index', '(0', 'if', 'unpaired)', 'and', 'the', 'original', 'base', 'index']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(i).'],['O']
"['3.', 'The', 'graphics', 'files', 'for', 'the', 'predicted', 'secondary', 'structure', 'in', 'Postscript(.ps)', 'and', 'GIF', 'format.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'graphs', 'are', 'created', 'using', 'NAVIEW', '(12)', 'and', 'Mfold', 'plt2.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'secondary', 'structure', 'predicted', 'by', 'alteRNA', 'for', '5sRNA', 'is', 'shown', 'in', 'Figure', '1a.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'has', 'been', 'shown', 'in', '(3)', 'that', 'delocalizing', 'the', 'thermodynamic', 'cost', 'of', 'forming', 'an', 'RNA', 'substructure', 'can', 'be', 'achieved', 'by', 'consideration', 'of', 'the', 'energy', 'density', 'of', 'the', 'substructure,', 'which,', 'in', 'return,', 'can', 'improve', 'the', 'secondary', 'structure', 'prediction', 'of', 'several', 'ncRNA', 'families.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'alternative', 'thermodynamic', 'approach', 'which', 'we', 'call', 'Densityfold', '(3)', 'aims', 'to', 'minimize', 'the', 'linear', 'combination', 'of', 'the', 'total', 'free', 'energy', 'and', 'total', 'energy', 'density', 'of', 'all', 'substructures', 'in', 'the', 'RNA', 'molecule.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Given', 'an', 'RNA', 'secondary', 'structure,', 'the', 'energy', 'density', 'of', 'a', 'basepair', 'is', 'defined', 'as', 'the', 'free', 'energy', 'of', 'the', 'substructure', 'that', 'starts', 'with', 'the', 'basepair,', 'normalized', 'by', 'the', 'length', 'of', 'the', 'underlying', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'energy', 'density', 'of', 'an', 'unpaired', 'base', 'is', 'then', 'defined', 'to', 'be', 'the', 'energy', 'density', 'of', 'the', 'closest', 'basepair', 'that', 'encloses', 'it.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Densityfold', 'thus', 'aims', 'to', 'minimize', 'ED(n)', 'þ', 'sÁE(n),', 'where', 'ED(n)', 'is', 'the', 'total', 'energy', 'density', 'of', 'paired', 'and', 'unpaired', 'bases,', 'E(n)', 'is', 'the', 'total', 'free', 'energy', 'and', 'n', 'is', 'the', 'length', 'of', 'the', 'RNA', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 's', 'determines', 'the', 'weight', 'of', 'the', 'contribution', 'of', 'the', 'total', 'free', 'energy', 'in', 'the', 'optimization', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 's', 'approaches', 'to', '1,', 'the', 'predicted', 'secondary', 'structure', 'gets', 'closer', 'to', 'that', 'implied', 'by', 'the', 'standard', 'thermodynamic', 'approach', '(employed', 'by', 'Mfold']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['We', 'have', 'observed', 'that', 's', '¼', '5', 'generally', 'gives', 'the', 'most', 'accurate', 'prediction,', 'in', 'terms', 'of', 'structure', 'edit', 'distance', '(13),', 'however', 'in', 'some', 'RNA', 'sequences,', 'different', 's', 'values', 'can', 'outperform', 's', '¼', '5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 'a,', 'b,', 'c', 'are', 'constants', 'in', 'thermodynamic', 'model,', 'l', 's', 'is', 'the', 'number', 'of', 'unpaired', 'bases,', 'l', 'd', 'is', 'the', 'number', 'of', 'base', 'pairs', 'and', 'ddG', 'stack', 'is', 'the', 'free', 'energy', 'of', 'each', 'branch', 'in', 'the', 'loop.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'default', 'setting', 'for', 'b,', 'the', 'coefficient', 'for', 'the', 'number', 'unpaired', 'bases,', 'is', '0', 'in', 'Mfold', 'this', 'implies', 'that', 'there', 'will', 'be', 'no', 'penalty', 'for', 'the', 'unpaired', 'bases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'when', 'used', 'with', 'Densityfold,', 'this', 'setting', 'seems', 'to', 'produce', 'large', 'stretches', 'of', 'unpaired', 'bases', 'in', 'multibranch', 'loops.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'counter', 'this', 'effect', 'we', 'suggest', 'the', 'user', 'to', 'set', 'b', 'to', 'a', 'small', 'positive', 'value', 'less', 'than', '1.', 'alteRNA', 'our', 'web-based', 'tool', 'for', 'RNA', 'secondary', 'structure', 'prediction', 'via', 'the', 'Densityfold', 'approach', 'allows', 'the', 'user', 'to', 'specify', 'any', 'positive', 'value', 'for', 's', 'and', 'b.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'default', 'values', 'of', 's', 'and', 'b', 'are', '5', 'and', '0,', 'respectively', 'and', 'the', 'folding', 'temperature', 'is', 'fixed', 'at', '378C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Input', 'and', 'outputinteRNA', 'requires', 'as', 'an', 'input', 'two', 'RNA', 'sequences', 'in', 'FASTA', 'format.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequences', 'are', 'represented', 'as', 'strings', 'of', 'characters', 'from', 'the', 'alphabet', 'AE', '¼', '{A,C,G,U,T}', '(the', 'strings', 'are', 'case', 'insensitive).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'length', 'of', 'each', 'input', 'RNA', 'sequence', 'is', 'limited', 'by', '150', 'nt', 'for', 'Stacked', 'Pair', 'Model', 'and', 'by', '500', 'nt', 'for', 'Loop', 'Models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'three', 'user-specified', 'parameters;', 'gap', 'penalty,', 'maximum', 'subsequence', 'length', 'and', 'energy', 'model;', 'each', 'of', 'these', 'parameters', 'are', 'explained', 'in', 'detail', 'later.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['inteRNA', 'reports', 'the', 'results', 'in', 'three', 'different', 'output', 'forms:']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'A', 'text', 'file', 'that', 'contains', 'the', 'base-pair', 'information', 'of', 'the', 'joint', 'secondary', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'each', 'line', 'denotes', 'either', 'a', 'base', 'pair', 'with', 'nucleotide', 'indices', 'or', 'a', 'gap.A', 'sample', 'interaction', 'between', 'CopA', 'and', 'CopT,', 'predicted', 'by', 'inteRNA', 'is', 'shown', 'in', 'Figure', '1b.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['inteRNA', 'uses', 'a', 'dynamic', 'programming', 'algorithm,', 'which', 'aims', 'to', 'predict', 'the', 'joint', 'secondary', 'structure', 'of', 'two', 'interacting', 'RNA', 'molecules', 'through', 'minimizing', 'their', 'total', 'free', 'energy.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'other', 'words,', 'it', 'predicts', 'the', 'secondary', 'structure', 'of', 'both', 'RNA', 'strands', 'and', 'the', 'interaction', 'simultaneously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
