tokens,labels
"['The', 'second', 'is', 'that', 'many', 'of', 'them', 'are', 'integrated', 'into', 'select', 'data', 'management', 'systems.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'use', 'a', 'specific', 'EDC', 'system', 'one', 'must', 'also', 'use', 'a', 'specific', 'database', 'and', 'presumably', 'port', 'any', 'pre-existing', 'data', 'into', 'it.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'less', 'attractive', 'when', 'the', 'research', 'group', 'has', 'a', 'mature', 'data', 'management', 'system', 'in', 'place', 'for', 'their', 'neuroimaging', 'data,', 'and', 'is', 'looking', 'to', 'add', 'EDC', 'for', 'clinical', 'assessments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'solution', 'is', 'a', 'system', 'that', 'combines', 'the', 'automated', 'data', 'capture', 'of', 'web-based', 'self-assessment', 'with', 'the', 'dynamics', 'of', 'a', ""clinician's"", 'expertise', 'and', 'needs,', 'and', 'the', 'abilities', 'to', 'work', 'off-line', 'until', 'interface', 'with', 'an', 'arbitrary', 'database', 'is', 'needed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Mind', 'Research', 'Network', '(MRN)', 'has', 'developed', 'a', 'software', 'tool', 'for', 'the', 'real-time', 'acquisition', 'and', 'validation', 'of', 'clinical', 'assessments', 'in', 'remote', 'environments:', 'The', 'clinical', 'assessment', 'and', 'remote', 'administration', 'tablet', '(CARAT)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention']"
"['We', 'have', 'developed', 'this', 'tool', 'on', 'a', 'Microsoft', 'Windows', 'PC', 'tablet', 'system,', 'and', 'it', 'has', 'been', 'used', 'successfully', 'to', 'collect', 'and', 'administer', 'clinical', 'assessments', 'in', 'several', 'large-scale', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'has', 'proven', 'to', 'be', 'incredibly', 'valuable', 'in', 'confirming', 'that', 'data', 'collection', 'across', 'multiple', 'research', 'groups', 'is', 'performed', 'similarly,', 'quickly,', 'and', 'with', 'accountability', 'for', 'incomplete', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 'we', 'present', 'its', 'specifications', 'and', 'current', 'availability,', 'focusing', 'on', 'its', 'use', 'in', 'conjunction', 'with', 'the', 'Functional', 'Biomedical', 'Informatics', 'Research', 'Network', '(FBIRN)', 'multi-site', 'neuroimaging', 'studies', 'in', 'schizophrenia,', 'and', 'the', 'FBIRN', 'Human', 'Imaging', 'Databases', '(Keator', 'et', 'al.,', '2008);', 'and', 'in', 'conjunction', 'with', 'the', 'MRN', 'data', 'management', 'system', '(Bockholt', 'et', 'al.,', '2010;', 'Scott', 'et', 'al.,', '2011),', 'a', 'centralized', 'institutional', 'level', 'system', 'managing', 'multiple', 'federated', 'studies', 'simultaneously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'has', 'also', 'been', 'applied', 'within', 'an', 'OpenClinica', '1', 'data', 'management', 'system', '(Bockholt', 'et', 'al.,', 'in', 'preparation).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Linking', 'to', 'other', 'databases.']","['O', 'O', 'O', 'O']"
"['To', 'ensure', 'database', 'platform', 'and', 'schema', 'independence,', 'this', 'step', 'is', 'performed', 'by', 'a', 'SOAP', 'web', 'service', 'that', 'is', 'individually', 'customized', 'by', 'a', 'software', 'engineer', 'associated', 'with', 'the', 'required', 'database', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'web', 'service', 'need', 'be', 'written', 'only', 'once', 'per', 'database', 'schema', 'and', 'then', 'applied', 'to', 'all', 'studies', 'that', 'are', 'stored', 'using', 'the', 'same', 'database', 'schema.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Modification', 'for', 'communication', 'with', 'FBIRN', 'Human', 'Imaging', 'Database', '(FBIRN', 'HID)', '2', 'led', 'to', 'the', 'addition', 'of', 'the', 'ability', 'to', 'export', 'assessments', 'in', 'different', 'XML', 'formats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'shown', 'in', 'Figure', '1,', 'CARAT', 'can', 'export', 'the', ""subject's"", 'data', 'using', 'the', 'XML-based', 'Clinical', 'Experiment', 'Data', 'Exchange', '(XCEDE)', 'schema,', 'which', 'the', 'FBIRN', 'HID', 'uses', 'to', 'import', 'data', '3', '.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Real-time', 'data', 'validation.']","['O', 'O', 'O']"
"['The', 'validation', 'steps', 'can', 'be', 'set', 'per', 'question', 'per', 'assessment,', 'and', 'can', 'be', 'changed', 'for', 'different', 'visits', 'within', 'a', 'study', 'if', 'needed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'include', 'checking', 'required', 'fields', 'for', 'completion,', 'data', 'type', '(e.g.,', 'numeric,', 'character', 'string,', 'or', 'date),', 'bounds-checking', '(e.g.,', 'systolic', 'blood', 'pressure', 'is', 'a', 'number', 'between', '0', 'and', '300),', 'and', 'question', 'dependencies', '(e.g.,', 'Question', '2', '""How', 'many', 'cigarets', 'do', 'you', 'smoke', 'a', 'day?""', 'does', 'not', 'need', 'to', 'be', 'answered', 'if', 'the', 'answer', 'to', 'Question', '1', '""Do', 'you', 'smoke?""', 'is', 'NO).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CARAT', 'provides', 'some', 'complex', 'controls', 'like', 'tree', 'selects,', 'and', 'repeating', 'groups', 'of', 'fields,', 'as', 'one', 'might', 'use', 'for', 'a', 'medication', 'or', 'drug', 'history.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'an', 'interview,', 'the', 'rater', 'is', 'notified', 'immediately', 'when', 'a', 'required', 'field', 'is', 'skipped', 'or', 'data', 'entered', 'does', 'not', 'meet', 'quality', 'criteria,', 'but', 'the', 'software', 'does', 'not', 'require', 'the', 'rater', 'to', 'fix', 'the', 'data', 'immediately.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'allows', 'the', 'rater', 'to', 'complete', 'the', 'interview', 'smoothly', 'and', 'fix', 'data', 'issues', 'at', 'a', 'later', 'time', 'if', 'necessary.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CRFs', 'that', 'do', 'not', 'pass', 'data', 'quality', 'validation', 'may', 'be', 'stored', 'on', 'the', ""rater's"", 'tablet', 'and', 'edited', 'at', 'any', 'time,', 'but', 'they', 'may', 'not', 'be', 'submitted', 'to', 'the', 'database', 'until', 'all', 'issues', 'are', 'resolved.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examples', 'are', 'shown', 'in', 'Figures', '4', 'and', '6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'CARAT', 'XML', 'layout', 'specifications', 'for', 'CRFs', 'are', 'created', 'using', 'a', 'graphic', 'tool', 'that', 'uses', 'the', 'SOAP', 'web', 'service', 'to', 'pull', 'the', 'question', 'metadata', 'from', 'the', 'study', 'protocols', 'already', 'in', 'the', 'database.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'layout', 'tool', 'is', 'designed', 'for', 'raters', 'or', 'other', 'study', 'staff', 'to', 'use', 'to', 'create', 'detailed', 'layouts,', 'including', 'GUI', 'elements', 'and', 'data', 'validation,', 'with', 'a', 'minimum', 'of', 'technical', 'expertise.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Questions', 'may', 'be', 'dragged', 'and', 'dropped', 'into', 'a', 'GUI', 'form', 'and', 'then', 'modified', 'as', 'necessary.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'metadata', 'about', 'a', 'particular', 'CRF', 'question', 'does', 'not', 'exist', 'in', 'a', 'database,', 'the', 'metadata', 'can', 'be', 'provided', 'directly', 'in', 'the', 'layout(4)', 'Conditional', 'skipping', 'of', 'questions:', 'Here,', 'since', 'the', 'participant', 'answered', '""Yes""', 'about', 'English', 'being', 'their', 'primary', 'language,', 'the', 'follow-up', 'question', 'is', 'not', 'required.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(5)', 'Required', 'fields', 'are', 'marked', 'with', 'a', 'red', 'icon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'layout', 'is', 'then', 'exported', 'as', 'an', 'XML', 'CRF', 'specification', 'to', 'be', 'included', 'in', 'CARAT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'CARAT', 'software', 'has', 'spent', 'the', 'last', 'almost', '3', 'years', 'in', 'longterm', 'piloting', 'with', 'multiple', 'studies.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'this', 'time,', 'it', 'has', 'been', 'through', 'three', 'rounds', 'of', 'enhancement', 'in', 'response', 'to', 'user', 'feedback.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['User', 'needs', 'led', 'to', 'extensive', 'expansion', 'of', 'the', 'options', 'for', 'assessment', 'appearance,', 'keyboard', 'shortcuts', 'for', 'studies', 'that', 'made', 'more', 'use', 'of', 'the', 'keyboard,', 'expansion', 'of', 'user', 'preferences', 'so', 'that', 'default', 'behavior', 'better', 'matches', 'specific', 'study', 'needs,', 'allowing', 'sorting', 'and', 're-ordering', 'of', 'assessments', 'on', 'the', 'fly,', 'creating', 'missing', 'data', 'explanation', 'fields,', 'turning', 'pen', 'use', 'on', 'and', 'off', 'as', 'needed,', 'and', 'various', 'other', 'usability', 'changes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Navigation', 'of', 'lengthy', 'CRFs', 'on', 'paper', 'is', 'often', 'not', 'linear;', 'clinicians', 'may', 'skip', 'back', 'and', 'forth', 'as', 'the', 'flow', 'of', 'the', 'interview', 'require.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'recreate', 'this', 'in', 'CARAT', 'users', 'may', 'navigate', 'through', 'the', 'CRF', 'pages', 'using', 'the', 'arrow', 'buttons', 'in', 'the', 'lower', 'right-hand', 'corner,', 'or', 'they', 'may', 'go', 'to', 'a', 'specific', 'page', 'using', 'the', 'navigation', 'tree.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'Complete', 'or', 'Review', 'buttons', 'at', 'the', 'top', 'of', 'the', 'form', 'are', 'clicked,', 'the', 'prototype', 'validates', 'all', 'questions', 'in', 'the', 'CRF', 'and', 'displays', 'a', 'list', 'of', 'errors', 'for', 'the', 'user', 'to', 'address,', 'as', 'shown', 'in', 'Figure', '6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Clicking', 'or', 'tapping', 'the', 'error', 'listing', 'takes', 'the', 'user', 'to', 'the', 'question', 'that', 'needs', 'to', 'be', 'addressed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CRFs', 'may', 'be', 'edited', 'and', 'saved', 'with', 'known', 'errors,', 'but', 'they', 'may', 'not', 'be', 'submitted', 'to', 'the', 'database', 'until', 'all', 'errors', 'are', 'addressed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CARAT', 'interface', 'includes', 'the', 'ability', 'to', 'create', 'an', 'exception,', 'explaining', 'how', 'the', 'data', 'were', 'not', 'able', 'to', 'be', 'collected,', 'if', 'this', 'is', 'the', 'case.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'method', 'ensures', 'that', 'an', 'error', 'does', 'not', 'obstruct', 'an', 'interview,', 'but', 'that', 'all', 'issues', 'are', 'addressed', 'before', 'the', 'data', 'appears', 'in', 'the', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'prototype', 'has', 'been', 'in', 'long-term', 'pilot', 'with', 'multiple', 'groups,', 'of', 'which', 'we', 'will', 'describe', 'two', 'examples:', 'Psychopathy', 'Research', 'under', 'Dr.', 'Kent', 'Kiehl', 'located', 'at', 'the', 'MRN', 'and', 'FBIRN', '(Keator', 'et', 'al.,', '2008;', 'Potkin', 'et', 'al.,', '2009),', 'a', 'collaboration', 'featuring', 'more', 'than', '10', 'distributed', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'groups', 'use', 'different', 'database', 'schemas', 'and', 'have', 'different', 'data', 'collection', 'needs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'projects', 'have', 'been', 'instrumental', 'in', 'gathering', 'user', 'feedback', 'as', 'well', 'as', 'demonstrating', 'the', 'usefulness', 'of', 'the', 'software', 'in', 'real', 'assessment', 'gathering', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'recently', 'added', 'a', 'self-assessment', 'mode', 'to', 'allow', 'the', 'same', 'CARAT', 'system', 'to', 'be', 'used', 'in', 'computer', 'labs', 'for', 'self-assessments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'the', 'exception', 'of', 'the', 'upload', 'of', 'completed', 'CRFs', 'to', 'a', 'database,', 'all', 'major', 'functions', 'on', 'CARAT', 'are', 'available', 'without', 'internet', 'or', 'network', 'access.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Asynchronous', 'updates,', 'however,', 'can', 'lead', 'to', 'duplicate', 'or', 'existing', 'data', 'in', 'the', 'centralized', 'data', 'management', 'system,', 'which', 'must', 'not', 'be', 'overwritten.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['REDCap', 'has', 'developed', 'an', 'elegant', 'system', 'to', 'manage', 'these', 'issues', '(Borlawsky', 'et', 'al.,', '2011);CARAT', 'handles', 'those', 'problems', 'to', 'some', 'extent,', 'though', 'not', 'as', 'completely.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
