tokens,labels
"['Then', 'the', 'cells', 'stained', 'with', '100', 'µg/ml', 'of', 'propidium', 'iodide', '(PI,', 'Sigma-Aldrich)', 'at', '4˚C', 'for', 'another', '30', 'min', 'in', 'darkness.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'percentage', 'of', 'cells', 'at', 'different', 'cell', 'cycle', 'stages', '(G0/G1,', 'G2/M', 'and', 'S', 'phase)', 'was', 'determined', 'on', 'the', 'basis', 'of', 'DNA', 'content', 'by', 'flow', 'cytometer', 'using', 'ModFit', 'LT', '3.3', 'software', '(Verity', 'Software', 'House,', 'Inc.,', 'Topsham,', 'ME,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'the', 'effect', 'of', 'TMZ', 'or/and', 'MET', 'on', 'GSCs', 'apoptosis,', 'U87', 'and', 'C6', 'gliospheres', 'were', 'cultured', 'in', 'NBM', 'with', 'B27,', 'N2,', 'glutaMAX,', '2', 'µg/ml', 'heparin', 'and', '20', 'ng/ml', 'EGF+bFGF', 'in', 'the', 'absence', 'or', 'presence', 'of', '0.4', 'mmol', 'TMZ,', '20', 'mmol', 'MET', 'or', '0.4', 'mmol', 'TMZ', 'plus', '20', 'mmol', 'MET', 'in', '5%', 'CO', '2', 'incubator', 'at', '37˚C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '48', 'h,', 'the', 'GSCs', 'were', 'collected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apoptotic', 'and', 'necrotic', 'cell', 'death', 'was', 'analyzed', 'by', 'double', 'staining', 'with', 'fluorescein-isothiocyanate', '(FITC)-conjugated', 'annexin', 'V', 'and', 'PI,', 'in', 'which', 'annexin', 'V', 'bound', 'to', 'the', 'early', 'and', 'late', 'apoptotic', 'cells', 'with', 'membrane-exposed', 'phosphatidylserine,', 'while', 'PI', 'labeled', 'only', 'the', 'late', 'apoptotic/necrotic', 'cells', 'with', 'membrane', 'damage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Staining', 'was', 'performed', 'using', 'the', 'FITC', 'Annexin', 'V', 'Apoptosis', 'Detection', 'Kit', '(BD', 'Pharmingen,', 'San', 'Diego,', 'CA,', 'USA),', 'according', 'to', 'the', ""manufacturer's"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'stained', 'cells', 'were', 'analyzed', 'with', 'a', 'BD', 'FACSAria', 'III', 'flow', 'cytometer', '(BD', 'Biosciences,', 'Franklin', 'Lakes,', 'NJ,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'numbers', 'of', 'viable', '(annexin', 'V-/PI-),', 'apoptotic', '(annexin', 'V+/PI-),', 'and', 'necrotic', '(annexin', 'V+/PI+)', 'cells', 'were', 'calculated', 'with', 'the', 'FACSDiva', 'software,', 'version', '6.2', '(BD', 'Biosciences).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis.']","['O', 'O']"
"['The', 'experiments', 'were', 'performed', '≥3', 'times', 'and', 'data', 'were', 'expressed', 'as', 'the', 'mean', '±', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'comparisons', 'were', 'assessed', 'using', 'the', ""Student's"", 't', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'performed', 'with', 'SPSS', 'software,', 'version', '19.0', '(IBM', 'SPSS<', 'Armonk,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P<0.05', 'was', 'considered', 'to', 'indicate', 'a', 'statistically', 'significant', 'difference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
