tokens,labels
"['To', 'test', 'this', 'hypothesis', 'we', 'chose', 'a', 'rat', 'model', 'of', 'recurrent', 'migraine', 'induced', 'by', 'repeated', 'electrical', 'stimulation', 'of', 'the', 'dura', 'surrounding', 'the', 'superior', 'sagittal', 'sinus', '(SSS),', 'which', 'is', 'an', 'established', 'paradigm', 'of', 'migraine-associated', 'pain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', '12', 'The', 'aim', 'of', 'the', 'present', 'study', 'was', 'to', 'examine', 'the', 'effect', 'of', 'EA', 'on', 'behaviour', '(using', 'HomeCageScan', 'technology)', 'and', 'neuronal', 'activation', 'in', 'the', 'PAG,', 'RMg,', 'and', 'TNC', '(by', 'immunofluorescence', 'staining).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spontaneous', 'behaviour', 'was', 'monitored', 'by', 'the', 'automated', 'behavioural', 'acquisition', 'and', 'analysis', 'software', ""'HomeCageScan"", '(Clever', 'Systems', 'Inc,', 'Reston,', 'Virginia,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Before', 'real/sham', 'electrical', 'dural', 'stimulation,', 'rats', 'were', 'acclimatised', 'for', '20', 'min', 'in', 'an', 'individual', 'transparent', 'acrylic', 'observation', 'cage', 'with', 'an', 'automatic', 'real-time', 'video', 'surveillance', 'and', 'image', 'analysis', 'system,', 'which', 'was', 'lit', 'to', 'model', 'daytime', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequently,', 'animals', 'received', 'electrical', 'dural', 'stimulation', 'for', '15', 'min', 'in', 'another', 'cage', 'before', 'being', 'individually', 'placed', 'back', 'into', 'the', 'observation', 'cage', 'for', 'a', '1', 'h', 'recording.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'last', 'HomeCageScan', 'recording', 'session,', 'animals', 'were', 'anaesthetised', 'with', '10%', 'chloral', 'hydrate', '(15', 'ml/kg,', 'intraperitoneally)', 'and', 'transcardially', 'perfused', 'through', 'the', 'ascending', 'aorta', 'with', '100', 'ml', '0.1', 'M', 'phosphate-buffered', 'saline', '(PBS),', 'followed', 'by', '500', 'mL', 'of', '4%', 'paraformaldehyde', '(PFA)', 'in', 'PBS.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brains', 'were', 'removed', 'and', 'postfixed', 'overnight', 'at', '4°C', 'in', '4%', 'PFA/', 'PBS,', 'then', 'transferred', 'to', '30%', 'sucrose/PBS', 'for', '72', 'h', 'for', 'cryopreservation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Coronal', 'sections', '(25', 'mm', 'thick)', 'through', 'the', 'PAG,', 'RMg,', 'and', 'TNC', 'were', 'cut', 'using', 'a', 'cryostat', '(Leica', 'CM3050S,', 'Leica', 'Inc,', 'Wetzlar,', 'Germany),', 'incubated', 'with', 'rabbit', 'anti-c-Fos', 'antiserum', '(sc-52,', '1:200,', 'Santa', 'Cruz', 'Biotechnology', 'Inc,', 'USA)', 'overnight', 'at', '4°C,', 'and', 'then', 'treated', 'with', 'Cy3', 'goat', 'antirabbit', 'secondary', 'antibodies', '(111-165-003,', '1:500,', 'Jackson']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Section', 'images', 'were', 'captured', 'using', 'a', 'Leica', 'semiautomatic', 'light', 'microscope', '(Leica', 'DM5500', 'B),', 'and', 'cells', 'were', 'counted', 'in', 'squares', 'at', '20×', 'magnification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'Schematic', 'representation', 'of', 'the', 'experimental', 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'week', 'after', 'surgery', 'to', 'implant', 'electrodes,', 'rats', 'received', 'electrical', 'dural', 'stimulation', '(or', 'no', 'stimulation', 'in', 'the', 'case', 'of', 'the', 'Control', 'group)', 'every', '2', 'days', 'from', 'day', '1', 'to', 'day', '5', '(on', 'days', '1,', '3,', 'and', '5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Electroacupuncture', '(or', 'sham', 'acupuncture)', 'pretreatment', 'was', 'performed', 'daily', 'from', 'day', '0', 'to', 'day', '5', '(on', 'days', '0,', '1,', '2,', '3,', '4', 'and', '5)', 'in', 'subgroups', 'of', 'rats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Behavioural', 'analysis', 'was', 'carried', 'out', 'using', 'HomeCageScan', 'immediately', 'after', 'dural', 'stimulation', 'on', 'days', '1,', '3,', 'and', '5.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['c-Fos', 'immunofluorescence', 'was', 'measured', 'in', 'brain', 'tissues', 'prepared', 'following', 'necropsy', 'on', 'day', '5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rat', 'model', 'of', 'migraine', 'used', 'herein', 'was', 'developed', 'to', 'mimic', 'clinical', 'pain', 'conditions', 'experienced', 'by', 'migraineurs,', 'based', 'upon', 'clinical', 'diagnostic', 'criteria', 'from', 'the', 'International', 'Classification', 'of', 'Headache', 'Disorders', '(ICHD)-II', 'and', 'ICHD-IIIβ', 'classification', 'including', 'a', 'decrease', 'in', 'physical', 'activity', 'during', 'migraine', 'attacks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', '20', 'Analysis', 'of', 'behavioural', 'changes', 'using', 'HomeCageScan', 'offers', 'a', 'new', 'way', 'to', 'study', 'migraine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18', 'However,', 'it', 'should', 'be', 'remembered', 'that', 'there', 'are', 'clear', 'differences', 'in', 'pathophysiology', 'between', 'this', 'model', 'and', 'the', 'human', 'condition,', 'which', 'may', 'limit', 'the', 'ability', 'to', 'extrapolate', 'our', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
