tokens,labels
"['The', 'mixture', 'was', 'held', 'at', 'room', 'temperature', 'in', 'the', 'dark', 'for', '1.5', 'h', 'and', 'the', 'coupling', 'reaction', 'was', 'stopped', 'by', 'adding', '4.5', 'ml', 'of', '4M', 'hydroxylamine', 'and', '35', 'ml', 'of', '100', 'mM', 'sodium', 'acetate', '(pH', '5.2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Labelled', 'DNA', 'was', 'purified', 'using', 'a', 'Qiaquick', 'PCR', 'purification', 'column', 'and', 'then', 'vacuum', 'dried.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'dye-coupled', 'DNAs', 'were', 'then', 'resuspended', 'together', 'in', '85', 'ml', 'of', 'DIG', 'Easy', 'Hyb', 'solution', '(Roche', 'Diagnostics)', 'together', 'with', '5', 'ml', 'of', 'salmon', 'sperm', 'DNA', '(10', 'mg/ml)', 'and', 'denatured', 'at', '95', 'C', 'for', '5', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'hybridization', 'mixture', 'was', 'allowed', 'to', 'cool', 'briefly', 'and', '5', 'ml', 'of', 'yeast', 'tRNA', '(10', 'mg/ml)', 'was', 'added', 'and', 'the', 'mixture', 'was', 'held', 'at', '65', 'C', 'for', '2', 'min', 'and', 'allowed', 'to', 'cool', 'to', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hybridization', 'to', 'the', 'microarray', 'was', 'carried', 'out', 'under', 'a', 'cover', 'slip', 'in', 'a', 'humidified', 'chamber', 'at', '37', 'C', 'for', '8', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cover', 'slip', 'was', 'floated', 'off', 'in', '1·', 'SSC', 'and', 'each', 'slide', 'was', 'washed', 'three', 'times', 'in', '1·', 'SSC', 'and', '0.1%', 'SDS', 'at', '50', 'C', 'for', '15', 'min', 'followed', 'by', 'removal', 'of', 'SDS', 'at', 'room', 'temperature', 'in', '1·', 'SSC', 'and', '0.1·', 'SSC', 'for', '5', 'min', 'each.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'slides', 'were', 'dried', 'by', 'centrifugation', 'at', '500', 'r.p.m.', 'for', '5', 'min', 'and', 'scanned', 'immediately', 'using', 'the', 'GenePix', '4000A', 'scanner', '(Axon).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'settings', 'for', 'PMT', 'gain', 'were', 'adjusted', 'during', 'the', 'initial', 'rapid', 'scan', 'to', 'achieve', 'a', 'balance', 'between', 'the', 'two', 'channels', 'and', 'these', 'settings', 'were', 'used', 'for', 'the', 'high', 'resolution', 'scan.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GenePix', 'version', '4.1', 'was', 'used', 'to', 'perform', 'image', 'analysis', 'and', 'feature', 'segmentation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'limma', '(26)', 'package', 'within', 'the', 'R', 'environment', '(27)', 'was', 'used', 'to', 'background-correct,', 'normalize', 'and', 'analyse', 'the', 'data.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Where', 'the', 'background', 'exceeded', 'the', 'foreground', 'intensity,', 'the', 'minimum', 'background', 'value', 'for', 'the', 'array', 'was', 'subtracted', 'rather', 'than', 'the', 'local', 'background', 'measurement', 'of', 'the', 'spot.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'combined', 'replicate', 'dye-swap', 'arrays', 'for', 'each', 'method', 'using', 'the', 'linear', 'model', 'and', 'empirical', 'Bayes', 'smoothing', 'procedures', 'available', 'in', 'the', 'limma', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['A', 'full', 'transcript', 'of', 'all', 'statistical', 'code', 'and', 'the', 'results', 'of', 'computations', 'are', 'provided', 'in', 'the', 'Supplementary', 'Sweave', 'document', 'which', 'allows', 'the', 'analysis', 'to', 'be', 'examined', 'and', 'repeated', 'exactly', '(28-30).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'raw', 'data', 'from', 'the', 'array', 'experiments', 'is', 'available', 'from', 'the', 'Gene', 'Expression', 'Omnibus', '(GEO;', 'www.ncbi.nlm.nih.', 'gov/geo)', 'under', 'the', 'series', 'accession', 'number', 'GSE5326.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
