tokens,labels
"['Allowed', 'variations', 'of', 'the', 'spacer,', '*To', 'whom', 'correspondence', 'should', 'be', 'addressed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tel:', '+7', '4967', '73', '91', '40;', 'Fax:', '+7', '4967', '33', '05', '09;', 'Email:', 'ozoline@icb.psn.ru', 'and', 'the', 'distance', 'between', 'the', 'TSP', 'and', 'the', 'element', '-10', 'were', '14-21', 'and', '2-9', 'bp,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variable', 'length', 'of', 'the', 'spacer', 'was', 'accounted', 'by', 'the', 'matrix', 'penalizing', 'deviations', 'from', 'the', 'optimal', '17', 'bp', 'in', 'accordance', 'with', 'their', 'frequencies', 'in', 'the', 'training', 'promoter', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'varying', 'distance', 'between', 'element', 'À10', 'and', 'the', 'TSP,', 'ignored', 'by', 'previously', 'published', 'protocols,', 'was', 'taken', 'into', 'account', 'the', 'same', 'way.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Weight', 'matrices', 'corresponding', 'to', 'consensus', 'elements', 'À35', 'and', 'À10', 'evaluated', 'hexanucleotides,', 'rather', 'than', '25', 'and', '19', 'bp', 'sequences,', 'accounted', 'by', 'Hertz', 'and', 'Stormo', 'Figure', '1A', 'and', 'B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'contain', '6', 'Â', '4', 'scores', 'equal', 'to', 'natural', 'logarithms', 'of', 'normalized', 'occurrence', 'frequencies', 'for', 'each', 'nucleotide', 'at', 'each', 'position', 'in', 'preliminarily', 'aligned', 'promoters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Percentage', 'of', 'particular', 'nucleotides', 'in', 'the', 'genome', 'was', 'used', 'for', 'normalization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequence', 'preference', 'nearby', 'the', 'TSP', 'previously', 'accounted', 'by', 'a', '12', 'Â', '4', 'weight', 'matrix', '(17)', 'was', 'scored', 'by', 'the', 'matrix', 'precisely', 'reflecting', 'the', 'distribution', 'of', 'dinucleotides', 'in', 'À1/0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dinucleotides', 'forming', 'the', ""'extended"", 'À10', ""element'"", 'were', 'accounted', 'the', 'same', 'way.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'frequency', 'coefficients', 'depend', 'on', 'promoter', 'alignment,', 'optimal', 'matrices', 'were', 'generated', 'by', 'the', 'procedure', 'of', 'expectation-maximization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PlatProm', 'also', 'takes', 'into', 'account', 'perfect', 'direct', 'and', 'inverted', 'repeats', '(5-11', 'bp', 'long', 'separated', 'by', '5', 'or', '6', 'bp)', 'as', 'potential', 'targets', 'for', 'interaction', 'with', 'regulatory', 'proteins.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'are', 'scored', 'as', 'natural', 'logarithms', 'of', 'lengths', 'if', 'centered', 'in', 'subregions', 'of', 'their', 'frequent', 'occurrence', '(Figure', '1B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Performance', 'of', 'the', 'program', 'was', 'tested', 'on', 'a', 'set', 'of', '290', 'known', 'promoters', 'and', 'two', 'control', 'sets', '(CSs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'sequences', 'were', '411', 'bp', 'long', '(À255/+155', 'according', 'to', 'real', 'or', 'virtual', 'TSPs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'testing', 'compilation', 'was', 'composed', 'of', 'experimentally', 'characterized', 's', '70', 'promoters', 'not', 'included', 'in', 'the', 'training', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'increase', 'the', 'size', 'of', 'this', 'set', 'we', 'allowed', 'the', 'presence', 'of', 'promoters', '($30%)', 'with', 'multiple', 'TSPs', '(for', 'instance', 'discussed', 'below', 'dcuA),', 'while', 'homologous', 'or', 'overlapping', 'promoters', 'were', 'excluded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CS1', 'was', 'composed', 'of', '273', 'coding', 'sequences', 'taken', 'from', 'the', 'fixed', 'position', 'of', 'all', 'convergent', 'genes', 'longer', 'than', '700', 'bp,', 'separated', 'by', '50-bp', 'intergenic', 'space,', 'which', 'are', 'not', 'associated', 'with', 'promoter', ""'islands'"", '(see', 'below)', 'and', 'have', '5', '0', '-ends', 'similarly', 'annotated', 'in', 'U00096', 'and', 'U00096.2', 'E.', 'coli', 'gene', 'maps.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequences', 'were', 'taken', 'so', 'as', 'virtual', 'TSPs', 'were', '250', 'bp', 'far', 'from', 'initiating', 'codon', '(fall', 'in', 'position', '254', 'inside', 'the', 'gene).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'strategy', 'minimizes', 'the', 'probability', 'to', 'pick', 'out', 'functional', 'promoter', 'for', 'alternative', 'transcription', 'or', 'for', 'yet', 'unidentified', 'genes', 'in', 'intergenic', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Having', 'AT-content', '(48.3%)', 'very', 'close', 'to', 'that', 'of', 'the', 'whole', 'genome', '(49.2%)', 'CS1', 'roughly', 'represents', 'natural', 'sequences,', 'which', 'RNAPol', 'has', 'to', 'bypass.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CS2', 'was', 'composed', 'of', '400', 'random', 'sequences', 'with', 'the', 'same', 'AT-content', 'as', 'in', 'chromosomal', 'DNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(All', 'compilations', 'are', 'available', 'by', 'request.)']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Promoters', 'were', 'considered', 'as', 'recognized', 'by', 'PlatProm', 'if', 'experimentally', 'mapped', 'TSP(s)', 'or', 'a', 'neighboring', 'nucleotide', '(AE2)', 'had', 'score', 'higher', 'than', 'threshold', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'this', 'criteria', 'and', 'the', 'last', 'version', 'of', 'PlatProm', 'we', 'identified', '85.5%', 'of', 'promoters', 'from', 'the', 'test', 'compilation', 'at', 'zero', 'level', 'of', 'false', 'positives', '(level', '1,', 'Figure', '1)', 'in', 'both', 'CSs', '(S', 'max', '=', '3.4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'at', 'this', 'level', 'the', 'combination', 'of', 'sensitivity', '(percentage', 'of', 'recognized', 'promoters', '=', '85.5%)', 'and', 'specificity', '(percentage', 'of', 'unrecognized', 'non-promoter', 'sequences', '=', '100%)', 'ofPlatProm', 'was', 'better', 'than', 'that', 'of', 'previously', 'suggested', 'algorithms', '(68.7-82%', 'and', '82.2-99.1%,', 'respectively)', '(2,15,24)', 'andpredicted', 'by', 'our', 'software,', 'which', 'is', 'also', 'better', 'than', 'previously', 'reported', '(<50%)', '(1,17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Primer', 'extension', 'was', 'carried', 'out', 'using', 'RevertAid', 'TM', 'M-MulV', 'reverse', 'transcriptase', '(Fermentas),', '4', 'pm', 'of', '32', 'P-labeled', 'primer', 'and', 'variable', 'amounts', 'of', 'total', 'RNA', '(1-6', 'mkg)', 'purified', 'from', 'E.', 'coli', 'cells', 'grown', 'either', 'in', 'LB', 'or', 'M9', 'media', 'and', 'harvested', 'at', 'logarithmic', 'or', 'stationary', 'phases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Before', 'the', 'reaction', 'the', 'mixture', 'of', 'RNA', 'and', 'primer', 'was', 'heated', 'at', '728C', 'for', '10', 'min;', 'cooled', 'down', 'to', '588C,', 'and', 'primer', 'annealing', 'was', 'allowed', 'for', '3', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'the', 'probe', 'was', 'chilled', 'on', 'ice,', 'mixed', 'with', 'the', 'buffer', 'provided', 'by', 'manufacturer', 'and', 'incubated', 'with', 'the', 'enzyme', 'at', '428C', 'for', '45', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reverse', 'transcription', 'was', 'terminated', 'by', 'heating.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['cDNA', 'was', 'precipitated', 'by', 'N-butanol', 'and', 'analyzed', 'the', 'same', 'way', 'as', 'the', 'products', 'of', 'permanganate', 'footprinting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'round', 'transcription', 'was', 'carried', 'out', 'as', 'described', 'previously', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'demonstrates', 'advantage', 'given', 'by', 'each', 'additional', 'element', '(Figure', '1B)', 'and', 'increased', 'sensitivity', 'of', 'the', 'program', 'Figure', '1C', 'and', 'D)', 'for', 'the', 'whole', 'testing', 'compilation', 'and', 'positively', 'regulated', 'promoters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'additional', 'elements', 'improve', 'the', 'resolution', 'but', 'the', 'largest', 'contribution', 'is', 'given', 'by', 'w-tracts', 'increasing', 'sensitivity', 'for', '27.6%', '(Figure', '1B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'high', 'significance', 'of', 'additional', 'elements', 'provides', 'a', 'chance', 'to', 'detect', 'regulatory', 'regions', 'in', 'newly', 'sequenced', 'genomes', 'if', 'information', 'about', 'their', 'own', 'promoters', 'is', 'insufficient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '2', 'exemplifies', 'promoters', 'accurately', 'recognized', '(fadB)', 'and', 'unrecognized', '(dcuA)', 'by', 'PlatProm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'start', 'point', 'of', 'fadB-transcription', 'exactly', 'fits', 'the', 'experimentally', 'mapped', 'TSP', '(Figure', '2B),', 'while', 'the', 'original', 'program', '(17)', 'suggests', 'intragenic', 'P1', 'as', 'a', 'dominant', 'transcription', 'signal', '(Figure', '2A)', 'and', 'algorithm', 'developed', 'by', 'Huerta', 'and', 'Collado-Vides', '(1)', 'predicts', 'fadB', 'promoter', '$150', 'bp', 'upstream', 'of', 'the', 'real', 'TSP', '[see', 'Figure', '4', 'in', '(1)].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'it', 'can', 'not', 'be', 'excluded', 'that', 'P', 'dcuA', 'has', 'some', 'important', 'determinants,', 'which', 'are', 'not', 'formalized', 'byPlatProm', 'limitations', 'of', 'experimental', 'mapping', 'performed', 'by', 'primer', 'extension', '(28)', 'also', 'may', 'result', 'in', 'some', 'difference', 'between', 'apparent', 'and', 'actual', 'TSPs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reverse', 'transcriptase,', 'for', 'example,', 'can', 'stop', 'at', 'sites', 'with', 'stable', 'hairpins', 'in', 'mRNA', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'case,', 'the', 'registered', 'site', 'of', 'transcription', 'initiation', 'would', 'be', 'pointed', 'out', 'downstream', 'from', 'the', 'real', 'one.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PlatProm', 'predicts', 'a', 'good', 'candidate', '(P2)', 'perfectly', 'fitting', 'the', 'RNAPol-binding', 'site', 'registered', 'by', 'ChIP-on-chip', 'assay', '(Figure', '2F).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'comparing', 'in', 'silico', 'and', 'in', 'vivo', 'data', 'one', 'should', 'take', 'into', 'account', 'finite', 'sensitivity', 'and', 'selectivity', 'of', 'computer', 'model', 'as', 'well', 'as', 'limited', 'accuracy', 'of', 'experimental', 'approaches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even', 'though', 'PlatProm', 'may', 'be', 'further', 'improved', 'on', 'the', 'basis', 'of', 'additional', 'features,', 'current', 'version', 'predicts', 'TSPs', 'with', 'rather', 'high', 'accuracy', 'and', 'was', 'used', 'to', 'depict', 'the', 'genome-wide', 'distribution', 'of', 'potentially', 'transcribed', 'regions.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'genome', 'sequence', 'of', 'E.', 'coli', 'K12', '(NCBI,', 'GenBank', 'entry', 'U00096.2)', 'was', 'used', 'for', 'large-scale', 'promoter', 'prediction', '(see', 'Supplementary', 'Table', '1', 'for', 'all', 'PlatProm', 'scores', 'on', 'both', 'strands).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Only', 'signals', 'with', 'S', '>7.44', '(level', '2', 'in', 'Figure', '1D)', 'were', 'considered', 'reliable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'cut-off', 'level', 'provides', 'a', 'possibility', 'to', 'identify', 'only', '51.0%', 'of', 'known', 'promoters', '(Figure', '1D)', 'but', 'ensures', 'p', '<', '0.000043', ""(Student's"", 'T-test', 'statistics)', 'if', 'average', 'S', '(À5.0)', 'and', 'SD', '(3.1)', 'were', 'estimated', 'using', 'scores', 'of', 'CS1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Artificially', 'generated', 'sequences', 'of', 'CS2', 'showed', 'the', 'same', 'variability', 'of', 'S', '(SD', '=', '3.1)', 'but', 'average', 'score', 'was', 'higher', '(À4.2),', 'thus', 'assuming', '$2.5-fold', 'higher', 'p-value', '(p', '<', '0.00011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '30', '188', 'individual', 'or', 'clustered', 'TSPs', 'Figure', '2)', 'forming', '$5000', 'promoter-like', 'regions', 'were', 'found.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'only', 'half', 'of', 'known', 'promoters', 'have', 'TSPs', 'with', 'S', '>7.44,', 'the', 'data', 'obtained', 'presume', 'existence', 'of', 'more', 'than', '9000', 'of', 'separate', 'promoter-like', 'sites,', 'which', 'is', 'twice', 'greater', 'than', 'the', 'number', 'of', 'annotated', 'genes', 'in', 'the', 'genome', 'of', 'E.', 'coli.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'what', 'extent', 'this', 'excess', 'could', 'be', 'explained', 'by', 'the', 'presence', 'of', 'false', 'positives?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Relying', 'on', 'p-values', 'only', '399-928', 'of', '30', '188', 'predicted', 'TSPs', '(1-3%)', 'may', 'be', 'false', 'signals', '(4', '639', '675', 'bp', 'Â', '2', 'Â', 'p).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'intragenic', 'and', 'artificial', 'sequences', 'of', 'CS1', 'and', 'CS2', 'may', 'be', 'deficient', 'in', 'some', 'promoter-specific', 'features.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', 'is', 'why', 'PlatProm', 'performance', 'was', 'further', 'tested', 'in', 'intergenic', 'regions', 'separating', 'convergent', 'genes,', 'even', 'though', 'each', 'of', 'them', 'may', 'contain', 'yet', 'unidentified', 'genes.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Predicted', 'TSPs', 'were', 'searched', 'in', 'the', 'central', 'part', 'of', 'intergenic', 'space', '(!250', 'bp', 'from', 'the', 'ends', 'of', 'flanking', 'genes)', 'so', 'as', 'to', 'ensure', 'that', 'only', 'non-coding', 'sequences', 'undergo', 'scoring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
