tokens,labels
"['Program', 'GNOM', 'was', 'employed', 'to', 'calculate', 'the', 'distance', 'distribution', 'function', 'p(r)', '(Figure', '5C', 'and', '5D)', '[54].']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequently,', 'programsDAMMIN', '[55],', 'GASBOR', '[56]', 'and', 'DAMAVER', '[57]', 'were', 'used', 'to', 'reconstruct', 'the', 'low-resolution', 'shapes', 'to', 'a', 'dummy', 'atom', 'particle', 'model,', 'and', 'superpose', 'to', 'the', 'crystal', 'structure', '(Figure', '5E).']","['O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'figure', 'was', 'generated', 'by', 'using', 'GraphPad', 'Prism', '5', 'and', 'PyMol', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['MST', 'assay', 'is', 'a', 'new', 'immobilization-free', 'and', 'titration-based', 'technology', 'for', 'biomolecule', 'interaction', 'determination', '[58].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'assay', 'was', 'performed', 'with', 'a', 'NanoTemper', 'Monolith', 'NT.115', 'instrument', '(NanoTemper', 'Technologies', 'GmbH).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'FabZ', 'or', 'FabZ', '(Y100A)', 'was', 'labeled', 'with', 'fluorescence', 'dye', 'NT-647', '(amine-reaction)', 'according', 'to', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequently,', '50', 'nM', 'of', 'labeled', 'protein', 'was', 'mixed', 'with', 'various', 'concentrations', 'of', 'holo-ACP', 'in', 'the', 'reaction', 'buffer', 'containing', '20', 'mM', 'HEPES,', 'pH', '8.0,', '150', 'mM', 'NaCl,', '5', 'mM', 'fresh', 'DTT', 'and', '0.05%', 'Tween', '20.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'incubation', 'for', '5', 'min', 'under', 'room', 'temperature,', '10', 'µl', 'of', 'the', 'mixtures', 'were', 'loaded', 'into', 'premium', 'coated', 'capillaries', 'for', 'measurement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MST', 'data', 'were', 'then', 'collected', 'under', '40%', 'infrared', 'laser', 'power', 'and', '20%', 'light-emitting', 'diode', 'power.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nanotemper', 'analysis', 'software', '(1.5.41)', 'was', 'used', 'to', 'fit', 'the', 'independent', 'experimental', 'data', 'and', 'determine', 'Kd', 'and', 'standard', 'deviation', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'figure', 'was', 'generated', 'by', 'using', 'GraphPad', 'Prism', '5.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
