tokens,labels
"['If', 'pain', 'was', 'present', 'at', 'the', 'tourniquet', 'site,', 'the', 'distal', 'tourniquet', 'would', 'be', 'first', 'inflated', 'and', 'the', 'proximal', 'one', 'deflated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'end', 'of', 'operation,', 'the', 'tourniquet', 'was', 'totally', 'deflated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pain', 'was', 'measured', 'and', 'recorded', 'based', 'on', 'the', 'standard', 'verbal', 'descriptive', 'scale', 'of', '0-5', 'scores,', 'presented', 'in', 'Table', '1', '(13).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'including', 'pain', 'at', 'surgical', 'site', 'before', 'the', 'operation,', 'five', 'minutes', 'after', 'the', 'block,', 'every', 'five', 'minutes', 'during', 'the', 'operation,', 'before', 'and', 'after', 'tourniquet', 'entire', 'deflation', 'and', 'then', 'every', 'ten', 'minutes', 'until', 'one', 'hour', 'after', 'the', 'tourniquet', 'deflation', 'were', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'patient', 'pain', 'at', 'the', 'tourniquet', 'site', 'was', 'measured', 'at', 'ten', 'minutes', 'intervals', 'separately', 'after', 'inflating', 'the', 'proximal', 'tourniquet,', 'after', 'inflating', 'the', 'distal', 'tourniquet', 'and', 'after', 'deflating', 'the', 'proximal', 'one', 'throughout', 'the', 'operation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anatomic', 'site', 'of', 'upper', 'extremity', 'bone', 'undergoing', 'the', 'operation', 'was', 'lower', 'forearm', 'and', 'hand,', 'distal', 'radius', 'or', 'ulna,', 'carpus,', 'metacarpus', 'and', 'phalanges.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'type', 'of', 'bone', 'surgery', 'consisted', 'of', 'drilling', 'in', 'association', 'with', 'applying', 'pins,', 'plates', 'and', 'screws.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'operation', 'length', 'was', 'individually', 'recorded', 'for', 'each', 'patient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prior', 'to', 'the', 'operation,', 'an', '18-gauge', 'intravenous', 'cannula', 'was', 'inserted', 'on', 'the', 'contra', 'lateral', 'limb', 'for', 'fluid', 'administration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Shortly', 'after', 'the', 'cannula', 'insertion,', '1', 'µg/kg', 'fentanyl', 'and', '0.015', 'µg/kg', 'midazolam', 'were', 'administered', 'for', 'all', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tourniquet', 'was', 'carefully', 'deflated', 'following', 'bone', 'fixation', 'to', 'obtain', 'surgical', 'site', 'hemostasis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Considering', 'the', 'side', 'effects', 'of', 'local', 'anesthetic', 'toxicity,', 'patients', 'were', 'evaluated', 'during', 'the', 'operation', 'as', 'well', 'as', 'the', 'first', 'hour', 'of', 'operation', '(1,', '4,', '9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'patients', 'with', 'mild', 'pain', '(<', '1', 'on', 'the', 'pain', 'score)', 'following', 'tourniquet', 'deflation', 'received', 'an', 'extra', 'dose', 'of', 'fentanyl', '(1-1.5', 'µg/kg).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'protocol', 'was', 'to', 'induce', 'general', 'anesthesia', 'if', 'intolerable', 'pain', 'was', 'experienced', 'or', 'if', 'the', 'operation', 'took', 'longer', 'than', '90', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Throughout', 'the', 'first', '24', 'hours', 'of', 'the', 'operation,', 'the', 'site', 'of', 'operation', 'was', 'checked', 'for', 'thrombophlebitis,', 'Volkmann', 'ischemic', 'paralysis', 'and', 'cellulitis', 'every', 'four', 'hours', 'and', 'every', '12', 'hours', 'during', 'the', 'next', '48', 'hours.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'performed', 'using', 'SPSS', '13', 'for', 'windows.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'quantitative', 'data', 'was', 'expressed', 'as', 'mean', '±', 'standard', 'deviation', '(SD),', 'while', 'the', 'qualitative', 'data', 'as', 'frequency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
