tokens,labels
"['A', 'static', 'modification', 'on', 'cysteines', 'of', 'ϩ57.021', 'Da', 'was', 'used', 'for', 'all', 'labs', 'except', 'Lab', '4,', 'which', 'performed', 'acrylamide', 'labeling', 'on', 'cysteines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'potential', 'modification', 'on', 'methionines', 'of', 'ϩ15.9949', 'Da', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'weighted', 'average', 'mass', 'was', 'used', 'to', 'calculate', 'the', 'masses', 'of', 'the', 'fragment', 'ions', 'in', 'a', 'tandem', 'mass', 'spectrum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'minimum', 'number', 'of', 'one', 'ion', 'was', 'required', 'for', 'a', 'peptide', 'to', 'be', 'scored.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'default', 'minimum', 'PeptideProphet', 'probability', 'of', '0.2', 'was', 'used', 'to', 'calculate', 'the', 'protein', 'group', 'probability.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'peptides', 'with', 'probability', 'Ն0.75', 'and', 'mass', 'error', 'Ͻ20', 'ppm', 'were', 'selected', 'for', 'quantitation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specific', 'search', 'parameters', 'for', 'the', 'different', 'labeling', 'schemes', 'by', 'different', 'labs', 'are', 'specified', 'in', 'the', 'supplemental', 'text,', 'Part', 'B.', 'The', 'following', 'are', 'descriptions', 'of', 'the', 'software', 'used', 'for', 'each', ""lab's"", 'data', 'and', 'quantitation', 'methods', '(summarized', 'in', 'supplemental', 'Table', 'S2)', 'during', 'data', 'processing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '1-Lab', '1', 'used', 'a', 'DIGE', 'method', 'and', 'quantitated', 'a', 'large', 'number', 'of', 'fluorescent', 'spots', 'with', 'two', 'commercial', 'software', 'algorithms', '(DeCyder', '6.5', '(GE', 'Healthcare)', 'and', 'SameSpots', '2.0', '(Nonlinear', 'Dynamics)).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['A', 't', 'test', 'was', 'performed', 'on', 'the', 'log', 'ratios', 'using', 'Statistica', 'for', 'Windows', '(StatSoft,', 'Inc.)', 'version', '7', 'to', 'estimate', 'the', 'significant', 'difference', 'of', 'a', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'those', 'spots', 'found', 'to', 'have', 'significant', 'changes,', 'based', 'on', 'fluorescence,', 'between', 'the', 'HD', 'and', 'the', 'control', 'were', 'selected', 'for', 'tandem', 'MS', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peak', 'lists', 'of', 'MS/MS', 'spectra', 'acquired', 'on', 'the', 'HCT-Ultra', 'ion', 'trap', 'instrument', '(Bruker', 'Daltonics)', 'were', 'generated', 'using', 'the', 'software', 'tool', 'DataAnalysis', '3.4.179', '(Bruker', 'Daltonics)', 'with', 'default', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'built-in', 'algorithm', 'version', '2.0', 'was', 'used,', 'and', 'neither', 'smoothing', 'nor', 'any', 'signal-to-noise', 'filter', 'was', 'applied', 'for', 'compound', 'detection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'maximum', 'charge', 'state', 'of', '3', 'was', 'considered', 'for', 'deconvolution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'then', 'converted', 'to', 'mzXML', 'files', 'usingCompassXport', '(version', '1.2.3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Peptides', 'were', 'identified', 'using', 'decoy', 'database', 'methods', 'with', 'an', 'approach', 'described', 'by', 'Elias', 'and', 'Gygi', '(34).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'proteins', 'were', 'identified', 'for', 'selected', 'spots', 'using', 'false', 'discovery', 'rate', '(FDR)', 'and', 'ProteinProphet', '(see', 'details', 'in', 'the', 'supplemental', 'text,', 'Part', 'B),', 'quantitation', 'of', '-fold', 'changes', 'among', 'different', 'disease', 'statuses', 'was', 'processed', 'based', 'on', 'the', 'following', 'rules.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1)', 'If', 'a', 'spot', 'was', 'quantitated', 'by', 'both', 'DeCyder', '6.5', 'and', 'SameSpots', 'methods,', '-fold', 'changes', 'by', 'DeCyder', '6.5', 'were', 'selected', 'because', 'the', 'differential', 'expression', 'resulting', 'from', 'this', 'method', 'is', 'more', 'significant', 'on', 'average.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand,', 'if', 'only', 'one', 'quantitation', 'method', 'was', 'used,', 'results', 'from', 'that', 'method', 'were', 'selected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2)', 'When', 'multiple', 'spots', 'have', 'the', 'same', 'protein', 'identification,', '-fold', 'changes', 'were', 'averaged', 'for', 'that', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3)', 'When', 'a', 'spot', 'resulted', 'in', 'several', 'protein', 'identifications,', 'the', 'same', '-fold', 'changes', 'were', 'assigned', 'to', 'all', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '2-Lab', '2', 'performed', 'label-free', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Peak', 'lists', 'were', 'generated', 'using', 'MassLynx', '(4.0)', 'based', 'on', 'signals', 'obtained', 'by', 'Q-ToF', 'Micro', 'spectrometer', 'from', 'Waters', 'Micromass.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MS', 'duty', 'cycle', 'was', 'set', 'at', '1,1,4', 'as', 'described', 'in', 'detail', 'in', 'the', 'supplemental', 'text,', 'Part', 'A.', 'These', 'data', 'were', 'converted', 'to', 'mzXML', 'files', 'using', 'MassWolf', '1.02', 'with', 'the', 'Waters', 'Datafile', 'Access', 'Component', '(DAC)', 'library.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O']"
"['Following', 'the', 'database', 'search', 'using', 'the', 'common', 'criteria,', 'quantitation', 'was', 'performed', 'using', 'a', 'spectral', 'count', 'approach', '(35),', 'which', 'sums', 'the', 'number', 'of', 'total', 'spectra', 'assigned', 'to', 'the', 'protein', 'group', 'in', 'that', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'peptide', 'spectra', 'with', 'PeptideProphet', 'probability', 'greater', 'than', '0.75', 'or', 'an', 'error', 'rate', 'of', '5%', 'were', 'counted', 'for', 'each', 'IPI', 'entry', 'identified.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'individual', 'level', 'variation', 'can', 'be', 'determined', 'for', 'this', 'design,', 'we', 'used', 'a', 'straightforward', 'procedure', 'that', 'tracks', 'all', 'proteins', 'that', 'are', 'members', 'of', 'a', 'single', 'ProteinProphet', 'group', 'within', 'the', 'experiment', 'to', 'associate', 'groups', 'across', 'multiple', 'experiments', 'and', 'to', 'flag', 'groups', 'that', 'are', 'not', 'directly', 'comparable', '(supplemental', 'text,', 'Part', 'B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'summing', 'up', 'to', 'master', 'protein', 'groups', 'across', 'samples,', 'the', 'average', 'spectral', 'count', 'of', 'all', 'IPI', 'entries', 'within', 'a', '""master', 'group""', 'was', 'assigned', 'to', 'that', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'master', 'group,', 'total', 'spectral', 'counts', 'from', '10', 'HD-mid', 'samples,', '10', 'HD-early', 'samples,', 'and', '10', 'control', 'samples', 'were', 'summed', 'up', 'and', 'used', 'to', 'calculate', 'HD-mid/control,', 'HD-early/control,', 'and', 'HD-mid/HD-early', 'ratios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intensity-dependent', 'ratio', 'plots', '(MAplots)', 'and', 'histograms', 'of', 'light/heavy', 'ratios', 'were', 'examined', 'to', 'ensure', 'the', 'quality', 'of', 'data', 'for', 'the', 'labeled', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['M', 'is', 'the', 'y-axis', 'and', 'A', 'is', 'the', 'x-axis,', 'where', 'in', 'this', 'paper,', 'M', 'ϭ', 'Log', '2', '(Heavy)', 'Ϫ', 'Log', '2', '(Light);', 'A', 'ϭ', '[', '1', '⁄2]', '(Log', '2', '(Heavy)', 'ϩ', 'Log', '2', '(Light)).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '3-Data', 'from', 'Lab', '3', 'were', 'acquired', 'from', 'the', 'LTQ-FT', 'instrument', '(Thermo', 'Finnigan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peak', 'lists', 'were', 'generated', 'by', 'Xcalibur', '(version', '1.1)', 'and', 'converted', 'to', 'mzXML', 'files', 'using', 'ReAdW', '1.1', 'with', 'XRawfile', 'library.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['Default', 'parameters', 'were', 'used.']","['O', 'O', 'O', 'O']"
"['Database', 'search', 'was', 'carried', 'out', 'using', 'the', 'common', 'parameters', 'and', 'the', 'designated', 'specific', 'modifications', '(supplemental', 'text,', 'Part', 'B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'groups', 'with', 'probability', 'score', 'Ͼ0.9', '(corresponding', 'to', 'an', 'overall', 'error', 'rate', 'of', '0.01)', 'were', 'considered', 'confident', 'proteins', 'for', 'downstream', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Q3', 'algorithm', '(27),', 'developed', 'to', 'accommodate', 'a', '3-dalton', 'mass', 'shift', 'in', 'heavy', 'and', 'light', 'peptides,', 'was', 'used', 'to', 'compute', 'the', 'ratios', 'between', 'the', 'light', 'and', 'heavy', 'isotopic', 'pairs', 'using', 'peak', 'areas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['More', 'specifically,', 'only', 'confidently', 'identified', 'peptides', '(PeptideProphet', 'probability', 'Ͼ0.75', 'and', 'mass', 'error', 'Ͻ20', 'ppm)', 'were', 'selected', 'for', 'further', 'quantitation', 'at', 'the', 'protein', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'three', 'pairwise', 'comparisons,', 'the', 'internal', 'standard', '(IS)', 'containing', 'equal', 'amounts', 'of', '30', 'samples', 'was', 'labeled', 'with', 'light', 'acetyl', 'group,', 'and', 'each', 'of', 'the', 'three', 'disease', 'statuses', '(A,', 'B,', 'or', 'C)', 'was', 'labeled', 'with', 'heavy', 'acetyl', 'group', '(for', 'details,', 'see', 'supplemental', 'text,', 'Part', 'A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Preliminary', 'analysis', 'found', 'that', 'light/heavy', 'ratios', 'were', 'skewed', 'for', 'both', 'IS', 'versus', 'HD-early', 'and', 'IS', 'versus', 'HD-mid', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'the', 'same', 'amount', 'of', 'protein', 'was', 'loaded', 'into', 'the', 'MS', 'instrument', 'and,', 'in', 'theory,', 'most', 'proteins', 'in', 'the', 'disease', 'and', 'control', 'should', 'remain', 'unchanged,', 'we', 'normalized', 'these', 'ratios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Normalization', 'at', 'the', 'peptide', 'level', 'was', 'performed', 'by', 'median', 'centering', 'the', 'log', 'ratios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Experiments', 'were', 'then', 'aligned', 'to', 'infer', 'the', 'protein', 'changes', 'of', 'different', 'disease', 'status', 'comparisons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'inference', 'was', 'performed', 'using', 'the', 'ProteinProphet', 'analysis', 'tool', 'at', 'the', 'lab', 'level,', 'and', 'light/heavy', 'ratios', 'of', 'these', 'protein', 'groups', 'were', 'inferred', 'from', 'ratios', 'at', 'the', 'experiment', 'level', 'by', 'comparing', 'IPI', 'numbers.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HD-mid', 'versus', 'control,', 'HD-early', 'versus', 'control,', 'and', 'HD-mid', 'versus', 'HD-early', 'ratios', 'for', 'each', 'protein', 'group', 'were', 'calculated', 'using', 'IS/control,', 'IS/HDmid,', 'and', 'IS/HD-early', 'ratios', 'from', 'the', 'three', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '4', '-LTQ', 'OrbiTrap', 'XL', 'mass', 'spectrometer', 'from', 'Thermo', 'Finnigan', 'was', 'used,', 'and', 'Xcalibur', '(version', '2.2)', 'was', 'applied', 'to', 'generate', 'peak', 'lists.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'converted', 'to', 'mzXML', 'files', 'using', 'ReAdW', '1.1', 'with', 'XRawfile', 'library.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['Default', 'parameters', 'were', 'used.']","['O', 'O', 'O', 'O']"
"['Data', 'were', 'then', 'searched', 'with', 'the', 'common', 'criteria', 'plus', 'specific', 'modifications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'groups', 'with', 'probability', 'score', 'Ͼ0.9', '(corresponding', 'to', 'an', 'overall', 'error', 'rate', 'of', '0.01)', 'were', 'considered', 'confident', 'proteins', 'for', 'downstream', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'labeled', 'analysis,', 'as', 'with', 'Lab', '3,', 'the', 'Q3', 'algorithm', '(27)', 'was', 'used', 'to', 'compute', 'ratios', 'between', 'light', 'and', 'heavy', 'isotopic', 'pairs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['And', 'similarly', 'to', 'the', 'methods', 'used', 'for', 'Lab', '3,', 'peptides', 'with', 'PeptideProphet', 'scores', 'greater', 'than', '0.75', 'and', 'a', 'mass', 'error', 'of', 'less', 'than', '20', 'ppm', 'were', 'selected', 'for', 'the', 'protein', 'level', 'quantitation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Histograms', 'of', 'light/heavy', 'ratios', 'based', 'on', 'the', 'number', 'of', 'cysteines', 'in', 'the', 'peptides', 'revealed', 'that', 'peptides', 'with', 'one', 'cysteine', 'have', 'better', 'normal', 'distributions', 'than', 'peptides', 'with', 'more', 'than', 'one', 'cysteine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', '80%', 'of', 'peptides', 'contain', 'only', 'one', 'cysteine,', 'only', 'peptides', 'with', 'one', 'cysteine', 'were', 'selected', 'for', 'protein', 'level', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'ensure', 'a', 'high', 'confidence', 'of', 'quantitation', 'at', 'the', 'protein', 'level,', 'only', 'those', 'proteins', 'with', 'at', 'least', 'three', 'quantitated', 'peptides', 'were', 'used', 'for', 'further', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'label-free', 'analysis,', 'accurate', 'mass', 'and', 'time', '(AMT)', 'methods', 'were', 'used', 'to', 'identify', 'peptides', 'in', 'LC-MS', 'data', 'using', 'a', 'single', 'AMT', 'database', 'containing', 'all', 'high', 'quality', '(PeptideProphet', 'probability', 'Ն0.95)', 'peptide', 'identifications', 'from', 'all', 'labeled', '(fractionated)', 'and', 'unlabeled', '(unfractionated)', 'data', 'from', 'Lab', '4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LC-MS', 'peptide', 'features', 'from', 'each', 'unlabeled', 'sample', 'were', 'matched', 'against', 'the', 'combined', 'AMT', 'database', 'to', 'provide', 'peptide', 'assignments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'match', 'was', 'assigned', 'a', 'probability', 'value', 'based', 'on', 'mass', 'error', 'and', 'normalized', 'retention', 'time', 'error', 'between', 'the', 'MS1', 'feature', 'and', 'the', 'AMT', 'peptide', 'entry,', 'and', 'only', 'matches', 'with', 'probability', 'Ն0.95', 'or', 'a', 'false', 'assignment', 'rate', 'Յ0.05', 'were', 'kept.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
