tokens,labels
"['The', 'angle', 'between', 'the', 'anatomical', 'axis', 'and', 'the', 'mechanical', 'axis', 'of', 'the', 'femur', 'in', 'the', 'IM', 'group', 'was', 'measured', 'using', 'a', 'PACS', 'system', 'on', 'a', 'preoperative', 'anterioposterior', 'long', 'leg', 'standing', 'radiograph.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'intramedullary', 'alignment', 'rod', 'was', 'inserted', 'based', 'on', 'the', 'preoperative', 'measurements,', 'and', 'the', 'distal', 'femur', 'was', 'cut.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'entrance', 'hole', 'for', 'the', 'alignment', 'rod', 'in', 'the', 'femoral', 'medullary', 'canal', 'was', 'sealed', 'with', 'bone', 'fragments', 'before', 'inserting', 'the', 'implant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'extramedullary', 'alignment', 'guide', 'was', 'used', 'in', 'both', 'groups', 'for', 'proximal', 'tibial', 'cutting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'drainage', 'tube', 'was', 'placed', 'in', 'the', 'intra-articular', 'space.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'wound', 'closure,', 'a', 'compression', 'dressing', 'using', 'gauze', 'and', 'a', 'bandage', 'was', 'applied,', 'and', 'the', 'tourniquet', 'was', 'deflated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Drainage', 'was', 'discontinued', 'from', 'immediately', 'after', 'surgery', 'until', '2', 'hours', 'after', 'tourniquet', 'deflation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'drains', 'were', 'removed', '24', 'hours', 'after', 'surgery.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blood', 'transfusion', 'was', 'performed', 'when', 'hemoglobin', 'was', '<8', 'g/dL', 'or', 'when', 'dyspnea,', 'palpitation,', 'dizziness,', 'or', 'abnormal', 'vital', 'signs', 'were', 'noted', 'even', 'if', 'the', 'hemoglobin', 'was', '8-10', 'g/dL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rivaroxaban,', 'an', 'oral', 'anticoagulant,', 'was', 'administered', 'from', 'immediately', 'after', 'the', 'drain', 'removal', 'until', 'the', 'postoperative', 'week', '2', 'to', 'prevent', 'thromboembolic', 'disorders.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'anticoagulant', 'was', 'discontinued', 'if', 'hemarthrosis', 'due', 'to', 'intra-articular', 'bleeding', 'was', 'present', 'or', 'effusion', 'from', 'the', 'surgical', 'wound', 'continued.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'for', 'thromboembolic', 'disorders', 'were', 'not', 'performed', 'unless', 'clinical', 'symptoms', 'appeared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'conducted', 'using', 'SPSS', 'ver.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['12.0', '(SPSS', 'Inc.,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'p-value', '<0.05', 'was', 'consideredValues', 'are', 'presented', 'as', 'means', 'with', 'standard', 'deviations', 'in', 'parentheses.statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'continuous', 'variables,', 'drained', 'blood', 'volume', 'and', 'preoperative', 'hemoglobin', 'level,', 'were', 'analyzed', 'using', ""Student's"", 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'hemoglobin', 'level', 'at', '5', 'days', 'after', 'surgery', 'and', 'the', 'hemoglobin', 'drop', '(hemoglobin', 'level', 'at', '5', 'days', 'after', 'surgeryhemoglobin', 'level', 'before', 'surgery)', 'were', 'compared', 'between', 'groups', 'using', 'analysis', 'of', 'covariance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'prevalence', 'of', 'allogeneic', 'transfusion,', 'a', 'categorical', 'variable,', 'was', 'compared', 'between', 'the', 'groups', 'using', ""Fisher's"", 'exact', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'the', 'presence', 'of', 'other', 'related', 'symptoms', 'were', 'also', 'investigated,', 'including', 'the', 'duration', 'of', 'effusion,', 'subcutaneous', 'hematomas,', 'hemarthrosis,', 'hemorrhagic', 'complications', 'such', 'as', 'infections,', 'painful', 'leg', 'swelling,', 'acute', 'chest', 'pain,', 'dyspnea,', 'lower', 'limb', 'thrombosis,', 'and', 'pulmonary', 'embolism.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
