tokens,labels
"['32', 'Most', 'constitutive', 'epimutations', 'may', 'occur', 'during', 'this', 'vulnerable', 'time', 'window,', 'where', 'epigenetic', 'genome', 'reprogramming', 'occurs,', 'and', 'represent', 'stochastic', 'and/or', 'environmentally', 'induced', 'errors', 'in', 'the', 'establishment', 'or', 'maintenance', 'of', 'an', 'epigenetic', 'state.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['33For', 'classic', 'bisulfite', 'plasmid', 'sequencing', 'BRCA1', 'PCR', 'products', 'were', 'cloned', 'into', 'pCR2.1-TOPO', 'vector', 'using', 'T4-DNA', 'ligase,', 'the', 'TA', 'cloning', 'kit', 'and', 'One', 'Shot', 'TOP10', 'chemically', 'competent', 'Escherichia', 'coli', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plasmid', 'DNA', 'of', 'individual', 'clones', 'was', 'isolated', 'with', 'the', 'ZR', 'Plasmid', 'Miniprep', 'Classic', 'Kit', '(Zymo', 'Research,', 'Freiburg,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Insert-containing', 'clones', 'were', 'sequenced', 'using', 'dye', 'terminator', 'cycle', 'sequencing', 'with', 'M13', 'primers', 'on', 'an', 'ABI', '3130xl', 'automated', 'sequencer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequences', 'were', 'analyzed', 'with', 'BiQ', 'Analyzer', 'software', 'tool.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['46', 'Protein', 'expression', 'analyses.']","['O', 'O', 'O', 'O']"
"['Cells', 'were', 'resuspended', 'two', 'times', 'in', '500', 'μl', 'of', '10', 'mM', 'HEPES,', '1.5', 'mM', 'MgCl', '2', ',', '10', 'mM', 'KCl,', 'pH', '7.9', 'and', 'incubated', 'on', 'ice', 'for', '10', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '10', 'sec', 'centrifugation', 'at', 'maximum', 'speed', 'the', 'supernatant', 'was', 'discarded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pellet', 'was', 'resuspended', 'in', '100', 'μl', 'of', '20', 'mM', 'HEPES,', '0.42', 'M', 'NaCl,', '1.5', 'mM', 'MgCl', '2', ',', '0.2', 'mM', 'EDTA,', '25%', 'glycerol,', 'pH', '7.9', 'and', 'homogenized.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'incubation', 'on', 'ice', 'for', '30', 'min', 'and', 'centrifugation', 'for', '30', 'min', 'at', 'maximum', 'speed', 'at', '4°C,', 'the', 'supernatant', 'containing', 'the', 'nuclear', 'protein', 'extract', 'was', 'separated', 'from', 'ATM-dependent', 'mechanism', 'and,', 'on', 'the', 'other', 'hand,', 'essential', 'for', 'the', 'recruitment', 'of', 'previously', 'activated', 'ATM', 'to', 'the', 'sites', 'of', 'DNA', 'damage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', 'Although', 'we', 'cannot', 'exclude', 'the', 'formal', 'possibility', 'of', 'a', 'chance', 'coincidence', 'or', 'a', 'late', '(i.e.,', 'therapy-related)', 'somatic', 'event,', 'it', 'is', 'plausible', 'to', 'assume', 'that', 'epigenetic', 'silencing', 'of', 'one', 'copy', 'of', 'the', 'BRCA1', 'tumor', 'suppressor', 'gene', 'in', '25%', 'body', 'cells', 'and', 'differences', 'in', 'the', 'DNA', 'damage', 'response', 'contributed', 'to', 'the', 'discordant', 'cancer', 'phenotype', 'in', 'the', 'affected', 'twin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Preliminary', 'evidence', 'suggests', 'that', 'BRCA1', 'promoter', 'hypermethylation', 'can', 'also', 'be', 'found', 'in', 'blood', 'cells', 'of', 'a', 'subset', 'of', 'breast', 'cancer', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['43,44', 'Collectively,', 'these', 'results', 'suggest', 'that', 'constitutive', 'BRCA1', 'epimutations', 'occur', 'in', 'normal', 'tissues', 'and', 'may', 'be', 'associated', 'with', 'an', 'increased', 'cancer', 'risk.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'pyrosequencing', 'assay', 'may', 'prove', 'useful', 'for', 'high-throughput', 'screening', 'of', 'larger', 'patient', 'populations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
