tokens,labels
"['Additional', 'information', 'was', 'added', 'to', 'describe', 'the', 'specificity', 'of', 'dsRNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'this', 'end,', 'we', 'have', 'generated', 'all', 'possible', '19mer', 'sequences', 'of', 'annotated', 'gene', 'models', '(in', 'total', '>40', 'Mio.)', 'and', 'identified', 'homologous', 'sequences', 'in', 'the', 'complete', 'genome.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'are', 'annotated', 'as', ""'tracks'"", 'inGBrowse', 'and', 'allow', 'evaluation', 'of', 'the', 'specificity', 'of', 'RNAi', 'probe', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'GBrowse', 'tracks', 'are', 'included', 'that', 'show', 'other', 'types', 'of', 'non-specific', 'regions,', 'such', 'as', 'low', 'complexity', 'and', 'repetitive', 'elements', 'in', 'the', 'gene', 'model', 'which', 'should', 'be', 'avoided', 'in', 'the', 'design', 'of', 'RNAi', 'probes.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phenotypes', 'mapping', 'to', 'such', 'elements', 'should', 'also', 'be', 'treated', 'with', 'caution', 'until', 'further', 'confirmatory', 'data', 'is', 'available.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'for', 'every', 'single', '19mer', 'sequence', 'we', 'have', 'calculated', 'an', 'RNAi', 'efficiency', 'score', '(19)', 'which', 'is', 'shown', 'as', 'a', ""'RNAi"", ""efficiency'"", 'column', 'in', 'the', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'average', 'predicted', 'efficiency', 'is', 'shown', 'for', 'individual', 'RNAi', 'probes', 'from', 'various', 'libraries', 'as', 'well', 'as', 'a', ""'track'"", 'for', 'complete', 'gene', 'models', 'in', 'theGBrowse', 'interface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Specificity', 'and', 'efficiency', 'information', 'can', 'also', 'be', 'used', 'to', 'guide', 'the', 'design', 'of', 'new', 'RNAi', 'probes', 'for', 'follow-up', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNAi', 'phenotypes', 'of', 'large-scale', 'screens', 'from', 'our', 'own', 'lab', 'and', 'all', 'to-date', 'published', 'screens', 'were', 'curated', 'from', 'the', ""author's"", 'websites', 'or', 'the', 'Supplementary', 'Data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'date,', 'the', 'database', 'contains', '24', 'genome-scale', 'screens', 'which', 'were', 'performed', 'with', 'different', 'genome-wide', 'and', 'subset', 'RNAi', 'libraries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '5436', 'phenotypes', 'are', 'currently', 'stored', 'in', 'GenomeRNAi,', 'which', 'will', 'be', 'expanded', 'as', 'more', 'data', 'becomes', 'available.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phenotype', 'frequency', 'varies', 'among', 'the', 'screens', 'from', '23', 'to', '>1000', 'hits', 'per', 'screen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'list', 'of', 'all', 'currently', 'available', 'screens', 'can', 'be', 'accessed', 'at', 'http://www.dkfz.de/signaling/', 'screens/.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'can', 'be', 'accessed', 'through', 'various', 'routes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Individual', 'gene', 'entries', 'can', 'be', 'directly', 'accessed', 'via', 'a', 'linkout', ""('Heidelberg"", ""RNAi')"", 'from', 'Flybase', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'the', 'entry', 'webpage', 'of', 'the', 'database,', 'user', 'can', 'search', 'by', 'gene', 'identifier,', 'by', 'RNAi', 'probe', 'ID', '(if', 'known)', 'or', 'by', 'phenotype', '(Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', 'these', 'search', 'options', 'more', 'detailed', 'web', 'pages', 'are', 'available', 'which', 'offer', 'advanced', 'input', 'options', '(e.g.', 'sequence', 'homology', 'search).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Through', 'the', ""'phenotype'"", 'entry', 'page', 'a', 'complete', 'list', 'of', 'all', 'phenotypes', 'can', 'be', 'requested', 'by', 'clicking', 'the', ""'Display"", 'list', 'of', 'all', ""phenotypes'"", 'link.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'can', 'then', 'be', 'used', 'to', 'access', 'an', 'individual', 'gene', 'or', 'probe', 'list.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'second', 'way', 'to', 'search', 'for', 'phenotypes', 'and', 'RNAi', 'probe', 'information', 'is', 'by', 'sequence', 'similarity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', ""'Gene'"", 'or', ""'Probe'"", 'menu', 'page,', 'the', 'user', 'can', 'enter', 'a', 'Drosophila', '(or', 'heterologous)', 'nucleotide', 'or', 'protein', 'sequence', 'which', 'is', 'mapped', 'by', 'using', 'BLAST', 'against', 'the', 'BDGP', 'transcript', 'file', 'or', 'probe', 'files.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'allows', 'for', 'example', 'to', 'search', 'for', 'phenotypes', 'of', 'a', 'homolog', 'of', 'human', 'cdc2', 'or', 'can', 'be', 'used', 'to', 'find', 'all', 'RNAi', 'probes', 'from', 'various', 'libraries', 'that', 'overlap', 'with', 'a', 'query', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'with', 'respect', 'to', 'genes', 'or', 'RNAi', 'probes', 'is', 'subsequently', 'retrieved', 'from', 'the', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'case', 'of', 'gene', 'query,', 'the', 'database', 'retrieves', 'all', 'mapped', 'RNAi', 'probes', 'and', 'displays', 'them', 'as', 'a', 'table', '(Figure', '2A),', 'including', 'information', 'of', 'phenotypes', 'that', 'were', 'reported,', 'the', 'calculated', 'target', 'transcripts', 'and', 'whether', 'all', 'isoforms', 'are', 'targeted', '(columns', ""'Transcripts'"", 'and', ""'Specificity').""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'view', 'shows', 'also', 'how', 'many', 'in', 'silico', 'diced', 'siRNAs', 'map', 'to', 'gene', 'model', 'and', 'whether', 'additional', 'transcripts', 'are', 'targeted', '(column', ""'Other"", ""Targets')"", 'by', 'the', 'dsRNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'allows', 'then', 'to', 'drill', 'down', 'and', 'retrieve', 'more', 'detailed', 'information,', 'including', 'primer', 'and', 'amplicon', 'sequences', '(Figure', '2B)', 'by', 'following', 'the', ""'RNAi"", ""probe'"", 'link', 'as', 'well', 'as', 'more', 'detailed', 'information', 'on', 'other', 'targets', 'by', 'following', 'the', 'corresponding', 'link.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'completeness', 'of', 'available', 'RNAi', 'constructs', 'in', 'their', 'genomic', 'context', 'is', 'summarized', 'in', 'an', 'interactive', 'GBrowse', 'implementation,', 'which', 'shows', 'the', 'gene', 'model,', 'the', 'RNAi', 'probes', 'of', 'all', 'available', 'libraries', 'and', 'tracks', 'that', 'allow', 'evaluating', 'the', 'efficiency', 'and', 'specificity', 'of', 'probe', 'sequences', '(Figure', '2C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'GBrowse', 'functions', 'can', 'then', 'be', 'used', 'to', 'extract', 'for', 'example', 'non-targeted', 'regions,', 'common', 'exons,', 'regions', 'with', 'high', 'specificity', 'or', 'regions', 'of', 'lowcomplexity.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'can', 'be', 'extracted', 'as', 'text', 'or', 'XML', 'files.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'example', 'of', 'a', 'database', 'session', 'is', 'shown', 'in', 'Figure', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'case,', 'the', 'user', 'searched', 'for', 'RNAi', 'probes', 'that', 'target', 'CG6210', '(FBgn0036141),', 'a', 'factor', 'required', 'for', 'the', 'secretion', 'of', 'Wg/Wnt', 'ligands', '(3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '2A', 'shows', 'that', 'multiple', 'RNAi', 'probes', 'are', 'available', 'in', 'different', 'libraries', 'and', 'also', 'links', 'to', 'FlyBase,', 'if', 'more', 'information', 'on', 'CG6210', 'is', 'requested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'user', 'selects', 'the', 'HFA10605', 'RNAi', 'probe,', 'the', 'database', 'shows', 'more', 'detailed', 'information,', 'such', 'as', 'primer', 'sequences', 'used', 'to', 'amplify', 'a', 'template', 'for', 'in', 'vitro', 'transcription,', 'the', 'length', 'and', 'sequence', 'of', 'the', 'amplicon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'page', 'also', 'shows', 'all', 'other', 'phenotypes', 'that', 'were', 'observed', 'with', 'this', 'RNAi', 'probe,', 'allowing', 'evaluation', 'of', 'the', 'specificity', 'of', 'the', 'RNAi', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'selecting', 'the', 'GBrowse', 'image,', 'the', 'user', 'can', 'locate', 'other', 'RNAi', 'probes', 'in', 'relation', 'to', 'the', 'gene', 'model;', 'for', 'example,', 'whereas', 'for', 'CG6210', 'six', 'dsRNAs', 'from', 'different', 'libraries', 'have', 'a', 'similar', 'location,', 'a', 'single', 'dsRNA', ""('AMC-Amplicon')"", 'targets', 'only', 'one', 'splice', 'variant', '(CG6210-RA)', 'and', 'might', 'give', 'only', 'a', 'partial', 'phenotype.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'assignments', 'are', 'even', 'more', 'complex', 'for', 'gene', 'models', 'that', 'have', 'a', 'larger', 'number', 'of', 'splice', 'variants', 'and/or', 'overlapping', 'transcripts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Through', 'these', 'pages,', 'the', 'database', 'provides', 'gene', 'annotation', 'by', 'comparing', 'phenotypes', 'in', 'the', 'light', 'of', 'the', 'sequence', 'content', 'of', 'probes', 'targeting', 'the', 'gene', 'of', 'interest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'individual', 'gene', 'models', 'are', 'linked', 'to', 'external', 'databases', 'such', 'as', 'FlyBase', 'and', 'FLIGHT', 'for', 'other', 'functional', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'link', 'to', 'E-RNAi', '(13)', 'is', 'provided', 'to', 'allow', 'a', 'direct', 'redesign', 'of', 'independent', 'RNAi', 'probes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GenomeRNAi', 'database', 'presents', 'phenotype', 'information', 'of', 'large-scale', 'screens', 'in', 'the', 'context', 'of', 'associated', 'sequence', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'believe', 'that', 'this', 'is', 'an', 'important', 'issuesince', 'in', 'contrast', 'to', 'genetic', 'mutants,', 'RNAi', 'phenotypes', 'depend', 'on', 'the', 'specificity', 'of', 'the', 'used', 'siRNAs', 'or', 'dsRNAs', '(21-23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'with', 'changes', 'in', 'gene', 'models,', 'RNAi', 'phenotypes', 'attributed', 'to', 'a', 'specific', 'gene', 'may', 'be', 'linked', 'to', 'a', 'different', 'gene', 'in', 'the', 'future.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similar', 'limitations', 'apply', 'to', 'RNAi', 'reagents', 'targeting', 'specific', 'splice', 'variants', 'of', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNAi', 'libraries', 'evolve,', 'as', 'we', 'learn', 'more', 'about', 'the', 'RNAi', 'mechanism', 'and', 'potential', 'pitfalls', 'such', 'as', 'off-target', 'effects', 'second', 'generation', 'libraries', 'will', 'incorporate', 'these', 'findings', 'into', 'design', 'rules', 'and', 'attempt', 'to', 'generate', 'more', 'specific.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GenomeRNAi', 'database', 'is', 'linked', 'to', 'other', 'databases,', 'such', 'as', 'FLIGHT', 'and', 'FlyRNAi', '(24,25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'all', 'these', 'databases', 'contain', 'RNAi', 'phenotype', 'information,', 'the', 'focus', 'of', 'GenomeRNAi', 'is', 'to', 'present', 'phenotypes', 'in', 'the', 'context', 'of', 'genomic', 'information,', 'which', 'should', 'facilitate', 'the', 'analysis', 'of', 'RNAi', 'phenotypes', 'with', 'respect', 'to', 'gene', 'models', 'and', 'specificity', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GenomeRNAi', 'has', 'an', 'integrated', 'pipeline', 'for', 'mapping', 'of', 'RNAi', 'probes', 'and', 'phenotypes', 'and', 'integrating', 'the', 'information', 'of', 'different', 'RNAi', 'libraries,', 'but', 'the', 'focus', 'is', 'less', 'on', 'the', 'integration', 'of', 'different', 'genomic', 'datasets', 'as', 'provided', 'by', 'FLIGHT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
