tokens,labels
"['To', 'identify', 'phaseinitiators,', 'the', 'user', 'must', 'submit', 'at', 'least', 'one', 'small', 'RNA', 'as', 'candidate', 'phase', 'initiator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pssRNAMiner', 'is', 'able', 'to', 'identify', 'phased', 'small', 'RNA', 'clusters', 'as', 'ta-siRNA', 'candidates', 'by', 'evaluating', 'the', 'P-values', 'of', 'hypergeometric', 'distribution.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'pssRNAMiner', 'has', 'the', 'ability', 'to', 'identify', 'potential', 'phase-initiators', 'based', 'on', 'the', 'user', 'input.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'date,', 'pssRNAMiner', 'hosts', '29', 'transcript/', 'genomic', 'sequence', 'libraries', 'from', '20', 'species.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'perform', 'this', 'analysis,', 'pssRNAMiner', 'first', 'searches', 'the', 'complementary', 'regions', 'between', 'the', 'phase-initiator', 'and', 'TAS', 'candidate', 'precursor', 'using', 'the', 'Smith-Waterman', 'algorithm', '(10).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'then', 'ranks', 'the', 'alignment', 'of', 'complementary', 'regions', 'based', 'on', 'a', 'scoring', 'scheme', 'described', 'by', 'Zhang', '(11,12).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'Smith-Waterman', 'algorithm', 'is', 'only', 'able', 'to', 'identify', 'the', 'optimal', 'alignment', 'for', 'each', 'pair', 'of', 'query/target', 'sequences,', 'an', 'iterative', 'algorithm', 'has', 'been', 'developed', 'to', 'obtain', 'as', 'many', 'complementary', 'regions', 'as', 'possible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'each', 'iteration,', 'the', 'identified', 'complementary', 'region', 'of', 'the', 'precursor', 'sequences', 'are', 'masked', 'by', ""'N'"", 'letters', 'for', 'the', 'next', 'iterative', 'search', 'until', 'no', 'further', 'complementary', 'region(s)', 'can', 'be', 'identified', 'in', 'a', 'given', 'query/target', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pssRNAMiner', 'consists', 'of', 'two', 'independent', 'components,', 'a', 'backend', 'pipeline', 'that', 'is', 'responsible', 'for', 'directing', 'the', 'core', 'functions', 'and', 'a', 'web', 'server.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'core', 'functions,', 'which', 'include', 'the', 'calculation', 'of', 'the', 'P-value', 'and', 'analysis', 'of', 'cleavage', 'sites', 'directed', 'by', 'the', 'phase-initiator,', 'are', 'performed', 'by', 'the', 'backend', 'pipeline', 'written', 'in', 'Java', 'and', 'PERL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'perform', 'a', 'search', 'for', 'complementary', 'regions,', 'a', 'third', 'party', 'software', 'ssearch', 'has', 'been', 'used', 'for', 'SmithWaterman', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'web', 'server', 'was', 'developed', 'on', 'top', 'of', 'a', 'SQLite', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Scripts', 'used', 'to', 'generate', 'web', 'interfaces', 'and', 'search', 'results', 'were', 'written', 'in', 'PHP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'user', 'preferences,', 'pssRNAMiner', 'can', 'also', 'identify', 'potential', 'cleavage', 'site', 'guided', 'by', 'phase-initiator', 'on', 'TAS', 'candidate', 'precursor.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'pssRNAMiner', 'to', 'perform', 'this', 'function,', 'it', 'is', 'necessary', 'for', 'the', 'user', 'to', 'submit', 'potential', 'phase-initiators', 'in', 'multi-FASTA', 'format', 'and', 'specify', 'the', 'maximum', 'expectation', 'for', 'screening', 'the', 'complementary', 'region', 'between', 'the', 'phase-initiators', 'and', 'TAS', 'candidate', 'precursors.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'it', 'is', 'necessary', 'for', 'the', 'user', 'to', 'specify', 'the', 'expected', 'cleavage', 'range', 'in', 'the', 'complementary', 'region', '(generally', 'between', '9', 'and', '11', 'nt', 'on', 'miRNA', 'sequence)', '(Figure', '1b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'submission,', 'the', 'server', 'aligns', 'input', 'phase-initiators', 'with', 'TAS', 'candidate', 'precursors', 'to', 'locate', 'complementary', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'the', 'server', 'searches', 'valid', 'cleavage', 'sites', 'from', 'the', 'complementary', 'regions', 'based', 'on', 'the', 'distance', 'between', 'the', 'cleavage', 'site', 'and', 'the', 'phased', 'small', 'RNA', 'clusters', 'and', 'output', 'a', 'web', 'page', 'that', 'lists', 'clusters', 'with', 'cleavage', 'site', 'information', '(Figure', '2a-c).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'demonstrate', 'the', 'effectiveness', 'of', 'pssRNAMiner', 'and', 'to', 'facilitate', 'its', 'use,', 'we', 'have', 'integrated', 'a', 'number', 'of', 'published', 'small', 'RNA', 'datasets', 'into', 'pssRNAMiner']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['These', 'data', 'can', 'be', 'found', 'under', 'the', ""'dataset'"", 'sub-menu.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'dataset', 'has', 'been', 'pre-run', 'against', 'their', 'corresponding', 'transcript/genomic', 'sequences,', 'and', 'therefore', 'users', 'may', 'click', 'links', 'on', 'the', 'right-hand', 'column', 'of', 'dataset', 'table', 'to', 'view', 'these', 'precalculated', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'to', 'evaluate', 'the', 'performance', 'of', 'pssRNAMiner', 'we', 'downloaded', 'RDR', 'small', 'RNA', 'MPSS', 'libraries', 'from', 'theArabidopsis', 'MPSS', 'Plus', 'database', '(http://mpss.udel.edu/', 'at/)', '(13,14).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '11', '767', 'distinct', 'small', 'RNA', 'signatures', 'were', 'analyzed', 'based', 'on', 'the', 'Arabidopsis', 'TAIR7', 'cDNA', 'release', '(ftp://ftp.arabidopsis.org/home/tair/Genes/', 'TAIR7_genome_release/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'these', 'data', 'were', 'investigated,', 'pssRNAMiner', 'detected', '124', 'significantly', 'phased', 'small', 'RNA', 'clusters', '(P', '<', '0.005)', 'at', '19', 'gene', 'loci.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'pssRNAMiner', 'detected', 'all', 'the', 'reported', 'ta-siRNA', 'gene', 'loci', 'with', 'significant', 'P-value,', 'including', 'TAS1a', '(AT2G27400),', 'TAS1b', '(AT1G50055),', 'TAS1c', '(AT2G39675),', 'TAS2', '(AT2G39681),', 'TAS3a', '(AT3G17185)', 'and', 'PPR', 'proteins', '(AT1G63080', 'and', 'AT1G63130)', '(see', 'Supplementary', 'Material', 'for', 'the', 'list', 'of', 'detected', 'phased', 'RNA', 'clusters', 'and', 'gene', 'loci).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'investigate', 'the', 'ability', 'of', 'pssRNAMiner', 'to', 'identify', 'valid', 'cleavage', 'site', 'of', 'phase-initiators,', 'a', 'reported', 'phase-initiator,', 'miRNA', ""'ath-miR390',"", 'was', 'submitted', 'for', 'cleavage', 'site', 'analysis', 'on', 'TAS', 'candidate', 'precursors.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pssRNAMiner', 'reported', 'two', 'complementary', 'regions', '(expectation', '5)', 'with', 'one', 'region', 'having', 'a', 'valid', 'cleavage', 'site', 'on', 'TAS3a.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'results', 'are', 'consistent', 'with', 'previously', 'published', 'studies', 'that', 'demonstrated', 'that', 'the', 'ath-miR390', 'initiates', 'production', 'of', 'phased', 'small', 'RNA', 'clusters', 'on', 'TAS3a', 'by', 'guiding', 'precursor', 'cleavage', '(2,4)', '(see', 'detailed', 'alignment', 'in', 'the', 'Supplementary', 'Material).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
