tokens,labels
"['Arrays', 'for', 'E2F', 'and', 'Dp', '\ue032/\ue032', 'at', '24', 'and', '36', 'h', 'were', 'highly', 'similar', 'with', 'a', 'correlation', 'coefficient', 'of', '0.74.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(B)', 'A', 'group', 'of', '162', 'genes', 'was', 'up-regulated', '>1.75-fold', '(>log', '2', '0.82)', 'by', 'E2F', 'activity', 'at', 'one', 'or', 'both', 'time', 'points', 'APF', 'but', 'was', 'not', 'significantly', 'increased', 'in', 'Dp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'hypothesized', 'that', 'high', 'APC/C', 'activity', 'after', 'exit', 'could', 'limit', 'E2F-induced', 'bypass', 'of', 'cell', 'cycle', 'exit', 'by', 'degrading', 'key', 'E2F', 'targets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'consistent', 'with', 'our', 'finding', 'that', 'E2F1-DPoverexpressing', 'cells', 'do', 'not', 'accumulate', 'the', 'known', 'APC/C', 'targets', 'CycA,', 'Geminin', '(Gem;', 'Zielke', 'et', 'al.,', '2008),', 'CycB,', 'or', 'Stg', '(based', 'on', 'a', 'Stg-GFP', 'fusion', 'protein)', 'after', 'prolonged', 'exit', 'in', 'wings', 'or', 'eyes', '(40-44', 'h', 'APF;', 'Fig.', '6,', 'A,', 'C,', 'E,', 'and', 'G;', 'and', 'Fig.', 'S3),', 'despite', 'expressing', 'high', 'levels', 'of', 'cycA,', 'gem,', 'stg,', 'and', 'cycB', 'transcripts', 'by', 'microarray', '(see', 'supplemental', 'dataset', 'and', 'JCB', 'DataViewer']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['In', 'contrast,', 'cells', 'expressing', 'E2F', '+', 'Rca1', 'together', 'accumulated', 'CycA', 'in', 'wings', '(Fig.', '6', 'B),', 'Stg-GFP', 'in', 'eyes', '(Fig.', '6', 'D),', 'Gem', 'in', 'eyes', '(Fig.', '6', 'H),', 'and', 'very', 'low', 'levels', 'of', 'CycB', 'in', 'wings', 'and', 'eyes', 'Fig.', '6', 'F', 'and', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['S3).'],['O']
"['Pupae,', 'staged', 'from', 'white', 'prepupae', '(0', 'h)', 'at', '25°C,', 'were', 'dissected', 'and', 'fixed', 'with', '4%', 'paraformaldehyde', 'in', '1×', 'PBS', 'for', '30', 'min', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pupal', 'cuticle', 'was', 'removed', 'from', 'wings', 'after', 'fixation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tissues', '24-36', 'h', 'APF', 'were', 'blocked', 'in', 'PBS', '+', '0.1%', 'Triton', 'X-100', '+', '1%', 'BSA', 'for', '1', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tissues', '36-44', 'h', 'APF', 'were', 'blocked', 'in', 'PBS', '+', '0.3%', 'Triton', 'X-100', '+', '1%', 'BSA', '(PAT)', 'overnight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'stages', 'after', '44', 'h', 'APF,', 'we', 'incorporated', 'a', 'methanol', 'dehydration', 'series', 'after', 'fixation', '(25,', '50,', '75,', 'and', '100%', 'methanol/1×', 'PBS,', '10', 'min', 'each)', 'that', 'allowed', 'improved', 'antibody', 'penetration,', 'increased', 'sensitivity,', 'and', 'BrdU', 'detection', 'for', 'tissues', '44-60', 'h', 'APF.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'step-wise', 'rehydration,', 'tissues', 'were', 'blocked', 'in', 'PAT', 'overnight,', 'and', 'antibody', 'staining', 'or', 'BrdU', 'incorporation', 'was', 'performed', 'as', 'described', 'previously', '(Buttitta', 'et', 'al.,', '2007;', 'Zielke', 'et', 'al.,', '2008)', 'using', 'Alexa', 'Fluor', '488-,', 'Alexa', 'Fluor', '568-or', 'Alexa', 'Fluor', '633-conjugated', 'secondary', 'antibodies', 'and', 'Vectashield', 'mounting', 'medium', '(Vector', 'Laboratories).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wing', 'hinge', 'and', 'notum', 'as', 'well', 'as', 'head', 'capsule', 'and', 'antenna', 'were', 'excluded', 'from', 'our', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', 'µg/ml', 'Hoechst', '33258', '(Invitrogen)', 'was', 'used', 'to', 'label', 'nuclei.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Confocal', 'sections', 'and', 'differential', 'interference', 'contrast', 'images', 'were', 'collected', 'on', 'a', 'microscope', '(LSM', '510;', 'Carl', 'Zeiss,', 'Inc.)', 'using', 'a', '25×', 'objective.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'representative', 'sections', '(2.2', 'µm)', 'are', 'shown,', 'except', 'for', 'Fig.', '3', '(E', 'and', 'F),', 'which', 'are', 'projections', 'of', 'eight', 'sections', 'at', 'a', '1-µm', 'interval.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'cropped', 'using', 'Photoshop', '(Adobe).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Mitotic', 'index', 'was', 'calculated', 'as', 'the', 'mean', 'number', 'of', 'PH3-positive', 'cells/100', 'GFP-positive', 'cells', 'among', 'multiple', 'clones', 'in', 'several', 'samples,', 'counted', 'blind,', 'from', 'at', 'least', 'two', 'independent', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Online', 'supplemental', 'material', 'Fig.']","['O', 'O', 'O', 'O']"
"['S1', 'shows', 'that', 'bypass', 'of', 'cell', 'cycle', 'exit', 'is', 'limited,', 'even', 'in', 'the', 'absence', 'of', 'all', 'E2F-DP', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Fig.'],['O']
"['S2', 'shows', 'GFP-labeled', 'clones', 'expressing', 'the', 'indicated', 'cell', 'cycle', 'regulators', 'generated', 'using', 'hs-FLP', 'tub>Gal4/', 'UAS,', 'tub-Gal80', 'TS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Fig.'],['O']
"['S3', 'shows', 'GFP-marked', 'clones', 'expressing', 'the', 'indicated', 'cell', 'cycle', 'regulators', 'generated', 'using', 'hs-FLP', 'tub>Gal4/UAS,', 'tub-Gal80', 'TS', 'and', 'examined', 'for', 'CycB', 'or', 'Gem.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'complete', 'E2F', 'and', 'Dp', '\ue032/\ue032', 'array', 'dataset', '(provided', 'as', 'tab-delimited', 'text)', 'is', 'included', 'as', 'a', 'txt', 'file.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complete', 'microarray', 'clusters', 'are', 'also', 'available', 'for', 'viewing', 'on', 'the', 'JCB', 'DataViewer']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['Online', 'supplemental', 'material', 'is', 'available', 'at', 'http://www.jcb', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['org/cgi/content/full/jcb.200910006/DC1.'],['O']
