tokens,labels
"['For', 'whole-mount', 'immunofluorescence,', 'embryos', 'were', 'rehydrated', 'to', 'PBS', 'and', 'incubated', 'in', 'cold', 'acetone', 'at', 'À20', 'C', 'for', '20', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blocking', 'and', 'antibody', 'incubations', 'were', 'performed', 'in', '10%', 'FBS', 'and', '1%', 'Triton', 'X-100', 'in', 'PBS,', 'and', 'washes', 'were', 'performed', 'in', 'PBS/1%', 'Triton.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'primary', 'antibodies', 'were', 'used:', 'a-PSmad2/3', '(8828;', 'Cell', 'Signaling', 'Technology)', 'and', 'a-P-Erk', '(M8159;', 'Sigma).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Note', 'that', 'because', 'of', 'the', 'lack', 'of', 'Smad3', 'at', 'blastula', 'stages,', 'we', 'solely', 'detect', 'P-Smad2', 'with', 'the', 'a-P-Smad2/3', 'antibody.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DAPI', 'was', 'used', 'to', 'stain', 'nuclei,', 'and', 'images', 'were', 'acquired', 'on', 'a', 'Zeiss', 'LSM', '780', 'confocal', 'microscope.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'quantification', 'of', 'P-Smad2', 'intensity', 'in', 'deep', 'cells,', 'MetaMorph', 'Software', '(Molecular', 'Devices)', 'was', 'used', 'to', 'generate', 'P-Smad2', 'to', 'DAPI', 'ratios', 'from', 'at', 'least', 'three', 'single', 'optical', 'slices', 'per', 'embryo,', 'in', 'three', 'individual', 'DMSO', 'or', 'SB-505124', 'treated,', '50%', 'epiboly', 'embryos.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Care', 'was', 'taken', 'not', 'to', 'select', 'mitotic', 'or', 'overlapping', 'nuclei', 'or', 'nuclei', 'from', 'the', 'enveloping', 'layer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'measure', 'the', 'distance', 'of', 'a', 'nucleus', 'to', 'the', 'margin,', 'a', 'line', 'was', 'drawn', 'laterally', 'at', 'the', 'vegetal', 'edge', 'of', 'the', 'margin,', 'and', 'the', 'distance', 'to', 'the', 'nucleus', 'perpendicular', 'to', 'the', 'margin', 'was', 'measured', 'using', 'the', 'MetaMorph', 'Software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['To', 'normalize', 'the', 'staining', 'intensity', 'for', 'each', 'embryo,', 'the', 'average', 'ratio', 'of', 'an', 'area', 'further', 'than', '11', 'cell', 'tiers', 'from', 'the', 'margin', '(>165', 'mm)', 'was', 'subtracted', 'from', 'each', 'measurement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'divided', 'in', '15', 'mm', 'bins,', 'representing', 'the', 'average', 'size', 'of', 'a', 'deep', 'cell', 'at', '50%', 'epiboly', '(unpublished', 'data;', 'Dubrulle', 'et', 'al.,', '2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'averages', 'of', 'the', 'binned', 'data', 'for', 'each', 'cell', 'tier,', 'comparing', 'DMSO', 'and', 'SB-505124', 'treatment,', 'were', 'used', 'for', 'testing', 'for', 'statistical', 'significant', 'differences', 'using', 'paired', 't', 'tests', 'with', 'a', '95%', 'confidence', 'interval.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
