tokens,labels
"['Regarding', 'protein', 'coding', 'genes,', 'nucleic', 'acid', 'sequences', 'exhibit', 'a', 'much', 'larger', 'sequence', 'heterogeneity', 'compared', 'to', 'their', 'encoded', 'amino', 'acid', 'sequences', 'due', 'to', 'the', 'redundancy', 'of', 'the', 'genetic', 'code.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'well', 'known', 'that', 'the', 'combination', 'of', 'nucleic', 'acid', 'and', 'amino', 'acid', 'sequence', 'information', 'leads', 'to', 'improved', 'alignments', '(9,10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'same', 'situation', 'holds', 'for', 'non-coding', 'RNA', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'spatial', 'structure', 'evolves', 'slower', 'than', 'its', 'primary', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So', 'puresequence-based', 'multiple', 'alignment', 'tools', 'perform', 'poorly', 'on', 'low-homology', 'datasets', 'of', 'structural', 'RNAs', '(11).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'article,', 'we', 'present', 'the', 'MAGNOLIA', 'website,', 'whose', 'objective', 'is', 'to', 'provide', 'an', 'advanced', 'tool', 'for', 'aligning', 'nucleic', 'acid', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'idea', 'is', 'to', 'get', 'rid', 'of', 'the', 'dichotomy', 'between', 'aligning', 'and', 'predicting', 'the', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'we', 'assume', 'that', 'sequences', 'are', 'either', 'protein-coding', 'or', 'structural', 'RNAs,', 'it', 'is', 'possible', 'to', 'incorporate', 'some', 'functional', 'information', 'into', 'the', 'alignment', 'algorithm', 'to', 'improve', 'the', 'result.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'multiple', 'alignment', 'can', 'then', 'be', 'used', 'as', 'a', 'starting', 'point', 'to', 'refine', 'the', 'comparative', 'analysis', 'or', 'to', 'carry', 'out', 'further', 'predictions,', 'such', 'as', 'motif', 'finding', 'or', 'phylogeny', 'reconstruction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MAGNOLIA', 'includes', 'three', 'specific', 'modules:', 'Protea', 'for', 'protein', 'coding', 'sequences,', 'caRNAc', 'and', 'gardenia', 'for', 'structural', 'RNAs.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'overall', 'scenario', 'is', 'summed', 'up', 'in', 'Figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protea', 'implements', 'an', 'evolutionary', 'model', 'for', 'proteincoding', 'sequences', '(12).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 'the', 'idea', 'is', 'that', 'the', 'selection', 'pressure', 'tends', 'to', 'preserve', 'the', 'encoded', 'amino', 'acid', 'sequence,', 'and', 'it', 'is', 'possible', 'to', 'identifies', 'coding', 'sequences', 'by', 'looking', 'for', 'a', 'global', 'conservation', 'of', 'commonreading', 'frames.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'method', 'first', 'identifies', 'best', 'potential', 'reading', 'frames', 'from', 'each', 'pair', 'of', 'sequences,', 'and', 'then', 'incorporates', 'this', 'information', 'into', 'a', 'frame', 'graph', 'from', 'which', 'a', 'coding', 'significancy', 'score', 'is', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'doing', 'so,', 'it', 'also', 'predicts', 'the', 'associated', 'reading', 'frame', 'for', 'each', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'sequences', 'are', 'classified', 'as', 'proteincoding', 'sequences,', 'then', 'the', 'multiple', 'alignment', 'of', 'nucleic', 'acid', 'sequences', 'is', 'built', 'from', 'the', 'hypothetical', 'amino', 'acid', 'sequences', 'using', 'ClustalW', '(13),', 'Dialign', '2', '(10)', 'or', 'T-coffee', '(14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['caRNAc', 'is', 'for', 'structural', 'RNA', 'genes', '(15).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'model,', 'the', 'selection', 'pressure', 'tends', 'to', 'preserve', 'the', 'secondary', 'structure', 'of', 'the', 'molecule,', 'and', 'mutations', 'should', 'retain', 'the', 'ability', 'to', 'form', 'base', 'pairs', 'into', 'energetically', 'favorable', 'stems.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['caRNAc', 'is', 'able', 'to', 'recover', 'a', 'conserved', 'secondary', 'structure', 'from', 'a', 'set', 'of', 'unaligned', 'sequences.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'idea', 'is', 'also', 'present', 'in', 'refs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(16,17),', 'that', 'fold', 'and', 'align', 'several', 'sequences', 'at', 'the', 'same', 'time,', 'for', 'example.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'these', 'programs', 'are', 'still', 'computationally', 'demanding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'circumvent', 'the', 'problem', 'by', 'using', 'a', 'heuristics', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'algorithm', 'uses', 'a', 'Sankoff-based', 'dynamic', 'programing', 'approach', 'to', 'identify', 'conserved', 'strutures', 'for', 'all', 'pairs', 'of', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'all', 'pairwise', 'foldings', 'are', 'combined', 'into', 'a', 'graph-theoretical', 'structure', 'called', 'the', 'stem', 'graph.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'frequent', 'common', 'stems', 'that', 'correspond', 'to', 'highly', 'connected', 'subgraphs', 'in', 'the', 'stem', 'graph', 'are', 'retained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gardenia', 'is', 'used', 'to', 'build', 'the', 'multiple', 'alignment', 'for', 'potential', 'structural', 'RNA', 'sequences.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'method', 'takes', 'into', 'account', 'both', 'the', 'nucleic', 'sequence', 'and', 'the', 'putative', 'common', 'secondary', 'structure', 'predicted', 'by', 'caRNAc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['It', 'relies', 'on', 'the', 'dynamic', 'programming', 'algorithm', 'for', 'pairwise', 'comparison', 'proposed', 'in', 'ref.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(18).'],['O']
"['RNA', 'sequences', 'are', 'encoded', 'as', 'arc-annotated', 'sequences,', 'and', 'a', 'multiple', 'alignment', 'for', 'a', 'set', 'of', 'arc-annotated', 'sequences', 'is', 'a', 'nested', 'common', 'supersequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'edit', 'scheme', 'incorporates', 'evolutionary', 'operations', 'concerning', 'free', 'bases', '(base', 'substitution,', 'base', 'deletion)', 'and', 'base', 'pairs', '(arc-mismatch,', 'arc-removing,', 'arc-breaking,', 'arc-altering),', 'originally', 'defined', 'in', 'ref.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(19).'],['O']
"['It', 'is', 'easy', 'to', 'show', 'that', 'this', 'problem', 'is', 'NP-hard.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'take', 'a', 'heuristic', 'approach', 'and', 'use', 'a', 'progressive', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'method', 'starts', 'with', 'constructing', 'all', 'pairwise', 'alignments', 'to', 'determine', 'the', 'degree', 'of', 'similarity', 'for', 'each', 'pair', 'of', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'it', 'combines', 'sequences', 'into', 'a', 'multiple', 'alignment', 'by', 'an', 'ascending', 'hierarchical', 'clustering.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pairwise', 'alignment', 'of', 'supersequences', 'rely', 'on', 'the', 'same', 'algorithm', 'as', 'pairwise', 'alignments', 'for', 'arc-annotated', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'made', 'possible', 'because', 'supersequences', 'can', 'be', 'viewed', 'as', 'a', 'nested', 'arc-annotated', 'sequences', 'on', 'an', 'extended', 'alphabet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'score', 'of', 'one', 'node', 'is', 'its', 'SP', '(sum-of-pairs)', 'score.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lastly,', 'the', 'space', 'search', 'of', 'the', 'dynamic', 'programming', 'alignment', 'is', 'pruned', 'using', 'constraints', 'coming', 'from', 'the', 'caRNAc', 'output.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['This', 'provides', 'a', 'significant', 'speed', 'up.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['InputMAGNOLIA', 'requires', 'as', 'input', 'data', 'a', 'set', 'of', 'RNA', 'or', 'DNA', 'sequences', 'in', 'the', 'standard', 'FASTA', 'format.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'set', 'should', 'contain', 'at', 'least', 'two', 'distinct', 'sequences', 'and', 'at', 'most', 'ten', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'can', 'be', 'stored', 'in', 'a', 'file', 'to', 'be', 'uploaded', 'to', 'the', 'server,', 'or', 'pasted', 'directly', 'in', 'the', 'text', 'box.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'typical', 'run', 'of', 'MAGNOLIA', 'takes', 'a', 'few', 'seconds.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Upon', 'completion', 'of', 'a', 'job,', 'MAGNOLIA', 'displays', 'the', 'result', 'on', 'a', 'new', 'web', 'page.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'job', 'assigned', 'a', 'unique', 'identifier', 'that', 'can', 'be', 'used', 'to', 'retrieve', 'results', 'for', 'one', 'week.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'results', 'are', 'available', 'for', 'download', 'in', 'Clustal', 'and', 'bracket-dot', 'format.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['If', 'input', 'sequences', 'are', 'annotated', 'as', 'coding', 'sequences,', 'then', 'two', 'multiple', 'alignments', 'are', 'displayed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'alignment', 'is', 'built', 'on', 'the', 'putative', 'amino', 'acid', 'sequences', 'obtained', 'by', 'virtual', 'translation', 'using', 'the', 'predicted', 'reading', 'frame,', 'and', 'the', 'second', 'alignment', 'is', 'the', 'corresponding', 'alignment', 'on', 'nucleic', 'acid', 'sequences', 'obtained', 'by', 'reverse', 'translation,', 'allowing', 'for', 'frameshifts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Codons', 'in', 'the', 'nucleic', 'acid', 'sequences', 'are', 'put', 'in', 'color:', 'two', 'base', 'triplets', 'coding', 'forthe', 'same', 'amino', 'acid', 'bear', 'the', 'same', 'color.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'color', 'choice', 'is', 'inspired', 'from', 'the', 'RasMol', 'amino', 'acid', 'color', 'scheme.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Figure', '2', 'shows', 'an', 'example', 'of', 'MAGNOLIA', 'output', 'obtained', 'with', 'a', 'family', 'of', 'protein-coding', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'input', 'sequences', 'are', 'annotated', 'as', 'structural', 'RNA', 'genes,', 'then', 'a', 'multiple', 'alignment', 'taking', 'into', 'consideration', 'the', 'primary', 'structure', 'accompanied', 'by', 'the', 'secondary', 'structure', 'is', 'displayed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Concerning', 'the', 'secondary', 'structure,', 'base', 'pairings', 'are', 'indicated', 'in', 'bracket-dot', 'format:', 'Each', 'base-pair', 'is', 'represented', 'by', 'a', 'pair', 'of', 'matching', 'brackets', 'and', 'unpaired', 'bases', 'are', 'represented', 'by', 'dots.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'lack', 'of', 'pseudoknots', 'in', 'the', 'secondary', 'structure', 'ensures', 'that', 'this', 'notation', 'defines', 'a', 'unique', 'folding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'stems', 'in', 'the', 'alignment', 'are', 'highlighted', 'in', 'colors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '3', 'shows', 'an', 'example', 'of', 'output', 'obtained', 'with', 'a', 'family', 'of', 'non-coding', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'sequence,', 'the', 'individual', 'putative', 'secondary', 'structure', 'is', 'also', 'provided', 'in', 'five', 'formats:', 'CT,', 'JPEG,', 'PS,', 'bracket-dot', 'format', 'and', 'as', 'a', 'list', 'of', 'constrained', 'base', 'pairings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['JPEG', 'and', 'PS', 'files', 'are', 'automatically', 'produced', 'from', 'the', 'CT', 'file', 'using', 'the', 'NAview', 'layout', 'program', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Some', 'data', 'sets', 'are', 'not', 'identified', 'as', 'coding', 'RNAs', 'nor', 'as', 'non-coding', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'possibility', 'is', 'that', 'the', 'sequences', 'might', 'have', 'an', 'alternative', 'function,', 'such', 'as', 'untranslated', 'regions', 'in', 'messenger', 'RNAs,', 'promoter', 'elements,', 'etc.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'possibility', 'is', 'that', 'the', 'sequences', 'are', 'highly', 'conserved.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'context,', 'the', 'comparative', 'analysis', 'approach', 'used', 'by', 'MAGNOLIA', 'is', 'not', 'suitable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'evolutionary', 'signal', 'is', 'too', 'weak', 'and', 'the', 'sequences', 'do', 'not', 'exhibit', 'any', 'significant', 'mutational', 'bias', 'towards', 'any', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'an', 'intrinsic', 'limitation', 'of', 'the', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'this', 'limitation', 'is', 'harmless', 'for', 'practical', 'purposes,', 'because', 'standard', 'multiple', 'sequence', 'alignment', 'tools', 'usually', 'yield', 'good', 'results', 'on', 'high-identity', 'data', 'sets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So', 'when', 'the', 'average', 'identity', 'percentage', 'is', 'greater', 'than', '90%,', 'the', 'server', 'outputs', 'a', 'warning', 'message', 'and', 'provides', 'a', 'default', 'multiple', 'alignment', 'constructed', 'directly', 'with', 'ClustalW', 'on', 'the', 'initial', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['One', 'final', 'point', 'worth', 'mentioning', 'is', 'that', 'the', 'classification', 'is', 'not', 'mutually', 'exclusive.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'sequences', 'might', 'contain', 'conserved', 'secondary', 'structure', 'elements', 'within', 'a', 'coding', 'region.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'such', 'examples', 'are', 'the', 'cis-acting', 'regulatory', 'element', 'from', 'the', 'human', 'rhinoviruses,', 'that', 'is', 'located', 'in', 'the', 'open', 'reading', 'frame', 'of', 'the', 'capsid', 'proteins', '[RFAM', '-RF00220', '(21)],', 'or', 'the', 'Hepatitis', 'C', 'stem-loop', 'VII', 'structure', 'found', 'in', 'the', 'coding', 'region', 'of', 'the', 'RNAdependent', 'RNA', 'polymerase', 'gene', 'NS5B', '[RFAM', '-RF000468', '(21)].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'such', 'cases,', 'MAGNOLIA', 'releases', 'two', 'multiple', 'alignments.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['For', 'each', 'family,', 'we', 'selected', 'a', 'subset', 'of', 'four', 'sequences', 'at', 'random.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'remains', '6491', 'families,', 'whose', 'average', 'sequence', 'length', 'is', '604', 'bp.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6122', '(94.3%)', 'families', 'are', 'correctly', 'classified', 'as', 'coding', 'sequences,', 'among', 'them', 'more', 'than', '99%', 'with', 'the', 'correct', 'reading', 'frame', 'predicted', 'for', 'each', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Less', 'than', '3%', 'of', 'the', 'families', 'are', 'classified', 'as', 'structural', 'RNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'estimate', 'the', 'quality', 'of', 'the', 'alignments,', 'we', 'used', 'the', 'sum-of-pairs', 'score', '(SPS)', 'of', 'the', 'Baliscore', 'software', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'SPS', 'is', 'calculated', 'such', 'that', 'it', 'increases', 'with', 'the', 'number', 'of', 'sequences', 'correctly', 'aligned.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'compared', 'MAGNOLIA', 'with', 'ClustalW', 'T-coffee', 'and', 'Dialign2', 'on', 'the', 'same', 'nucleic', 'acid', 'sequences.']","['O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
