tokens,labels
"['As', 'a', 'reference', 'of', 'exon-skipped', 'transcript', 'sequence', 'generation,', 'the', 'mapping', 'results', 'of', 'RNASeq', 'data', 'from', 'Wang', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2008)', 'are', 'shown', 'at', 'the', 'top', 'of', 'the', 'schematic', 'figure', 'in', 'the', 'human', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mapping', 'of', 'the', 'RNA-Seq', 'data', 'was', 'performed', 'using', 'the', 'TopHat', 'program', '(Trapnell', 'et', 'al.,', '2009)', 'with', 'default', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'Interaction', 'residues', 'obtained', 'from', '3D', 'structure', 'information', 'assigned', 'to', 'a', 'reference', 'isoform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'deletion-type', 'AS', 'region', 'is', 'shown', 'in', 'red.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interaction', 'residues', 'are', 'denoted', 'with', 'arrowheads', 'in', 'the', 'schematic', 'view', 'and', 'stick', 'models', 'in', 'the', '3D', 'structure', 'view.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ligand', 'is', 'shown', 'in', 'a', 'space-filling', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '3D', 'structure', 'is', 'shown', 'with', 'Jmol', '(http://www.jmol.org/)', 'with', 'the', ""users'"", 'chosen', 'first', 'codon', 'as', 'the', 'CDS.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'comparing', 'the', 'genomic', 'regions', 'corresponding', 'to', 'the', 'CDSs', 'of', 'a', 'reference', 'transcript', 'and', 'the', 'query', 'transcript,', 'AS-EAST', 'identifies', 'CDSs', 'changed', 'through', 'AS', '(termed', ""'AS"", ""CDSs').""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AS', 'CDSs', 'of', 'a', 'reference', 'transcript', 'that', 'have', 'no', 'corresponding', 'region', 'in', 'the', 'query', 'transcript', 'are', 'classified', 'as', 'deletions,', 'and', 'the', 'AS', 'CDSs', 'of', 'the', 'query', 'transcript', 'that', 'have', 'no', 'corresponding', 'region', 'in', 'a', 'reference', 'transcript', 'are', 'classified', 'as', 'insertions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'analyze', 'the', 'functional', 'effect', 'of', 'AS', 'on', 'a', 'putative', 'protein', 'encoded', 'by', 'the', 'query', 'transcript', '(query', 'isoform),', 'annotations', 'of', 'the', 'query', 'isoform', 'with', 'functional', 'regions', 'are', 'performed', 'using', 'InterProScan', '(Zdobnov', 'and', 'Apweiler,', '2001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['From', 'the', 'results', 'of', 'InterProScan', 'functional', 'domains', 'from', 'the', 'Pfam,', 'Gene3D', 'and', 'SUPERFAMILY', 'databases', 'and', 'transmembrane', 'regions', 'predicted', 'with', 'TMHMM', 'are', 'shown', 'in', 'AS-EAST']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention']"
"['Moreover,', 'AS-EAST', 'annotates', 'the', 'query', 'isoform', 'using', 'functional', 'amino', 'acid', 'residue', 'information', '(Fig.', '1b).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Amino', 'acid', 'residues', 'interacting', 'with', 'other', 'molecules', '(interaction', 'residues)', 'are', 'identified', 'from', 'the', '3D', 'structure', 'data', 'of', 'protein', 'complexes', '(Yura', 'et', 'al.,', '2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AS-EAST', 'assigns', '3D', 'structures', 'to', 'the', 'query', 'isoform', 'with', 'BLASTP', '(Altschul', 'et', 'al.,', '1997).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AS-EAST', 'determines', 'whether', '3D', 'structures', 'are', 'assigned', 'to', 'AS', 'regions', 'on', 'the', 'basis', 'of', 'the', 'criteria', 'by', 'Yura', 'et', 'al.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2006).'],['O']
"['According', 'to', 'the', 'alignment', 'of', 'the', 'sequences', 'of', 'the', 'reference', 'isoform', 'and', 'the', 'assigned', '3D', 'structures,', 'interaction', 'residues', 'are', 'projected', 'to', 'the', 'corresponding', 'residues', 'in', 'the', 'AS', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'MAPK1', 'example,', 'the', 'query', 'isoform', 'has', 'a', 'protein', 'kinase', 'domain,', 'according', 'to', 'the', 'results', 'of', 'InterProScan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['However,', 'the', 'query', 'isoform', 'lacks', 'a', 'region', 'that', 'has', 'some', 'residues', 'constituting', 'the', 'ATP-binding', 'pocket', 'and', 'interaction', 'residues', 'and', 'is', 'predicted', 'to', 'lose', 'protein', 'kinase', 'activity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'the', 'expression', 'of', 'the', 'AS', 'isoform', 'encoded', 'by', 'the', 'fourth', 'exon-skipped', 'transcript', 'in', 'human', 'skeletal', 'muscle', 'might', 'inhibit', 'the', 'MAP', 'kinase', 'signaling', 'pathway', 'and', 'regulate', 'cell', 'proliferation/differentiation', 'as', 'a', 'result.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
