tokens,labels
"['In', 'our', 'hands,', 'GST-MKKK18', 'autophosphorylates', 'neither', 'during', 'production', 'in', 'bacterial', 'cells', 'nor', 'in', 'in', 'vitro', 'kinase', 'assays', '(Fig.', '7C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'results', 'suggest,', 'therefore,', 'that', 'MKKK18', 'must', 'be', 'activated', 'by', 'an', 'upstream', 'kinase', '(possibly', 'a', 'receptor', 'kinase', 'or', 'another', 'type', 'of', 'protein', 'kinase)', 'Fig.', '9', 'Proteasome-dependent', 'degradation', 'of', 'MKKK18', 'is', 'ABA-dependent', 'and', 'regulated', 'by', 'ABI1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(A)', 'qPCR', 'analysis', 'of', 'MKKK18', 'transcript', 'accumulation', 'in', 'response', 'to', 'treatment', 'with', '50', 'mM', 'ABA', 'for', '90', 'min', 'in', 'WT', 'Col-0,', 'MKKK18oe,', 'abi1td', 'and', 'abi1-2', 'strains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MKKK18', 'expression', 'levels', 'were', 'determined', 'using', 'three', 'biological', 'replicates', 'and', 'were', 'normalized', 'against', '18S', 'rDNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'are', 'displayed', 'as', 'mean', 'log', '2', 'fold', 'change', '±', 'SE', '(n', '=', '9)', 'of', 'three', 'independent', 'experiments', 'with', 'consistent', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(B)', 'MKKK18', 'stability', 'in', 'the', 'cell-free', 'degradation', 'assay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GST-MKKK18', 'was', 'incubated', 'with', '100', 'mg', 'of', 'protein', 'extract', 'from', 'either', 'WT', 'Col-0', 'or', 'abi1td', 'protoplasts', 'incubated', 'with', 'or', 'without', '100', 'mM', 'MG132', 'for', '6', 'h', 'in', 'the', 'dark.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GST-MKKK18', 'protein', 'levels', 'at', 'the', 'indicated', 'time', 'points', 'were', 'determined', 'by', 'immunoblotting', 'using', 'anti-GST', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ponceau', 'S', 'staining', 'confirmed', 'equal', 'loading.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['(C', 'and', 'D)']","['O', 'O', 'O']"
"['Half-life', 'plot', 'for', 'cell-free', 'degradation', 'of', 'MKKK18', 'in', 'WT', 'Col-0', '(C)', 'and', 'abi1td', '(D)', 'extracts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunoblot', 'images', 'from', 'each', 'experiment', 'were', 'recorded', 'simultaneously', 'using', 'a', 'G:BOX', 'Chemi', 'XR5', 'fluorescence', 'and', 'chemiluminescence', 'imaging', 'system', '(Syngene),', 'and', 'the', 'results', 'were', 'quantified', 'using', 'ImageJ', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['(E)', 'CHX', 'treatment', 'suppresses', 'accumulation', 'of', 'MKKK18.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Arabidopsis', 'protoplasts', 'expressing', '35S:MKKK18-GFP', 'were', 'treated', 'with', '3', 'mM', 'CHX,', '3', 'mM', 'CHX', 'and', '100', 'mM', 'MG132,', 'or', 'given', 'a', 'mock', 'treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'blot', 'is', 'representative', 'of', 'four', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MKKK18-GFP', 'protein', 'levels', 'were', 'determined', 'by', 'immunoblotting', 'using', 'anti-GFP', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ponceau', 'S', 'staining', 'confirmed', 'equal', 'loading.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['MKKK18', 'protein', 'bands', 'were', 'quantified', 'using', 'ImageJ', 'software', 'and', 'normalized', 'to', 'the', 'control', '(mock)', 'band', '(set', 'as', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(F)', 'MKKK18', 'protein', 'levels', 'are', 'modified', 'by', 'ABA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GST-MKKK18', 'was', 'incubated', 'with', '100', 'mg', 'of', 'total', 'protein', 'extract', 'isolated', 'from', 'WT', 'Col-0', 'incubated', 'with', 'or', 'without', '50', 'mM', 'ABA', 'for', '3', 'h', 'in', 'the', 'dark.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GST-MKKK18', 'protein', 'levels', 'at', 'the', 'indicated', 'time', 'points', 'were', 'determined', 'by', 'immunoblotting', 'using', 'GST', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ponceau', 'S', 'staining', 'confirmed', 'equal', 'loading.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['MKKK18', 'protein', 'bands', 'were', 'quantified', 'usingImageJ', 'software', 'and', 'normalized', 'to', 'the', 'control', 'band', '(set', 'as', '1).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SI', 'was', 'calculated', 'based', 'on', 'the', 'method', 'described', 'in', 'Tanaka', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2013).'],['O']
"['Counts', 'of', 'stomata', 'and', 'pavement', 'cells', 'were', 'performed', 'on', 'five', 'areas', 'of', 'each', 'cotyledon', 'from', '10', 'separate', 'seedlings,', 'giving', '100', 'measurements', 'per', 'experiment,', 'using', 'a', 'Nikon', 'Eclipse', 'Ti', 'microscope', 'with', 'a', 'Nikon', 'Digital', 'Sight', 'DS-Fi1c', 'Fig.', '10', 'Regulation', 'of', 'MKKK18', 'activity', 'and', 'stability', 'by', 'ABI1', 'PP2C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'standard', 'conditions,', 'active', 'ABI1', 'protein', 'phosphatase', 'inhibits', 'MKKK18', 'kinase', 'activity', 'and', 'protein', 'stability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ABA', 'receptors', 'and', 'dephosphorylated', 'MKKK18', 'are', 'directed', 'for', 'degradation', 'via', 'the', 'proteasome', 'pathway.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'presence', 'of', 'ABA,', 'ABI1', 'PP2C', 'activity', 'is', 'restrained', 'by', 'binding', 'of', 'ABI1', 'to', 'the', 'ABA-PYL', 'complex', '(ABA', 'signaling', 'is', 'turned', 'on).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Active', 'MKKK18', 'activates', 'the', 'downstream', 'cascade.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['ABA', 'inhibits', 'the', 'degradation', 'of', 'ABA', 'receptors', 'by', 'limiting', 'their', 'polyubiquitination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['camera.'],['O']
"['The', 'SI', 'was', 'calculated', 'individually', 'for', 'each', 'cotyledon', 'using', 'the', 'formula:', 'SI', '=', '[number', 'of', 'stomata/(number', 'of', 'other', 'epidermal', 'cells', '+', 'number', 'of', 'stomata)].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'statistical', 'analysis,', ""Student's"", 't-test', 'was', 'performed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'guard', 'cell', 'aperture', 'measurements,', 'rosette', 'leaves', 'of', '5-week-old', 'plants', 'were', 'floated', 'in', 'opening', 'buffer', '(10', 'mM', 'KCl,', '7.5', 'mM', 'EGTA,', '10', 'mM', 'MES-KOH,', 'at', 'pH', '6.15)', 'and', 'incubated', 'at', '20', 'C', 'under', 'light', 'conditions', 'for', '2', 'h', 'to', 'open', 'the', 'stomata.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequently,', 'the', 'same', 'opening', 'buffer', 'was', 'supplemented', 'with', 'either', '15', 'mM', 'ABA,', '1', 'mM', 'H', '2', 'O', '2', 'or', '1', 'mM', 'CaCl', '2', ',', 'and', 'the', 'leaves', 'were', 'incubated', 'for', 'another', '2', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'stomatal', 'apertures', '(width', 'divided', 'by', 'length)', 'along', 'three', 'different', 'epidermal', 'transects', 'were', 'measured', 'using', 'a', 'Nikon', 'Eclipse', 'Ti', '(with', 'Nikon', 'Digital', 'Sight', 'DS-Fi1c', 'digital', 'camera)', 'and', 'Nikon', 'NIS', 'Elements', 'AR', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O']"
"['No', 'less', 'than', '60', 'mature', 'stomata', 'were', 'analyzed', 'per', 'transect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
