tokens,labels
"['(B)', 'Western', 'blot', 'analysis', 'of', 'Src/SFK', 'activity', 'in', 'K6', '\ue032/\ue032', ',', 'K14', '\ue032/\ue032', ',', 'and', 'K17', '\ue032/\ue032', 'skin', 'explant', 'keratinocyte', 'protein', 'lysates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loading', 'was', 'assessed', 'via', 'actin', '(digitonin-soluble', 'fractions)', 'or', 'caveolin', '(triton-soluble', 'fractions).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blots', 'were', 'performed', 'at', 'least', 'three', 'times', 'from', 'independent', 'lysates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Migration', 'of', 'standards', 'is', 'given', 'in', 'kilodaltons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'Subcellular', 'localization', 'of', 'activated', 'Src/SFKs', 'in', 'WT', 'or', 'K6', '\ue032/\ue032', 'keratinocytes', 'in', 'primary', 'culture.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bar,', '25', 'µm.']","['O', 'O', 'O']"
['(insets)'],['O']
"['Higher', 'magnifications', 'of', 'the', 'boxed', 'areas', 'on', 'the', 'left', 'to', 'detail', 'the', 'leading', 'edge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bar,', '7', 'µm.']","['O', 'O', 'O']"
"['(D)', 'Dual', 'immunostaining', 'for', 'p-Y410', 'CAS', 'and', 'vinculin', 'in', 'WT', 'or', 'K6', '\ue032/\ue032', 'keratinocytes', 'in', 'primary', 'culture', '(fibronectin-coated', 'coverslips).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['McGowan', 'and', 'Coulombe,', '1998;', 'Takahashi', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', '1998).']","['O', 'O']"
"['By', 'immunostaining,', 'activated', 'Src', 'occurs', 'in', 'K6-expressing', 'epidermal', 'keratinocytes,', 'both', 'in', 'cells', 'actively', 'migrating', 'into', 'the', 'wound', 'bed', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S2', 'B)', 'or', 'located', 'behind', 'the', 'migrating', 'front', '(not', 'depicted),', 'in', 'wounded', 'WT', 'mouse', 'skin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Activated', 'Src', 'shows', 'a', 'distinct', 'staining', 'pattern', 'in', 'many', 'infiltrating,', 'actively', 'migrating', 'keratinocytes', 'that', 'conveys', 'its', 'membrane', 'proximity', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S2', 'C,', 'arrows).']","['O', 'O', 'O']"
"['Together,', 'our', 'ex', 'vivo', 'and', 'in', 'vivo', 'findings', 'on', 'SFKs', 'and', 'key', 'Src', 'substrates', 'with', 'a', 'defined', 'role', 'in', 'cell', 'motility', 'strongly', 'suggest', 'that', 'the', 'migratory', 'phenotype', 'occurring', 'in', 'K6', '\ue032/\ue032', 'keratinocytes', 'involves', 'an', 'increase', 'in', 'Src', 'activity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunostaining', 'also', 'shows', 'that', 'activated', 'Src', 'is', 'concentrated', 'at', 'focal', 'adhesions', 'in', 'keratinocyte', 'cultures', 'from', 'both', 'genotypes,', 'as', 'inferred', 'from', 'comparing', 'its', 'localization', 'with', 'that', 'of', 'vinculin', 'at', 'the', 'outer', 'edge', 'of', 'cells', '(\ue032/\ue032', 'keratinocytes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IgG,', 'normal', 'rabbit', 'IgG;', 'Pre-I,', 'K17', 'preimmune', 'serum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(B)', 'In', 'vitro', 'cosedimentation', 'assays.']","['O', 'O', 'O', 'O', 'O']"
"['p-Y416', 'Src,', 'in', 'vitro', 'activated', 'Src;', 'P,', 'pellet;', 'S,', 'supernatant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'Quantitation', '(mean', '±', 'SEM)', 'of', 'Src', 'and', 'Src', 'CD', 'cosedimentation', 'with', 'keratin', 'filaments', 'using', 'ImageJ', '(signal', 'ratio', 'in', 'pellet', 'fraction/total', 'band', 'intensity;', '*,', 'P', '<', '0.0001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['n', '=', '11', 'independent', 'trials', 'for', 'Src', 'FL;', 'n', '=', '8', 'for', 'Src', 'CD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(D)', 'Far-Western', 'overlays', 'using', 'either', 'Src', 'or', 'activated', 'Src', 'as', 'ligands', 'with', 'their', 'detection', 'of', 'membrane-bound', 'proteins', 'using', 'specific', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ponceau', 'stain', 'assesses', 'loading', 'of', 'the', 'IF', 'proteins', 'tested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vim,', 'vimentin.']","['O', 'O']"
"['(E)', 'WT', 'keratinocytes', 'in', 'primary', 'culture', 'transfected', 'with', 'GFP-K17', 'were', 'assessed', 'for', 'subcellular', 'localization', 'of', 'GFP', 'and', 'Src', 'via', 'confocal', 'microscopy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bar,', '15', 'µm.']","['O', 'O', 'O']"
['(insets)'],['O']
"['Magnifications', 'of', 'the', 'boxed', 'area', 'on', 'the', 'left.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Arrows', 'depict', 'areas', 'of', 'colocalization.']","['O', 'O', 'O', 'O', 'O']"
"['Bar,', '5', 'µm.']","['O', 'O', 'O']"
"['(F)', 'Western', 'blot', 'analysis', 'of', 'Src', 'activation', 'and', 'K6', 'induction', 'in', 'protein', 'lysates', 'of', 'WT', 'mouse', 'ears', 'treated', 'with', 'acetone', '(-)', 'or', 'TPA', '(250', 'ng/µl).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phospho-ERK', '1/2', '(p-ERK', '1/2)', 'was', 'used', 'as', 'a', 'positive', 'control', 'for', 'TPA', 'response;', 'K5', 'and', 'caveolin', 'are', 'loading', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(G)', 'Coimmunoprecipitation', 'of', 'Src', 'and', 'keratin', 'from', 'TPA-treated', 'mouse', 'ear', '(IgG).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'all', 'instances,', 'similar', 'results', 'were', 'achieved', 'from', 'at', 'least', 'three', 'independent', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Migration', 'of', 'mass', 'standards', 'is', 'given', 'in', 'kilodaltons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['et', 'al.']","['O', 'O']"
"[',', '1988),', 'and', 'this', 'could', 'account', 'for', 'its', 'greater', 'affinity', 'for', 'type', 'II', 'keratins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'migration', 'is', 'a', 'highly', 'spatially', 'organized', 'process', '(Martin,', '1997),', 'raising', 'the', 'prospect', 'that', 'the', 'keratin-Src', 'interaction', 'may', 'be', 'segregated', 'to', 'a', 'specialized', 'subcellular', 'compartment', 'at', 'or', 'near', 'the', 'membrane.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'focused', 'on', 'detergent-resistant', 'membranes', '(DRMs)', 'as', 'a', 'location', 'of', 'interest', 'as', 'a', 'result', 'of', 'its', 'established', 'role', 'as', 'a', 'key', 'site', 'of', 'Src', 'regulation', '(Oneyama', 'et', 'al.,', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Upon', 'activation,', 'Src', 'is', 'recruited', 'to', 'cholesterol-rich', 'membrane', 'microdomains', '(which', 'are', 'resistant', 'to', 'Triton', 'X-100', 'extraction),', 'where', 'it', 'phosphorylates', 'C-terminal', 'Src', 'kinase', '(CSK)-binding', 'protein', '(CBP;', 'Kawabuchi', 'et', 'al.,', '2000).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CSK', 'is', 'then', 'recruited', 'and', 'inactivates', 'Src', 'via', 'phosphorylation', 'of', 'its', 'C-terminal', 'tail', '(Oneyama', 'et', 'al.,', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Keratin', '(Caruso', 'and', 'Stemmer,', '2011)', 'and', 'vimentin', '(Berg', 'et', 'al.,', '2009)', 'IF', 'proteins', 'have', 'been', 'found', 'in', 'DRMs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Likewise,', 'we', 'identified', 'a', 'fraction', 'of', 'the', 'keratin', 'pool,', 'including', 'K5,', 'K6', 'Fig.', '4,', 'A', 'and', 'B),', 'K14,', 'and', 'K17', '(not', 'depicted)', 'as', 'well', 'as', 'Src', 'itself', '(Fig.', '4', 'C),', 'in', 'DRM', 'fractions', 'from', 'WT', 'skin', 'explant', 'lysates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'contrast,', 'lysates', 'from', 'K6', '\ue032/\ue032', 'keratinocytes', 'showed', 'reduced', 'levels', 'of', 'keratin', 'and', 'Src', 'in', 'DRMs', '(Fig.', '4,', 'A-C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'phosphorylated', 'forms', 'of', 'Src', 'also', 'localized', 'to', 'DRM', 'fractions', 'in', 'both', 'WT', 'and', 'K6', '\ue032/\ue032', 'explant', 'lysate', '(Fig.', '4', 'D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consistent', 'with', 'Confocal', 'microscopy', 'was', 'used', 'to', 'relate', 'the', 'distribution', 'of', 'endogenous', 'Src', 'and', 'transfected', 'GFP-tagged', 'keratin', 'in', 'nonmigrating', 'WT', 'keratinocytes', 'in', 'conventional', 'primary', 'culture.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'proteins', 'showed', 'a', 'broad,', 'pan-cytoplasmic', 'distribution', 'and', 'partially', 'colocalized', '(Fig.', '2', 'E).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Coimmunoprecipitation', 'of', 'Src', 'and', 'keratin', 'from', 'WT', 'skin', 'wounds', 'in', 'situ', 'proved', 'difficult', 'as', 'a', 'result', 'of', 'the', 'relatively', 'small', 'amount', 'of', 'activated', 'K6/K17-expressing', 'keratinocytes', 'compared', 'with', 'other', 'cell', 'types', '(e.g.,', 'inflammatory', 'cells', 'and', 'dermal', 'fibroblasts),', 'cellular', 'debris,', 'and', 'the', 'protein-rich', 'scab.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'an', 'alternative,', 'we', 'used', 'TPA', '(12-O-tetradecanoylphorbol-13-acetate)', 'treatment', 'of', 'mouse', 'ear', 'to', 'induce', 'both', 'K6', 'expression', 'and', 'Src', 'activation', 'in', 'epidermis', '(Fig.', '2', 'F;', 'Xian', 'et', 'al.,', '1997).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Keratins', 'coimmunoprecipitated', 'with', 'Src', 'in', 'this', 'context', '(Fig.', '2', 'G).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'data', 'establish', 'that', 'Src', 'directly', 'binds', 'keratins', 'and', 'that', 'K6,', 'in', 'particular,', 'shows', 'a', 'consistently', 'higher', 'affinity', 'for', 'Src', 'kinase', 'whether', 'it', 'is', 'active', 'or', 'not.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'we', 'set', 'out', 'to', 'map', 'the', 'determinants', 'mediating', 'Src', 'binding', 'to', 'keratins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Src', 'comprises', 'three', 'major', 'domains:', 'SH3,', 'SH2,', 'and', 'the', 'CD', '(Fig.', '3', 'A;', 'Xu', 'et', 'al.,', '1997).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Src's"", 'CD', 'interacts', 'poorly', 'with', 'keratin', 'filaments', '(Fig.', '2,', 'B', 'and', 'C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'contrast,', 'a', 'His-GFP-Src', 'N-terminal', 'fusion', 'comprising', 'the', 'SH3', 'and', 'SH2', 'domains', '(Fig.', '3', 'A)', 'showed', 'full', 'binding', 'to', 'keratin', 'IFs', 'in', 'cosedimentation', 'assays', '(Fig.', '3', 'B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Upon', 'further', 'dissection,', 'the', 'SH2', 'domain', '(residues', '149-254)', 'mediated', 'strong', 'binding', 'to', 'keratin', 'IFs', 'in', 'copelleting', 'assays', '(Fig.', '3', 'B)', 'and', 'exhibited', 'a', 'higher', 'affinity', 'for', 'type', 'II', 'keratins', 'in', 'Far-Western', 'blots', '(Fig.', '3', 'C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SH3', 'domain', 'did', 'not', 'bind', 'keratin', 'in', 'either', 'assay', '(Fig.', '3,', 'B', 'and', 'C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Direct', 'binding', 'to', ""Src's"", 'SH2', 'domain', 'does', 'not', 'involve', 'phosphorylated', 'tyrosine', 'residues', 'on', 'keratins,', 'given', 'their', 'recombinant', 'bacterial', 'source,', 'implying', 'that', 'it', 'is', 'mediated', 'by', 'a', 'novel', 'binding', 'determinant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'motif', 'homologous', 'to', 'type', 'I', 'keratins', 'has', 'been', 'recognized', 'in', 'this', 'specific', 'region', 'of', 'Src', '(Tachibanaand', 'His-GFP-SH3', 'fusions', 'with', 'K6/K17', 'filaments,', 'detected', 'using', 'GFP', 'antibody.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P,', 'pellet;', 'S,', 'supernatant.']","['O', 'O', 'O', 'O']"
"['(C)', 'Far-Western', 'overlays', 'using', 'His-GFP-SH2', 'or', 'His-GFP-SH3', 'as', 'ligands,', 'detected', 'with', 'GFP', 'antibody.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ponceau', 'staining', 'shows', 'loading', 'for', 'proteins', 'tested.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vim,', 'vimentin.']","['O', 'O']"
"['(D)', 'FL', 'Src', 'or', 'Src', 'CD', 'was', 'equilibrated', 'with', 'or', 'without', 'K6/K17', 'filaments', 'before', 'activation', 'via', 'ATP-dependent', 'autophosphorylation', '(p-Y416', 'Src/SFK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'Src', '(or', 'CD)', 'levels', 'are', 'shown', 'for', 'comparison.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(E)', 'Quantification', 'of', 'Src', 'FL', 'or', 'Src', 'CD', 'sequestration', 'by', 'K6/K17', 'filaments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Values', '(mean', '±', 'SEM;', 'ImageJ', 'are', 'reported', 'as', 'activity', 'ratio', 'and', 'calculated', 'by', 'relating', 'band', 'intensity', 'for', 'active', 'Src/Src', 'CD', 'in', 'the', 'presence', 'of', 'K6/K17', 'to', 'active', 'Src/Src', 'CD', 'band', 'intensity', 'in', 'the', 'absence', 'of', 'K6/K17.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*,', 'P', '<', '0.01.']","['O', 'O', 'O', 'O']"
"['In', 'all', 'instances,', 'similar', 'results', 'were', 'achieved', 'from', 'at', 'least', 'three', 'independent', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Migration', 'of', 'mass', 'standards', 'is', 'given', 'in', 'kilodaltons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['et', 'al.']","['O', 'O']"
"[',', '2006;', 'Todorović', 'et', 'al.']","['O', 'O', 'O', 'O', 'O']"
"[',', '2010).']","['O', 'O']"
"['Plakoglobin,', 'in', 'particular,', 'is', 'a', 'known', 'Src', 'target', '(Miravet', 'et', 'al.,', '2003)', 'and', 'reacts', 'with', 'the', 'monoclonal', 'antibody', '4G10', '(unpublished', 'data).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'molecular', 'mass', 'of', 'plakoglobin', '(\ue07a80', 'kD)', 'corresponds', 'to', 'a', 'tyrosinephosphorylated', 'epitope', 'that', 'is', 'elevated', 'in', 'lysates', 'from', 'migrating', 'K6', '\ue032/\ue032', 'keratinocytes', '(Wong', 'and', 'Coulombe,', '2003).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Others', 'have', 'recently', 'shown', 'that', 'plakoglobin', 'and', 'other', 'desmosomal', 'proteins', 'are', 'enriched', 'in', 'DRM', 'fractions', '(Delva', 'et', 'al.,', '2008;', 'Brennan', 'et', 'al.,', '2011),', 'as', 'we', 'observed', 'in', 'WT', 'and', 'K6', '\ue032/\ue032', 'mouse', 'keratinocytes', '(unpublished', 'data).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'findings', 'raise', 'the', 'distinct', 'possibility', 'of', ""plakoglobin's"", 'contribution,', 'perhaps', 'in', 'conjunction', 'with', 'other', 'keratin-binding', 'proteins', '(e.g.,', 'plectin)', 'to', 'the', 'recruitment', 'of', 'keratin', 'proteins', 'to', 'lipid', 'rafts', 'and/or', 'to', 'regulation', 'of', 'Src', 'in', 'migrating', 'keratinocytes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'samples', 'were', 'fixed', 'with', '4%', 'PFA', 'in', 'PBS', 'before', 'immunostaining.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
