tokens,labels
"['Region', 'of', 'interest.']","['O', 'O', 'O']"
"['In', 'addition,', 'we', 'obtained', 'mean', 'FA,', 'MD,', 'and', 'RD', 'for', 'all', 'tracts', 'identified', 'on', 'TBSS', 'using', 'region', 'of', 'interest', '(ROI)', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'image-processing', 'pipeline', 'consisted', 'of', 'preprocessing,', 'image', 'registration,', 'and', 'analysis,', 'utilizing', 'the', 'FSL', '(v5.0.6;', 'University', 'of', 'Oxford)', 'and', 'AFNI', '(v2011_12_21_1014;National', 'Institute', 'of', 'Mental', 'Health,', 'Bethesda,', 'MD)', 'software', 'packages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'preprocessing', 'involved', 'corrections', 'for', 'head', 'movement', 'and', 'eddy', 'currents,', 'brain', 'tissue', 'extraction,', 'and', 'fitting', 'of', 'the', 'diffusion', 'tensor', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'were', 'carried', 'out', 'using', 'the', 'FSL', 'eddy_correct', 'bet', 'and', 'dtifit', 'tools,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O']"
"['For', 'image', 'registration,', 'the', 'FSL', 'tool', 'fnirt', 'was', 'used', 'to', 'carry', 'out', 'nonlinear', 'spatial', 'registration', 'of', 'each', 'subject', 'to', 'the', 'FMRIB58_FA', 'standard-space', 'image,', 'using', 'the', 'built-in', 'FA_2_FMRIB58_1mm', 'config', 'file.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'was', 'assumed', 'to', 'be', 'spatially', 'compatible', 'with', 'the', 'International', 'Consortium', 'of', 'Brain', 'Mapping', '(ICBM)', 'DTI-81', 'atlas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Postregistration,', 'composite', 'axial', 'slice', 'images', 'of', 'the', 'underlying', 'FA', 'andComplete', 'flowchart', 'of', 'the', 'study', 'protocols,', 'patient', 'and', 'healthy', 'control', 'recruitment,', 'and', 'neuroimaging', 'and', 'neuropsychological', 'assessments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TBI,', 'traumatic', 'brain', 'injury;', 'CT,', 'computed', 'tomography;', 'mTBI,', 'mild', 'traumatic', 'brain', 'injury;', 'MRI,', 'magnetic', 'resonance', 'imaging;', 'FLAIR,', 'fluid-attentuated', 'inversion', 'recovery;', 'DTI,', 'diffusion', 'tensor', 'imaging;', 'DWI,', 'diffusion-weighted', 'imaging;', 'FSPGR,', 'fast', 'spoiled', 'gradient', 'echo;', 'S-NAB,', 'Neuropsychological', 'Assessment', 'Battery-Screening.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ICBM', 'atlas', 'tract', 'outlines', 'were', 'generated', 'at', 'z', '=', '42', 'and', 'z', '=', '82', 'for', 'each', 'subject.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'experienced', 'neuroradiologist', '(N.R.)', 'verified', 'the', 'overall', 'registration', 'quality', 'of', 'these', 'images.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'the', 'AFNI', '3dROIstats', 'tool', 'was', 'used', 'to', 'map', 'the', 'predefined', 'ROIs', 'to', 'each', 'individual', 'subject', 'and', 'calculate', 'the', 'median', 'FA,', 'MD,', 'and', 'RD', 'values', 'for', 'each', 'tract.']","['O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
