tokens,labels
"['The', 'Hosmer', 'and', 'Lemeshow', 'goodness', 'of', 'fit,', 'Omnibus', 'and', 'Negelkerke', 'pseudo', 'R', '2', 'tests', 'were', 'used', 'at', 'each', 'step', 'of', 'all', 'models', 'to', 'indicate', 'goodness', 'of', 'fit,', 'significance,', 'parsimony', 'and', 'potential', 'variance', 'of', 'the', 'outcome', 'variable', 'explained', 'by', 'the', 'model,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', '43', 'The', 'final', 'unadjusted', 'model', 'was', 'then', 'tested', 'for', 'confounding', 'by', 're-entering', 'in', 'each', 'non-included', 'explanatory', 'variable', 'to', 'see', 'if', 'it', 'confounded', 'the', 'independent', 'explanatory', 'variables', 'in', 'the', 'unadjusted', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', '43', 'A', 'confounder', 'was', 'defined,', 'and', 'remained', 'in', 'the', 'model,', 'as', 'changing', 'the', 'β', 'effect', 'estimates', 'of', 'at', 'least', 'one', 'unadjusted', 'independent', 'explanatory', 'variables', 'by', '>20%', '(adjusted', 'model).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', 'Two', 'different', 'multivariate', 'models', 'were', 'assessed', 'for', 'each', 'outcome', 'variable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'used', 'all', 'available', 'explanatory', 'variables,', 'except', 'the', 'summarised', 'foot', 'risk', 'status', 'variable', '(model', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'used', 'the', 'summarised', 'foot', 'risk', 'status', 'variable,', 'instead', 'of', 'foot', 'disease', 'history,', 'foot', 'risk', 'factors', 'and', 'foot', 'disease', 'explanatory', 'variables', '(model', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Missing', 'data', 'were', 'treated', 'by', 'excluding', 'cases', 'with', 'missing', 'data', 'as', 'missing', 'data', 'were', 'minimal', '(<5%', 'in', 'all', 'models).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', 'Lastly,', 'κ', 'for', 'dichotomous', 'variables,', 'weighted', 'κ', '(wK)', 'for', 'ordinal', 'variables', 'and', 'intraclass', 'correlation', '(ICC;', 'models', '2', 'and', '1)', 'for', 'continuous', 'variables', 'were', 'used', 'to', 'test', 'for', 'measures', 'of', 'agreement', 'for', 'the', 'data', 'collector', 'testing', 'and', 'audit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['41', '47', '48', 'κ', 'and', 'wK', '(SEs', ')', 'strengths', 'were', 'categorised', 'as:', 'no', 'agreement', '<0;', 'slight', 'agreement=0-0.20;', 'fair', 'agreement=0.21-0.40;', 'moderate', 'agreement=0.41-0.6;', 'substantial', 'agreement=0.61-0.8', 'and', 'near-perfect', 'agreement=0.81-1.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['41', '47', '48', 'ICC', '(SD)', 'strengths', 'were', 'categorised', 'as:', 'weak-moderate', 'agreement', '<0.75', 'and', 'strong', 'agreement', '>0.75.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['41'],['O']
