tokens,labels
"['In', 'column', '(1)', 'the', 'coefficient', 'on', 'the', 'number', 'of', 'patents', 'in', 'force', 'is', 'large', 'and', 'negative,', 'implying', 'that', 'software', 'ventures', 'that', 'enter', 'markets', 'with', 'larger', 'patent', 'thickets', 'see', 'are', 'less', 'likely', 'to', 'receive', 'funding', 'from', 'outside', 'investors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'regression', 'the', 'estimated', 'coefficient', 'is', 'negative', 'and', 'significant', 'at', 'the', '10%', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['37', '36.']","['O', 'O']"
"['These', 'effects', 'were', 'obtained', 'by', 'calculating', 'the', 'pre-and', 'post-regime', 'change', 'difference', 'in', 'the', 'partial', 'derivative', 'with', 'respect', 'to', 'the', 'log', 'of', 'patents', 'in', 'the', 'market,', 'using', 'Stata', 'predictnl', 'command.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['This', 'command', 'computes', 'standard', 'errors', 'via', 'the', 'delta', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'Ai', 'and', 'Norton', '(2003)', 'for', 'more', 'on', 'interaction', 'effects', 'in', 'nonlinear', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'results', 'show', 'the', 'importance', 'of', 'controlling', 'for', 'market', 'characteristics,', 'and', 'in', 'the', 'hazard', 'models,', 'our', 'explanatory', 'variables', 'include', 'year', 'and', 'product', 'market', 'fixed', 'effects', 'and', 'the', 'modal', 'citation', 'lag', 'for', 'patents', 'in', 'the', 'market.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'market-level', 'controls', 'relating', 'to', 'profitability', 'in', 'the', ""firm's"", 'target', 'market', 'include', 'the', 'number', 'of', '40.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'graphs', 'were', 'created', 'using', 'Stata', 'sts', 'command,', 'which', 'estimates', 'separate', 'Cox', 'regressions', 'for', 'each', 'percentile', 'group.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adjusting', 'for', 'the', 'number', 'of', 'incumbents', 'means', 'that', 'the', 'number', 'of', 'incumbents', 'and', 'the', 'number', 'of', 'incumbents', 'squared', 'were', 'included', 'as', 'covariates', 'in', 'the', 'Cox', 'regression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['incumbents', 'in', 'the', 'market', 'and', 'the', 'number', 'of', 'incumbents', 'squared,', 'and', 'the', 'growth', 'of', 'sales', 'in', 'the', 'market.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['41', 'Variables', 'relating', 'to', 'the', 'patent', 'landscape', 'include', 'the', 'log', 'of', 'the', 'patent', 'stock', 'in', 'the', 'market', 'and', 'the', 'Herfindahl', 'over', 'assignees', 'of', 'citations', 'made', 'by', 'patents', 'in', 'the', 'market.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', 'Firm-level', 'explanatory', 'variables', 'include', 'the', 'aforementioned', 'dummies', 'for', 'firm', 'size', 'range,', 'implicitly', 'the', 'age', 'of', 'the', 'firm', '(because', 'the', '""duration""', 'variable', 'is', 'years', 'since', 'the', 'birth', 'of', 'the', 'firm),', 'and', 'the', 'number', 'of', 'each', ""firm's"", 'patents', 'granted', 'and', 'pending.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['43', 'Table', 'IV', 'gives', 'results', 'from', 'these', 'regressions,', 'reported', 'as', 'hazard', 'ratios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Estimates', 'larger', 'than', 'one', 'indicating', 'a', 'positive', 'effect', 'on', 'the', 'hazard', 'of', 'receiving', 'funding,', 'and', 'estimates', 'less', 'than', 'one', 'indicating', 'a', 'negative', 'effect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'general', 'the', 'hazard', 'of', 'funding', 'is', 'nonlinearly', 'related', 'to', 'the', 'number', 'of', 'competitors', 'in', 'the', 'market,', 'with', 'an', 'initial', 'increasepresumably', 'reflecting', 'an', 'increase', 'in', 'expected', 'profits', 'due', 'to', 'a', 'reduction', 'in', 'the', 'market', 'power', 'of', 'incumbents', 'or', 'a', 'reduction', 'of', 'barriers', 'to', 'entry', 'created', 'by', 'network', 'effects-then', 'falling', 'as', 'the', 'number', 'of', 'incumbents', 'increases,', 'which', 'could', 'reflect', 'the', 'fact', 'that', 'large', 'numbers', 'of', 'incumbents', 'indicate', 'more', 'mature,', 'more', 'crowded,', 'and', 'less', 'attractive', 'markets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'dummies', 'for', 'the', 'range', 'of', 'firm', 'size', '(not', 'reported,', 'but', 'available', 'upon', 'request)', 'display', 'a', 'concave', 'relationship', 'between', 'firm', 'size', 'and', 'the', 'hazard', 'of', 'initial', 'funding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'standard', 'errors', 'in', 'these', 'regressions', 'are', 'somewhat', 'sensitive', 'to', 'the', 'selection', 'of', 'control', 'variables,', 'but', 'adding', 'or', 'dropping', 'control', 'variables', 'has', 'little', 'effect', 'on', 'the', 'estimated', 'coefficients', 'on', 'the', 'patent', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
