tokens,labels
"['Another', 'example,', 'AP,', 'means', 'a', 'hydrogen', 'bond', 'acceptor', '(A)', 'and', 'a', 'positive', '(P)', 'feature', 'pair', 'and', 'their', 'inter-feature', 'distance', 'is', '3', '8.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'possible', 'feature', 'pairs', 'are', 'generated,', 'and', 'this', 'recorded', 'information', 'reflects', 'the', 'pharmacophoric', 'characteristics', 'of', 'the', 'target', 'binding', 'site,', 'and', 'will', 'be', 'used', 'as', 'the', 'reference', 'for', 'generating', 'the', 'SB-PPK', 'descriptors', 'of', 'the', 'inhibitor', 'molecules.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'avoid', 'confusion', 'with', 'traditional', 'pharmacophore', 'fingerprints,', 'we', 'note', 'that', 'we', 'do', 'not', 'need', '""distance', 'binning""', 'to', 'capture', 'different', 'possible', 'distance', 'ranges', 'because', 'the', 'pharmacophore', 'features', 'pairs', 'are', 'derived', 'from', 'the', '3D', 'structure', 'of', 'the', 'target', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'all', 'the', 'feature', 'pairs', 'have', 'defined', 'distances.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LigandScout', '[25]', 'is', 'used', 'to', 'perceive', 'the', 'pharmacophoric', 'groups', 'on', 'small', 'organic', 'molecules', '(Fig.', '3b).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'pair-wise', 'combinations', 'of', 'the', 'perceived', 'pharmacophore', 'centers', 'are', 'checked', 'for', 'the', 'feature', 'types', 'and', 'interfeature', 'distances.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'example', 'given', 'in', 'Fig.', '(3b),', 'there', 'is', 'an', 'AL', 'pair', 'and', 'an', 'AP', 'pair,', 'and', 'the', 'inter-feature', 'distances', 'for', 'each', 'pair', 'are', '4.6', 'A', 'and', '3.8', 'A,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'relationship', 'between', 'the', 'molecular', 'descriptors', 'and', 'the', 'biological', 'activities', 'is', 'modeled', 'by', 'the', 'PLS', '(Partial', 'Least', 'Square)', 'method', '[26].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specifically,', 'the', 'PLS', 'implementation', 'in', 'the', 'MOE', 'package', '(Chemical', 'Computing', 'Group,', 'Montreal,', 'Canada)', 'was', 'used', 'in', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'types', 'of', 'machine', 'learning', 'methods', 'can', 'be', 'used', 'as', 'well', 'to', 'analyze', 'the', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'described', 'before', '(Cf.', 'Method),', 'LigandScout', 'was', 'used', 'to', 'analyze', 'the', 'interactions', 'between', 'PDE-4', 'inhibitors', 'and', 'the', 'binding', 'site', 'of', 'PDE-4,', 'based', 'on', 'the', 'X-ray', 'structure', 'of', 'the', 'inhibitor-bound', 'PDE-4', '(1xon.pdb).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'analysis', 'has', 'revealed', 'nine', 'pharmacophore', 'centers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '3D', 'rendering', 'and', 'the', '2D', 'depiction', 'of', 'the', 'interactions', 'are', 'shown', 'in', 'Fig.', '(5a)', 'and', 'Fig.', '(5b),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'occupies', 'the', 'four', 'hydrophobic', 'centers:', 'the', 'cyclopentane', 'ring,', 'two', 'chlorine', 'atoms', 'on', 'the', 'pyridine', 'ring,', 'and', 'the', 'central', 'benzene', 'ring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cyclopentane', 'ring', 'interacts', 'with', 'hydrophobic', 'residues', 'in', 'the', 'PDE-4', 'binding', 'pocket:', 'MET337,', 'MET357,', 'PHE340,', 'PHE372,', 'and', 'ILE336.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chlorines', 'on', 'the', 'pyridine', 'ring', 'interact', 'with', 'hydrophobic', 'residues', 'MET273,', 'PHE340,', 'ILE336,', 'and', 'LEU319,', 'and', 'the', 'central', 'benzene', 'ring', 'interacts', 'with', 'ILE336,', 'PHE372', 'and', 'TYR159.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'amide', 'nitrogen', 'occupies', 'a', 'hydrogen', 'bond', 'donor', 'center,', 'which', 'interacts', 'with', 'a', 'water', 'molecule', 'that', 'serves', 'as', 'a', 'bridge', 'to', 'the', ""enzyme's"", 'binding', 'pocket.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Four', 'hydrogen', 'bond', 'acceptor', 'centers', 'are', 'identified', 'and', 'they', 'are', 'occupied', 'by', 'the', 'following', 'atoms/groups:', 'the', 'methoxy', 'oxygen', 'on', 'the', 'benzene', 'ring,', 'amide', 'oxygen,', 'pyridine', 'nitrogen,', 'and', 'the', 'ether', 'oxygen', '(connecting', 'the', 'benzene', 'and', 'the', 'cyclopentane', 'rings).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'methoxy', 'oxygen', 'and', 'the', 'ether', 'oxygen', 'atoms', 'both', 'interact', 'with', 'GLN369.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'amide', 'oxygen', 'and', 'the', 'pyridine', 'nitrogen', 'interact', 'with', 'the', 'small', 'molecule', 'EDO744', 'and', 'a', 'water', 'molecule,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'obtain', 'predictive', 'QSAR', 'models,', 'we', 'systematically', 'performed', 'PLS', 'analysis', 'with', 'different', 'number', 'of', 'principle', 'components', 'used', 'in', 'the', 'regression', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fig.', '(7)', 'shows', 'how', 'the', 'number', 'of', 'principle', 'components', 'affects', 'the', 'quality', 'a', 'b', 'Fig.', '(5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a.', '3D', 'rendering', 'of', 'the', 'pharmacophore', 'features', 'derived', 'from', 'Ligand-bound', 'PDE4', 'structure', 'using', 'the', 'LigandScout', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['b.', '2D', 'depiction', 'of', 'the', 'pharmacophore', 'features', 'perceived', 'from', 'the', 'Ligand-bound', 'PDE4', 'structure', 'using', 'the', 'LigandScout', 'program.where', '""A""', 'and', '""D""', 'represent', 'hydrogen', 'bond', 'acceptor', 'and', 'donor', 'features,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['b', 'The', 'numbers', 'are', 'the', 'inter-feature', 'distances', 'between', 'the', 'corresponding', 'feature', 'pairs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'the', 'distance', 'between', '""A""', 'and', '""A""', 'in', 'AA1', 'is', '6.34', '(A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['of', 'the', 'resulting', 'models', 'for', 'the', 'best', 'partitioning', 'of', 'training', 'and', 'test', 'sets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'conventional', 'correlation', 'coefficient', 'r', '2', 'obtained', 'for', 'the', 'training', 'set', 'monotonically', 'increases', 'while', 'the', 'predictive', 'R', '2', 'obtained', 'for', 'the', 'testing', 'set', 'reaches', 'a', 'plateau', 'before', 'it', 'starts', 'to', 'decrease.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'number', 'of', 'principle', 'components', '(PC)', 'is', 'less', 'than', '3,', 'the', 'resulting', 'QSAR', 'models', 'are', 'not', 'predictive', 'for', 'either', 'the', 'training', 'set', 'or', 'the', 'test', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'number', 'of', 'principle', 'components', 'is', 'over', '8,', 'the', 'predictive', 'ability', 'for', 'the', 'test', 'set', 'starts', 'to', 'go', 'down.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'indicates', 'potential', 'over-training', 'at', 'higher', 'number', 'of', 'principle', 'components.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'our', 'model', 'validation', 'protocol', '(Fig.', '4),', 'the', 'models', 'with', 'the', 'number', 'of', 'principle', 'components', 'between', '5', 'and', '8', 'are', 'predictive', 'for', 'both', 'the', 'training', 'and', 'the', 'test', 'sets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'best', 'models', 'should', 'be', 'a', 'trade-off', 'between', 'conventional', 'r', '2', 'and', 'the', 'predictive', 'R', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also,', 'to', 'compare', 'with', 'other', 'literature', 'work', 'which', 'uses', 'number', 'of', 'principle', 'components', 'of', '6', '[15],', 'we', 'decided', 'to', 'use', '6', 'components', 'to', 'build', 'the', 'final', 'best', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fig.', '(7).']","['O', 'O']"
"['Quality', 'of', 'the', 'QSAR', 'models', 'depends', 'on', 'the', 'number', 'of', 'principle', 'components', '(PC)', 'employed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
