tokens,labels
"['Coronal', 'and', 'sagittal', 'sections', 'were', 'acquired', 'with', 'an', 'in', 'plane', 'resolution', 'of', '1563137', 'lm', 'and', 'a', 'slice', 'thickness', 'of', '1', 'mm,', 'while', 'the', 'transversal', 'direction', 'was', 'acquired', 'with', 'an', 'in', 'plane', 'resolution', 'of', '1373137', 'lm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ImageJ', '1.46r', 'with', 'a', 'plugin', 'provided', 'by', 'Agilent', 'to', 'import', 'their', 'proprietary', 'format', 'FDF', 'images', 'was', 'used', 'to', 'analyse', 'the', 'images.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'acquired', 'using', 'Olympus', 'BX51', 'light', 'microscope', 'with', 'CCD', 'Olympus', 'DP50', 'camera', 'along', 'with', 'the', 'CellA', 'Analysis', 'Image', 'Processing', 'Program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['Ki67', 'index', 'was', 'calculated', 'by', 'automatic', 'quantification', 'using', 'the', 'Image', 'Pro-Plus', 'software', 'as', 'described', 'previously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['15', 'Neural', 'cell', 'adhesion', 'molecule', '(NCAM)', 'positive', 'metastatic', 'cells', 'in', 'liver,', 'lungs', 'and', 'bone', 'marrow', 'were', 'manually', 'quantified', 'in', '1-2', 'entire', 'tissue', 'sections/mouse', 'at', '320', 'magnification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cultured', 'SK-N-BE(2)c', 'cells,', 'fresh', 'tumour', 'explants', 'from', 'SK-N-BE(2)c', 'orthotopic', 'tumours,', 'patient', 'tumours', 'and', 'PDXs', 'were', 'snapfrozen', 'and', 'stored', 'in', '280', 'C', 'freezer', 'for', 'single', 'nucleotide', 'polymorphism', '(SNP)', 'array', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'DNA', 'was', 'extracted', 'from', 'the', 'cells', 'and', 'tissues', 'using', 'DNeasy', 'Blood', 'and', 'Tissue', 'Kit', '(Qiagen,', 'Hilden,', 'Germany)', 'according', 'to', 'the', 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'the', 'Affymetrix', 'CytoScan', 'HD', 'platform', 'for', 'SNP', 'array', 'analysis', 'of', 'cultured', 'SK-N-BE(2)c', 'cells,', 'SK-N-BE(2)c', 'tumours,', 'PDXs', 'and', 'patient', 'tumour', '#3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['High', 'resolution', 'microarray', 'analysis', 'was', 'performed', 'by', 'hybridisation', 'of', 'genomic', 'DNA', 'on', 'arrays,', 'using', 'equipment', 'and', 'protocols', 'as', 'recommended', 'by', 'the', 'manufacturer', '(Affymetrix,', 'Santa', 'Clara,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Affymetrix', 'CytoScan', 'HD', 'chip', 'contains', 'approximately', '2.6', 'million', 'markers', 'distributed', 'throughout', 'all', 'chromosomes;', 'of', 'these', 'almost', '750,000', 'are', 'SNPs', 'enabling', 'detection', 'of', 'copy', 'number', 'neutral', 'loss', 'of', 'heterozygosity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'practical', 'resolution', 'of', 'the', 'method', 'is', '10-50', 'kb', 'for', 'deletions', 'and', '30-150', 'kb', 'for', 'duplications;', 'depending', 'on', 'the', 'probe', 'density', 'of', 'each', 'segment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HumanCytoSNP-12', 'DNA', 'Analysis', 'BeadChip', '(299,140', 'markers', '10', 'kb', 'average', 'distance)', 'from', 'Illumina', '(Illumina,', 'San', 'Diego,', 'CA)', 'was', 'used', 'for', 'SNP', 'array', 'analysis', 'of', 'patient', 'tumour', '#1', 'and', 'patient', 'tumour', '#2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DNA', 'amplification,', 'tagging', 'and', 'hybridisation', 'to', 'the', 'chip', 'were', 'performed', 'according', 'to', 'the', ""manufacturer's"", 'protocol', '(http://', 'www.illumina.com).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'analysed', 'using', 'GenomeStudio', 'Genotyping', 'Module', '(Illumina).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['For', 'exclusion', 'of', 'constitutional', 'copy', 'number', 'polymorphisms,', 'the', 'Database', 'of', 'Genomic', 'Variants', '(http://projects.tcaq.ca/variation)', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genomic', 'position', 'annotations', 'were', 'based', 'on', 'the', 'hg19', 'build', '(http://', 'genome.ucsc.edu/)', 'of', 'the', 'human', 'genome', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Copy', 'number', 'variation', 'analyses', 'were', 'performed', 'using', 'the', 'Nexus', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
