tokens,labels
"['The', 'mean', 'reading', 'time', 'was', 'reduced', 'from', '22', 'down', 'to', '12', 'min,', 'and', 'detection', 'rates', 'of', 'angioectasias,', 'erosions,', 'ulcers,', 'and', 'polyps', 'were', 'significantly', 'lower', 'with', 'quad', 'view.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'in', 'patients', 'with', 'suspected', 'or', 'known', 'CD,', 'overlooked', 'lesions', 'did', 'not', 'change', 'the', 'result', 'of', 'the', 'examination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recently,', 'Nakamura', 'et', 'al', 'compared', 'single', 'view,', 'dual', 'view', 'and', 'quad', 'view', 'at', 'different', 'frame', 'rates,', 'using', 'a', 'small', 'bowel', 'video', 'sequence', 'with', '60', 'pathological', 'images', 'of', 'small', 'bowel', 'angioectasias', '[79].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Increasing', 'the', 'frame', 'rate', 'from', '10', 'to', '15,', '25', 'and', '40', 'fr/sec', 'resulted', 'in', 'a', '33%,', '60%,', 'and', '72%', 'reduction', 'in', 'playing', 'time,', 'respectively,', 'but', 'at', 'the', 'expense', 'of', 'a', 'drop', 'in', 'the', 'number', 'of', 'lesions', 'detected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Altering', 'the', 'viewing', 'mode', 'had', 'no', 'effect', 'on', 'the', 'reading', 'time', 'for', 'any', 'given', 'frame', 'rate,', 'but', 'the', 'detection', 'rate', 'was', 'significantly', 'higher', 'with', 'dual', 'and', 'quad', 'view', 'compared', 'to', 'single', 'view.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'authors', 'conclude', 'that', 'the', 'optimal', 'combination', 'for', 'a', 'high', 'detection', 'rate', 'is', '10', 'fr/sec', 'using', 'dual', 'or', 'quad', 'view.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Another', 'way', 'to', 'decrease', 'reading', 'times', 'is', 'by', 'reducing', 'the', 'number', 'of', 'images', 'presented', 'to', 'the', 'capsule', 'endoscopist.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quick', 'view', 'function', 'provided', 'by', 'Given', ""Imaging's"", 'RAPID', 'Reader', 'filters', 'the', 'number', 'of', 'images', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'a', 'sampling', 'rate', 'of', '10%', '(default', 'setting),', '10%', 'of', 'images', 'from', 'the', 'original', 'videos', 'is', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'are', 'filtered', 'according', 'to', 'a', 'specific', 'algorithm', 'developed', 'by', 'the', 'manufacturer,', 'and', 'sampling', 'rates', 'between', '2%', 'and', '80%', 'can', 'be', 'chosen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Shiotani', 'et', 'al', 'examined', 'how', 'different', 'sampling', 'rates', 'affect', 'the', 'detection', 'rates', 'of', 'quick', 'view', 'CE', '[80].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'variety', 'of', 'preselected', 'lesions', 'were', 'included', 'in', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'sampling', 'rates', 'of', '5%,', '15%,', '25%', 'and', '35%,', '61%,', '74%,', '93%', 'and', '98%', 'of', 'lesions', 'were', 'detected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'a', '25%', 'sampling', 'rate,', 'only', '7%', 'of', 'lesions', 'were', 'missed,', 'and', 'the', 'reading', 'time', 'was', 'reduced', 'by', 'approximately', '50%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'setting', 'was', 'considered', 'a', 'proper', 'tradeoff', 'between', 'reading', 'times', 'and', 'detection', 'rates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Koulaouzidis', 'et', 'al', 'studied', '81', 'patients', 'with', 'suspected', 'or', 'known', 'CD', '[81].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '155', 'and', '71', 'ulcerations', 'were', 'detected', 'with', 'CE', 'and', 'quick', 'view', 'CE,', 'respectively,', 'with', 'a', '35%', 'sampling', 'rate,', 'corresponding', 'to', 'a', 'miss', 'rate', 'of', '54%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'patients', 'with', 'suspected', 'or', 'known', 'CD,', 'quick', 'view', 'CE', 'was', 'false', 'negative', '(i.e.', 'no', 'or', 'non-specific', 'lesions', 'or', '<3', 'ulcerations)', 'in', '1', '(7%)', 'and', '8', '(10%)', 'patients,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'study', 'by', 'our', 'group,', 'including', '40', 'patients', 'with', 'suspected', 'CD,', 'standard', 'view', 'CE', 'visualized', '171', 'small', 'bowel', 'ulcerations,', 'compared', 'to', '102', 'lesions', 'detected', 'with', 'quick', 'view', 'CE', '(miss', 'rate', '40%,', 'P=0.02)', '[82].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'with', 'ileocolonoscopy', 'and', 'standard', 'view', 'CE', 'as', 'gold', 'standard,', 'quick', 'view', 'CE', 'diagnosed', '15', 'of', '16', 'patients', 'with', 'small', 'bowel', 'CD,', 'corresponding', 'to', 'a', 'sensitivity', 'of', '94%,', 'while', '39', 'out', 'of', '40', 'patients', 'were', 'classified', 'correctly', 'overall', '(diagnostic', 'accuracy', '98%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reading', 'times', 'varied', 'from', '5-18', 'min', '(median', '10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
