tokens,labels
"['We', 'did', 'so', 'in', 'order', 'to', 'assess', 'the', 'potential', 'mediation', 'of', 'any', 'fungal', 'association', 'with', 'lung', 'function', 'by', 'the', 'presence', 'of', 'sputum', 'eosinophils', 'or', 'lymphocytes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'sputum', 'eosinophil', 'and', 'lymphocyte', 'percentages', 'were', 'strongly', 'correlated', 'with', 'one', 'another', '(r=0.72,', 'p<0.01)', 'and', 'both', 'inversely', 'correlated', 'with', 'the', 'percent', 'of', 'macrophages', '(r=', '−0.63', 'and', 'r=', '−0.55,', 'respectively;', 'both', 'p<0.01),', 'we', 'did', 'not', 'include', 'any', 'of', 'these', 'in', 'multivariate', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Eosinophil', 'and', 'lymphocyte', 'percentages,', 'however,', 'were', 'only', 'weakly', 'negatively', 'correlated', 'with', 'the', 'percent', 'neutrophils', '(r=', '−0.22', '(', 'p<0.05)', 'and', 'r=', '−0.24', '(', 'p<0.10),', 'respectively),', 'allowing', 'us', 'to', 'test', 'whether', 'inclusion', 'of', 'that', 'variable', 'had', 'a', 'substantive', 'impact', 'on', 'the', 'mediation', 'by', 'eosinophils', 'of', 'the', 'association', 'of', 'fungal', 'contamination', 'with', 'lung', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'analyses', 'were', 'performed', 'using', 'SPSS', 'version', '20', '(IBM', 'Corp.,', 'Armonk,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Out', 'of', 'the', 'targeted', 'population', 'of', '79', 'males,', 'we', 'did', 'not', 'study', 'those', 'who', 'did', 'not', 'provide', 'consent', '(n=7),', 'did', 'not', 'include', 'those', 'ineligible', 'based', 'on', 'current', 'antibiotic', 'use', '(n=4)', 'and', 'excluded', 'those', 'without', 'reproducible', 'quality', 'spirometry', '(n=8)', 'or', 'who', 'were', 'unable', 'to', 'expectorate', 'adequate', 'sputum', 'samples', '(n=6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'ultimately', 'analysed', 'data', 'for', '54', '(68%)', 'wood', 'process', 'workers', 'employed', 'at', 'the', 'four', 'targeted', 'worksites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'those', 'studied,', '19', '(35%)', 'produced', 'a', 'sputum', 'sample', 'in', 'which', 'fungus', 'was', 'detected,', 'while', '35', '(65%)', 'were', 'sputum', 'fungus', 'negative.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'genomic', 'fungal', 'characterisation,', 'hits', 'generated', 'using', 'standard', 'search', 'parameters', 'indicated', 'the', 'fungus', 'belonged', 'to', 'the', 'genus', 'Candida.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'phylogenetic', 'tree', 'constructed', 'from', 'the', 'hits', 'of', 'NCBI', 'BLASTN', 'search', 'results', 'is', 'presented', 'in', 'figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequence', 'has', 'been', 'submitted', 'to', 'NCBI', 'database', 'and', 'can', 'be', 'accessed', 'through', 'the', 'accession', 'number', 'GenBank', 'KF483576.1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fungus', 'was', 'not', 'detected', 'in', 'saliva', 'sample', 'stains', 'or', 'cultures', '(figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
