tokens,labels
"['Blood', 'biomarkers', 'for', 'early-onset', 'MDD', 'K', 'Pajer', 'et', 'al', 'quality', 'was', 'assessed', 'using', 'histograms', 'of', 'signal', 'intensities,', 'scatterplots,', 'and', 'hierarchical', 'clustering', 'of', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'variance', 'methods', 'were', 'used', 'to', 'statistically', 'resolve', 'gene', 'expression', 'differences', 'from', 'both', 'studies', 'after', 'data', 'processing', 'and', 'normalization', 'using', 'the', 'R/maanova', 'package']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['37,38', 'Study', '2:', 'human', 'subjects:', 'recruitment', 'and', 'procedures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pubertal', 'stage', 'was', 'assessed', 'with', 'the', 'Tanner', 'Self-Rating', 'Schematic', 'Drawings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['39', 'Demographic', 'characteristics', 'and', 'the', ""youth's"", 'lifetime', 'medical', 'history', 'were', 'evaluated', 'through', 'a', 'brief', 'interview', 'with', 'the', 'parent', 'and', 'the', 'Risks', 'and', 'Disorders', 'subdomains', 'of', 'the', 'Child', 'Health', 'and', 'Illness', 'Profile-Adolescent', 'Edition', '(CHIP-AE).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['40', 'The', 'lifetime', 'history', 'of', 'psychiatric', 'diagnoses', 'was', 'assessed', 'with', 'the', 'computerized', 'version', 'of', 'the', 'Diagnostic', 'Interview', 'Schedule', 'for', 'Children', 'and', 'Adolescents-IV', '(CDISC-IV;', 'NIMH,', '1998),', 'Parent', 'and', 'Youth', 'Versions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CDISC', 'is', 'a', 'structured', 'psychiatric', 'interview,', 'organized', 'into', 'six', 'Axis', 'I', 'diagnostic', 'sections:', 'Anxiety', 'Disorders,', 'Mood', 'Disorders,', 'Disruptive', 'Behavior', 'Disorders,', 'Schizophrenia,', 'Miscellaneous', 'Disorders', '(for', 'example,', 'Eating', 'Disorders)', 'and', 'Substance-Use', 'Disorders.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['41', 'Psychometric', 'testing', 'of', 'the', 'CDISC', 'has', 'demonstrated', 'good', 'validity', 'and', 'reliability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42,43', 'Every', 'participant', 'and', 'parent', 'received', 'the', 'entire', 'diagnostic', 'assessment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Determination', 'of', 'blood', 'transcript', 'levels', 'of', 'candidate', 'markers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blood', 'was', 'drawn', 'on', 'all', 'participants,', 'but', 'the', 'only', 'samples', 'sent', 'to', 'the', 'Redei', 'lab', 'were', 'those', 'of', 'youths', 'suffering', 'from', 'current', 'MDD', 'or', 'those', 'without', 'any', 'disorder', '(ND).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Redei', 'lab', 'was', 'blind', 'to', 'any', 'information', 'about', 'the', 'participants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whole-blood', 'RNA', 'was', 'isolated', 'using', 'the', 'PAXgene', 'Blood', 'RNA', 'Kit', '(Qiagen)', 'according', 'to', 'the', ""manufacturer's"", 'instruction;', 'cDNA', 'was', 'prepared', 'using', 'random', 'primers', 'and', 'the', 'TaqMan', 'RT', 'reagents', '(Applied', 'Biosystems,', 'Foster', 'City,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specific', 'primers,', 'listed', 'in', 'Supplementary', 'Table', 'S1,', 'were', 'designed', 'to', 'amplify', 'the', 'human', 'ortholog', 'of', 'the', 'rat', 'microarray', 'probe', 'region', 'of', 'the', 'candidate', 'markers', 'using', 'the', ""ABI's"", 'Primer', 'Express', 'Software', '(version', '3.0,', 'PE', 'Applied', 'Biosystems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['qPCR', 'was', 'carried', 'out', 'using', 'SYBR', 'Green', 'and', 'the', 'ABI', '7900', '(Applied', 'Biosystems),', 'with', '18s', 'rRNA', 'as', 'the', 'internal', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18s', 'was', 'chosen', 'as', 'the', 'normalizing', 'gene', 'after', 'an', 'extensive', 'comparative', 'pilot', 'study', 'using', 'several', 'housekeeping', 'genes', '(data', 'not', 'shown).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'sample', 'for', 'each', 'transcript', 'was', 'measured', 'in', 'triplicate', 'using', '5', 'ng', 'of', 'template.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'of', 'human', 'data.']","['O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'statistics', 'were', 'used', 'to', 'characterize', 'the', 'sample,', 'and', 'nonparametric', 'statistics', 'to', 'analyze', 'gene', 'expression', 'differences', 'between', 'the', 'ND', 'and', 'MDD', 'groups', 'or', 'between', 'the', 'MDD', 'subgroups', 'with', 'and', 'without', 'comorbid', 'anxiety', 'disorders.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Spearman's"", 'rho', 'correlation', 'coefficients', 'were', 'used', 'to', 'evaluate', 'the', 'relationships', 'between', 'the', 'CTQ', 'scores', 'and', 'gene', 'expression', 'levels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'this', 'is', 'a', 'pilot', 'study,', 'effect', 'sizes', 'are', 'more', 'informative', 'than', 'statistical', 'significance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'calculated', 'effect', 'sizes', 'for', 'all', 'differences', 'between', 'means,', 'using', ""Hedges'"", 'because', 'of', 'small', 'sample', 'and', 'unequal', 'subgroup', 'sizes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correlation', 'coefficients', 'themselves', 'can', 'serve', 'as', 'estimates', 'of', 'effect', 'sizes,', 'and', 'hence', 'we', 'report', 'rho', 'values', 'for', 'these', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'made', 'an', 'a', 'priori', 'decision', 'to', 'interpret', 'an', 'effect', 'size', 'of', 'X0.50', 'as', 'clinically', 'significant,', 'which', 'corresponds', 'to', ""Cohen's"", 'medium', 'effect', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['45', 'We', 'did', 'not', 'control', 'for', 'multiple', 'comparisons,', 'as', 'the', 'goal', 'of', 'a', 'pilot', 'study', 'is', 'to', 'detect', 'as', 'many', 'potentially', 'clinically', 'significant', 'relationships', 'as', 'possible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'analyses', 'were', 'performed', 'with', 'SPSS', '14.0', '(SPSS', 'Inc.,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
