tokens,labels
"['Multiarray', 'analysis', 'was', 'performed', 'with', 'the', 'Bio-conductor', 'package', 'Limma', 'for', 'R']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention']"
"['On', 'the', 'basis', 'of', 'calculated', 'MA', 'plots,', 'genes', 'were', 'considered', 'reliable', 'if', 'the', 'average', 'signal', 'intensity', '[A-value:', '1/2', 'log2', '(Cy3£Cy5)]', 'was', '12.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'filter', 'out', 'potentially', 'insignificant', 'changes', 'among', 'genes', 'that', 'passed', 'the', 'reliability', 'criterion,', 'a', 'cutoff', 'value', 'was', 'applied;', 'i.e.,', 'those', 'genes', 'were', 'retained', 'whose', 'average', 'expression', 'value', 'of', '2.4.1pBBRSorYi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(a)', 'compared', 'with', 'the', 'average', 'value', 'of', 'the', 'control', 'treatment', '2.4.1pBBR']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'was', 'either', 'a', 'log2', 'Fold', 'Change', 'of', '0.6', 'or', 'a', '¡0.6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Microarray', 'data', 'are', 'deposited', 'in', 'the', 'Gene', 'Expression', 'Omnibus', '(http://www.ncbi.', 'nlm.nih.gov/geo/;', 'accession', 'no.', 'GSE63328).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Real', 'Time', 'RT-PCR', 'Real', 'Time', 'RT-PCR', 'was', 'performed', 'as', 'described', 'earlier', '50', 'Measurements', 'were', 'done', 'in', 'a', 'Bio-Rad', 'CFX96', 'Real', 'Time', 'System', 'and', 'the', 'corresponding', 'program', 'Bio-Rad', 'CFX', 'Manager', 'was', 'used', 'for', 'data', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['After', 'normalization', 'relatively', 'to', 'the', 'rpoZ', 'gene,', '53', 'which', 'encodes', 'the', 'v-subunit', 'of', 'the', 'RNA', 'polymerase,', 'relative', 'mRNA', 'levels', 'were', 'calculated', 'according', 'to.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['54', 'Primers', 'and', 'corresponding', 'efficiencies', 'are', 'listed', 'in', 'Table', 'S4', 'and', 'Table', 'S5', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Northern', 'blots', 'were', 'performed', 'as', 'described', 'earlier.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', 'Oligodeoxynucleotides', 'used', 'for', 'end-labeling', 'with', '[g-32', 'P]-ATP', '(Hartmann', 'Analytic;', 'SRP-301)', 'by', 'T4', 'polynucleotide', 'kinase', '(Fermentas;', '#EK0031)', 'are', 'listed', 'in', 'Table', 'S4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'low', 'stringency', 'Church', 'buffer', 'was', 'used', 'for', 'hybridization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['55', 'Membranes', 'were', 'washed', 'in', '5£', 'SCC', 'buffer', 'C', '0.1', '%', 'SDS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'exposure', 'on', 'phosphoimaging', 'screens', '(Bio-Rad),', 'images', 'were', 'analyzed', 'by', 'the', '1D-Quantity', 'One', 'software', '(Bio-Rad).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
