tokens,labels
"['Data', 'were', 'compensated', 'and', 'analyzed', 'using', 'FlowJo', 'software', '(Treestar).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Standard', 'lymphocyte', 'and', 'singlet', 'gates', 'were', 'drawn', 'to', 'exclude', 'debris,', 'monocytes,', 'and', 'doublets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dead', 'cells', 'were', 'excluded', 'by', 'gating', 'on', 'aqua', 'amine', 'reactive', 'dye-negative', 'cells,', 'and', 'total', 'T', 'cells', 'were', 'defined', 'by', 'CD3', '1', 'staining.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fluorescence-minus-1', 'controls', 'were', 'used', 'to', 'set', 'T', 'cell', 'subpopulation', 'gates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean', 'peripheral', 'blood', 'mononuclear', 'cell', 'viability', 'was', '75.0%', 'in', 'human', 'immunodeficiency', 'virus', '(HIV)-infected', 'women', 'and', '77.5%', 'in', 'HIV-uninfected', 'women.c', 'Hypertension', 'was', 'defined', 'as', 'systolic', 'blood', 'pressure', 'of', '>140', 'mm', 'Hg,', 'diastolic', 'blood', 'pressure', 'of', '>90', 'mm', 'Hg,', 'or', 'prior', 'diagnosis', 'of', 'hypertension.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dyslipidemia', 'was', 'defined', 'as', 'LDL-C', 'level', 'of', '.160', 'mg/dL', 'or', 'HDL-C', 'level', 'of', ',40', 'mg/dL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diabetes', 'was', 'defined', 'as', 'fasting', 'plasma', 'glucose', 'level', 'of', '.126', 'mg/dL', 'or', 'prior', 'diagnosis', 'of', 'diabetes', 'mellitus', 'with', 'or', 'without', 'the', 'use', 'of', 'antidiabetic', 'medications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Family', 'history', 'of', 'coronary', 'disease', 'was', 'defined', 'as', 'a', 'female', 'first-degree', 'relative', 'with', 'myocardial', 'infarction', 'or', 'angina', 'before', 'age', '65', 'or', 'male', 'first-degree', 'relative', 'with', 'myocardial', 'infarction', 'or', 'angina', 'before', 'age', '55.In', 'contrast', 'to', 'the', 'findings', 'among', 'HIV-infected', 'women,', 'we', 'did', 'not', 'observe', 'an', 'association', 'between', 'T', 'cell', 'activation', 'and', 'increased', 'prevalence', 'of', 'carotid', 'lesions', 'among', 'HIV-uninfected', 'women', '(Figure', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Models', 'that', 'included', 'interaction', 'terms', 'provided', 'evidence', 'of', 'effect', 'modification', 'by', 'HIV', 'status,', 'such', 'that', 'higher', 'levels', 'of', 'T', 'cell', 'activation', 'were', 'associated', 'with', 'carotid', 'lesions', 'in', 'the', 'HIV-infected', 'group', 'but', 'not', 'in', 'the', 'HIV-uninfected', 'group', '(significance', 'tests', 'for', 'interaction,', 'P', '5', '.06', 'for', 'CD4', '1', 'T', 'cell', 'activation', 'and', 'P', '5', '.02', 'for', 'CD8', '1', 'T', 'cell', 'activation).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3).']","['O', 'O']"
"['When', 'we', 'repeated', 'the', 'analysis', 'using', 'CD28', '2', 'alone', 'rather', 'than', 'CD28Models', 'that', 'included', 'interaction', 'terms', 'were', 'consistent', 'with', 'the', 'hypothesis', 'that', 'higher', 'levels', 'of', 'CD8', '1', 'T', 'cell', 'senescence', 'were', 'associated', 'with', 'carotid', 'lesions', 'in', 'the', 'HIV-infected', 'group', 'but', 'not', 'in', 'the', 'HIV-uninfected', 'group', '(significance', 'test', 'for', 'interaction,', 'P', '5', '.009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'contrast', 'to', 'the', 'findings', 'for', 'the', 'outcome', 'of', 'carotid', 'lesions,', 'cIMT', 'measurements', 'were', 'not', 'associated', 'with', 'T', 'cell', 'activation', 'or', 'senescence', 'markers', 'in', 'either', 'HIV-infected', 'women', '(Table', '3)', 'or', 'HIV-uninfected', 'women', '(data', 'not', 'shown).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
