tokens,labels
"['Many', 'genes', 'encoding', 'components', 'of', 'the', 'intrinsic', 'and', 'extrinsic', 'apoptotic', 'pathway', 'wereselectively', 'induced', 'in', 'BJ', 'LTSTERas', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'candidate', 'approach', 'was', 'subsequently', 'undertaken', 'to', 'more', 'thoroughly', 'investigate', 'the', 'transcriptional', 'regulation', 'of', 'apoptotic', 'pathway', 'components', 'by', 'vorinostat', 'using', 'the', 'IPA', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Vorinostat', 'treatment', 'resulted', 'in', 'decreased', 'expression', 'of', 'TNFRSF6', '(FAS),', 'TNFRSF10A', '(DR4/TRAILR1)', 'and', 'TNFRSF1A', '(TNFa', 'receptor)', 'in', 'both', 'normal', 'and', 'transformed', 'fibroblasts', '(Figures', '4a', 'and', 'b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'a', 'mild', 'tumor-selective', 'induction', 'of', 'TNFRSF10B', '(DR5/TRAILR2)', 'was', 'observed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'did', 'not', 'observe', 'any', 'transcriptional', 'modulation', 'of', 'genes', 'encoding', 'death', 'receptor', 'ligands', 'in', 'response', 'to', 'vorinostat', 'in', 'either', 'cell', 'type', '(Figures', '4a', 'and', 'b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'the', 'genes', 'encoding', 'FADD', '(FADD),', 'caspase', '8', '(CASP8)', 'and', 'BID', 'were', 'downregulated', 'in', 'BJ', 'and', 'BJ', 'LTSTERas,', 'suggesting', 'that', 'death', 'receptor', 'signaling', 'was', 'transcriptionally', 'repressed', 'by', 'vorinostat', 'in', 'BJ', 'and', 'BJ', 'LTSTERas', 'fibroblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collectively,', 'the', 'downregulation', 'of', 'genes', 'encoding', 'receptors,', 'adaptors', 'and', 'proteolytic', 'intermediaries', 'in', 'the', 'death', 'receptor', 'pathway', 'suggested', 'that', 'the', 'extrinsic', 'apoptotic', 'pathway', 'was', 'unlikely', 'to', 'play', 'a', 'substantial', 'role', 'in', 'promoting', 'selective', 'apoptosis', 'of', 'BJ', 'LTSTERas', 'fibroblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'data', 'suggest', 'that', 'pro-death', 'gene', 'expression', 'changes', 'are', 'likely', 'to', 'be', 'important', 'for', 'the', 'tumor-selective', 'effects', 'of', 'HDACi;', 'however,', 'it', 'is', 'not', 'yet', 'known', 'whether', 'the', 'HDACi', 'signatures', 'are', 'driven', 'by', 'histone', 'hyperacetylation', 'in', 'the', 'promoters', 'of', 'specific', 'loci', 'and/or', 'if', 'gene', 'modulation', 'is', 'due', 'to', 'the', 'altered', 'activities', 'of', 'transcription', 'regulators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'recent', 'report', 'demonstrated', 'a', 'correlation', 'between', 'vorinotatmediated', 'induction', 'of', 'BMF,', 'NOXA', 'and', 'BCL2L11', 'and', 'histone', 'H4', 'hyperacetylation', 'within', 'the', 'promoter', 'regions', 'of', 'these', 'genes', 'following', 'HDACi', 'treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', 'Whether', 'such', 'a', 'correlation', 'between', 'HDACi-mediated', 'selective', 'induction', 'of', 'gene', 'expression', 'and', 'promoter', 'histone', 'acetylation', 'occurs', 'on', 'a', 'global', 'scale', 'and', 'is', 'the', 'basis', 'for', 'the', 'tumor', 'cell-specific', 'effects', 'of', 'these', 'anti-cancer', 'agents', 'remains', 'to', 'be', 'determined.In', 'vitro', 'cell', 'death', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BJ', 'fibroblasts', '(5', 'Â', '10', '4', 'cells)', 'were', 'seeded', 'into', 'wells', 'of', 'six-well', 'plates', '(Greiner', 'Bio-One,', 'Stonehouse,', 'UK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BMEC', '(1', 'Â', '10', '5', 'cells)', 'were', 'seeded', 'into', '0.1%', 'gelatin', 'coated', 'six-well', 'plates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'allowed', 'to', 'adhere', 'overnight.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Immediately', 'prior', 'to', 'each', 'experiment,', 'spent', 'media', 'was', 'replaced', 'with', 'fresh', 'media', 'and', 'drugs/vehicles', 'were', 'added', 'to', 'working', 'concentrations', 'from', 'stock', 'solutions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'nominated', 'time', 'points,', 'all', 'floating', 'and', 'adherent', 'cells', '(detached', 'by', 'trypsinization)', 'were', 'collected,', 'washed', 'with', 'PBS,', 'stained', 'for', 'viability', 'markers', 'and', 'analyzed', 'by', 'flow', 'cytometry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mitochondrial', 'outer-membrane', 'permeability', 'was', 'measured', 'with', 'tetramethyl-rhodamine', 'ethyl', 'ester', '(TMRE-Molecular', 'Probes,', 'Eugene,', 'OR,', 'USA)', '46', 'and', 'DNA', 'content', 'determined', 'by', 'propidium', 'iodide', 'staining', 'as', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16,17', 'Cell', 'viability', 'was', 'measured', 'by', 'propidium', 'iodide', 'uptake', 'and', 'Annexin-V-APC', 'staining.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'cells', 'were', 'resuspended', 'in', 'annexin-V', 'binding', 'buffer', '(10', 'mM', 'Hepes', 'pH', '7.4,', '140', 'mM', 'NaCl,', '5', 'mM', 'CaCl', '2', ')', 'containing', '1/200', 'dilution', 'of', 'annexin-V-APC', '(BD', 'Biosciences,', 'San', 'Jose,', 'CA,', 'USA)', 'and', '1/100', 'dilution', 'of', 'PI', 'citrate', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'analyzed', 'using', 'LSRII', 'and', 'FACSCanto', 'II', 'flow', 'cytometers', '(BD', 'Biosciences).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantitative', 'real-time', 'polymerase', 'chain', 'reaction.']","['O', 'O', 'O', 'O', 'O']"
"['RNA', 'was', 'prepared', 'from', 'vehicle-and', 'drug-treated', 'cells', '(1', 'Â', '10', '6', ')', 'using', '1', 'ml', 'TRIzol', 'reagent', 'according', 'to', 'the', ""manufacturer's"", 'instructions', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNA', 'was', 'resuspended', 'in', 'diethyl', 'pyrocarbonate', '(DEPC)-treated,', 'autoclaved', 'MQH', '2', 'O', 'and', 'first-strand', 'cDNA', 'was', 'subsequently', 'prepared', 'using', 'a', 'random', 'primer', 'technique', 'according', 'to', 'the', ""manufacturer's"", 'instructions', '(Promega,', 'Madison,', 'WI,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantitative', 'real-time', 'PCR', 'reactions', 'were', 'performed', 'in', 'triplicate', 'using', 'the', 'SYBR', 'green', 'detection', 'method', 'in', 'a', '384-well', 'plate', 'format.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Amplification', 'and', 'fluorescence', 'detection', 'was', 'performed', 'in', 'a', '7900', 'HT', 'fast', 'real-time', 'PCR', 'system', 'with', 'SDS', 'v2.3', 'software', '(Applied', 'Biosystems,', 'Grand', 'Island,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'denaturation', 'of', 'template', 'and', 'enzyme', 'activation', 'was', 'performed', 'at', '95', '1C', 'for', '15', 'min', 'followed', 'by', '40', 'cycles', 'of', '95', '1C', 'for', '30', 's,', '65', '1C', 'for', '30', 's.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dissociation', 'protocols', 'were', 'always', 'performed', 'for', 'each', 'qRT-PCR', 'reaction', 'to', 'ensure', 'the', 'presence', 'of', 'a', 'single', ""'major'"", 'amplification', 'product', 'per', 'well.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'average', 'Ct', 'value', 'for', 'the', 'three', 'technical', 'replicates', 'was', 'calculated', 'for', 'each', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fold-change', 'expression', 'of', ""'test'"", 'mRNA', 'was', 'determined', 'relative', 'to', 'RPL32', 'expression', 'using', 'the', '2', 'À', 'DDCt', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Expression', 'fold-change', 'over', 'time', 'was', 'plotted', 'relative', 'to', 'mRNA', 'expression', 'at', 'the', '0', 'h', 'time', 'point.Microarray', 'differential', 'expression', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intensities', 'from', 'the', 'Affymetrix', 'arrays', 'were', 'background', 'corrected,', 'normalized', 'and', 'summarized', 'using', 'the', 'GC-Robust', 'Multi-Array', 'Analysis', '(GC-RMA)', 'algorithm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['47', 'Probe', 'sets', 'were', 'defined', 'by', 'the', 'default', 'Affymetrix', 'HG', 'U133', 'plus', '2.0', 'chip', 'definition', 'file.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Boxplots', 'of', 'expression', 'intensities', 'and', 'RNA', 'degradation', 'plots', 'confirmed', 'good', 'consistent', 'quality', 'of', 'the', 'samples', 'and', 'the', 'hybridizations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Microarray', 'data', 'are', 'available', 'through', 'the', 'Gene', 'Expression', 'Omnibus,', 'GEO', 'accession', 'number', 'GSE43010.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differential', 'expression', 'analysis', 'of', 'the', 'normalized', 'log2-expression', 'values', 'was', 'performed', 'using', 'the', 'Bioconductor', 'software', 'package', 'limma']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['48', 'All', 'the', 'arrays', 'were', 'analyzed', 'together', 'using', 'a', 'linear', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Empirical', 'Bayes', 'moderated', 't-tests', 'were', 'used', 'to', 'assess', 'differential', 'expression', 'between', 'the', 'BJ', 'and', 'BJLTSTERas', 'fibroblasts', 'and', 'between', 'untreated', 'and', 'treated', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['48-50', 'Specifically,', 'baseline', 'differences', 'between', 'the', 'cell', 'lines', 'were', 'identified', 'by', 'comparing', 'untreated', 'BJ', 'and', 'to', 'BJ', 'LTSTERas', 'fibroblasts', 'at', 'time', '0', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Probe', 'sets', 'responding', 'to', 'DMSO', 'or', 'vorinostat', 'were', 'identified', 'by', 'comparing', 'each', 'of', 'the', '4,', '12', 'or', '24', 'h', 'time', 'points', 'back', 'to', 'untreated', 'cells,', 'and', 'this', 'was', 'done', 'separately', 'for', 'BJ', 'and', 'BJ', 'LTSTERas', 'fibroblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', 'comparisons,', 'probe', 'sets', 'were', 'considered', 'to', 'be', 'significantly', 'differentially', 'expressed', 'if', 'the', 'fold-change', 'exceeded', '1.5', '(i.e.,', '50%', 'difference', 'in', 'expression)', 'and', 'the', 'FDR', 'was', 'o0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['51', 'Probe', 'sets', 'responding', 'differently', 'to', 'vorinostat', 'treatment', 'in', 'BJ', 'LTSTERas', 'fibroblasts', 'as', 'compared', 'with', 'BJ', 'cells', '(i.e.,', 'contrast', 'genes),', 'were', 'identified', 'using', 'empirical', 'Bayes', 'moderated', 'F-tests.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['49,50', 'F-tests', 'allowed', 'us', 'to', 'combine', 'information', 'across', 'the', 'three', 'treatment', 'time', 'points,', 'looking', 'for', 'probe-sets', 'with', 'differing', 'responses', 'at', 'any', 'of', 'the', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First', 'we', 'used', 'an', 'F-test', 'to', 'find', 'probe', 'sets', 'whose', 'gene', 'expression', 'changes', '(from', '0', 'h', 'to', 'any', 'of', '4,', '12', 'or', '24', 'h', 'vorinostat', 'treatment)', 'were', 'different', 'in', 'BJ', 'fibroblasts', 'compared', 'with', 'BJ', 'LTSTERas', 'fibroblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'test', 'is', 'analogous', 'to', 'testing', 'for', 'interaction', 'in', 'a', 'two-way', 'ANOVA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'we', 'subtracted', 'from', 'this', 'list', 'any', 'probe', 'set', 'whose', 'expression', 'response', 'to', 'vorinostat', 'could', 'not', 'be', 'distinguished', 'from', 'that', 'to', 'DMSO', '(the', 'vehicle', 'control).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'do', 'this,', 'we', 'used', 'an', 'F-test', 'to', 'find', 'probe', 'sets', 'whose', 'response', 'to', 'vorinostat', 'relative', 'to', 'DMSO', 'was', 'different', 'between', 'BJ', 'fibroblasts', 'and', 'BJ', 'LTSTERas', 'fibroblasts', 'at', 'any', 'of', 'the', 'paired', 'time', 'points.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'probe', 'sets', 'detected', 'by', 'both', 'the', 'above', 'F-tests', 'were', 'retained', 'in', 'the', 'contrast', 'list.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'final', 'contrast', 'list', 'contained', 'therefore', 'only', 'bona', 'fide', 'vorinostatresponding', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', 'F-tests,', 'probe', 'sets', 'were', 'considered', 'statistically', 'significant', 'if', 'the', 'FDR', 'was', 'o0.05', 'and', 'at', 'least', 'one', 'comparison', 'involved', 'in', 'the', 'test', 'achieved', 'a', '1.5-fold', 'change.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GO', 'analyses.']","['O', 'O']"
"['Gene', 'lists', 'were', 'tested', 'for', 'over-represented', 'GO', 'terms', 'using', 'the', 'DAVID', 'website.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['52', 'The', 'Affymetrix', 'HG', 'U133', 'Plus', '2.0', 'Array', 'served', 'as', 'the', 'background', 'gene', 'list.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'GO', 'terms', 'at', 'specificity', 'levels', '4', 'or', '5', 'within', 'the', 'directed', 'acyclic', 'graph', 'hierarchy', 'defined', 'by', 'the', 'GO', 'Consortium', 'were', 'included.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['53', 'The', 'minimum', 'hit', 'threshold', 'was', 'set', 'to', '3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Over-represented', 'GO', 'terms', 'were', 'ordered', 'by', 'the', 'EASE', 'score', 'P-value,', 'a', 'conservative', 'modification', 'of', ""Fisher's"", 'Exact', 'test', 'designed', 'to', 'de-prioritise', 'annotation', 'terms', 'containing', 'very', 'small', 'numbers', 'of', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['54', 'Ingenuity', 'pathway', 'analyses.']","['O', 'O', 'O', 'O']"
"['Gene', 'lists', 'and', 'log2', 'expression', 'fold-changes', 'were', 'uploaded', 'into', 'the', 'IPA', 'tool', '(Ingenuity', 'Systems,', 'www.ingenuity.com).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
