tokens,labels
"['They', 'argue', 'that', 'this', 'measure', 'performs', 'well', 'in', 'reproducing', 'the', 'standard', 'stylized', 'facts', 'found', 'by', 'the', 'literature', 'on', 'corruption,', 'both', 'at', 'the', 'state', 'and', 'country', 'levels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', 'These', 'measures', 'are', 'typically', 'significantly', 'correlated', 'with', 'one', 'another', '(see', 'the', 'online', 'Appendix).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'the', 'baseline', 'measure', 'of', 'federal', 'convictions', 'is', 'highly', 'correlated', 'with', 'the', 'measure', 'restricted', 'to', 'state', 'officials', '(just', 'under', '0.6),', 'and', 'somewhat', 'less', 'so', 'with', 'the', 'measure', 'restricted', 'to', 'local', 'officials', '(about', '0.4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'two', 'restricted', 'measures', 'are', 'significantly', 'correlated', 'with', 'each', 'other', '(0.33),', 'consistent', 'with', 'the', 'existence', 'of', 'spillovers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Exalead', 'measure', 'has', 'a', 'more', 'tenuous', 'correlation', 'with', 'the', 'baseline', '(0.25,', 'significant', 'at', 'the', '10', 'percent', 'level).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'column', '1,', 'we', 'see', 'a', 'strong', 'positive', 'correlation', 'between', 'corruption', 'and', 'AvgLogDistanc', 'e', 'not', '(measured', 'as', 'an', 'average', 'of', 'the', 'measures', 'calculated', 'up', 'to', '1970,', 'i.e.,', 'before', 'the', 'time', 'period', 'for', 'which', 'corruption', 'is', 'measured),', 'without', 'any', 'controls', 'campante', 'and', 'do:', 'Isolated', 'capItal', 'cItIes', 'and', 'corruptIon', 'Vol.', '104', 'no.', '8other', 'than', 'geographical', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['17', 'Column', '2', 'then', 'introduces', 'a', 'basic', 'set', 'of', 'controls,', 'as', 'of', '1970.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'coefficient', 'of', 'interest', 'is', 'highly', 'significant,', 'and', 'fairly', 'stable', 'in', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Columns', '3', 'and', '4', 'add', 'as', 'controls', 'other', 'correlates', 'of', 'corruption', 'that', 'are', 'established', 'in', 'the', 'literature,', 'and', 'our', 'preferred', 'specification', 'is', 'that', 'of', 'column', '3,', 'which', 'essentially', 'reproduces', 'the', 'basic', 'specification', 'in', 'Glaeser', 'and', 'Saks', '(2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'in', 'column', '4', 'the', 'size', 'of', 'the', 'coefficient', 'is', 'slightly', 'reduced,', 'it', 'is', 'robustly', 'statistically', 'significant', 'at', 'the', '1', 'percent', 'level,', 'quite', 'remarkably', 'in', 'light', 'of', 'the', 'small', 'sample', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18', 'The', 'same', 'pattern', 'is', 'also', 'present', 'for', 'our', 'first', 'alternative', 'measure', 'of', 'isolation,', 'AvgLogDistanc', 'e', 'adj', ',', 'as', 'shown', 'by', 'columns', '5-8', 'reproducing', 'the', 'four', 'specifications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['19', 'The', 'effect', 'is', 'also', 'meaningful', 'quantitatively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'preferred', ""specification's"", 'coefficient', '(1.03)', 'implies', 'that', 'an', 'increase', 'of', 'one', 'standard', 'deviation', 'in', 'the', 'isolation', 'of', 'the', 'capital', 'city', '(around', '0.09,', 'or', 'roughly', 'the', 'increase', 'experienced', 'by', 'Carson', 'City,', 'NV', 'between', '1920', 'and', '2000),', 'would', 'yield', 'a', 'corresponding', 'increase', 'in', 'corruption', '(0.10)', 'of', 'around', '0.75', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['20', 'Let', 'us', 'now', 'consider', 'the', 'robustness', 'of', 'our', 'results,', 'beyond', 'the', 'different', 'specifications', 'in', 'Table']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.', 'We', 'first', 'consider', 'alternative', 'measures', 'of', 'corruption,', 'in', 'Table']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3.', 'Columns', '1', 'and', '2', 'reproduce', 'the', 'main', 'specification', 'from', 'our', 'baseline', 'results', '(columns', '3', 'and', '7', 'in', 'Table', '2),', 'for', 'the', 'measure', 'of', 'corruption', 'convictions', 'restricted', 'to', 'state', 'officials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'They', 'very', 'much', 'confirm', 'the', 'message', 'from', 'Table']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.', 'Even', 'quantitatively,', 'the', 'results', 'are', 'fairly', 'similar,', 'and', 'especially', 'so', 'when', 'we', 'take', 'into', 'account', 'that', 'this', 'is', 'a', 'noisier', 'measure:', 'an', 'exercise', 'along', 'the', 'lines', 'of', 'what', 'we', 'have', 'done', 'for', 'the', 'baseline', 'results', 'would', 'yield', 'an', 'effect', 'of', 'just', 'over', '0.55', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'We', 'then', 'look', 'at', 'the', 'alternative', 'Exalead', 'measure', 'of', 'corruption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['23', 'Columns', '3', 'and', '4', 'again', 'mimic', 'the', 'main', 'baseline', 'specifications,', 'and', 'again', 'find', 'very', 'similar', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'estimated', 'quantitative', 'effect', 'is', 'now', 'of', 'about', '0.7', 'standard', 'deviation,', 'once', 'again', 'very', 'close', 'to', 'the', 'baseline.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'The', 'next', 'step', 'is', 'to', 'check', 'for', 'alternative', 'measures', 'of', 'the', 'isolation', 'of', 'the', 'capital', 'city.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'find', 'that', 'the', 'results', 'are', 'still', 'present', 'with', 'both', 'versions', 'of', 'AvgDistance,', 'adjusted', 'and', 'unadjusted,', 'as', 'shown', 'in', 'columns', '5', 'and', '6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'coarser', 'measures,', 'CapitalShare', 'and', 'CapitalLargest,', 'we', 'see', 'negative', 'coefficients', 'in', 'columns', '7', 'and', '8,', '17', 'The', 'online', 'Appendix', 'shows', 'that', 'the', 'results', 'are', 'still', 'present', 'without', 'the', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18', 'The', 'results', 'are', 'not', 'sensitive', 'to', 'outliers:', 'they', 'are', 'still', 'present', 'when', 'we', 'run', 'the', 'regressions', 'excluding', 'one', 'census', 'region', 'at', 'a', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'also', 'survive', 'measures', 'of', 'party', 'competition', 'and', 'of', 'the', 'breakdown', 'of', 'state', 'revenues', 'between', 'taxes', 'and', 'other', 'sources.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'can', 'all', 'be', 'seen', 'in', 'the', 'online', 'Appendix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['19', 'We', 'do', 'not', 'include', 'controls', 'for', 'geographical', 'size,', 'since', 'this', 'is', 'built', 'into', 'the', 'measure', 'of', 'concentration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'are', 'not', 'sensitive', 'to', 'that', 'choice', '(see', 'the', 'online', 'Appendix).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['20', 'For', 'the', 'sake', 'of', 'comparison,', 'Glaeser', 'and', 'Saks', '(2006)', 'find', 'in', 'their', 'sample', 'an', 'effect', 'of', 'about', 'half', 'of', 'a', 'standard', 'deviation', 'of', 'a', 'corresponding', 'one-standard-deviation', 'increase', 'in', 'education,', 'a', 'variable', 'that', 'has', 'been', 'consistently', 'found', 'to', 'be', '(negatively)', 'correlated', 'with', 'corruption', '(Alt', 'and', 'Lassen', '2003,', 'Glaeser', 'and', 'Saks', '2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'We', 'run', 'weighted', 'regressions,', 'using', 'yearly', 'standard', 'deviations', 'of', 'the', 'measures', 'of', 'convictions', 'for', 'each', 'state', 'over', 'the', 'sample', 'period', 'of', '1986-2011,', 'in', 'order', 'to', 'adjust', 'for', 'the', 'fact', 'that', 'the', 'small', 'number', 'of', 'convictions', 'entails', 'noise', 'in', 'the', 'measures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'are', 'essentially', 'the', 'same', 'if', 'we', 'run', 'unweighted', 'regressions', 'instead', '(see', 'the', 'online', 'Appendix).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['22', 'A', 'positive', 'correlation', 'also', 'holds', 'for', 'a', 'narrow', 'measure', 'restricted', 'to', 'convictions', 'of', 'local', 'officials', '(see', 'the', 'online', 'Appendix).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'consistent', 'with', 'the', 'idea', 'that', 'a', 'culture', 'of', 'corruption', 'at', 'the', 'state', 'level', 'spills', 'over', 'to', 'other', 'levels', 'of', 'government', 'within', 'the', 'state.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['23', 'Since', 'the', 'measure', 'of', 'corruption', 'is', 'computed', 'over', 'a', 'more', 'recent', 'period,', 'we', 'use', 'here', 'the', 'average', 'of', 'the', 'measures', 'of', 'isolation', 'up', 'to', '2000,', 'and', 'use', 'the', 'demographic', 'control', 'variables', 'as', 'of', '2000', 'as', 'well.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'The', 'regression', 'results', 'are', 'also', 'robust', 'when', 'we', 'use', 'the', 'Boylan', 'and', 'Long', '(2003)', 'measure', 'of', 'corruption', 'perceptions', 'in', 'state', 'politics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'are', 'also', 'quantitatively', 'very', 'similar', 'to', 'our', 'baseline:', 'the', 'estimated', 'coefficient', 'implies', 'that', 'an', 'increase', 'in', 'AvgLogDistanc', 'e', 'not', 'by', 'one', 'standard', 'deviation', 'is', 'associated', 'with', 'an', 'increase', 'in', 'the', 'measure', 'of', 'corruption', 'perception', 'of', 'about', '0.75', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(See', 'the', 'online', 'Appendix.)', 'campante', 'and', 'do:', 'Isolated', 'capItal', 'cItIes', 'and', 'corruptIon', 'Vol.', '104', 'no.', '8', 'consistent', 'with', 'the', 'baseline', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quantitative', 'implications,', 'however,', 'suggest', 'in', 'both', 'cases', 'a', 'smaller', 'effect,', 'of', 'about', 'one-third', 'of', 'a', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'consistent', 'with', 'a', 'substantial', 'measurement', 'error', 'being', 'introduced', 'by', 'the', 'use', 'of', 'these', 'coarse', 'measures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['25', 'We', 'then', 'probe', 'the', 'results', 'with', 'a', 'few', '""placebo""', 'regressions,', 'meant', 'to', 'check', 'whether', 'the', 'patterns', 'we', 'find', 'in', 'the', 'data', 'are', 'actually', 'related', 'to', 'the', 'isolation', 'of', 'capital', 'cities', 'and', 'its', 'conjectured', 'link', 'with', 'corruption', 'and', 'accountability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Columns', '1-4', 'in', 'Table', '4', 'use', 'the', 'isolation', 'of', 'the', 'largest', 'city-since', 'the', 'latter', 'is', 'also', 'the', 'capital', 'city', 'in', '17', 'out', 'of', '50', 'states,', 'one', 'might', 'wonder', 'whether', 'the', 'measure', 'of', 'isolation', 'of', 'the', 'capital', 'could', 'be', 'in', 'fact', 'proxying', 'for', 'that.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'has', 'no', 'independent', 'effect,', 'and', 'its', 'inclusion', 'does', 'not', 'affect', 'the', 'significance', 'or', 'size', 'of', 'the', 'coefficient', 'on', 'the', 'isolation', 'of', 'the', 'capital.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
