tokens,labels
"['Finally,', 'the', 'pixel', 'area', 'calculation', 'was', 'used', 'to', 'estimate', 'the', 'area', 'of', 'the', 'trabecular', 'bone', 'in', 'the', 'binary', 'image,', 'that', 'is,', 'the', 'digital', 'image', 'that', 'had', 'only', 'two', 'possible', 'values', 'for', 'each', 'pixel,', 'namely', '0', 'and', '1', '(Figs.', '1', 'and', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pixel', 'area', 'of', 'the', '""non-cleft', 'side""', 'and', '""cleft', 'side""', 'from', 'group', '0', 'to', 'group', '4', 'were', 'calculated', 'and', 'compared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'measurements', 'were', 'made', 'five', 'times,', 'once', 'a', 'week,', 'on', 'each', 'side', 'by', 'an', 'oral', 'radiologist.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Five', 'positions', 'were', 'randomly', 'selected', 'at', 'the', '""non-cleft', 'side""', 'and', '""cleft', 'side""', 'on', 'the', 'same', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'of', 'the', 'pixel', 'areas', 'of', 'the', 'image', 'were', 'then', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'tests', 'were', 'performed', 'using', 'SPSS', '10.1', '(SPSS', 'Inc.,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'statistics', 'were', 'applied.']","['O', 'O', 'O', 'O']"
"['The', 'Shapiro-Wilk', 'test', 'was', 'used', 'to', 'evaluate', 'a', 'normally', 'distributed', 'pixel', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wilcoxon', 'signed', 'ranks', 'test', 'was', 'used', 'when', 'the', 'data', 'did', 'not', 'show', 'normal', 'distribution', 'and', 'the', 'paired', 'samples', 't', 'test', 'was', 'used', 'when', 'the', 'data', 'showed', 'normal', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'study', 'design', 'was', 'approved', 'by', 'the', 'Khon', 'Kaen', 'University', 'Ethics', 'Committee', 'for', 'Human', 'Research.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alveolar', 'bone', 'grafting', 'in', 'patients', 'with', 'cleft', 'lip', 'and', 'palate', 'is', 'now', 'a', 'common', 'practice', 'owing', 'to', 'several', 'advantages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'can', 'help', 'to', 'prevent', 'the', 'collapse', 'and', 'constriction', 'of', 'the', 'dental', 'arch,', 'to', 'close', 'the', 'oronasal', 'fistula,', 'and', 'to', 'allow', 'eruption', 'of', 'teeth', 'into', 'the', 'cleft.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'bone', 'grafting', 'is', 'fully', 'revascularized', 'between', '14', 'and', '21', 'days,', 'and', 'new', 'bone', 'is', 'formed', 'in', 'approximately', 'six', 'weeks', 'and', 'has', 'matured', 'after', 'six', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12', 'It', 'is', 'generally', 'thought', 'that', 'osseous', 'healing', 'of', 'transplants', 'is', 'completed', 'six', 'months', 'after', 'the', 'operation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nightingale', 'et', 'al', 'compared', 'three', 'methods', 'of', 'radiographic', 'assessment,', 'the', 'Bergland,', 'Kindelan,', 'and', 'Chelsea', 'scales,', 'which', 'produced', 'great', 'reproducibility', 'rather', 'than', 'validity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', 'Over-and', 'under-estimation', 'of', 'the', 'success', 'rate', 'of', 'the', 'alveolar', 'bone', 'grafting', 'has', 'also', 'been', 'reported', 'in', 'some', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13', 'The', 'CAD', 'system,', 'therefore,', 'has', 'been', 'developed', 'to', 'determine', 'the', 'bone', 'quantity', 'in', 'the', 'alveolar', 'cleft', 'after', 'bone', 'grafting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'CAD', 'system', 'uses', 'mathematical', 'morphology', 'and', 'calculates', 'the', 'area', 'on', 'the', 'binary', 'images', 'that', 'can', 'be', 'produced', 'by', 'MathWorks']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Our', 'results', 'showed', 'that', 'the', 'pixel', 'areas', 'from', 'the', 'binary', 'images', 'in', 'the', '""cleft', 'side""', 'were', 'significantly', 'smaller', 'than', 'those', 'on', 'the', '""non-cleft', 'side""', 'in', 'group', '0', '(before', 'bone', 'grafting)', 'and', 'group', '1', '(one', 'month', 'after', 'bone', 'grafting).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'means', 'that', 'the', 'trabecular', 'bone', 'increased', 'but', 'was', 'still', 'less', 'than', 'the', 'normal', 'side.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'there', 'was', 'no', 'significant', 'difference', 'found', 'in', 'group', '2', '(2-4', 'months', 'after', 'bone', 'grafting)', 'and', 'group', '3', '(5-7', 'months', 'after', 'bone', 'grafting),', 'which', 'means', 'the', 'trabecular', 'bone', 'gradually', 'increased', 'in', 'the', '2-4', 'months', 'and', 'was', 'similar', 'to', 'the', 'normal', 'bone', 'within', '5-7', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'should', 'be', 'noted', 'that', 'the', 'new', 'bone', 'formation', 'with', 'osteoid', 'deposition', 'indicated', 'remodeling', 'of', '25-55%', 'at', '3', 'months', 'postoperatively', 'and', 'the', 'grafted', 'bone', 'had', 'a', 'denser', 'structure', 'than', 'the', 'control', '─', '228', '─', 'Evaluation', 'of', 'alveolar', 'bone', 'grafting', 'in', 'unilateral', 'cleft', 'lip', 'and', 'palate', 'patients', 'using', 'a', 'computer-aided', 'diagnosis', 'systemspecimen', 'from', 'the', 'iliac', 'crest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['14', 'The', 'histomophometric', 'analysis', 'has', 'shown', 'that', 'major', 'bone', 'remodeling', 'can', 'already', 'be', 'seen', 'after', '4-5', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15', 'However,', 'the', 'pixel', 'area', 'presented', 'a', 'significant', 'difference', 'again', 'in', 'group', '4', '(8', 'or', 'more', 'months', 'after', 'bone', 'grafting),', 'which', 'means', 'the', 'quantity', 'of', 'bone', 'had', 'decreased', 'after', 'eight', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Honma', 'et', 'al', 'also', 'reported', 'that', 'the', 'grafted', 'bone', 'volumes', 'one', 'year', 'after', 'alveolar', 'bone', 'grafting', 'were', 'significantly', 'reduced', 'compared', 'with', '3', 'months', 'after', 'grafting', 'using', 'CT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'Therefore,', 'longterm', 'follow-up', 'is', 'suggested', 'to', 'evaluate', 'the', 'trabecular', 'bone', 'at', 'the', 'bone', 'grafting', 'area', 'in', 'comparison', 'to', 'the', 'side', 'with', 'normal', 'bone.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dental', 'radiographs', 'may', 'be', 'used', 'with', 'the', 'CAD', 'system', 'to', 'evaluate', 'the', 'bone', 'grafting', 'area', 'more', 'easily', 'than', 'CT', 'images', 'and', 'show', 'cost-effectiveness.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CAD', 'system', 'was', 'developed', 'based', 'on', 'mathematical', 'morphology', 'using', 'MathWorks']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'ROI', 'can', 'be', 'controlled', 'by', 'using', 'the', 'same', 'size', 'and', 'can', 'be', 'changed', 'into', 'binary', 'images', 'for', 'calculating', 'the', 'pixel', 'area', 'that', 'corresponds', 'to', 'the', 'total', 'number', 'of', 'pixels', 'in', 'the', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CAD', 'system', 'could', 'be', 'useful', 'for', 'evaluating', 'grafting', 'failure,', 'which', 'would', 'permit', 're-grafting', 'before', 'the', 'eruption', 'of', 'the', 'teeth', 'and', 'improve', 'the', 'prognosis', 'of', 'cleft', 'lip', 'and', 'palate', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trindade', 'et', 'al', '8', 'and', 'Jia', 'et', 'al', '17', 'showed', '86%', 'and', '88%', 'success', 'rates,', 'respectively,', 'for', 'the', 'long', 'term', 'outcome', 'of', 'alveolar', 'bone', 'grafting', 'in', 'a', 'UCLP', 'group', 'using', 'the', 'Bergland', 'scale.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'their', 'studies', 'did', 'not', 'evaluate', 'the', 'success', 'rate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'further', 'prospective', 'study', 'would', 'be', 'required', 'using', 'this', 'CAD', 'system', 'to', 'support', 'surgeons', 'to', 'determine', 'the', 'appropriate', 'period', 'for', 're-grafting', 'or', 'to', 'explain', 'the', 'success', 'of', 'bone', 'grafting', 'compared', 'with', 'normal', 'bone', 'on', 'the', 'same', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quantity', 'of', 'the', 'pixel', 'area', 'might', 'be', 'useful', 'for', 'further', 'and', 'better', 'treatment', 'planning', 'for', 'artificial', 'eruption', 'in', 'the', 'cleft', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
