tokens,labels
"['Serial', '0.25-μm', 'z-sections', 'were', 'acquired.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'images', 'were', 'imported', 'into', 'Volocity', '4D', 'software', '(PerkinElmer,', 'Waltham,', 'MA)', 'and,', 'after', 'image', 'reconstruction,', 'exported', 'as', 'TIFF', 'files.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'contrast', 'of', 'the', 'latter', 'was', 'corrected', 'in', 'Photoshop', 'CS5', '(Adobe,', 'San', 'Jose,', 'CA),', 'and', 'the', 'composite', 'images', 'were', 'prepared', 'in', 'Adobe', 'Illustrator', 'CS5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Measures', 'of', 'colocalization', 'were', 'performed', 'using', 'Volocity', 'software,', 'and', ""Manders'"", 'colocalization', 'coefficients', 'were', 'calculated', 'as', 'previously', 'described', '(Khandelwal', 'et', 'al.,', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'stacks', 'of', 'dual-labeled', 'confocal', 'sections', 'were', 'imported', 'into', 'Volocity', 'background', 'noise', 'was', 'removed', 'using', 'the', 'fine', '(3', '×', '3)', 'median', 'noise', 'reduction', 'filter,', 'and', 'a', 'scatter', 'plot', 'of', 'green', 'and', 'red', 'pixel', 'intensities', '(associated', 'with', 'each', 'of', 'the', 'two', 'markers', 'in', 'question)', 'was', 'generated', 'using', 'the', 'colocalization', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'constant', 'threshold', 'of', '40', 'was', 'applied', 'to', 'both', 'channels', 'of', 'the', 'image', 'stack,', 'and', ""Manders'"", 'colocalization', 'coefficients', 'for', 'each', 'of', 'two', 'markers', '(M', 'X', 'and', 'M', 'Y', ',', 'respectively)', 'were', 'calculated', 'for', 'the', 'entire', 'three-dimensional', 'image', 'stack', 'using', 'the', 'following', 'equations', '(Manders', 'et', 'al.,', '1993):']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bladder', 'tissue', 'was', 'isolated', 'and', 'then', 'fixed', 'with', '2.0%', '(vol/vol)', 'glutaraldehyde', 'and', '2%', '(wt/vol)', 'paraformaldehyde', 'in', '100', 'mM', 'sodium', 'cacodylate', 'buffer,', 'pH', '7.4,', 'containing', '0.5', 'mM', 'MgCl', '2', 'and', '1', 'mM', 'CaCl', '2', 'for', '60', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tissue', 'was', 'then', 'cut', 'into', 'small', 'pieces,', 'washed', 'with', '100', 'mM', 'sodium', 'cacodylate,', 'pH', '7.4,', 'cut', 'into', 'small', 'blocks', '(2-5', 'mm', 'in', 'size),', 'and', 'then', 'postfixed', 'in', '1.0%', '(wt/vol)', 'OsO', '4', 'and', '1.0%', '(wt/vol)', 'K', '4', 'Fe(CN)', '6', ',', 'in', '100', 'mM', 'sodium', 'cacodylate,', 'pH', '7.4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'a', 'wash', 'with', 'water,', 'the', 'samples', 'were', 'en', 'bloc', 'stained', 'overnight', 'in', '0.5%', '(wt/vol)', 'uranyl', 'acetate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tissues', 'were', 'then', 'dehydrated', 'in', 'a', 'graded', 'series', 'of', 'ethanol,', 'and', 'after', 'incubation', 'in', 'propylene', 'oxide,', 'embedded', 'in', 'the', 'epoxy', 'resin', 'LX-112', '(Ladd,', 'Burlington,', 'VT)', 'and', 'cured', '2', 'd', 'at', '60°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Embedded', 'tissue', 'was', 'sectioned', 'with', 'a', 'diamond', 'knife', '(Diatome,', 'Fort', 'Washington,', 'PA),', 'and', 'sections,', 'silver', 'to', 'pale', 'gold', 'in', 'color,', 'were', 'mounted', 'on', 'Butvarcoated', 'nickel', 'grids,', 'contrasted', 'with', 'uranyl', 'acetate', 'and', 'lead', 'citrate,', 'and', 'viewed', 'at', '80', 'kV', 'in', 'a', '100', 'CX', 'electron', 'microscope', '(JEOL,', 'Tokyo,', 'Japan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'captured', 'using', 'an', 'L9C', 'Peltier-cooled', 'transmission', 'electron', 'microscopy', 'camera', 'system', '(Scientific', 'Instruments', 'and', 'Applications,', 'Duluth,', 'GA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Digital', 'images', 'were', 'imported', 'into', 'Adobe', 'Lightroom', 'and', 'the', 'images', 'were', 'processed', 'by', 'using', 'the', 'brightness,', 'contrast,', 'and', 'clarity', 'controls.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'contrast', 'was', 'too', 'low,', 'adjustments', 'to', 'the', 'tone', 'curve', 'were', 'made', 'to', 'the', 'whole', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'sharpened', 'using', 'a', 'radius', 'of', '0.5,', 'and', 'luminance', 'noise', 'reduction', 'was', 'performed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'composite', 'images', 'were', 'assembled', 'using', 'Adobe', 'Illustrator', 'CS5.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
